Drug_ID,Protein_ID,true_affinity,predicted_affinity
5328940,MAP4K3,8.292429823902063290574915,8.141124725341796875
11667893,TIE1,5,5.42474460601806640625
4908365,LTK,5,6.041578769683837890625
208908,CDK2,5,5.001399993896484375
10138260,DCAMKL2,5.431798275933005015758681,6.2903804779052734375
16725726,EGFR(T790M),5,4.99405670166015625
11667893,ABL1p,5,4.94193267822265625
9933475,EGFR(T790M),7.075720713938117967245489,5.674264430999755859375
11485656,SRPK2,5,5.04531192779541015625
11338033,ERK3,5,5.164220333099365234375
11617559,DDR1,5,4.99064159393310546875
5291,EPHA4,5,5.060997486114501953125
11712649,CAMKK1,5,4.932467937469482421875
9926054,ABL1p,5,4.98704051971435546875
6450551,MUSK,5,6.719734668731689453125
11427553,EGFR(T790M),5.568636235841013082392692,5.04909420013427734375
11712649,ABL1p,5,5.41122531890869140625
24180719,AXL,5,5.01257419586181640625
9884685,SRPK2,5,4.886401653289794921875
5328940,EPHA5,7.568636235841013082392692,7.828994274139404296875
11409972,TIE2,7.72124639904717113836341,6.9794292449951171875
24779724,ACVR1,5,4.99253368377685546875
6918454,ULK2,5,4.986235141754150390625
11338033,ABL1p,5,4.970390796661376953125
10184653,PIM2,5,4.976343631744384765625
11712649,EGFR(T790M),5,4.920273303985595703125
644241,YSK1,5,5.003692626953125
126565,ABL1p,6.022276394711152391892028,5.577810764312744140625
156422,EGFR(T790M),5,5.002842426300048828125
153999,JAK1(JH2domain-pseudokinase),5,5.271015167236328125
644241,ABL1p,7.443697499232713177264031,7.231761932373046875
3038525,CSNK1G2,5,4.947173595428466796875
10427712,MKK7,5,5.106261730194091796875
17755052,AMPK-alpha2,5,4.948053836822509765625
11717001,ABL1p,5,4.919215679168701171875
5329102,CSNK1G2,6.958607314841774638125571,6.5598850250244140625
24180719,EGFR(T790M),5,4.97163486480712890625
6450551,SRPK2,5,5.33274555206298828125
176870,CDK2,5,4.97362041473388671875
11712649,JAK1(JH2domain-pseudokinase),5,5.003825664520263671875
25127112,MEK5,5,5.299744129180908203125
11617559,PKNB(Mtuberculosis),5,4.97533321380615234375
11667893,IRAK3,5,5.628062725067138671875
11712649,CSNK1G1,5,4.922865390777587890625
3038522,PHKG1,5,5.020300388336181640625
11667893,EGFR(T790M),5,4.99451541900634765625
9884685,CAMKK1,5,5.03961181640625
44150621,ABL1p,7.376750709602099220774107,5.115563869476318359375
3038525,PCTK3,5,4.9828281402587890625
11485656,ROS1,5,6.101398944854736328125
11427553,PRKD3,6.107905397309519202053707,5.94705104827880859375
11626560,CAMKK1,5,5.48007678985595703125
10113978,JNK3,5.72124639904717113836341,5.63541698455810546875
10113978,EGFR(T790M),5,4.93669795989990234375
44259,GSK3A,6.853871964321761822702683,7.02577114105224609375
44259,ABL1p,7.958607314841774638125571,6.92432689666748046875
3038525,ABL1p,5,5.532803058624267578125
10427712,TLK2,5,5.0200862884521484375
153999,PRKG1,5,5.6197834014892578125
24889392,MKK7,5,4.980058193206787109375
51004351,PLK4,7.180456064458131670846797,6.536361217498779296875
9809715,JNK3,6.568636235841013082392692,5.7764797210693359375
10138260,EGFR(T790M),5,5.0153522491455078125
4908365,BRK,5,5.408135890960693359375
11626560,GSK3B,5,5.0701313018798828125
11427553,MST1R,6.091514981121351368642536,6.755763530731201171875
11234052,ABL1p,5.920818753952374891014188,5.424510955810546875
11427553,BRK,5,5.843941211700439453125
5287969,TIE2,5,4.9162540435791015625
10184653,ACVR1,5,5.009019374847412109375
44259,AXL,8.167491087293763385446255,7.276456356048583984375
9933475,MYLK2,5,4.98241901397705078125
9926791,PRKD3,5,4.994633197784423828125
3038525,ABL1p,5,5.532803058624267578125
10461815,TIE2,5.173925197299173994736066,5.388523578643798828125
10461815,RIPK5,5,5.711151123046875
10127622,MAP4K3,5,4.9559192657470703125
11314340,HCK,5,4.79065799713134765625
216239,AMPK-alpha2,5,5.08259105682373046875
3038525,AXL,5,5.011249065399169921875
176155,DCAMKL2,5,4.990539073944091796875
644241,RSK4(KinDom.2-C-terminal),5,5.0341949462890625
176870,PRKG1,5,5.078060150146484375
208908,ULK2,5,4.99755191802978515625
24889392,PHKG1,5,4.95672512054443359375
156422,LOK,7.920818753952374891014188,6.51013851165771484375
11717001,PIM2,5,4.945183277130126953125
16038120,EGFR(T790M),6.958607314841774638125571,6.395345211029052734375
11485656,EGFR(T790M),5.187086643357144311039519,4.988367557525634765625
11485656,ABL1p,5.356547323513812131068335,4.87304973602294921875
24779724,STK39,5,5.01117420196533203125
176870,PKNB(Mtuberculosis),5,5.0436801910400390625
216239,RIPK5,5,5.65894031524658203125
10113978,p38-alpha,5,5.211760997772216796875
11485656,EGFR(T790M),5,4.988367557525634765625
156422,DDR1,8.72124639904717113836341,6.70238494873046875
16007391,GRK1,5,5.00085735321044921875
3038522,EGFR(T790M),6.3872161432802645464335,4.994107723236083984375
11409972,FLT4,6.920818753952374891014188,7.123958587646484375
16038120,RIPK5,7.244125144327506760077995,6.750362396240234375
11409972,PLK4,5,4.835132122039794921875
10127622,ABL1p,5,4.99423503875732421875
11984591,MST1R,6.327902142064282919875495,6.901615619659423828125
6918454,p38-alpha,5,4.989385128021240234375
9926791,CSNK1G2,5,4.962842464447021484375
5328940,PKNB(Mtuberculosis),5.259637310505755891654189,5.856304168701171875
644241,AXL,5,4.91490840911865234375
3062316,EGFR(T790M),5.638272163982406937066116,6.560456752777099609375
16722836,TIE2,5.72124639904717113836341,5.58662891387939453125
5287969,ABL1p,5.602059991327962507057237,5.003787994384765625
11427553,EGFR(T790M),5.337242168318425683537498,5.04909420013427734375
156422,TNK1,5,4.9974727630615234375
11338033,EGFR(T790M),5,4.99636173248291015625
644241,ABL1p,7.677780705266079586124306,7.231761932373046875
11427553,EGFR(T790M),5,5.04909420013427734375
176870,EPHA4,5,5.505583286285400390625
10427712,LTK,5,4.92919063568115234375
24180719,PHKG1,5,5.0220088958740234375
44150621,RAF1,5,5.11420345306396484375
156422,HCK,5,5.533543109893798828125
24889392,ULK2,5,5.139606952667236328125
11712649,MYLK2,5,5.294993877410888671875
3062316,MST1R,5,4.9934673309326171875
9915743,p38-alpha,5,4.843111515045166015625
11656518,PCTK3,5,4.945501804351806640625
3025986,MEK5,5,4.81871700286865234375
11234052,CSNK1D,5,5.01746273040771484375
44259,CSNK1G1,5.45593195564972432975992,5.32315921783447265625
644241,CHEK2,5,5.022323131561279296875
156414,AMPK-alpha2,5,4.93895721435546875
176155,HIPK3,5,4.942677974700927734375
11409972,ABL1p,7.886056647693163057510901,7.961254119873046875
11626560,PKNB(Mtuberculosis),5,5.775548458099365234375
44150621,CHEK2,5,5.175243377685546875
5291,MEK5,5,5.023437976837158203125
176155,ABL1p,5,4.97872447967529296875
11656518,HIPK3,5,5.27033329010009765625
24180719,GRK1,5,4.956890583038330078125
9929127,YSK1,5,4.971234798431396484375
11409972,EGFR(T790M),6.283996656365200550453665,4.84744358062744140625
644241,ABL1p,7.677780705266079586124306,7.231761932373046875
11626560,ABL1p,6.958607314841774638125571,6.1145229339599609375
208908,JAK1(JH2domain-pseudokinase),5,4.997489452362060546875
5291,ULK2,5,4.992413043975830078125
24180719,MUSK,5,5.28825473785400390625
9926791,AMPK-alpha2,5,4.893354892730712890625
9929127,CHEK2,5,4.984803676605224609375
24889392,LTK,5,4.964502811431884765625
216239,TNK1,5.638272163982406937066116,4.986034393310546875
3038525,TESK1,5,4.979018688201904296875
9929127,ABL1p,5,5.003158092498779296875
123631,PLK4,5,5.12406158447265625
6918454,DCAMKL2,5,4.95892047882080078125
3038522,p38-alpha,5,5.070846080780029296875
10074640,JAK1(JH2domain-pseudokinase),5,4.9917621612548828125
5291,CDK2,5,5.003908634185791015625
10184653,RIPK5,5,5.04824733734130859375
16007391,TESK1,5,5.31529140472412109375
6450551,ABL1p,8.823908740944318651600042,6.435466289520263671875
42642645,MST1R,8.522878745280337398071424,9.09508609771728515625
11427553,BRSK1,5.72124639904717113836341,6.264840602874755859375
11617559,RIPK5,5,4.998275279998779296875
10113978,MST1R,5,5.97174930572509765625
3038522,CAMK1,5,5.02597332000732421875
3025986,STK39,5,4.972728729248046875
9929127,ABL1p,5,5.003158092498779296875
176155,EGFR(T790M),5.795880017344074985885527,5.061041355133056640625
24889392,CSNK1G2,5,4.93767261505126953125
9926054,MLK2,5,5.001490116119384765625
156422,AMPK-alpha2,5,5.07044124603271484375
11427553,ABL1p,7.920818753952374891014188,6.363444805145263671875
11626560,IKK-beta,5.259637310505755891654189,5.313185214996337890625
11364421,MEK5,5,4.913791179656982421875
11338033,ROS1,5,4.938638210296630859375
11234052,MKK7,5,5.012914180755615234375
10138260,ABL1p,5.619788758288393637485569,5.44005107879638671875
176155,CSNK1D,7.431798275933005015758681,7.483060359954833984375
25127112,LTK,6.356547323513812131068335,5.114933490753173828125
10427712,ROS1,5,4.9242992401123046875
11338033,JAK1(JH2domain-pseudokinase),5,4.948368549346923828125
10427712,FLT4,5,4.9090480804443359375
6450551,LATS1,5,5.16900348663330078125
176870,SRPK2,5,4.977171421051025390625
10113978,ULK2,5,5.247066497802734375
176167,PLK4,5,5.092125415802001953125
3062316,MYLK2,5.45593195564972432975992,4.931807041168212890625
10113978,IRAK3,6.096910013008056239414145,5.699667453765869140625
3081361,DMPK,5,5.46651458740234375
176167,PIM2,6.060480747381381760874319,6.332857608795166015625
447077,MUSK,5,5.728039264678955078125
25127112,RSK4(KinDom.2-C-terminal),5.853871964321761822702683,5.70037174224853515625
5287969,YSK1,5,4.9862995147705078125
11984591,RSK4(KinDom.2-C-terminal),5,5.207862377166748046875
9915743,ABL1p,5,5.12310123443603515625
5287969,CSNK1G1,5.920818753952374891014188,4.84892368316650390625
644241,MLK2,5,5.0242404937744140625
11409972,DCAMKL2,5,5.19869709014892578125
11626560,GRK1,5,5.127471923828125
176155,ABL1p,5,4.97872447967529296875
3025986,ABL1p,5,5.029506206512451171875
156414,EPHA5,5.920818753952374891014188,5.483500957489013671875
24180719,CSNK1D,5,5.096873760223388671875
10461815,RSK4(KinDom.2-C-terminal),5.167491087293763385446255,5.077861785888671875
126565,MEK5,8.154901959985743076231302,7.7319774627685546875
6450551,MYLK2,5.886056647693163057510901,5.559112548828125
24180719,EGFR(T790M),5,4.97163486480712890625
10138260,STK39,6.366531544420413801788072,5.583035945892333984375
25127112,ACVR1,5,5.0035457611083984375
5291,HCK,5,5.8441333770751953125
216239,ABL1p,6.180456064458131670846797,5.52687549591064453125
16007391,PYK2,5,4.93896770477294921875
16007391,EGFR(T790M),6.769551078621725892503491,5.549257755279541015625
151194,EGFR(T790M),5,5.0069866180419921875
16725726,HIPK3,6.698970004336018746471382,6.080979824066162109375
17755052,HIPK3,6.221848749616356144542806,5.863103389739990234375
9884685,GSK3B,5,4.9822101593017578125
216239,MLK2,5,4.987500667572021484375
10113978,ABL1p,6.251811972993799315645447,5.928288936614990234375
123631,PHKG1,5.431798275933005015758681,5.557342052459716796875
9933475,ABL1p,6.958607314841774638125571,6.002210140228271484375
9929127,EGFR(T790M),5,4.9891643524169921875
16725726,ABL1p,5,4.959554195404052734375
11314340,CSNK1D,6.677780705266080474302726,6.09337711334228515625
9926054,EGFR(T790M),5,4.989020824432373046875
9915743,DMPK,5,4.856651782989501953125
176870,TESK1,5,5.1775379180908203125
10127622,EGFR(T790M),5.283996656365200550453665,5.00564861297607421875
5329102,ABL1p,6.619788758288393637485569,6.290133953094482421875
11626560,LATS1,5,4.968394756317138671875
10427712,JAK1(JH2domain-pseudokinase),6.16115090926274433513754,4.953056812286376953125
11314340,MUSK,5,4.90126132965087890625
123631,TIE2,5,5.028123378753662109375
10138260,JAK1(JH2domain-pseudokinase),7.013228265733754795974164,6.122355937957763671875
5328940,BRSK1,5,4.835480213165283203125
5291,MYLK2,5,4.97321796417236328125
3038525,RSK4(KinDom.2-C-terminal),5,5.00533390045166015625
25243800,JNK3,5,4.929183483123779296875
6918454,CAMK1,5,4.988945484161376953125
5328940,MST1R,5.20065945054641787237415,5.273509979248046875
176155,MST1R,5,4.97210407257080078125
151194,RSK4(KinDom.2-C-terminal),5,4.99452686309814453125
16725726,PHKG1,5,5.045724391937255859375
3025986,EGFR(T790M),5,5.01304721832275390625
644241,LTK,5,5.00297641754150390625
644241,ERK3,5,5.021744251251220703125
44259,DDR1,7.72124639904717113836341,7.135991573333740234375
208908,EGFR(T790M),8.677780705266080474302726,7.547247409820556640625
153999,CSNK1D,5,4.9326953887939453125
3038522,ABL1p,5,4.90877819061279296875
644241,RAF1,5.408935392973500455582325,5.72112369537353515625
9915743,TLK2,5,5.05162143707275390625
11712649,FGFR2,5.769551078621725892503491,5.4749469757080078125
208908,MEK5,5.958607314841774638125571,4.956134319305419921875
176167,TNK1,5.468521082957744638974873,5.065048694610595703125
3062316,CAMKK1,5,4.91403293609619140625
11314340,RAF1,5,4.838617801666259765625
11667893,EGFR(T790M),5.420216403383189884834792,4.99451541900634765625
176870,RSK4(KinDom.2-C-terminal),5,4.912006855010986328125
9933475,GSK3B,5,5.12823581695556640625
25243800,ABL1p,7.251811972993799315645447,5.68689060211181640625
9933475,CDK2,5,5.000777721405029296875
10461815,ABL1p,5.537602002101044362802895,5.1234283447265625
9884685,FGFR2,5,4.95778369903564453125
3038522,RSK4(KinDom.2-C-terminal),5,5.136579036712646484375
11717001,RSK4(KinDom.2-C-terminal),5,4.968563079833984375
3081361,HCK,6.443697499232713177264031,6.46664333343505859375
3025986,FLT4,5,4.9580936431884765625
5287969,LATS1,5,5.083133220672607421875
25127112,EPHA4,5,5.020458698272705078125
9933475,RSK4(KinDom.2-C-terminal),5,5.046785831451416015625
176870,ABL1p,7.119186407719208631306174,6.10081386566162109375
9884685,MLK2,5,5.004538059234619140625
6918454,MEK5,5,5.18292522430419921875
5329102,EGFR(T790M),6.065501548756432548259454,5.04780101776123046875
123631,STK39,5,5.113736629486083984375
9926791,TLK2,5,4.872416973114013671875
11427553,ROS1,5,6.50396633148193359375
11338033,ABL1p,5,4.970390796661376953125
11626560,EPHA4,6.443697499232713177264031,6.678848743438720703125
5291,EPHA5,5,5.321043491363525390625
176870,MYLK2,6.013228265733754795974164,5.052021026611328125
151194,PLK4,5,4.99114227294921875
16038120,TIE2,7.337242168318425683537498,6.917156696319580078125
176870,ABL1p,5.086186147616283292904882,6.10081386566162109375
123631,RSK4(KinDom.2-C-terminal),5,5.00552082061767578125
5287969,TIE1,5,4.942715167999267578125
11234052,EGFR(T790M),5.275724130399210842767843,5.006992340087890625
24180719,ULK2,5,5.0838451385498046875
51004351,FGFR2,5.619788758288393637485569,5.4045658111572265625
16007391,DYRK1A,5,4.933060169219970703125
42642645,CAMK2D,5,4.923840999603271484375
11717001,LOK,5.886056647693163057510901,5.312840938568115234375
3081361,MEK5,7.309803919971486152462603,5.33438014984130859375
25127112,CAMK1,6.327902142064282919875495,5.55948638916015625
11617559,TIE2,5,5.12694835662841796875
24889392,EGFR(T790M),5,4.9849224090576171875
10184653,RAF1,5,5.002017498016357421875
11617559,GRK1,5,4.974192142486572265625
11409972,JAK1(JH2domain-pseudokinase),5,6.079042911529541015625
123631,EGFR(T790M),9.008773924307503122577145,5.63168239593505859375
3062316,PLK4,5,4.971644878387451171875
17755052,MAP4K3,5,5.009355068206787109375
17755052,ULK2,5,4.9707546234130859375
10427712,RIPK5,5,4.939489841461181640625
17755052,EGFR(T790M),5,4.972131252288818359375
44259,EGFR(T790M),6.431798275933005015758681,6.243569850921630859375
11409972,TIE1,9.537602002101044362802895,6.40669155120849609375
16038120,MKK7,5,6.39508533477783203125
11364421,YSK1,5,4.96545886993408203125
3025986,RIPK5,5,4.866162776947021484375
11364421,ABL1p,5,4.926207065582275390625
11984591,ABL1p,6.20065945054641787237415,6.55399799346923828125
10427712,SRPK2,5,5.040372371673583984375
16038120,ABL1p,7.154901959985743076231302,6.099758148193359375
16038120,ABL1p,7.031517051446065202924274,6.099758148193359375
11626560,ACVR1,6.356547323513812131068335,5.36357402801513671875
9929127,PRKG1,5,4.99334049224853515625
156422,PRKG1,5,5.068072795867919921875
11717001,ABL1p,5,4.919215679168701171875
5329102,EGFR(T790M),5,5.04780101776123046875
25127112,ABL1p,5,4.96346187591552734375
17755052,RSK4(KinDom.2-C-terminal),5,5.01821231842041015625
11338033,GSK3A,7.638272163982406937066116,5.33296108245849609375
126565,FGFR2,6.180456064458131670846797,6.02756023406982421875
10113978,MEK5,6.318758762624412383956951,5.49606418609619140625
5287969,IKK-beta,5,5.193891048431396484375
17755052,EGFR(T790M),5,4.972131252288818359375
11717001,JNK3,5.602059991327962507057237,4.98518848419189453125
11717001,EGFR(T790M),5,5.0454196929931640625
126565,EGFR(T790M),6.397940008672037492942763,5.35785388946533203125
11617559,CDK2,5,4.994672298431396484375
9809715,EGFR(T790M),5,5.142942905426025390625
176155,CSNK1G1,5,5.33068561553955078125
9926791,CSNK1G1,5,4.933976650238037109375
11364421,RIPK5,5,5.06277751922607421875
5328940,EGFR(T790M),6.468521082957744638974873,6.570850849151611328125
156414,RIPK5,5,5.6252460479736328125
17755052,EGFR(T790M),5,4.972131252288818359375
10127622,ABL1p,5,4.99423503875732421875
17755052,PIM2,5,4.90006160736083984375
11427553,PHKG1,6.677780705266080474302726,5.89104747772216796875
51004351,CHEK2,5,5.78165912628173828125
3038522,IKK-beta,5,5.129458904266357421875
176167,JAK1(JH2domain-pseudokinase),5,5.05456447601318359375
9884685,ABL1p,5,5.006799221038818359375
11485656,GSK3A,5,5.43358135223388671875
24889392,p38-alpha,5,5.04847049713134765625
3025986,DDR1,5,4.978328227996826171875
156422,EPHA4,5.537602002101044362802895,6.01140594482421875
10113978,PRKG1,5,5.05164051055908203125
156422,ERK3,5,5.007204532623291015625
5494449,LATS1,5.259637310505755891654189,5.516240596771240234375
11712649,IKK-beta,5,4.960567474365234375
10074640,ABL1p,5,6.817128658294677734375
11617559,CAMK1,5,4.99497509002685546875
151194,EGFR(T790M),5,5.0069866180419921875
5328940,TLK2,5.677780705266080474302726,6.338452816009521484375
156414,IKK-beta,5,5.109203338623046875
3081361,MKK7,5,5.246203899383544921875
11712649,RIPK5,5,4.919002532958984375
176155,RIPK5,5,4.9504909515380859375
5329102,TNK1,6.167491087293763385446255,5.67821407318115234375
3062316,EGFR(T790M),6.795880017344074985885527,6.560456752777099609375
16725726,EGFR(T790M),5,4.99405670166015625
9884685,ABL1p,5,5.006799221038818359375
176155,ACVR1,5,5.181723117828369140625
