Drug_ID,Protein_ID,true_affinity,predicted_affinity
24779724,PDPK1,5,5.006304264068603515625
10461815,FLT3(R834Q),6.602059991327962507057237,6.2554721832275390625
176870,BLK,6.72124639904717113836341,5.848206996917724609375
16038120,BMPR2,5.408935392973500455582325,7.034178256988525390625
5291,VEGFR2,5,5.85707378387451171875
11717001,DAPK1,5,5.01647663116455078125
11656518,FLT3(R834Q),5,5.942186832427978515625
5287969,FGFR4,5,5.0038299560546875
151194,AURKA,5,4.911548137664794921875
16038120,MARK3,7.920818753952374891014188,7.5687656402587890625
10113978,MAP3K15,5,5.133918285369873046875
176870,CDC2L5,5,4.995048999786376953125
24889392,VRK2,5,4.962162494659423828125
10184653,PFTK1,5,5.012502193450927734375
10113978,ERN1,5,5.3524761199951171875
10138260,HIPK4,6.013228265733754795974164,6.220567226409912109375
644241,MARK3,5,4.978377819061279296875
156414,MAP3K4,5.075720713938117967245489,5.130678653717041015625
3038525,FLT3(R834Q),5,5.032878875732421875
5287969,NEK5,5,5.001133441925048828125
11314340,ACVR1B,5,5.1478404998779296875
16722836,FLT3(R834Q),7.537602002101043474624475,6.560048580169677734375
25127112,FYN,5,5.037929058074951171875
44259,MYO3B,6.522878745280337398071424,6.026319980621337890625
151194,MAPKAPK2,5,4.979265689849853515625
3038522,RPS6KA4(KinDom.2-C-terminal),5,5.01601696014404296875
153999,PIK3CD,5,4.947894573211669921875
16725726,MAPKAPK2,5,5.141385555267333984375
11712649,ASK1,5,4.9741153717041015625
11314340,FGFR4,5,5.059341907501220703125
10127622,FLT3(R834Q),5,5.00075626373291015625
216239,YES,5,5.151562213897705078125
216239,MELK,5,5.04000568389892578125
9809715,STK33,5.958607314841774638125571,6.145985126495361328125
644241,AMPK-alpha1,5,4.924026012420654296875
11712649,ANKK1,5,4.92762088775634765625
11712649,PFTK1,5,4.959210872650146484375
10461815,DAPK3,5,5.2801151275634765625
5329102,IKK-epsilon,6.207608310501746551324231,6.766365528106689453125
16722836,PFTK1,5.585026652029181803982283,5.537592411041259765625
3038525,FLT3(R834Q),5,5.032878875732421875
153999,FYN,5,4.942518711090087890625
5328940,STK33,7.431798275933005015758681,4.953612804412841796875
153999,RPS6KA4(KinDom.2-C-terminal),5,5.536750316619873046875
16725726,CAMK4,6.431798275933005015758681,5.1995220184326171875
447077,GRK4,5,4.889449596405029296875
16722836,YSK4,7.72124639904717113836341,6.2290802001953125
123631,GRK4,5,5.009734630584716796875
3038525,CAMK4,5,4.972757816314697265625
176870,CAMKK2,5,5.040348529815673828125
5291,ANKK1,5,4.948095798492431640625
9926791,NEK3,5,5.019450664520263671875
644241,FLT3(R834Q),5,6.7612457275390625
11667893,GRK4,5,4.99613666534423828125
151194,FLT3(R834Q),5,6.638604640960693359375
16038120,HIPK1,5.356547323513812131068335,4.80020618438720703125
5291,STK35,5,5.01787662506103515625
10074640,BLK,6.823908740944318651600042,6.24561309814453125
156414,FLT3(R834Q),5.920818753952374891014188,5.275497913360595703125
10127622,FLT1,5,5.01069545745849609375
24889392,SRPK1,5,5.0825443267822265625
11427553,MKNK2,5.920818753952374891014188,5.365573406219482421875
9926791,SBK1,5,5.063413143157958984375
9809715,FLT1,7.200659450546418760552569,7.413315296173095703125
216239,GRK7,5,4.999719142913818359375
9884685,BLK,5,5.017742633819580078125
5329102,CDK7,6.481486060122112924375415,4.914204120635986328125
4908365,FLT3(R834Q),7.698970004336018746471382,7.589335918426513671875
11314340,AMPK-alpha1,5,4.917317867279052734375
5494449,NEK5,5.376750709602099220774107,5.1405029296875
51004351,FLT3(R834Q),7.823908740944318651600042,6.454649448394775390625
447077,RPS6KA4(KinDom.2-C-terminal),5,5.035768032073974609375
11617559,PKMYT1,5,4.984478473663330078125
11617559,LZK,5,4.961433887481689453125
11485656,BLK,5,4.975907802581787109375
9926791,STK35,5,5.0050334930419921875
11364421,GRK7,6.070581074285707146032109,5.036623477935791015625
10427712,ASK1,5,4.92316913604736328125
10127622,MAP3K4,5,4.9899234771728515625
25243800,SNRK,5,4.968643665313720703125
6918454,GRK7,5,4.996551036834716796875
44259,MAPKAPK2,6.055517327849831765718136,7.256793498992919921875
11234052,MAPKAPK5,5,4.99688243865966796875
123631,DAPK2,5,5.44177722930908203125
10461815,RPS6KA4(KinDom.2-C-terminal),5,5.315662384033203125
16725726,MELK,6.050609993355087645738877,5.029830455780029296875
11234052,STK33,5.494850021680093732356909,4.982285976409912109375
3081361,CDK7,5.3872161432802645464335,5.035074710845947265625
9933475,ERBB2,5.522878745280337398071424,6.128988742828369140625
24180719,MAP3K4,5,5.053205013275146484375
42642645,MKNK2,8.431798275933005015758681,7.164618015289306640625
11667893,YSK4,6.698970004336018746471382,5.3244228363037109375
6918454,PRKX,5,4.985828876495361328125
42642645,YSK4,8.259637310505755891654189,6.720946788787841796875
6450551,PKMYT1,5,5.102056980133056640625
11409972,FLT3(R834Q),8.309803919971486152462603,7.593338489532470703125
11667893,MYO3B,5,4.953425884246826171875
3038525,VRK2,5,4.950539112091064453125
9926791,BMPR1A,5,4.969791889190673828125
10427712,ABL2,5,5.056723117828369140625
11617559,ASK1,5,4.9747638702392578125
16007391,FYN,5,4.972579479217529296875
11234052,FLT1,8,7.10882663726806640625
17755052,VRK2,5,5.0911350250244140625
6918454,AURKA,5,5.050689697265625
10113978,AURKA,5.148741651280924536138173,5.583613872528076171875
3038522,SNARK,5,5.049615383148193359375
3081361,ERN1,5,5.472324848175048828125
10138260,SBK1,6.207608310501746551324231,5.984785556793212890625
10113978,FLT3(R834Q),5.017728766960432018606753,7.778875827789306640625
3081361,YSK4,6.008773924307504898933985,5.525423526763916015625
9915743,MEK1,7.853871964321761822702683,6.932284832000732421875
24180719,FLT3(R834Q),5.638272163982406937066116,5.715509891510009765625
16722836,FLT3(R834Q),7.698970004336018746471382,6.560048580169677734375
6918454,SNRK,5,5.000914096832275390625
5329102,MAP3K4,5.318758762624412383956951,6.132819652557373046875
24889392,FLT3(R834Q),8.886056647693163057510901,7.63166904449462890625
644241,VEGFR2,5,5.774690151214599609375
16725726,HIPK4,5,5.198301792144775390625
3025986,BMPR2,5,5.210745334625244140625
11409972,MLK3,5.397940008672037492942763,5.345410823822021484375
4908365,FLT3(R834Q),8.619788758288393637485569,7.589335918426513671875
5287969,MARK4,5,5.042715549468994140625
6918454,DAPK3,5,5.056725025177001953125
10184653,YES,5,5.5017185211181640625
11427553,BMPR1A,5.72124639904717113836341,6.435223102569580078125
9926054,BMX,5,4.988004207611083984375
11409972,DAPK1,5,5.426738262176513671875
16038120,FLT3(R834Q),8.698970004336018746471382,6.6901912689208984375
11617559,YES,5,4.99829387664794921875
10074640,ERN1,5,5.001313686370849609375
151194,YES,5,4.878379344940185546875
11314340,MAP3K4,5,5.302730560302734375
11485656,SNRK,5,4.987704753875732421875
5287969,MARK3,5,4.926784992218017578125
156422,MELK,5,4.995505809783935546875
16038120,SNARK,8.920818753952374891014188,7.6053295135498046875
10427712,FGFR4,5,5.017149448394775390625
11409972,FLT3(R834Q),9.102372908709558174678023,7.593338489532470703125
153999,ANKK1,5,4.97604846954345703125
11485656,EPHB4,5.853871964321761822702683,5.90996837615966796875
176155,DAPK2,5,5.170062541961669921875
5329102,ABL2,6,6.480044841766357421875
447077,EPHB4,7.920818753952374891014188,8.2033405303955078125
11409972,IKK-epsilon,5,5.377439022064208984375
11626560,ERBB2,5,5.679964542388916015625
10184653,MYO3B,5,4.924012660980224609375
24180719,MST4,5,5.03704929351806640625
3025986,ASK1,5,4.97875499725341796875
11364421,HIPK1,5.3872161432802645464335,5.482661724090576171875
9884685,MAPKAPK2,5,5.0010204315185546875
208908,SNARK,5,5.046334743499755859375
123631,PIK3CD,5,4.980068206787109375
447077,PIK3CD,5,5.09952640533447265625
3081361,DAPK3,5,5.17772006988525390625
3038522,LZK,5,5.091373920440673828125
25243800,DAPK3,7.38721614328026365825508,5.27429294586181640625
16722836,ERN1,5.920818753952374891014188,5.883823871612548828125
9926054,FLT3(R834Q),5,5.0670680999755859375
153999,PKMYT1,5,5.087955951690673828125
16007391,FLT3(R834Q),6.173925197299173106557646,6.40417957305908203125
10074640,FLT3(R834Q),5,7.275897502899169921875
156414,ANKK1,5,5.077749729156494140625
11717001,CDK7,5,4.962936878204345703125
11314340,PIK3CG,5,4.90626239776611328125
9929127,GRK4,5,4.968707561492919921875
11667893,ACVR1B,5,5.0875263214111328125
11427553,FLT3(R834Q),8.180456064458130782668377,7.25658702850341796875
126565,NEK5,5.251811972993799315645447,5.314701557159423828125
9915743,LZK,6.130768280269023762230063,6.09637165069580078125
9809715,VRK2,5,6.051245212554931640625
44150621,AURKA,5,5.830244541168212890625
16722836,PIP5K2C,5.3872161432802645464335,6.4659633636474609375
216239,EPHB4,5.74472749489669354261423,6.235665798187255859375
176155,MEK1,5,4.990321636199951171875
5291,MAPKAPK2,5,4.990086078643798828125
156422,ABL2,5.886056647693163057510901,5.448306560516357421875
25127112,MELK,5.657577319177793384596953,5.140285015106201171875
5287969,RPS6KA4(KinDom.2-C-terminal),5.886056647693163057510901,5.566817760467529296875
17755052,EPHB4,5,5.054383754730224609375
156414,NEK5,5,5.054170131683349609375
5494449,PKMYT1,5,5.3629245758056640625
10113978,DAPK1,5,5.122351169586181640625
10127622,ASK1,5,4.982361316680908203125
5287969,BMX,5,5.35748195648193359375
9915743,EPHA7,5,4.99484729766845703125
176870,SNRK,5,4.98172283172607421875
44259,CDC2L5,7.154901959985743076231302,6.214907169342041015625
3038525,LZK,5,4.988293170928955078125
447077,GRK7,5,4.887679576873779296875
11667893,RPS6KA4(KinDom.2-C-terminal),5,4.977550029754638671875
9929127,FLT3(R834Q),5,5.031884670257568359375
10461815,EPHB4,5,5.287204265594482421875
42642645,NEK5,5,5.139790058135986328125
3062316,BMPR1A,5.154901959985743076231302,7.008806705474853515625
16722836,MAP3K4,5.3872161432802645464335,5.676497936248779296875
5291,RPS6KA4(KinDom.2-C-terminal),5,4.9990863800048828125
3081361,BLK,7.180456064458131670846797,6.27463531494140625
3081361,FLT3(R834Q),5.74472749489669354261423,6.222133159637451171875
11427553,CDC2L5,5,5.391811370849609375
176155,PIK3CG,5,4.985126972198486328125
9884685,JNK1,5,5.034046649932861328125
5287969,BMPR1A,5,5.526731967926025390625
156414,CAMKK2,5,5.07122707366943359375
24180719,FLT3(R834Q),5.214670164989232858943069,5.715509891510009765625
11656518,VRK2,5,4.963747501373291015625
10113978,PIK3CD,5,4.970160007476806640625
11314340,FLT3(R834Q),7.08092190762392625913435,5.12879085540771484375
9929127,CAMKK2,5,4.938692569732666015625
9929127,EPHB4,5,4.957483768463134765625
11617559,YSK4,5,4.958051204681396484375
11427553,MAPKAPK2,5,6.01393795013427734375
176870,FGFR4,5,4.9793243408203125
9929127,DAPK2,5,5.065055370330810546875
10113978,ABL2,5.522878745280337398071424,5.915709972381591796875
156422,MAP3K4,5,5.0603809356689453125
447077,MAP3K4,7.251811972993799315645447,5.74734020233154296875
3038522,YES,5,4.94785785675048828125
10074640,FLT3(R834Q),5,7.275897502899169921875
11626560,STK35,6.214670164989232858943069,5.059394359588623046875
5494449,SNRK,5,5.229667186737060546875
10074640,VRK2,5,4.979384899139404296875
11626560,CDK4-cyclinD3,5,5.108909130096435546875
3081361,ANKK1,5,6.11123561859130859375
11314340,NEK5,5,4.903803348541259765625
208908,NEK3,5,5.017514705657958984375
16725726,FYN,5,5.048902988433837890625
6450551,MARK4,5,5.451561450958251953125
11338033,FLT3(R834Q),5,5.04759693145751953125
9884685,ANKK1,5,5.001954555511474609375
151194,MST4,5,4.972019672393798828125
3038525,ANKK1,5,4.97572040557861328125
24180719,AMPK-alpha1,5,4.973002910614013671875
9929127,HIPK1,5,4.9978389739990234375
10074640,CDC2L5,5,4.987905025482177734375
156414,ASK1,5,5.03243255615234375
9809715,DAPK2,5.494850021680093732356909,5.728397369384765625
6918454,ACVR1B,5,5.015839099884033203125
10074640,BMPR1A,5,4.941297054290771484375
156414,MLK3,5,4.953571319580078125
24889392,ACVR1B,5,5.018517971038818359375
44259,FLT3(R834Q),8.481486060122112036196995,8.015064239501953125
16725726,BMX,5,4.97834014892578125
11364421,MKNK2,5,5.0231113433837890625
644241,MKNK2,5,4.997804164886474609375
16038120,CAMKK2,7.958607314841774638125571,6.867632389068603515625
9933475,HIPK1,5,5.02690219879150390625
17755052,SNARK,5,5.1364803314208984375
5291,BMPR1A,5,4.931582927703857421875
11667893,FLT3(R834Q),5.420216403383189884834792,7.66989040374755859375
6450551,CAMK4,5,4.97065639495849609375
11984591,CDK4-cyclinD3,5,5.971342563629150390625
9929127,PIK3CD,5,5.011671543121337890625
9933475,MAP3K15,5,5.012196063995361328125
126565,STK33,7.585026652029181803982283,6.560027599334716796875
10074640,CDK7,5,5.008463382720947265625
10427712,JNK1,5,4.868826389312744140625
216239,FLT3(R834Q),7.086186147616283292904882,7.312944889068603515625
126565,PIK3CG,6.45593195564972432975992,5.547141551971435546875
16725726,PRKX,8.142667503568731035556993,7.1323909759521484375
176167,RPS6KA4(KinDom.2-C-terminal),5.602059991327962507057237,5.48054409027099609375
4908365,ANKK1,5.853871964321761822702683,5.42914485931396484375
151194,HIPK1,5,4.998130321502685546875
24779724,DAPK3,5,5.0703277587890625
9929127,RPS6KA4(KinDom.2-C-terminal),5,4.974913120269775390625
9926791,YES,5,5.095347881317138671875
156422,ERBB2,5,5.034101963043212890625
6918454,CSNK2A2,5,5.004014492034912109375
4908365,MAP3K15,5.602059991327962507057237,5.01109218597412109375
44150621,PIK3CD,5,4.987951755523681640625
5291,PRKX,5,5.004273891448974609375
10127622,STK33,5,4.992599964141845703125
11617559,CAMKK2,5,4.956625461578369140625
11626560,NEK5,5,5.071080684661865234375
11364421,MAPKAPK5,5,5.1087493896484375
11485656,FLT3(R834Q),8.055517327849830877539716,7.971050739288330078125
208908,HIPK4,5,5.021833896636962890625
11409972,VRK2,5,5.414128780364990234375
3062316,VRK2,5.494850021680093732356909,5.03101062774658203125
17755052,STK35,5,5.005245685577392578125
25127112,MAPKAPK2,5,5.21789455413818359375
11314340,SNARK,5.376750709602099220774107,4.835389614105224609375
176870,MAPKAPK5,5,5.328285694122314453125
176870,GRK7,5,5.0234375
208908,CSNK2A2,5,5.019306659698486328125
123631,MELK,5,5.072968959808349609375
11314340,ABL2,5,4.96018695831298828125
123631,STK33,5,5.066272258758544921875
9926791,MLK3,5,4.963223934173583984375
5291,SNRK,5,5.02614879608154296875
216239,PKMYT1,5,5.15833377838134765625
3038525,ERN1,5,4.97184276580810546875
176870,YES,5.657577319177793384596953,5.988480091094970703125
16725726,PIK3CD,5,4.968701839447021484375
156414,BMPR1A,5,5.454940319061279296875
10427712,EPHA7,5,5.0040225982666015625
5291,FYN,5.50863830616572691667443,5.222904682159423828125
10184653,STK33,5,5.057945728302001953125
9926054,FLT3(R834Q),5,5.0670680999755859375
24180719,DAPK1,5,5.051637172698974609375
24180719,GRK4,5,4.93737697601318359375
153999,AMPK-alpha1,5,5.096989154815673828125
176155,SNRK,5,5.059452056884765625
17755052,MAP3K4,5,5.051640033721923828125
5291,RPS6KA4(KinDom.2-C-terminal),5,4.9990863800048828125
3025986,PIK3CD,5,4.999288082122802734375
9933475,ABL2,6.136677139879544107259335,6.847110271453857421875
10113978,SBK1,5,5.094543933868408203125
25127112,GRK7,6.267606240177031828864074,5.6722736358642578125
126565,AMPK-alpha1,7.602059991327963395235656,7.310976505279541015625
11712649,FLT3(R834Q),5,4.987351894378662109375
16007391,HIPK1,5,5.38078594207763671875
6450551,DAPK3,5,5.05442047119140625
3038522,CDK4-cyclinD3,5,5.006615161895751953125
9884685,LZK,5,5.038356304168701171875
5494449,FLT3(R834Q),8.187086643357144311039519,5.887994289398193359375
5494449,ACVR1B,5,5.468797206878662109375
44259,STK33,8.74472749489669354261423,6.888662815093994140625
3062316,FLT3(R834Q),5.091514981121351368642536,8.07299327850341796875
11409972,MARK4,5,4.895409107208251953125
10461815,YES,5.853871964321761822702683,5.225112438201904296875
24180719,SNRK,5,4.99946117401123046875
9884685,CDK4-cyclinD3,5,5.034764766693115234375
644241,PKMYT1,5,4.951240062713623046875
16725726,AMPK-alpha1,5,5.095292568206787109375
153999,FLT3(R834Q),6.677780705266080474302726,5.005834102630615234375
16722836,EPHA7,5.187086643357144311039519,5.704190731048583984375
51004351,FYN,5.677780705266080474302726,5.75879669189453125
11485656,SRPK1,5,5.002954959869384765625
24889392,HIPK1,5,5.058566570281982421875
11409972,GRK7,5,5.48834133148193359375
5287969,PFTK1,6.958607314841774638125571,6.46442317962646484375
156414,NEK3,5,5.045984745025634765625
208908,ACVR1B,5,5.01915073394775390625
10427712,YSK4,5.397940008672037492942763,5.15614604949951171875
176155,PFTK1,5,5.051087856292724609375
11409972,ANKK1,6.20065945054641787237415,6.300021648406982421875
3038522,FLT3(R834Q),8.040958607678906133742203,7.431267261505126953125
9929127,PFTK1,5,4.962802410125732421875
6918454,FLT3(R834Q),5,5.002501010894775390625
9933475,MARK4,5,5.002765178680419921875
11485656,GRK4,5,4.9016475677490234375
11427553,FLT3(R834Q),7.886056647693163057510901,7.25658702850341796875
9926791,CDK7,5,5.009666919708251953125
11364421,DAPK1,6.267606240177031828864074,5.32956695556640625
11364421,PRKX,5,5.015012264251708984375
9884685,ERN1,5,4.980734348297119140625
9933475,CAMKK2,5,4.966120243072509765625
11984591,FLT3(R834Q),9.148741651280923647959753,8.04512119293212890625
5328940,CDK4-cyclinD3,5,4.80353069305419921875
44259,EPHB4,5.657577319177793384596953,6.22221279144287109375
3038522,MELK,5,4.959898471832275390625
3038525,MAPKAPK2,5,4.9532337188720703125
11364421,BMX,5,5.0867824554443359375
6450551,SNARK,5.886056647693163057510901,5.629152774810791015625
156414,FLT3(R834Q),5.568636235841013082392692,5.275497913360595703125
11656518,HIPK4,6.251811972993799315645447,4.990219593048095703125
24779724,MARK4,5,4.973899364471435546875
11234052,CAMKK2,5,4.915014743804931640625
5328940,MYO3B,5.638272163982406937066116,5.154831409454345703125
5291,BLK,6.283996656365200550453665,5.338470935821533203125
11984591,FLT3(R834Q),9.187086643357144311039519,8.04512119293212890625
5287969,MAP3K4,5,5.17210865020751953125
3081361,CAMKK2,5,5.039590358734130859375
6918454,STK35,5,4.998967647552490234375
208908,CAMKK2,5,5.024999141693115234375
11485656,NEK5,5,4.914880275726318359375
51004351,VRK2,5,5.7571659088134765625
176870,GRK4,5.136677139879544107259335,5.011142253875732421875
3062316,MELK,5,5.16476917266845703125
44259,BMPR2,5.638272163982406937066116,6.43817138671875
11984591,GRK4,6.346787486224656049671466,5.750267505645751953125
6918454,CDC2L5,5,4.997266292572021484375
