Drug_ID,Protein_ID,True_Label,Predicted_Value
9884685,TIE1,5.0,4.58177375793457
5329102,FGFR2,6.2441251443275085,6.057215213775635
208908,IGF1R,5.0,5.07620096206665
3038525,EGFR(T790M),5.0,5.0134395360946655
10138260,ERN1,5.721246399047171,5.730090141296387
10184653,MEK3,5.0,4.902851581573486
9926791,RIOK3,5.0,5.178333282470703
644241,ERN1,5.0,5.088878154754639
11485656,CASK,5.0,5.010319709777832
126565,SRPK3,7.886056647693163,7.62326717376709
17755052,EPHA4,5.0,5.159806251525879
4908365,MAPKAPK2,5.0,4.9742655754089355
4908365,CSNK1E,5.0,5.381754398345947
11712649,PIP5K1C,5.0,5.035120487213135
11656518,CAMKK1,5.0,4.947620868682861
44150621,STK35,5.0,6.099703788757324
5494449,HIPK4,5.0,5.899543285369873
3038525,BRSK1,5.0,5.033621311187744
16725726,AKT2,8.67778070526608,7.230179309844971
644241,TRKA,5.0,5.285743236541748
156414,ACVR1,5.769551078621726,5.516593933105469
126565,MLCK,7.920818753952375,7.190700531005859
153999,TLK1,5.6777807052660805,5.337724208831787
3038525,CDK2,5.0,5.085216522216797
11338033,EGFR(T790M),5.0,4.873597105344136
3038522,NEK3,5.0,5.066028594970703
42642645,FAK,6.7447274948966935,5.812263011932373
16725726,INSRR,5.0,4.8598432540893555
25127112,MAP3K2,7.387216143280264,5.626832485198975
216239,MINK,5.0,4.793186187744141
3038525,MELK,5.0,4.946624755859375
44259,NEK2,6.1249387366083,5.54498815536499
44259,CDK8,6.292429823902063,6.3995280265808105
51004351,FER,5.920818753952375,5.932157039642334
16038120,KIT(V559D-V654A),6.886056647693163,6.975252449512482
9926791,SNARK,6.619788758288394,5.348074913024902
10427712,AMPK-alpha2,5.0,4.974093914031982
17755052,PCTK1,5.958607314841775,4.9606194496154785
5328940,FGFR3(G697C),5.0,5.146647691726685
10184653,ROS1,5.0,4.9907121658325195
176870,OSR1,5.0,5.063726425170898
11364421,NEK5,5.0,5.201266765594482
25127112,KIT(V559D-V654A),5.200659450546418,5.1281720995903015
10138260,CDK3,5.0,5.00169563293457
11656518,DAPK2,5.0,5.049505233764648
176155,SGK3,5.0,5.355162143707275
11656518,CHEK2,5.0,5.124866008758545
16722836,ABL2,6.2441251443275085,6.225005626678467
216239,CAMK2A,5.0,4.952483654022217
5287969,MLK2,5.2839966563652006,4.616669654846191
25243800,SRPK3,5.0,5.354567527770996
11409972,BTK,5.0,5.190792560577393
16725726,ITK,5.0,5.126888275146484
156422,S6K1,5.0,5.067361831665039
10074640,RAF1,5.0,5.428062915802002
11485656,STK35,5.0,5.161545753479004
176870,MEK1,5.0,5.075084686279297
9915743,MAP4K3,8.113509274827518,8.082489967346191
153999,MAP3K15,5.0,4.976891040802002
9884685,TNIK,5.0,4.981713771820068
176167,EPHA7,5.0,4.907247543334961
10113978,YANK3,5.0,4.973618984222412
16725726,CSNK2A2,5.0,4.955568790435791
16725726,EGFR(T790M),5.0,4.974625825881958
176870,PFTK1,5.0,5.007515907287598
24889392,MAP3K2,5.0,5.18268346786499
25127112,MAPKAPK5,5.0,4.9247870445251465
10427712,EIF2AK1,5.0,5.082298755645752
9809715,PIP5K2C,5.0,4.517162799835205
447077,MAPKAPK2,5.0,4.884943962097168
644241,GRK7,5.0,4.841578960418701
9929127,AKT2,5.0,4.902163982391357
25127112,PAK2,5.0,5.49277925491333
24779724,MST4,5.0,4.856008529663086
10127622,MAP4K2,5.0,4.974025726318359
9884685,FES,5.0,4.950896263122559
10127622,PIK3CD,5.0,4.948196887969971
11234052,PCTK1,5.0,5.1792192459106445
4908365,ADCK3,5.0,5.077443599700928
25243800,FLT3(R834Q),5.853871964321762,5.837641716003418
25127112,BRAF(V600E),5.376750709602099,5.295960426330566
3038525,ERK3,5.0,5.135018825531006
11314340,TIE2,5.0,4.702239990234375
4908365,EPHA4,5.113509274827518,5.13505220413208
10074640,NEK3,5.0,5.000631332397461
11485656,EPHA8,5.0,6.0538411140441895
9809715,ERBB3,5.0,4.944815635681152
51004351,PFTK1,5.0,5.309351921081543
3081361,MST1R,5.0,5.3600592613220215
11364421,MEK4,5.0,5.0172648429870605
11234052,SBK1,5.0,4.992903709411621
10127622,CDK4-cyclinD3,5.0,4.9809417724609375
9929127,CSNK1A1,5.0,4.971959114074707
3025986,BMPR1A,5.0,4.95632791519165
11717001,IKK-beta,5.0,5.451577186584473
176167,PRKG1,5.958607314841775,5.940337657928467
10427712,HIPK4,5.0,5.709705829620361
208908,PIP5K2C,5.0,5.077838897705078
11485656,RAF1,5.0,4.999391555786133
5494449,MEK1,5.7447274948966935,5.495987892150879
156422,ZAK,6.0655015487564325,5.941661834716797
9809715,LZK,6.853871964321762,6.530846118927002
11427553,FGFR3(G697C),6.552841968657781,6.2115559577941895
10184653,SRPK2,5.0,4.982062816619873
151194,FLT3(R834Q),5.0,5.088293552398682
11338033,DMPK,5.958607314841775,5.56121301651001
156422,ABL1p,5.0,5.475381628672282
25127112,RIPK5,5.0,6.395490646362305
216239,CSNK2A1,5.0,4.840386867523193
151194,CSNK1A1,5.0,4.919196605682373
6918454,PKNB(Mtuberculosis),5.0,5.067498683929443
6918454,GRK4,5.0,4.956968784332275
208908,MLK3,5.0,4.996010780334473
176155,AMPK-alpha1,5.0,4.946752071380615
24779724,SRPK2,5.0,5.021539211273193
176167,MERTK,5.0,5.024698734283447
9884685,MYLK2,5.0,5.011618614196777
123631,CDK8,5.0,5.086939334869385
126565,FLT3(R834Q),8.823908740944319,8.431546892438616
11364421,LZK,5.0,4.90363073348999
9926791,CSNK1A1,5.0,4.939116477966309
9809715,TNK1,6.6777807052660805,5.932981491088867
24180719,LZK,5.0,5.051755905151367
24889392,EGFR(T790M),5.0,5.139379501342773
11617559,PIM1,5.0,4.954190731048584
11409972,CDK2,6.346787486224656,5.840602874755859
10184653,PRKCI,5.0,5.0185866355896
151194,CAMK2D,5.0,4.945096015930176
153999,EPHB3,5.0,4.920321941375732
10461815,LATS1,5.0,5.432058334350586
17755052,CDKL3,5.0,5.042333602905273
25127112,OSR1,5.568636235841013,4.957327842712402
3062316,LRRK2(G2019S),5.0,5.135708332061768
10074640,PIM1,5.886056647693163,5.010357856750488
24889392,CSNK1G1,5.0,4.994370460510254
151194,PLK2,5.0,4.830519199371338
176167,MYLK2,5.0,4.625877380371094
9933475,FGFR1,7.275724130399211,6.800261497497559
16725726,MAP3K2,6.468521082957745,5.974594593048096
5291,VRK2,5.0,5.0164079666137695
16722836,TRKA,6.075720713938118,6.03858757019043
151194,LOK,5.0,5.019311428070068
51004351,CASK,5.0,4.9701032638549805
153999,FLT3(R834Q),6.552841968657781,6.221295152391706
11667893,FLT1,7.920818753952375,6.904978275299072
9884685,EPHA8,5.0,5.0172953605651855
11656518,AMPK-alpha1,5.346787486224656,4.955384731292725
9929127,CSF1R,5.0,5.571563720703125
10138260,ASK1,5.0,5.09748649597168
5329102,EGFR(T790M),5.0,5.059718489646912
6918454,ACVRL1,5.0,4.943600177764893
6918454,BLK,5.0,5.277235507965088
11314340,ERBB2,5.0,5.137864112854004
156422,INSR,5.0,5.04248571395874
10461815,MLK3,5.0,5.116539001464844
16007391,JNK1,5.0,4.922093868255615
9933475,MAPKAPK5,5.0,4.948342800140381
9926054,CDK3,5.0,5.2617974281311035
5287969,FLT4,5.0,4.937722682952881
16038120,DAPK1,5.7447274948966935,5.744653224945068
11712649,SRMS,5.0,5.315744400024414
24180719,PCTK3,5.0,5.0458083152771
9926791,BRAF(V600E),5.0,4.8357508182525635
447077,INSRR,5.0,4.8592705726623535
11656518,PRKD1,5.0,4.80945348739624
176167,ITK,5.0,5.076656818389893
11617559,ROS1,5.0,4.698103904724121
6918454,PLK4,5.0,5.0107221603393555
3025986,CSNK1A1,6.0,5.234486103057861
24889392,TLK2,5.0,4.890652656555176
3038525,CAMK2A,5.0,4.956692218780518
151194,CSNK1G1,5.0,4.970953941345215
16722836,FLT3(R834Q),7.886056647693163,7.9625179427010675
42642645,CAMK1,5.229147988357856,5.714816570281982
156422,ACVR1B,5.0,4.932919502258301
10138260,KIT(V559D-V654A),9.167491087293763,8.183270275592804
16722836,PRKG1,5.42021640338319,5.133876323699951
44150621,EPHA6,5.0,4.755200386047363
9809715,TAOK1,5.0,5.1865081787109375
9926054,BMPR1A,5.0,4.97938871383667
11617559,DAPK3,5.0,5.006683826446533
156422,PLK1,5.0,5.0185112953186035
24180719,RSK4(KinDom.2-C-terminal),5.0,4.991444826126099
3025986,PKNB(Mtuberculosis),5.0,5.128613471984863
9926791,FGFR3(G697C),5.0,5.0095531940460205
5329102,CAMK4,6.050609993355088,5.5893120765686035
208908,NEK5,5.0,4.970952033996582
644241,TRPM6,5.0,4.987856864929199
11234052,BMPR2,5.0,4.979870319366455
447077,ERK5,5.0,5.225249290466309
11656518,CSNK1D,5.0,4.9346537590026855
16725726,RIOK1,5.0,4.7816996574401855
5329102,TRKC,5.292429823902063,7.134189605712891
10427712,TRPM6,8.102372908709558,5.093738555908203
10074640,YANK3,5.0,4.967879295349121
17755052,EPHB3,5.0,4.991607189178467
11338033,CDK3,7.221848749616356,7.5227155685424805
208908,MLCK,5.0,4.844963550567627
5291,CSNK1D,5.0,4.832271575927734
5328940,BMX,6.698970004336019,6.065201759338379
24889392,SNRK,5.0,4.931217670440674
10138260,EPHB4,5.0,5.218174934387207
44259,EIF2AK1,5.0,5.7661452293396
44150621,PRKG1,5.0,5.025449752807617
11364421,SRC,5.0,4.977670669555664
11656518,CDK11,5.292429823902063,5.4734063148498535
16007391,PLK1,5.0,5.2685933113098145
3062316,CLK3,5.0,5.705153465270996
5329102,RIOK1,7.455931955649724,6.724001884460449
3038525,EPHA5,5.0,5.059072017669678
16007391,PIP5K1A,5.0,4.96056604385376
16722836,PRKX,5.0,5.13523530960083
10127622,PRKG1,5.0,4.905754566192627
9933475,MARK1,5.0,5.15510892868042
156414,JAK3(JH1domain-catalytic),6.200659450546418,5.743712902069092
11485656,ABL1p,5.0,4.975330448150634
44150621,ACVR1B,5.0,5.045698165893555
11485656,OSR1,5.0,5.147943019866943
9926791,PIM2,5.0,4.790252685546875
126565,TRKC,7.853871964321762,7.2840986251831055
3038525,SIK2,5.0,4.967805862426758
11984591,SRPK1,6.229147988357856,6.10138463973999
5287969,DDR1,5.0,5.522123336791992
51004351,SRC,5.920818753952375,5.5941925048828125
156422,DCAMKL2,5.0,5.010018348693848
156422,MAP4K5,5.0,5.3872456550598145
16038120,AKT2,5.0,5.292762756347656
11409972,DYRK2,6.6777807052660805,5.873122692108154
9915743,ABL1p,5.0,5.00455322265625
16725726,MST4,5.267606240177032,5.219287872314453
3062316,PIK3CD,5.0,5.165143013000488
16725726,ASK1,5.0,5.219331741333008
10427712,FLT1,5.0,4.700340747833252
10427712,MEK1,5.0,4.77804708480835
208908,EPHA5,5.0,4.963257312774658
11667893,YSK1,5.0,4.919577598571777
44150621,PCTK1,6.366531544420414,5.645926475524902
10127622,PIM1,5.0,4.963233947753906
11617559,MAPKAPK2,5.0,4.939968109130859
10138260,CSNK2A1,5.721246399047171,5.726771354675293
10074640,LCK,7.508638306165727,7.010721683502197
216239,TIE1,7.167491087293763,6.51731014251709
156414,RSK4(KinDom.2-C-terminal),5.0,5.289920806884766
151194,EGFR(T790M),5.0,5.011863390604655
5328940,LATS1,5.0,5.515510559082031
10127622,CHEK2,5.0,4.919739246368408
156422,MST4,5.0,5.133893966674805
9915743,CSNK1A1,5.0,5.499420642852783
11364421,PLK1,9.721246399047171,6.2867584228515625
16722836,INSR,6.070581074285707,5.9326090812683105
3025986,DAPK1,5.0,4.852441787719727
11234052,NEK7,5.0,5.018094539642334
11656518,PIK3CD,5.0,4.993984699249268
3062316,KIT(V559D-V654A),9.18045606445813,8.190346777439117
10074640,YSK1,5.0,4.99832010269165
5494449,PIP5K2C,5.0,5.601988792419434
5291,MAP3K15,5.0,4.9484100341796875
9926791,ACVR1,5.0,5.051077365875244
644241,FYN,5.795880017344075,5.702108860015869
24180719,CSNK1G2,5.3872161432802645,4.866970062255859
3038522,TESK1,5.0,5.0542497634887695
16725726,CAMK2D,5.0,5.018610000610352
3081361,HIPK1,5.0,4.812168121337891
9933475,BMPR1A,5.0,4.960633754730225
9926054,HIPK3,5.0,4.926730632781982
176155,VEGFR2,5.0,4.728929042816162
5494449,ACVRL1,5.022276394711152,5.288052082061768
11656518,TGFBR2,5.0,5.0632476806640625
25243800,WEE2,5.0,5.057212829589844
11338033,PFTK1,7.795880017344075,7.215372085571289
25127112,ADCK4,5.0,5.335450172424316
44150621,LOK,6.259637310505756,7.254447937011719
16007391,PRKCI,5.0,4.9928388595581055
25127112,MYO3A,5.0,5.5379438400268555
16007391,CAMK1,5.0,5.012507438659668
10113978,EPHA6,5.0,6.082018852233887
10127622,p38-alpha,5.0,4.9462971687316895
24779724,BMX,5.0,4.872689247131348
11485656,NEK9,5.0,4.784573554992676
16722836,MKK7,5.0,4.797367572784424
123631,PKMYT1,5.0,4.963637351989746
5494449,FGFR3(G697C),6.086186147616283,6.1720664501190186
11338033,CAMK1,5.0,5.089076042175293
447077,ERK3,6.769551078621726,5.101834774017334
3081361,ERK3,5.823908740944319,5.417532920837402
10127622,MUSK,5.0,4.911149501800537
16007391,ICK,5.0,4.926124095916748
11656518,MYO3B,5.0,4.975060939788818
9929127,NEK7,5.0,4.94655179977417
5328940,TRKC,5.468521082957745,5.779458522796631
11427553,FLT3(R834Q),7.823908740944319,7.823731763022287
16722836,ASK1,5.0,4.8531293869018555
24180719,PKMYT1,5.0,5.14503812789917
11234052,CDK5,5.0,5.089249134063721
5328940,STK35,8.698970004336019,6.1573567390441895
5328940,JAK3(JH1domain-catalytic),5.920818753952375,6.313941478729248
9926791,CAMK1,5.920818753952375,5.086722373962402
16722836,EGFR(T790M),5.481486060122113,5.510375261306763
126565,YANK3,5.096910013008056,6.209719657897949
3062316,MYO3A,5.0,5.0347747802734375
644241,PIP5K2B,5.0,4.940975666046143
44259,MINK,9.0,8.721383094787598
644241,ABL1p,5.0,7.310219510396322
11656518,CSNK1G2,5.0,4.912539005279541
44259,MKNK2,7.769551078621726,8.119185447692871
3038525,MKNK1,5.0,5.090549945831299
123631,DMPK,5.161150909262744,5.273452281951904
11984591,CAMK2D,5.522878745280337,5.557377338409424
644241,FLT3(R834Q),5.0,4.860467638288226
123631,ABL1p,6.2839966563652006,5.966676521301269
216239,ICK,5.0,5.07260799407959
42642645,MERTK,9.568636235841012,8.557220458984375
6450551,DAPK1,5.0,5.425732135772705
4908365,EGFR(T790M),5.0,5.171537359555562
5328940,MYLK2,5.0,5.850815296173096
11427553,GRK7,5.301029995663981,6.1085124015808105
9926054,GSK3B,5.0,4.95551872253418
10461815,PLK1,5.0,5.479204177856445
44259,PCTK3,6.568636235841013,6.88843297958374
11409972,HIPK1,6.769551078621726,5.724616527557373
5329102,MLK3,5.886056647693163,6.1923956871032715
11717001,CAMKK1,5.0,4.915703296661377
11234052,FLT3(R834Q),5.0,4.967189039502825
11667893,BLK,5.657577319177793,5.959474086761475
176167,CAMK2D,5.552841968657781,5.088776588439941
4908365,SIK2,6.3979400086720375,6.308187007904053
44150621,DYRK1A,5.0,5.384973049163818
9809715,FLT3(R834Q),7.769551078621726,8.575560978480748
25127112,PYK2,5.0,5.177245140075684
5291,FLT3(R834Q),5.0,5.085517406463623
11667893,RIPK5,5.0,5.067196369171143
216239,KIT(V559D-V654A),7.744727494896693,7.368230938911438
151194,KIT(V559D-V654A),6.958607314841775,6.3279277086257935
25127112,NEK2,5.0,5.224733829498291
9933475,AXL,6.309803919971486,5.890697479248047
3038525,PAK6,5.0,4.938262462615967
42642645,TLK2,5.0,4.967041015625
11234052,NEK5,5.0,4.987270355224609
11427553,INSR,6.3979400086720375,6.184081077575684
156414,CAMK1,5.0,4.938749313354492
11338033,PKMYT1,5.0,4.9859185218811035
9884685,KIT(V559D-V654A),5.0,4.9429097175598145
11485656,IRAK3,5.0,5.682002544403076
3038525,MYLK2,5.0,5.047671794891357
3025986,GRK1,5.0,5.080082416534424
11409972,BRSK1,5.0,5.455251693725586
44150621,MARK1,5.638272163982407,5.354723930358887
11485656,RPS6KA4(KinDom.2-C-terminal),5.0,4.989575386047363
25127112,PIK3C2G,5.0,4.944138050079346
11626560,BMX,5.443697499232713,5.489818572998047
16725726,GSK3B,7.0,5.707605838775635
9809715,TLK2,5.0,5.334868431091309
16722836,STK33,6.657577319177793,5.9914679527282715
11314340,PIK3C2G,5.0,5.2283935546875
44150621,KIT(V559D-V654A),5.853871964321762,7.710666179656982
16007391,IGF1R,5.0,4.8404741287231445
9929127,MERTK,5.0,4.961931228637695
9915743,FGFR2,5.0,4.884613513946533
11617559,BLK,5.0,5.162226676940918
11717001,CSNK1D,5.853871964321762,5.579117298126221
3025986,JNK1,5.0,5.5122456550598145
11617559,EPHA6,5.0,4.945410251617432
208908,NLK,5.0,4.885655403137207
25127112,JNK2,5.0,5.089742660522461
3081361,CDK8,5.0,5.3323283195495605
11667893,ULK2,5.0,5.061012268066406
3081361,PIP5K1A,5.0,4.96746301651001
5494449,LRRK2(G2019S),5.0,5.161890268325806
9915743,MKNK2,5.0,4.913718223571777
16007391,LCK,6.42021640338319,5.414918422698975
11427553,DAPK2,5.7447274948966935,6.417449951171875
51004351,SGK3,5.853871964321762,6.9356536865234375
24779724,CDC2L5,5.0,4.873640060424805
5494449,YSK1,5.318758762624412,5.157955646514893
11338033,CSNK1G2,5.0,4.96754789352417
11314340,SRMS,5.0,5.020664691925049
11626560,DMPK,5.853871964321762,4.949976444244385
4908365,PAK4,5.823908740944319,5.466309070587158
16007391,TLK1,5.0,5.112082004547119
16007391,FLT4,5.537602002101044,6.136531352996826
5329102,CSNK1G1,6.031517051446065,6.273057460784912
9926054,NEK2,5.0,4.972402572631836
11617559,CSNK1G2,5.0,4.8994340896606445
44150621,FGFR4,5.366531544420414,5.888189792633057
10138260,HCK,5.657577319177793,5.422268867492676
5494449,PRKCI,5.0,5.235747337341309
6450551,TRKB,5.0,5.4279937744140625
24779724,MLCK,5.0,5.126326084136963
10461815,MRCKB,5.0,5.146505832672119
9929127,TIE2,5.0,4.768667221069336
10113978,SIK2,5.136677139879544,5.13446044921875
11485656,PRKD1,5.0,5.1326704025268555
3025986,TNIK,5.0,5.1521315574646
16007391,FLT1,6.958607314841775,6.605415344238281
9926791,AURKA,5.0,5.40696907043457
9926054,SRPK2,5.0,5.108759880065918
44150621,TNK1,5.0,5.601412773132324
644241,EGFR(T790M),5.0,4.988754908243815
11667893,ABL1p,5.0,5.299228700002034
11409972,MAPKAPK5,5.0,5.077388763427734
44150621,IKK-epsilon,6.318758762624412,5.515012741088867
156414,JNK3,5.259637310505756,5.4062910079956055
3038522,PIK3C2G,5.0,4.935856819152832
5494449,PAK2,5.2441251443275085,5.174976348876953
11712649,EPHB6,5.0,5.668483257293701
10113978,HCK,5.2441251443275085,5.376951217651367
3025986,NEK9,5.0,4.950177192687988
11338033,MEK1,5.0,5.06705904006958
176870,CSNK1G2,5.0,5.090975761413574
208908,EGFR(T790M),5.0,7.950120449066162
5329102,ABL1p,7.130768280269024,6.53753350575765
25243800,SRPK2,5.0,5.116730690002441
151194,TEC,5.0,4.9372148513793945
4908365,TGFBR2,5.698970004336019,5.419191837310791
644241,LIMK1,5.0,5.172951698303223
44259,ULK3,8.920818753952375,8.209868431091309
16038120,FLT3(R834Q),8.065501548756432,7.9007865360804965
5287969,IRAK3,5.0,5.279553413391113
9809715,INSR,7.619788758288394,7.807577610015869
176167,CDK9,5.886056647693163,5.728439807891846
24779724,RAF1,5.0,4.84998083114624
447077,FYN,8.309803919971486,7.765137195587158
5494449,MAP4K3,6.537602002101044,6.640328407287598
24779724,ERK1,5.0,5.029493808746338
176167,PKNB(Mtuberculosis),5.0,5.014684200286865
11409972,FLT3(R834Q),9.292429823902063,8.681258474077497
11667893,CAMKK2,5.0,4.913024425506592
4908365,ROS1,5.346787486224656,5.310561180114746
11364421,TGFBR2,5.0,5.211455821990967
10074640,NEK9,5.0,5.000548362731934
11617559,LTK,5.0,5.0210723876953125
9933475,PIK3CG,5.0,4.824162006378174
24180719,CDK5,5.0,4.933036804199219
16007391,CDK3,5.0,4.943370819091797
25243800,SNARK,5.443697499232713,6.0454535484313965
10127622,INSRR,5.0,4.9564642906188965
216239,PAK2,5.0,4.9482102394104
6918454,CAMKK1,5.0,5.0813446044921875
11364421,AKT2,5.0,4.751053333282471
16722836,ULK2,7.102372908709558,7.234343528747559
10074640,p38-beta,5.0,5.176766395568848
9929127,PIM2,5.0,5.0288591384887695
126565,DYRK1A,7.698970004336019,7.366264820098877
11314340,BRK,5.0,4.71438455581665
176167,MAP3K2,5.0,5.489220142364502
3038522,PLK4,5.119186407719209,5.498666286468506
3038522,INSRR,5.0,4.936934947967529
3025986,ERBB3,5.0,4.9399614334106445
11314340,FLT3(R834Q),6.301029995663981,6.65113844190325
9929127,PRKD3,5.0,5.070927143096924
6918454,DAPK2,5.0,5.036782264709473
11667893,FGFR1,5.2076083105017466,5.257404804229736
176870,CDKL3,5.0,5.166075229644775
11984591,MRCKB,5.0,5.314081192016602
25243800,CDK11,5.6020599913279625,5.1238603591918945
6450551,PIP5K2B,5.0,5.633053779602051
11617559,BRSK1,5.0,4.961704730987549
5329102,EPHA4,5.0,4.984614849090576
24180719,SNARK,5.0,5.569172382354736
10074640,FGFR4,5.0,4.936619281768799
11717001,MKNK2,5.0,4.8754658699035645
3062316,TIE2,5.0,4.994086265563965
16725726,MKK7,5.0,5.252493381500244
10461815,KIT(V559D-V654A),5.142667503568732,5.516077697277069
16007391,PIK3CB,5.0,4.961179733276367
9809715,MEK4,5.431798275933005,5.535513401031494
176167,FLT4,5.42021640338319,4.879572868347168
10184653,GSK3A,5.0,5.018020153045654
11338033,FGFR3(G697C),5.0,4.888783931732178
10074640,JNK1,5.0,5.033505916595459
9915743,TEC,5.0,5.399353981018066
51004351,ABL1p,5.0,5.133551216125488
10461815,GRK7,7.214670164989233,5.777689456939697
9933475,RIPK4,5.0,5.306344509124756
16725726,FES,5.0,4.654200553894043
153999,ADCK4,5.0,4.7795257568359375
11656518,KIT(V559D-V654A),5.060480747381382,6.153201162815094
11409972,MLCK,5.0,6.9179205894470215
10127622,JAK3(JH1domain-catalytic),5.0,5.010162353515625
156414,CDK4-cyclinD3,5.0,5.087170600891113
11485656,MAPKAPK2,5.0,5.010745048522949
44150621,PRKX,5.0,5.000555992126465
10127622,GSK3B,5.0,4.88631010055542
153999,MINK,6.508638306165727,5.782242774963379
126565,RPS6KA4(KinDom.2-C-terminal),5.886056647693163,6.4933555126190186
9915743,YSK1,7.920818753952375,6.9414753913879395
3025986,BTK,5.0,4.920912265777588
447077,p38-beta,7.013228265733755,6.392787933349609
