Drug_ID,Protein_ID,True_Label,Predicted_Value,Fold
123631,YSK4,6.619788758288394,5.29890251159668,1
16038120,RPS6KA4(KinDom.2-C-terminal),5.6020599913279625,5.581361770629883,1
6918454,EPHA7,5.0,4.963345050811768,1
3081361,PRKX,5.0,5.000648021697998,1
3062316,SBK1,5.920818753952374,4.958855628967285,1
11364421,BMPR2,5.0,4.996973991394043,1
24889392,ERBB2,5.0,4.9629387855529785,1
156422,DAPK1,5.0,5.0088791847229,1
16007391,MAPKAPK5,5.0,4.9457478523254395,1
25127112,MST4,5.508638306165727,5.113821983337402,1
3038522,STK33,5.0,5.012906551361084,1
24779724,PDPK1,5.0,5.0063042640686035,1
10461815,FLT3(R834Q),6.6020599913279625,6.255472183227539,1
176870,BLK,6.721246399047171,5.848206996917725,1
16038120,BMPR2,5.4089353929735005,7.034178256988525,1
5291,VEGFR2,5.0,5.857073783874512,1
11717001,DAPK1,5.0,5.016476631164551,1
11656518,FLT3(R834Q),5.0,5.9421868324279785,1
5287969,FGFR4,5.0,5.0038299560546875,1
151194,AURKA,5.0,4.911548137664795,1
16038120,MARK3,7.920818753952374,7.568765640258789,1
10113978,MAP3K15,5.0,5.133918285369873,1
176870,CDC2L5,5.0,4.995048999786377,1
24889392,VRK2,5.0,4.962162494659424,1
10184653,PFTK1,5.0,5.012502193450928,1
10113978,ERN1,5.0,5.352476119995117,1
10138260,HIPK4,6.013228265733755,6.220567226409912,1
644241,MARK3,5.0,4.978377819061279,1
156414,MAP3K4,5.075720713938118,5.130678653717041,1
3038525,FLT3(R834Q),5.0,5.032878875732422,1
5287969,NEK5,5.0,5.001133441925049,1
11314340,ACVR1B,5.0,5.14784049987793,1
16722836,FLT3(R834Q),7.5376020021010435,6.560048580169678,1
25127112,FYN,5.0,5.037929058074951,1
44259,MYO3B,6.522878745280337,6.026319980621338,1
151194,MAPKAPK2,5.0,4.9792656898498535,1
3038522,RPS6KA4(KinDom.2-C-terminal),5.0,5.016016960144043,1
153999,PIK3CD,5.0,4.94789457321167,1
16725726,MAPKAPK2,5.0,5.141385555267334,1
11712649,ASK1,5.0,4.974115371704102,1
11314340,FGFR4,5.0,5.059341907501221,1
10127622,FLT3(R834Q),5.0,5.00075626373291,1
216239,YES,5.0,5.151562213897705,1
216239,MELK,5.0,5.040005683898926,1
9809715,STK33,5.958607314841775,6.145985126495361,1
644241,AMPK-alpha1,5.0,4.924026012420654,1
11712649,ANKK1,5.0,4.927620887756347,1
11712649,PFTK1,5.0,4.9592108726501465,1
10461815,DAPK3,5.0,5.280115127563477,1
5329102,IKK-epsilon,6.2076083105017466,6.7663655281066895,1
16722836,PFTK1,5.585026652029182,5.53759241104126,1
153999,FYN,5.0,4.942518711090088,1
5328940,STK33,7.431798275933005,4.953612804412842,1
153999,RPS6KA4(KinDom.2-C-terminal),5.0,5.536750316619873,1
16725726,CAMK4,6.431798275933005,5.199522018432617,1
447077,GRK4,5.0,4.889449596405028,1
16722836,YSK4,7.721246399047171,6.2290802001953125,1
123631,GRK4,5.0,5.009734630584717,1
3038525,CAMK4,5.0,4.972757816314697,1
176870,CAMKK2,5.0,5.040348529815674,1
5291,ANKK1,5.0,4.948095798492432,1
9926791,NEK3,5.0,5.019450664520264,1
11667893,GRK4,5.0,4.996136665344238,1
16038120,HIPK1,5.356547323513812,4.800206184387207,1
5291,STK35,5.0,5.017876625061035,1
10074640,BLK,6.823908740944319,6.245613098144531,1
156414,FLT3(R834Q),5.920818753952374,5.275497913360596,1
10127622,FLT1,5.0,5.010695457458496,1
24889392,SRPK1,5.0,5.082544326782227,1
11427553,MKNK2,5.920818753952374,5.365573406219482,1
9926791,SBK1,5.0,5.063413143157959,1
9809715,FLT1,7.200659450546419,7.413315296173096,1
216239,GRK7,5.0,4.999719142913818,1
9884685,BLK,5.0,5.01774263381958,1
5329102,CDK7,6.481486060122113,4.914204120635986,1
4908365,FLT3(R834Q),7.69897000433602,7.589335918426514,1
11314340,AMPK-alpha1,5.0,4.917317867279053,1
5494449,NEK5,5.376750709602099,5.1405029296875,1
51004351,FLT3(R834Q),7.823908740944319,6.454649448394775,1
447077,RPS6KA4(KinDom.2-C-terminal),5.0,5.035768032073975,1
11617559,PKMYT1,5.0,4.984478473663329,1
11617559,LZK,5.0,4.9614338874816895,1
11485656,BLK,5.0,4.975907802581787,1
9926791,STK35,5.0,5.005033493041992,1
11364421,GRK7,6.070581074285707,5.036623477935791,1
10427712,ASK1,5.0,4.923169136047363,1
10127622,MAP3K4,5.0,4.989923477172852,1
25243800,SNRK,5.0,4.968643665313721,1
6918454,GRK7,5.0,4.996551036834717,1
44259,MAPKAPK2,6.055517327849832,7.25679349899292,1
11234052,MAPKAPK5,5.0,4.996882438659668,1
123631,DAPK2,5.0,5.441777229309082,1
10461815,RPS6KA4(KinDom.2-C-terminal),5.0,5.315662384033203,1
16725726,MELK,6.050609993355088,5.029830455780028,1
11234052,STK33,5.494850021680094,4.982285976409912,1
3081361,CDK7,5.3872161432802645,5.035074710845947,1
9933475,ERBB2,5.522878745280337,6.128988742828369,1
24180719,MAP3K4,5.0,5.0532050132751465,1
42642645,MKNK2,8.431798275933005,7.164618015289307,1
11667893,YSK4,6.698970004336019,5.324422836303711,1
6918454,PRKX,5.0,4.985828876495361,1
42642645,YSK4,8.259637310505756,6.720946788787842,1
6450551,PKMYT1,5.0,5.102056980133057,1
11409972,FLT3(R834Q),8.309803919971486,7.593338489532471,1
11667893,MYO3B,5.0,4.953425884246826,1
3038525,VRK2,5.0,4.950539112091064,1
9926791,BMPR1A,5.0,4.969791889190674,1
10427712,ABL2,5.0,5.056723117828369,1
11617559,ASK1,5.0,4.974763870239258,1
16007391,FYN,5.0,4.972579479217529,1
11234052,FLT1,8.0,7.108826637268066,1
17755052,VRK2,5.0,5.091135025024414,1
6918454,AURKA,5.0,5.050689697265625,1
10113978,AURKA,5.1487416512809245,5.583613872528076,1
3038522,SNARK,5.0,5.049615383148193,1
3081361,ERN1,5.0,5.472324848175049,1
10138260,SBK1,6.2076083105017466,5.984785556793213,1
10113978,FLT3(R834Q),5.017728766960432,7.7788758277893075,1
3081361,YSK4,6.008773924307505,5.525423526763916,1
9915743,MEK1,7.853871964321762,6.932284832000732,1
24180719,FLT3(R834Q),5.638272163982407,5.71550989151001,1
16722836,FLT3(R834Q),7.69897000433602,6.560048580169678,1
6918454,SNRK,5.0,5.000914096832275,1
5329102,MAP3K4,5.318758762624412,6.132819652557373,1
24889392,FLT3(R834Q),8.886056647693163,7.631669044494629,1
644241,VEGFR2,5.0,5.7746901512146,1
16725726,HIPK4,5.0,5.198301792144775,1
3025986,BMPR2,5.0,5.210745334625244,1
11409972,MLK3,5.3979400086720375,5.3454108238220215,1
4908365,FLT3(R834Q),8.619788758288394,7.589335918426514,1
5287969,MARK4,5.0,5.042715549468994,1
6918454,DAPK3,5.0,5.056725025177002,1
10184653,YES,5.0,5.501718521118164,1
11427553,BMPR1A,5.721246399047171,6.43522310256958,1
9926054,BMX,5.0,4.988004207611084,1
11409972,DAPK1,5.0,5.426738262176514,1
16038120,FLT3(R834Q),8.698970004336019,6.690191268920898,1
11617559,YES,5.0,4.998293876647949,1
10074640,ERN1,5.0,5.00131368637085,1
151194,YES,5.0,4.8783793449401855,1
11314340,MAP3K4,5.0,5.302730560302734,1
11485656,SNRK,5.0,4.987704753875732,1
5287969,MARK3,5.0,4.926784992218018,1
156422,MELK,5.0,4.9955058097839355,1
16038120,SNARK,8.920818753952375,7.605329513549805,1
10427712,FGFR4,5.0,5.017149448394775,1
11409972,FLT3(R834Q),9.102372908709558,7.593338489532471,1
153999,ANKK1,5.0,4.976048469543457,1
11485656,EPHB4,5.853871964321762,5.909968376159668,1
176155,DAPK2,5.0,5.17006254196167,1
5329102,ABL2,6.0,6.480044841766357,1
447077,EPHB4,7.920818753952374,8.203340530395508,1
11409972,IKK-epsilon,5.0,5.377439022064209,1
11626560,ERBB2,5.0,5.679964542388916,1
10184653,MYO3B,5.0,4.924012660980225,1
24180719,MST4,5.0,5.037049293518066,1
3025986,ASK1,5.0,4.978754997253418,1
11364421,HIPK1,5.3872161432802645,5.482661724090576,1
9884685,MAPKAPK2,5.0,5.001020431518555,1
208908,SNARK,5.0,5.046334743499756,1
123631,PIK3CD,5.0,4.980068206787109,1
447077,PIK3CD,5.0,5.099526405334473,1
3081361,DAPK3,5.0,5.177720069885254,1
3038522,LZK,5.0,5.091373920440674,1
25243800,DAPK3,7.387216143280264,5.274292945861816,1
16722836,ERN1,5.920818753952374,5.883823871612549,1
9926054,FLT3(R834Q),5.0,5.067068099975586,1
153999,PKMYT1,5.0,5.087955951690674,1
16007391,FLT3(R834Q),6.173925197299173,6.404179573059082,1
156414,ANKK1,5.0,5.077749729156494,1
11717001,CDK7,5.0,4.962936878204346,1
11314340,PIK3CG,5.0,4.906262397766113,1
9929127,GRK4,5.0,4.96870756149292,1
11667893,ACVR1B,5.0,5.087526321411133,1
11427553,FLT3(R834Q),8.18045606445813,7.256587028503418,1
126565,NEK5,5.251811972993799,5.314701557159424,1
9915743,LZK,6.130768280269024,6.096371650695801,1
9809715,VRK2,5.0,6.051245212554932,1
44150621,AURKA,5.0,5.830244541168213,1
16722836,PIP5K2C,5.3872161432802645,6.465963363647461,1
216239,EPHB4,5.7447274948966935,6.235665798187256,1
176155,MEK1,5.0,4.990321636199951,1
5291,MAPKAPK2,5.0,4.990086078643799,1
156422,ABL2,5.886056647693163,5.448306560516357,1
25127112,MELK,5.657577319177793,5.140285015106201,1
5287969,RPS6KA4(KinDom.2-C-terminal),5.886056647693163,5.566817760467529,1
17755052,EPHB4,5.0,5.054383754730225,1
156414,NEK5,5.0,5.05417013168335,1
5494449,PKMYT1,5.0,5.362924575805664,1
10113978,DAPK1,5.0,5.122351169586182,1
10127622,ASK1,5.0,4.982361316680908,1
5287969,BMX,5.0,5.357481956481934,1
9915743,EPHA7,5.0,4.994847297668457,1
176870,SNRK,5.0,4.981722831726074,1
44259,CDC2L5,7.154901959985743,6.214907169342041,1
3038525,LZK,5.0,4.988293170928955,1
447077,GRK7,5.0,4.887679576873779,1
11667893,RPS6KA4(KinDom.2-C-terminal),5.0,4.977550029754639,1
10461815,EPHB4,5.0,5.287204265594482,1
42642645,NEK5,5.0,5.139790058135986,1
3062316,BMPR1A,5.154901959985743,7.0088067054748535,1
16722836,MAP3K4,5.3872161432802645,5.676497936248779,1
5291,RPS6KA4(KinDom.2-C-terminal),5.0,4.999086380004883,1
3081361,BLK,7.180456064458131,6.274635314941406,1
3081361,FLT3(R834Q),5.7447274948966935,6.222133159637451,1
11427553,CDC2L5,5.0,5.391811370849609,1
176155,PIK3CG,5.0,4.985126972198486,1
9884685,JNK1,5.0,5.034046649932861,1
5287969,BMPR1A,5.0,5.526731967926025,1
156414,CAMKK2,5.0,5.071227073669434,1
24180719,FLT3(R834Q),5.214670164989233,5.71550989151001,1
11656518,VRK2,5.0,4.963747501373291,1
10113978,PIK3CD,5.0,4.970160007476807,1
11314340,FLT3(R834Q),7.080921907623926,5.128790855407715,1
9929127,CAMKK2,5.0,4.938692569732666,1
9929127,EPHB4,5.0,4.957483768463135,1
11617559,YSK4,5.0,4.9580512046813965,1
11427553,MAPKAPK2,5.0,6.013937950134277,1
176870,FGFR4,5.0,4.9793243408203125,1
9929127,DAPK2,5.0,5.0650553703308105,1
10113978,ABL2,5.522878745280337,5.915709972381592,1
156422,MAP3K4,5.0,5.060380935668945,1
447077,MAP3K4,7.2518119729938,5.747340202331543,1
3038522,YES,5.0,4.947857856750488,1
11626560,STK35,6.214670164989233,5.059394359588623,1
5494449,SNRK,5.0,5.2296671867370605,1
10074640,VRK2,5.0,4.979384899139404,1
11626560,CDK4-cyclinD3,5.0,5.1089091300964355,1
3081361,ANKK1,5.0,6.111235618591309,1
11314340,NEK5,5.0,4.90380334854126,1
208908,NEK3,5.0,5.017514705657959,1
16725726,FYN,5.0,5.048902988433838,1
6450551,MARK4,5.0,5.451561450958252,1
9884685,ANKK1,5.0,5.001954555511475,1
151194,MST4,5.0,4.972019672393799,1
3038525,ANKK1,5.0,4.975720405578612,1
24180719,AMPK-alpha1,5.0,4.973002910614014,1
9929127,HIPK1,5.0,4.997838973999023,1
10074640,CDC2L5,5.0,4.987905025482178,1
156414,ASK1,5.0,5.032432556152344,1
9809715,DAPK2,5.494850021680094,5.728397369384766,1
6918454,ACVR1B,5.0,5.015839099884033,1
10074640,BMPR1A,5.0,4.9412970542907715,1
156414,MLK3,5.0,4.953571319580078,1
24889392,ACVR1B,5.0,5.018517971038818,1
44259,FLT3(R834Q),8.481486060122112,8.015064239501953,1
16725726,BMX,5.0,4.97834014892578,1
11364421,MKNK2,5.0,5.023111343383789,1
644241,MKNK2,5.0,4.997804164886475,1
16038120,CAMKK2,7.958607314841775,6.8676323890686035,1
9933475,HIPK1,5.0,5.026902198791504,1
17755052,SNARK,5.0,5.136480331420898,1
5291,BMPR1A,5.0,4.931582927703857,1
11667893,FLT3(R834Q),5.42021640338319,7.669890403747559,1
6450551,CAMK4,5.0,4.970656394958496,1
11984591,CDK4-cyclinD3,5.0,5.97134256362915,1
9929127,PIK3CD,5.0,5.011671543121338,1
9933475,MAP3K15,5.0,5.012196063995361,1
126565,STK33,7.585026652029183,6.560027599334717,1
10074640,CDK7,5.0,5.008463382720947,1
10427712,JNK1,5.0,4.868826389312744,1
216239,FLT3(R834Q),7.086186147616283,7.3129448890686035,1
126565,PIK3CG,6.455931955649724,5.5471415519714355,1
16725726,PRKX,8.142667503568731,7.132390975952148,1
176167,RPS6KA4(KinDom.2-C-terminal),5.6020599913279625,5.480544090270996,1
4908365,ANKK1,5.853871964321762,5.429144859313965,1
151194,HIPK1,5.0,4.9981303215026855,1
24779724,DAPK3,5.0,5.0703277587890625,1
9929127,RPS6KA4(KinDom.2-C-terminal),5.0,4.974913120269775,1
9926791,YES,5.0,5.095347881317139,1
156422,ERBB2,5.0,5.034101963043213,1
6918454,CSNK2A2,5.0,5.004014492034912,1
4908365,MAP3K15,5.6020599913279625,5.011092185974121,1
44150621,PIK3CD,5.0,4.987951755523682,1
5291,PRKX,5.0,5.004273891448975,1
10127622,STK33,5.0,4.992599964141846,1
11617559,CAMKK2,5.0,4.956625461578369,1
11626560,NEK5,5.0,5.071080684661865,1
11364421,MAPKAPK5,5.0,5.1087493896484375,1
11485656,FLT3(R834Q),8.05551732784983,7.971050739288329,1
208908,HIPK4,5.0,5.021833896636963,1
11409972,VRK2,5.0,5.41412878036499,1
3062316,VRK2,5.494850021680094,5.031010627746582,1
17755052,STK35,5.0,5.005245685577393,1
25127112,MAPKAPK2,5.0,5.217894554138184,1
11314340,SNARK,5.376750709602099,4.835389614105225,1
176870,MAPKAPK5,5.0,5.3282856941223145,1
176870,GRK7,5.0,5.0234375,1
208908,CSNK2A2,5.0,5.019306659698486,1
123631,MELK,5.0,5.07296895980835,1
11314340,ABL2,5.0,4.960186958312988,1
123631,STK33,5.0,5.066272258758545,1
9926791,MLK3,5.0,4.963223934173584,1
5291,SNRK,5.0,5.026148796081543,1
216239,PKMYT1,5.0,5.158333778381347,1
3038525,ERN1,5.0,4.9718427658081055,1
176870,YES,5.657577319177793,5.988480091094971,1
16725726,PIK3CD,5.0,4.9687018394470215,1
156414,BMPR1A,5.0,5.454940319061279,1
10427712,EPHA7,5.0,5.004022598266602,1
5291,FYN,5.508638306165727,5.222904682159424,1
10184653,STK33,5.0,5.057945728302002,1
24180719,DAPK1,5.0,5.051637172698975,1
24180719,GRK4,5.0,4.937376976013184,1
153999,AMPK-alpha1,5.0,5.096989154815674,1
176155,SNRK,5.0,5.059452056884766,1
17755052,MAP3K4,5.0,5.051640033721924,1
3025986,PIK3CD,5.0,4.999288082122803,1
9933475,ABL2,6.136677139879544,6.847110271453857,1
10113978,SBK1,5.0,5.094543933868408,1
25127112,GRK7,6.267606240177032,5.672273635864258,1
126565,AMPK-alpha1,7.602059991327963,7.310976505279541,1
11712649,FLT3(R834Q),5.0,4.987351894378662,1
16007391,HIPK1,5.0,5.380785942077637,1
6450551,DAPK3,5.0,5.054420471191406,1
9884685,LZK,5.0,5.038356304168701,1
5494449,FLT3(R834Q),8.187086643357144,5.887994289398193,1
5494449,ACVR1B,5.0,5.468797206878662,1
44259,STK33,8.744727494896694,6.888662815093994,1
3062316,FLT3(R834Q),5.091514981121351,8.072993278503418,1
11409972,MARK4,5.0,4.895409107208252,1
10461815,YES,5.853871964321762,5.225112438201904,1
24180719,SNRK,5.0,4.9994611740112305,1
9884685,CDK4-cyclinD3,5.0,5.034764766693115,1
644241,PKMYT1,5.0,4.951240062713623,1
16725726,AMPK-alpha1,5.0,5.095292568206787,1
153999,FLT3(R834Q),6.67778070526608,5.005834102630615,1
16722836,EPHA7,5.187086643357144,5.704190731048584,1
51004351,FYN,5.67778070526608,5.758796691894531,1
11485656,SRPK1,5.0,5.002954959869385,1
24889392,HIPK1,5.0,5.058566570281982,1
11409972,GRK7,5.0,5.488341331481934,1
5287969,PFTK1,6.958607314841775,6.464423179626465,1
156414,NEK3,5.0,5.045984745025635,1
208908,ACVR1B,5.0,5.019150733947754,1
10427712,YSK4,5.3979400086720375,5.156146049499512,1
176155,PFTK1,5.0,5.051087856292725,1
11409972,ANKK1,6.200659450546418,6.300021648406982,1
3038522,FLT3(R834Q),8.040958607678906,7.431267261505126,1
9929127,PFTK1,5.0,4.962802410125732,1
6918454,FLT3(R834Q),5.0,5.002501010894775,1
9933475,MARK4,5.0,5.00276517868042,1
11485656,GRK4,5.0,4.901647567749023,1
9926791,CDK7,5.0,5.009666919708252,1
11364421,DAPK1,6.267606240177032,5.329566955566406,1
11364421,PRKX,5.0,5.015012264251709,1
9884685,ERN1,5.0,4.980734348297119,1
9933475,CAMKK2,5.0,4.96612024307251,1
11984591,FLT3(R834Q),9.148741651280925,8.045121192932129,1
5328940,CDK4-cyclinD3,5.0,4.803530693054199,1
44259,EPHB4,5.657577319177793,6.222212791442871,1
3038522,MELK,5.0,4.959898471832275,1
3038525,MAPKAPK2,5.0,4.95323371887207,1
11364421,BMX,5.0,5.086782455444336,1
6450551,SNARK,5.886056647693163,5.629152774810791,1
156414,FLT3(R834Q),5.568636235841013,5.275497913360596,1
11656518,HIPK4,6.251811972993799,4.990219593048096,1
24779724,MARK4,5.0,4.9738993644714355,1
11234052,CAMKK2,5.0,4.915014743804932,1
5328940,MYO3B,5.638272163982407,5.154831409454346,1
5291,BLK,6.2839966563652006,5.338470935821533,1
11984591,FLT3(R834Q),9.187086643357144,8.045121192932129,1
5287969,MAP3K4,5.0,5.1721086502075195,1
3081361,CAMKK2,5.0,5.039590358734131,1
6918454,STK35,5.0,4.99896764755249,1
208908,CAMKK2,5.0,5.024999141693115,1
11485656,NEK5,5.0,4.914880275726318,1
51004351,VRK2,5.0,5.757165908813477,1
176870,GRK4,5.136677139879544,5.011142253875732,1
3062316,MELK,5.0,5.164769172668457,1
44259,BMPR2,5.638272163982407,6.43817138671875,1
11984591,GRK4,6.346787486224656,5.750267505645752,1
6918454,CDC2L5,5.0,4.9972662925720215,1
3081361,CDC2L5,5.0,5.056504726409912,1
10138260,CDK4-cyclinD3,5.309803919971486,5.2311553955078125,1
10074640,AURKA,5.0,4.984787940979004,1
447077,AURKA,5.0,5.2790846824646,1
156422,SBK1,5.0,4.993873119354248,1
44150621,FLT3(R834Q),8.1249387366083,7.728195667266847,1
5329102,EPHB4,5.508638306165727,5.211721897125244,1
3025986,CDK4-cyclinD3,7.180456064458131,6.695687770843506,1
10113978,CDC2L5,5.0,5.126637935638428,1
9809715,ERN1,5.698970004336019,6.2275848388671875,1
51004351,GRK7,7.318758762624412,6.842231750488281,1
11667893,PFTK1,5.0,4.975714206695557,1
42642645,DAPK2,5.0,5.128967761993408,1
16007391,MARK4,5.0,5.0001139640808105,1
5329102,FLT3(R834Q),9.387216143280265,8.53604507446289,1
151194,DAPK3,5.0,5.005159854888916,1
11984591,FLT1,7.795880017344075,8.063814163208008,1
5329102,STK33,7.769551078621727,6.769924163818359,1
5291,MAPKAPK5,5.0,5.004602432250977,1
44259,STK35,6.853871964321762,5.819461822509766,1
25243800,MST4,5.431798275933005,4.977992534637451,1
11427553,BMPR2,6.431798275933005,6.838449954986572,1
3038522,CAMK4,5.0,4.988497734069824,1
216239,MAPKAPK5,5.0,5.2931227684021,1
24889392,CDK4-cyclinD3,5.0,5.281497001647949,1
9884685,SNARK,5.0,5.040916442871094,1
24779724,STK33,5.0,4.985401153564453,1
9929127,STK35,5.0,4.968398571014404,1
6918454,SNARK,5.0,5.011297702789307,1
3038522,PDPK1,5.0,5.030917644500732,1
5329102,SNARK,6.823908740944319,6.9651970863342285,1
176870,FLT3(R834Q),6.30102999566398,5.303125381469727,1
151194,CDK7,5.0,4.994754314422607,1
3038522,DAPK2,5.0,5.0654473304748535,1
10427712,CSNK2A2,5.823908740944319,5.28539514541626,1
3081361,NEK5,5.0,5.094832420349121,1
10184653,PDPK1,5.0,5.065733909606934,1
9926791,ABL2,5.0,5.069718837738037,1
11485656,MELK,5.0,4.893890857696533,1
17755052,VEGFR2,5.0,5.027866840362549,1
11617559,PIP5K2C,5.0,4.971452236175537,1
156422,STK35,5.0,5.062589168548584,1
9809715,FLT3(R834Q),8.585026652029182,7.534674644470215,1
644241,ASK1,5.0,4.972269535064697,1
176155,HIPK1,5.0,5.011178970336913,1
11409972,GRK4,5.0,5.133464336395264,1
11712649,SNRK,5.0,5.030063152313232,1
9884685,VEGFR2,5.0,5.027360916137695,1
9929127,ERN1,5.0,4.9339213371276855,1
3038525,BMPR2,5.0,4.991673469543457,1
10461815,MELK,5.0,5.58229398727417,1
24779724,FLT3(R834Q),5.0,5.112148761749268,1
11409972,BMX,5.2441251443275085,6.170156955718994,1
10113978,MARK3,5.3979400086720375,5.0932488441467285,1
156422,MAP3K15,5.0,4.98557710647583,1
9926054,EPHA7,5.0,4.9956746101379395,1
24180719,CSNK2A2,5.0,5.003506660461426,1
10427712,ANKK1,5.0,6.702491283416748,1
123631,VEGFR2,5.0,4.973071575164795,1
11984591,BLK,7.602059991327963,6.94288969039917,1
51004351,FLT3(R834Q),7.920818753952374,6.454649448394775,1
9884685,PIK3CD,7.769551078621727,8.66787052154541,1
216239,EPHA7,5.275724130399211,5.759466648101807,1
9809715,STK35,6.091514981121351,5.203975200653076,1
156422,MAPKAPK5,5.0,5.052445411682129,1
11984591,EPHB4,6.221848749616356,7.262466907501221,1
11234052,VEGFR2,8.301029995663981,7.364646911621095,1
176155,JNK1,5.958607314841775,7.668200492858887,1
51004351,RPS6KA4(KinDom.2-C-terminal),5.0,5.5199666023254395,1
3062316,BLK,9.67778070526608,8.848184585571289,1
16007391,ERBB2,5.366531544420414,5.385350227355957,1
42642645,RPS6KA4(KinDom.2-C-terminal),5.0,5.214617729187012,1
17755052,BMX,5.0,5.043971061706543,1
5328940,BMPR1A,5.0,4.634978771209717,1
11656518,RPS6KA4(KinDom.2-C-terminal),5.0,4.993200302124023,1
126565,BMPR2,5.823908740944319,7.2892165184021,1
176870,BMPR2,5.0,5.290561199188232,1
10184653,FGFR4,5.0,5.086104393005371,1
156422,CSNK2A2,5.0,5.030094623565674,1
5287969,FLT3(R834Q),5.0,5.0775146484375,1
44259,NEK3,5.0,5.3899641036987305,1
24889392,ERN1,5.0,4.980971813201904,1
6450551,MKNK2,5.0,5.180717945098877,1
176167,CSNK2A2,5.0,5.039141654968262,1
644241,PIK3CD,5.0,4.968648910522461,1
5494449,FGFR4,5.142667503568732,6.300265789031982,1
5291,MST4,5.0,4.94951057434082,1
11626560,RPS6KA4(KinDom.2-C-terminal),5.0,5.214427947998046,1
208908,ASK1,5.0,4.991654396057129,1
208908,EPHA7,5.0,4.982018947601318,1
5494449,FYN,6.275724130399211,6.123903274536133,1
51004351,CAMKK2,7.136677139879544,6.928379535675049,1
3038525,NEK5,5.0,4.980494022369385,1
11338033,ASK1,5.0,4.959580898284912,1
176870,MKNK2,6.0,6.056252479553223,1
16722836,VRK2,5.0,5.539615631103516,1
24180719,JNK1,5.0,4.904707431793213,1
11667893,SBK1,5.0,4.9801154136657715,1
447077,NEK5,6.050609993355088,5.08306360244751,1
11617559,AMPK-alpha1,5.0,4.950270175933838,1
447077,DAPK1,5.0,5.110609531402588,1
5287969,PIP5K2C,6.060480747381382,4.9904398918151855,1
10461815,MEK1,5.958607314841775,5.828555107116699,1
9933475,STK35,8.267606240177031,5.014753818511963,1
10461815,NEK5,5.0,5.163245677947998,1
216239,MST4,5.0,5.012784481048584,1
3038522,SRPK1,5.0,4.976670265197754,1
11617559,FGFR4,5.0,5.005574703216553,1
11617559,STK33,5.0,4.9788899421691895,1
123631,MAP3K15,5.0,5.022744655609131,1
9915743,MARK4,5.0,5.002479553222656,1
44150621,MAPKAPK5,5.0,5.340826034545898,1
156414,AURKA,5.0,5.335988521575928,1
