Drug_ID,Protein_ID,true_affinity,predicted_affinity
176167,STK36,5,4.944429874420166015625
153999,TAOK2,5.408935392973500455582325,5.757515430450439453125
11338033,LIMK2,5,4.970279216766357421875
24779724,GAK,5,4.966351032257080078125
9915743,RIOK2,5,5.066234588623046875
11656518,DCAMKL1,5,4.897783756256103515625
151194,FGR,5,4.945366382598876953125
10184653,TNK2,5,5.22758197784423828125
176870,NDR1,5,5.03748226165771484375
9929127,ERK4,5,4.912027835845947265625
16725726,CSNK1G3,5,5.001769542694091796875
156422,NEK4,5,5.01019763946533203125
9884685,MAP3K1,5,4.965807437896728515625
10184653,TAOK2,5,4.9099788665771484375
9933475,FGR,5.958607314841774638125571,6.377934932708740234375
16725726,CDKL2,5,5.074495792388916015625
447077,LYN,8.657577319177793384596953,8.65926361083984375
11712649,EPHA1,5.74472749489669354261423,5.756131649017333984375
176155,EPHA3,5,4.990810394287109375
16722836,ERK2,5,5.094085693359375
24779724,SYK,5,4.96840953826904296875
9926054,TAOK2,5,5.052267551422119140625
9933475,PRKR,5,4.782831668853759765625
153999,NDR2,5,5.536681652069091796875
24779724,DRAK1,5,4.914501667022705078125
5328940,AURKB,5,4.893066883087158203125
11617559,MAK,5,4.945484638214111328125
9915743,IKK-alpha,5,4.968700408935546875
11717001,MAST1,5,4.963637828826904296875
11427553,DCAMKL3,7.065501548756432548259454,5.79769039154052734375
9809715,CHEK1,6.537602002101044362802895,5.952233791351318359375
9915743,RET(V804M),5,4.988628387451171875
42642645,MAST1,5,4.903203487396240234375
16722836,HIPK2,6,5.93200588226318359375
42642645,PKAC-alpha,5,4.85425662994384765625
16007391,RIOK2,5,4.839727878570556640625
10427712,MRCKA,5,5.037893772125244140625
44150621,STK36,5,5.256832599639892578125
5329102,FGR,6.568636235841013082392692,6.041751384735107421875
25243800,CTK,5,5.335535526275634765625
11485656,CDKL5,5,5.351696491241455078125
11364421,RPS6KA5(KinDom.2-C-terminal),5,5.811056613922119140625
10113978,NDR1,5,4.900492191314697265625
5287969,IRAK1,6.267606240177031828864074,5.393075466156005859375
6918454,TAOK2,5,4.965040683746337890625
44150621,CSNK1G3,5,4.791087627410888671875
11717001,DMPK2,5,4.961422443389892578125
25127112,MAP3K1,5.376750709602099220774107,5.287860393524169921875
10184653,IKK-alpha,5,4.988193511962890625
3081361,DCAMKL1,5,4.79302883148193359375
17755052,CHEK1,5,5.023556232452392578125
3038525,CSNK1A1L,5,4.924558162689208984375
151194,LIMK2,5,4.9290828704833984375
11485656,LYN,5,4.844418048858642578125
10427712,CTK,5,4.936811923980712890625
11234052,MAP4K4,6.229147988357856213781361,6.656325817108154296875
5494449,MAK,5,5.454738616943359375
9809715,YANK2,5,5.130988597869873046875
24779724,YANK2,5,4.927599430084228515625
126565,RET(V804M),7.853871964321761822702683,6.990311145782470703125
11364421,MAST1,5,4.9709377288818359375
16007391,PFCDPK1(Pfalciparum),5,4.866375446319580078125
176870,RIOK2,5,5.127254009246826171875
11485656,MYLK,5,5.4751949310302734375
11656518,MAK,5,4.963352203369140625
3038522,PRKCH,5,4.92130565643310546875
17755052,RET(V804M),5,5.045612812042236328125
9933475,MRCKA,5,4.986379146575927734375
25127112,NEK11,5,4.957092761993408203125
644241,RPS6KA5(KinDom.2-C-terminal),5,4.920683383941650390625
25243800,PFPK5(Pfalciparum),5,4.9360980987548828125
176167,RIOK2,5,4.870545864105224609375
25127112,NEK4,5,5.1430492401123046875
11485656,STK36,5,4.92494487762451171875
6450551,DRAK2,5,5.1460094451904296875
208908,YANK2,5,4.893585681915283203125
11314340,HUNK,5,5.116268634796142578125
6450551,CDKL5,5,5.702365398406982421875
123631,PRKCH,5,4.915622711181640625
11717001,ROCK2,5,4.954808712005615234375
6918454,IRAK1,5,4.950138092041015625
5287969,RET(V804M),5,5.149599552154541015625
11656518,GAK,5,5.07233715057373046875
216239,HIPK2,5.769551078621725892503491,6.104259967803955078125
11984591,FRK,7.167491087293763385446255,6.563751697540283203125
11427553,CDKL5,5,6.071329593658447265625
16722836,RPS6KA5(KinDom.2-C-terminal),5.657577319177793384596953,5.6718959808349609375
10113978,RPS6KA5(KinDom.2-C-terminal),5,4.92699718475341796875
25243800,NDR1,5,5.41405773162841796875
3038522,DMPK2,5,4.933987140655517578125
176155,DCAMKL1,5,4.88877964019775390625
123631,CDKL5,5,5.0697650909423828125
156414,PRKCE,5,4.9508228302001953125
11667893,CHEK1,5,4.965141773223876953125
44259,RET(V804M),7.823908740944318651600042,7.041768550872802734375
3038525,MRCKA,5,4.97350597381591796875
5328940,LIMK2,5,5.38881587982177734375
10461815,RPS6KA5(KinDom.2-C-terminal),5,4.8590831756591796875
10127622,RSK3(KinDom.2-C-terminal),5,4.96260547637939453125
5287969,MARK2,5,4.8945064544677734375
123631,GAK,7.886056647693163057510901,4.9193096160888671875
10127622,DMPK2,5,4.9517459869384765625
11427553,RET(V804M),7.327902142064282919875495,6.01922321319580078125
5291,FGR,5.619788758288393637485569,5.346420764923095703125
11409972,IRAK1,6.886056647693163057510901,6.223132610321044921875
11364421,DMPK2,5,5.10309123992919921875
9915743,RET(V804M),5,4.988628387451171875
6450551,RSK3(KinDom.2-C-terminal),5,4.92110347747802734375
216239,YANK2,5,5.074453830718994140625
11717001,NEK11,5,4.90966701507568359375
10138260,TAOK2,5,5.676219940185546875
44259,PFCDPK1(Pfalciparum),9.602059991327964283414076,7.275211334228515625
11667893,TAOK2,5,4.997937679290771484375
10138260,RET(V804M),7.619788758288393637485569,5.685264110565185546875
6450551,FRK,5,5.104449748992919921875
16007391,ULK1,5,4.86941814422607421875
5329102,AURKB,6.420216403383189884834792,5.94893646240234375
10184653,CHEK1,5,4.9348297119140625
11234052,EPHA3,5,5.21661853790283203125
11656518,RET(V804M),6.494850021680093732356909,4.946373462677001953125
126565,MAP4K4,7.638272163982406937066116,8.6416797637939453125
24180719,EPHA1,5,5.005419254302978515625
10427712,MAP4K4,5,5.006951808929443359375
25127112,MRCKA,5,5.198399066925048828125
11617559,LIMK2,5,4.927755832672119140625
16007391,EPHA2,5,5.049638271331787109375
51004351,CHEK1,5.886056647693163057510901,6.2832164764404296875
10184653,PFPK5(Pfalciparum),5,4.926118373870849609375
5291,FRK,5.823908740944318651600042,5.130436420440673828125
11712649,CTK,5,5.106166839599609375
42642645,MARK2,5,4.830008983612060546875
9926054,PRKCH,5,4.945250034332275390625
11234052,ROCK2,5,4.9178562164306640625
11717001,IRAK4,5,4.91302013397216796875
6450551,DCAMKL3,5,5.179483890533447265625
24180719,DCAMKL1,5.091514981121351368642536,4.984922885894775390625
156422,CSNK1G3,5,4.92147159576416015625
42642645,DRAK2,5,5.00741291046142578125
16725726,RET(V804M),5,5.0505657196044921875
156422,DCAMKL1,5,4.92725849151611328125
10127622,MYLK4,5,4.9722080230712890625
5329102,YANK2,5,5.027072429656982421875
6918454,ERK2,5,4.95028781890869140625
176155,NDR1,5,4.996180057525634765625
151194,PFPK5(Pfalciparum),5,4.9078197479248046875
9926791,NEK4,5,4.8951702117919921875
6918454,PFPK5(Pfalciparum),5,4.923099040985107421875
3025986,DCAMKL3,5.795880017344074985885527,6.110101222991943359375
44150621,DRAK2,5.74472749489669354261423,5.2658538818359375
5287969,NIM1,5,5.1250476837158203125
10113978,DRAK2,5,5.878482341766357421875
3062316,CSNK1A1L,5,4.798930644989013671875
51004351,ERBB4,5.50863830616572691667443,5.501216888427734375
156422,PRKCE,5,4.959035396575927734375
151194,PRKCH,5,4.9642333984375
11984591,CHEK1,5.602059991327962507057237,5.436056613922119140625
10427712,PRKR,5,4.941746234893798828125
16722836,IRAK1,6.657577319177793384596953,5.97068500518798828125
3038525,RET(V804M),5,4.956511020660400390625
5329102,RIOK2,7.309803919971486152462603,6.44856357574462890625
16725726,MAP4K4,5,4.8617496490478515625
17755052,HUNK,5,4.981842517852783203125
176167,CHEK1,5,5.01759243011474609375
24180719,RSK3(KinDom.2-C-terminal),5,4.8768520355224609375
11338033,MRCKA,5,4.907178401947021484375
9926791,TNK2,5,6.060093402862548828125
123631,STK36,5.244125144327508536434834,4.888612270355224609375
9933475,LIMK2,5,4.933842182159423828125
3062316,CDKL5,5,5.190433502197265625
5328940,RPS6KA5(KinDom.2-C-terminal),5,4.677733898162841796875
6918454,CSNK1G3,5,4.94443798065185546875
17755052,CDKL2,5,5.046795368194580078125
9933475,NIM1,5,4.99727630615234375
11617559,PKAC-alpha,5,4.921898365020751953125
11234052,MYLK4,5,4.803637981414794921875
11617559,HUNK,5,4.938239574432373046875
24889392,LIMK2,5,4.99198055267333984375
16038120,ROCK2,6.886056647693163057510901,6.10365962982177734375
3081361,TXK,5.431798275933005015758681,5.9327545166015625
42642645,CDKL2,6.619788758288393637485569,5.275584697723388671875
25243800,NEK11,5,5.3909091949462890625
3025986,HUNK,5,4.938019275665283203125
10127622,MAST1,5,4.943009853363037109375
10138260,MAP3K1,5,5.69463825225830078125
9929127,DRAK1,5,4.90723133087158203125
216239,RSK3(KinDom.2-C-terminal),5,4.929150104522705078125
9933475,TXK,5,5.66478443145751953125
3025986,DMPK2,5,5.12262439727783203125
11234052,CTK,5,5.02924442291259765625
151194,NDR2,5,4.933803558349609375
176155,RET(V804M),5,4.997832775115966796875
11712649,PFPK5(Pfalciparum),5,4.89155673980712890625
11626560,CSNK1A1L,5,4.94308948516845703125
5494449,GAK,5.494850021680093732356909,6.334586620330810546875
11485656,PRKR,5,4.915195465087890625
176870,TXK,5.420216403383189884834792,5.188828945159912109375
644241,MAST1,5,5.095777988433837890625
16725726,TGFBR1,5,4.841991901397705078125
123631,DCAMKL3,5.537602002101044362802895,5.32100582122802734375
6918454,CTK,5,4.94974517822265625
10461815,MAP4K4,6.552841968657780569174065,6.640899181365966796875
153999,MARK2,5,4.98021602630615234375
5329102,CDKL5,5,6.087103366851806640625
11984591,YANK2,5,5.772109508514404296875
3038522,MAP3K1,5,4.911418437957763671875
16007391,ROCK2,5,4.9037189483642578125
11234052,YANK2,5.408935392973500455582325,4.84680080413818359375
123631,SYK,5,5.00068759918212890625
10461815,ROCK2,5.060480747381381760874319,5.179891109466552734375
5328940,IKK-alpha,5,5.373347759246826171875
9926791,PKAC-alpha,5,4.97097492218017578125
3025986,RET(V804M),5,5.065317630767822265625
208908,TAOK2,5,4.938779354095458984375
4908365,TAOK2,5,5.443599700927734375
16725726,RSK3(KinDom.2-C-terminal),5,5.12046051025390625
10427712,RET(V804M),5,4.940349578857421875
11984591,PFPK5(Pfalciparum),5,4.94037723541259765625
5291,ULK1,5,4.950273990631103515625
153999,RET(V804M),5,5.2985687255859375
123631,PFCDPK1(Pfalciparum),5,5.10592365264892578125
9926054,LYN,5,4.88733959197998046875
5287969,PFCDPK1(Pfalciparum),5,5.419159412384033203125
11234052,RET(V804M),5,4.9497318267822265625
11364421,ROCK2,5,5.055491924285888671875
16038120,NEK11,5,5.896147251129150390625
5329102,PKAC-alpha,5,4.89155864715576171875
25243800,STK16,5.397940008672037492942763,6.011660099029541015625
10461815,PKAC-alpha,5,4.7893047332763671875
3062316,ERBB4,7.259637310505755891654189,6.061462879180908203125
11364421,CSNK1G3,5.619788758288393637485569,5.100694179534912109375
5328940,RET(V804M),5.420216403383189884834792,5.345139026641845703125
3025986,ERK4,5.3872161432802645464335,6.028479099273681640625
11338033,PRKCE,5,4.971356868743896484375
176167,RET(V804M),5,4.9487476348876953125
16038120,TNK2,8.698970004336018746471382,8.28433990478515625
156422,GAK,5,4.967440128326416015625
11717001,RET(V804M),5,4.921586513519287109375
11338033,CSNK1G3,5,4.95053195953369140625
10461815,MARK2,5.443697499232713177264031,5.005161285400390625
3025986,RIOK2,5.823908740944318651600042,5.08155059814453125
176167,CDKL5,5,4.910531520843505859375
11617559,PRKCH,5,4.954272747039794921875
11617559,IKK-alpha,5,4.999540805816650390625
6450551,MAP3K1,5,5.05763339996337890625
644241,FGR,6.494850021680093732356909,5.88102817535400390625
9884685,ROCK2,5,4.954259395599365234375
10427712,p38-gamma,5,4.805771350860595703125
9884685,CSNK1G3,5,4.917643070220947265625
9884685,LIMK2,5.45593195564972432975992,4.89695835113525390625
4908365,NDR2,5,4.715740203857421875
11717001,TXK,5,4.93632602691650390625
5328940,RET(V804M),5,5.345139026641845703125
9809715,MAP4K4,6.823908740944318651600042,6.83354949951171875
11485656,NDR2,5,5.34158039093017578125
25243800,ERK2,5,5.48302459716796875
151194,CDC2L2,5,4.972310543060302734375
11717001,HUNK,5,4.918239116668701171875
11485656,CTK,5,4.993251323699951171875
156414,TNK2,5,5.622537136077880859375
44150621,ERK2,5,4.90130329132080078125
9884685,IRAK4,5,4.92852687835693359375
17755052,RPS6KA5(KinDom.2-C-terminal),5,4.965791225433349609375
25243800,DMPK2,5,5.388261318206787109375
11234052,RET(V804M),6.408935392973500455582325,4.9497318267822265625
24180719,CDC2L2,5,4.9969844818115234375
10461815,TXK,5,5.114308834075927734375
208908,SYK,5,4.915843963623046875
3081361,DMPK2,5.657577319177793384596953,5.074989795684814453125
11626560,CDKL5,5,5.292026519775390625
10461815,NDR2,5,4.94974613189697265625
24889392,TXK,5,4.92771244049072265625
51004351,FRK,5.619788758288393637485569,5.1720561981201171875
9915743,PRKR,5,6.33197116851806640625
644241,MARK2,5,4.9573974609375
24889392,NEK11,5,4.918031215667724609375
151194,DCAMKL1,5,4.92969226837158203125
44150621,ERBB4,5,5.35354900360107421875
11656518,RET(V804M),7.142667503568731923735413,4.946373462677001953125
3038522,RPS6KA5(KinDom.2-C-terminal),5,4.931869029998779296875
11656518,CSNK1G3,5,4.929233074188232421875
447077,NDR2,5,4.995084285736083984375
156422,IRAK1,5,4.998999118804931640625
9929127,RSK3(KinDom.2-C-terminal),5,4.9403095245361328125
3025986,PRKCE,5,4.93532276153564453125
176155,p38-gamma,5.823908740944318651600042,6.480111598968505859375
11427553,IRAK1,7.318758762624412383956951,6.48895359039306640625
11338033,CDC2L2,8.283996656365200550453665,7.990311145782470703125
42642645,LIMK2,5.769551078621725892503491,6.192989826202392578125
10184653,NEK11,5,4.897378444671630859375
10184653,LIMK2,5,4.88907909393310546875
11314340,CTK,5,5.043165683746337890625
5291,PRKCH,5,4.93678188323974609375
16007391,MYLK,5,4.95266056060791015625
9809715,HIPK2,6.102372908709558174678023,5.85229206085205078125
25127112,MYLK4,5,5.337826251983642578125
11656518,PRKCH,5,4.939682483673095703125
11667893,MAST1,5,4.9665679931640625
5494449,AURKB,8.130768280269023762230063,8.7633228302001953125
10074640,FRK,7.060480747381381760874319,5.718814849853515625
16007391,ERK4,5,4.92338466644287109375
10184653,IRAK4,5,4.98386287689208984375
9933475,NEK11,5,5.027836322784423828125
24779724,RSK3(KinDom.2-C-terminal),5,4.937446117401123046875
11314340,IRAK4,5.602059991327962507057237,5.25635242462158203125
3038522,LIMK2,5,4.866008281707763671875
5328940,p38-gamma,5,4.94672489166259765625
44259,DRAK2,7.677780705266079586124306,7.95899200439453125
9933475,HUNK,5,4.792945384979248046875
3025986,MARK2,5,4.98627185821533203125
10074640,PFPK5(Pfalciparum),5,4.920531749725341796875
5328940,AURKC,5,4.986602783203125
3025986,MYLK4,5.619788758288393637485569,5.582545757293701171875
25243800,RIOK2,5.040958607678906133742203,5.651683330535888671875
5291,PKAC-alpha,5,4.954047679901123046875
11364421,NEK4,5,5.18143367767333984375
10461815,AURKC,6.522878745280337398071424,5.168356418609619140625
10127622,PRKCH,5,4.951802730560302734375
6450551,IRAK1,5.50863830616572691667443,4.989851474761962890625
151194,CDKL2,5,4.9560089111328125
126565,CDKL5,8,6.5073413848876953125
42642645,YANK2,5,4.701426982879638671875
4908365,PKAC-alpha,5,5.017913341522216796875
51004351,STK16,6.552841968657780569174065,5.580543041229248046875
3062316,NEK4,5,4.70646190643310546875
11656518,MRCKA,5,5.289501667022705078125
11712649,LYN,5.853871964321761822702683,5.9842376708984375
10113978,NEK4,5,5.29264545440673828125
9809715,NDR2,5,5.314687252044677734375
42642645,MRCKA,6.180456064458131670846797,5.970715999603271484375
42642645,CTK,5,6.723255634307861328125
644241,p38-gamma,5,5.556843280792236328125
11656518,DRAK2,5,4.956722736358642578125
5329102,HUNK,6.301029995663981253528618,6.234142780303955078125
10184653,p38-gamma,5,5.27926158905029296875
11626560,YANK2,5,4.889284610748291015625
10113978,CDC2L2,5.886056647693163057510901,5.41037654876708984375
176167,MAP4K4,5,4.967367649078369140625
24889392,MAST1,5,4.922474384307861328125
208908,MAK,5,4.939507961273193359375
11409972,TNK2,5,6.301532268524169921875
24180719,RPS6KA5(KinDom.2-C-terminal),5,4.909221649169921875
216239,TNK2,5,5.32887363433837890625
51004351,RPS6KA5(KinDom.2-C-terminal),5,5.550957202911376953125
9929127,AURKC,5,4.9730682373046875
176155,ERBB4,5.318758762624412383956951,5.41016292572021484375
447077,EPHA2,8.420216403383189884834792,7.7122802734375
9926791,ERBB4,5,4.903179645538330078125
42642645,RSK3(KinDom.2-C-terminal),5,4.840290069580078125
24889392,PRKCE,5,4.9211978912353515625
6450551,PRKCH,5,4.972874164581298828125
11364421,EPHA1,5,4.839370250701904296875
216239,RET(V804M),7.657577319177793384596953,5.386400699615478515625
126565,PRKCH,6.853871964321761822702683,6.221624851226806640625
11234052,RPS6KA5(KinDom.2-C-terminal),5,4.916228771209716796875
11626560,ERK2,5,4.886646747589111328125
10127622,NIM1,5,4.943506717681884765625
11667893,AURKB,5,4.985998630523681640625
9929127,SYK,5,4.969406604766845703125
151194,TAOK2,5,4.96403598785400390625
3062316,SYK,5.537602002101044362802895,5.36737346649169921875
9929127,IRAK1,5,5.18695926666259765625
10184653,PFCDPK1(Pfalciparum),5,5.090037822723388671875
44150621,EPHA3,5,4.989847660064697265625
24180719,PKAC-alpha,5,4.938983440399169921875
4908365,LIMK2,5,5.082632541656494140625
24889392,PKAC-alpha,5,4.904829502105712890625
3062316,ERK4,5,5.260608673095703125
3038522,YANK2,5,4.925747394561767578125
3038525,NEK4,5,4.92454624176025390625
216239,PRKR,5,4.96571063995361328125
42642645,NEK4,5,5.478427886962890625
176167,MYLK,5,4.878895282745361328125
11427553,MARK2,6.356547323513812131068335,6.560757160186767578125
11338033,ERK4,5,5.16384983062744140625
176155,CDKL5,5,4.96430492401123046875
6918454,CHEK1,5,4.941590785980224609375
447077,RET(V804M),7.275724130399210842767843,5.804088115692138671875
3025986,NIM1,5,5.11857509613037109375
11409972,AURKC,6.130768280269023762230063,5.060744762420654296875
11617559,ERBB4,5,4.977964878082275390625
25127112,ULK1,6.522878745280337398071424,6.41426849365234375
126565,YANK2,5.229147988357856213781361,5.61842250823974609375
11667893,DRAK2,5,4.95028972625732421875
11656518,RET(V804M),6.823908740944318651600042,4.946373462677001953125
156414,MAP3K1,5,5.250088214874267578125
3038525,PFPK5(Pfalciparum),5,4.936218738555908203125
156414,IRAK1,6.346787486224656049671466,5.17041301727294921875
11314340,GAK,6.74472749489669354261423,5.365681171417236328125
11485656,DCAMKL1,5,4.923269748687744140625
