Drug_ID,Protein_ID,True_Label,Predicted_Value
6450551,MAP3K1,5.0,4.976521968841553
10127622,TAK1,5.0,5.018144130706787
11626560,NEK5,5.0,4.954425811767578
644241,FGR,6.494850158691406,6.137497901916504
5328940,BRAF(V600E),5.0,4.944123029708862
9926791,MAP4K2,5.318758964538574,5.018056869506836
11409972,VRK2,5.0,4.898667812347412
3062316,VRK2,5.494850158691406,4.944608211517334
11717001,TXK,5.0,5.078990936279297
17755052,STK35,5.0,4.977327823638916
5287969,LRRK2(G2019S),5.698969841003418,5.68866491317749
24889392,S6K1,5.0,5.096044540405273
3038525,PIP5K2B,5.0,4.937190055847168
10427712,CAMK2G,5.0,4.9870123863220215
216239,PKAC-beta,5.0,4.853765964508057
24180719,EPHB1,5.0,5.220443248748779
17755052,ITK,5.0,5.176461219787598
176870,PFTAIRE2,5.0,5.040975570678711
25127112,NEK9,5.0,5.133834362030029
156414,BMPR1A,5.0,5.139248371124268
123631,KIT(V559D-V654A),5.0,5.1669238090515135
9884685,IRAK4,5.0,4.947216987609863
16007391,TRKB,5.0,4.947904586791992
10461815,TXK,5.0,4.90011739730835
24180719,GRK4,5.0,4.949710369110107
17755052,BTK,5.0,5.154565811157227
10184653,PIK4CB,5.0,5.369754314422607
11626560,CDKL5,5.0,4.652482032775879
24889392,TXK,5.0,5.075055122375488
9933475,ABL2,6.136677265167236,6.427095413208008
51004351,FRK,5.619788646697998,5.451469421386719
16038120,GCN2(KinDom2S808G),5.958607196807861,7.005910396575928
6918454,S6K1,5.0,4.969385623931885
44259,WEE2,5.0,4.925566673278809
11712649,FLT3(R834Q),5.0,4.962324937184651
42642645,PIP5K2B,5.0,4.9732866287231445
9915743,PRKR,5.0,5.081689834594727
151194,DYRK2,5.0,5.010128021240234
3062316,PIP5K1C,5.0,4.544869422912598
11409972,ZAK,8.638272285461426,7.798390865325928
644241,PKMYT1,5.0,4.965365409851074
16725726,AMPK-alpha1,5.0,5.594198226928711
156422,PIK3CB,5.0,5.078105926513672
16722836,EPHA7,5.187086582183838,5.0818562507629395
151194,DCAMKL1,5.0,4.944573402404785
11338033,NEK7,5.0,4.96754264831543
11656518,CSNK1G3,5.0,4.919414520263672
6918454,CSF1R,5.0,4.946702480316162
10427712,YSK4,5.397940158843994,5.5593767166137695
3081361,CDK11,5.0,4.899950981140137
10184653,CSNK1E,5.886056423187256,5.789180278778076
11409972,KIT(V559D-V654A),7.744727611541748,7.759122371673584
176155,DYRK2,5.0,5.49000883102417
11338033,CDC2L2,8.28399658203125,6.7613348960876465
10184653,NEK11,5.0,4.940121173858643
176155,NEK2,5.0,5.047380447387695
5291,FAK,5.0,4.862808704376221
11364421,DAPK1,6.267606258392334,6.193526268005371
5291,JAK3(JH1domain-catalytic),5.0,5.062641143798828
9809715,CLK3,5.0,4.896247386932373
9884685,ERN1,5.0,5.126667499542236
5328940,CDK4-cyclinD3,5.0,5.349877834320068
11667893,MAST1,5.0,4.977741718292236
3038522,MELK,5.0,5.141570091247559
10184653,IRAK4,5.0,5.457108020782471
11314340,IRAK4,5.602059841156006,4.458760738372803
6450551,KIT(V559D-V654A),8.455931663513184,8.241485595703125
10127622,CDK8,5.0,4.957944393157959
156414,FLT3(R834Q),5.568636417388916,5.622710227966309
10427712,SGK3,5.0,4.832448482513428
3025986,MARK2,5.0,4.987243175506592
11234052,PIP5K1A,5.0,4.885295391082764
3025986,MYLK4,5.619788646697998,5.432007789611816
25243800,RIOK2,5.040958404541016,5.825265884399414
5287969,MAP3K4,5.0,4.79709529876709
24180719,TRKA,5.0,4.775715351104736
10138260,PRKCI,5.0,5.0134196281433105
156414,CSF1R,5.0,5.132905006408691
6450551,IRAK1,5.508638381958008,4.748693466186523
17755052,BRAF(V600E),5.0,5.129644393920898
11427553,PIK4CB,5.0,5.027225494384766
44259,BMPR2,5.638272285461426,6.007590293884277
16038120,EPHA8,5.0,6.061279296875
644241,CDK3,5.0,4.9502668380737305
10138260,CDK4-cyclinD3,5.3098039627075195,5.627730369567871
5287969,CDKL3,5.0,5.41165828704834
16725726,PIP5K1A,5.0,5.505395889282227
447077,AURKA,5.0,4.936155796051025
11234052,GCN2(KinDom2S808G),5.0,5.101541042327881
9926054,FER,5.0,4.97568941116333
11338033,FES,5.0,5.2374701499938965
11656518,DRAK2,5.0,5.231290817260742
51004351,GRK7,7.318758964538574,6.239245414733887
10113978,CDC2L2,5.886056423187256,5.425837993621826
151194,DAPK3,5.0,4.981517791748047
10184653,EIF2AK1,5.0,4.956462383270264
11984591,FLT1,7.79587984085083,7.745443344116211
176167,MAP4K4,5.0,4.953113555908203
11427553,BMPR2,6.431798458099365,6.1018524169921875
3025986,MAP4K5,5.0,5.29713249206543
24889392,MAST1,5.0,5.0421833992004395
208908,MAK,5.0,4.922284126281738
216239,TNK2,5.0,4.915678977966309
17755052,EPHB1,5.0,5.186964988708496
176155,ERBB4,5.318758964538574,5.812217712402344
5494449,LIMK1,5.585026741027832,5.271246433258057
9926791,ERBB4,5.0,5.031262397766113
42642645,RSK3(KinDom.2-C-terminal),5.0,5.227653980255127
17755052,SRC,5.0,4.979362964630127
3038522,PDPK1,5.0,4.935291290283203
11364421,EPHA1,5.0,5.145097732543945
11234052,RPS6KA5(KinDom.2-C-terminal),5.0,4.979351043701172
11427553,FGFR3(G697C),5.92081880569458,6.555724143981934
151194,CDK7,5.0,5.021048069000244
5291,FGFR3(G697C),5.0,5.070475339889526
10184653,PDPK1,5.0,4.997778415679932
5287969,OSR1,5.0,5.0596160888671875
9926054,S6K1,5.0,5.007091999053955
5494449,MST3,5.443697452545166,5.619272232055664
156422,STK35,5.0,5.3990373611450195
9809715,FLT3(R834Q),8.585026741027832,8.098261833190918
176155,HIPK1,5.0,4.980915069580078
5287969,PLK1,5.0,5.0658769607543945
3062316,SYK,5.537601947784424,6.087612628936768
3038522,BRAF(V600E),5.0,5.189056634902954
11712649,SNRK,5.0,4.927228927612305
3038525,NEK4,5.0,4.950316429138184
10461815,MELK,5.0,5.8545989990234375
11314340,PAK6,6.1191864013671875,5.76454496383667
176167,MYLK,5.0,5.651022911071777
11427553,MARK2,6.3565473556518555,6.1166205406188965
9933475,SRPK3,5.0,5.063684463500977
156422,MAP3K15,5.0,4.764162063598633
447077,RET(V804M),7.275723934173584,5.516660690307617
3025986,NIM1,5.0,4.855353832244873
11617559,ERBB4,5.0,5.105224609375
24889392,EPHA8,5.0,4.861030101776123
156414,IRAK1,6.346787452697754,6.263978481292725
44150621,TGFBR1,5.0,4.854308128356934
42642645,EPHA2,8.443697929382324,7.773155212402344
11667893,PIK3CB,5.0,4.928086280822754
11234052,DMPK2,5.0,5.05620002746582
11234052,DCAMKL1,5.0,4.84967041015625
16007391,RSK3(KinDom.2-C-terminal),5.0,5.020732164382935
176155,MINK,5.0,5.508476734161377
11364421,MYLK,7.013228416442871,5.325404167175293
5328940,BMPR1A,5.0,4.27653169631958
24180719,MEK4,6.721246242523193,5.139008045196533
10113978,MARK1,5.0,5.2491254806518555
6918454,LCK,5.0,5.069529056549072
156422,SLK,6.823908805847168,6.182640552520752
176870,LIMK2,5.0,5.185549736022949
176167,PAK6,5.0,4.984830856323242
44259,NEK3,5.0,5.081509113311768
156414,PIK4CB,5.0,5.349025249481201
6450551,MKNK2,5.0,5.2484588623046875
11617559,ITK,5.0,4.997117042541504
11485656,PCTK1,5.552842140197754,5.221152305603027
156422,KIT(V559D-V654A),6.585026741027832,5.98209810256958
208908,ASK1,5.0,4.950258731842041
208908,EPHA7,5.0,4.9766974449157715
11427553,STK36,5.0,5.0931901931762695
5328940,TXK,7.142667293548584,6.8003034591674805
10074640,KIT(V559D-V654A),5.886056423187256,7.465026378631592
11656518,ERK2,5.0,4.811824321746826
3081361,NEK9,5.0,4.934067726135254
151194,CAMK2G,5.0,4.942505836486816
11667893,SBK1,5.0,4.958243370056152
44150621,CSF1R,7.221848964691162,7.0354156494140625
5287969,PIP5K2C,6.06048059463501,4.637178897857666
25127112,RIPK4,5.677780628204346,5.309850692749023
25127112,DRAK2,5.455932140350342,5.285726547241211
10074640,MARK2,5.0,4.9574079513549805
25243800,PFCDPK1(Pfalciparum),6.3098039627075195,5.105160713195801
6918454,TRKC,5.0,4.986403465270996
9915743,MARK4,5.0,4.891634941101074
216239,MARK2,5.0,4.920984745025635
10138260,PKMYT1,5.0,4.838073253631592
176155,CDKL2,5.0,4.883468151092529
10113978,HIPK2,5.0,4.932063579559326
176155,MAP3K4,5.0,5.245952129364014
151194,FGFR1,5.0,5.191136837005615
16722836,JAK3(JH1domain-catalytic),7.130768299102783,7.680899620056152
11626560,PCTK1,5.0,5.127105236053467
11667893,MYLK,5.0,4.887585163116455
176870,ERN1,5.0,5.214638710021973
208908,PFPK5(Pfalciparum),5.0,4.9552741050720215
3062316,CAMKK2,5.0,4.440940856933594
9915743,STK33,6.026872158050537,6.191447734832764
42642645,EPHB4,7.92081880569458,7.617715835571289
11427553,NIM1,5.958607196807861,5.935802459716797
9809715,p38-beta,5.0,4.646048069000244
11984591,GRK7,5.698969841003418,6.021613121032715
208908,JNK2,5.0,4.8892011642456055
11427553,PIP5K2B,7.026872158050537,6.70623779296875
11314340,NLK,5.0,4.914066314697266
9809715,BMX,5.0,5.645166397094727
4908365,PLK1,5.0,5.029811859130859
16007391,ERBB4,6.327902317047119,5.2706708908081055
11712649,MAP3K15,5.0,4.919888973236084
9915743,PRKG2,5.0,4.6192779541015625
151194,RET(V804M),5.1191864013671875,5.119222164154053
10461815,MYLK,5.102373123168945,5.650205135345459
16038120,MAST1,5.481485843658447,5.052565574645996
11667893,LYN,6.79587984085083,5.9621992111206055
6450551,MEK3,5.0,5.132577419281006
156422,CAMK4,5.0,5.134738445281982
10127622,CLK1,5.0,5.098355770111084
6918454,NEK9,5.0,4.925419330596924
156422,FGFR1,5.3665313720703125,5.171395778656006
208908,PKAC-alpha,5.0,4.930942535400391
9926054,MAP3K1,5.0,4.967846870422363
123631,ULK3,5.0,5.2619500160217285
9884685,TGFBR2,5.0,5.236911773681641
17755052,CDK11,5.0,4.951610565185547
3062316,PRKR,5.0,4.576955795288086
11984591,IRAK1,8.013228416442871,6.127779006958008
16007391,CDK5,5.0,4.776143550872803
10184653,GRK7,5.0,4.958846569061279
11409972,SBK1,5.0,4.521070957183838
24180719,TXK,5.0,5.221989154815674
9929127,FGR,5.0,5.103500843048096
11656518,CLK1,5.0,4.934037685394287
24889392,ROCK2,5.0,5.259317398071289
126565,TRPM6,5.0,5.20172643661499
11409972,ALK,5.853871822357178,5.181493759155273
6450551,PFPK5(Pfalciparum),5.0,4.815445899963379
10461815,INSR,5.638272285461426,5.699751377105713
123631,NEK5,5.0,4.894464015960693
16725726,CSF1R,5.0,5.386140823364258
10138260,CDKL2,5.408935546875,5.5212931632995605
24779724,RSK3(KinDom.2-C-terminal),5.0,4.990279197692871
11617559,EPHA1,5.0,4.9988508224487305
6450551,BRAF(V600E),5.0,5.029484748840332
5328940,KIT(V559D-V654A),5.0,6.401700496673584
11712649,CLK1,5.0,5.249323844909668
16722836,EPHA1,6.136677265167236,6.311020374298096
25127112,PIP5K1C,5.0,5.256572723388672
11656518,STK16,5.0,5.171163082122803
3081361,BMPR1A,5.0,5.043342113494873
176870,EPHB3,5.0,4.983305931091309
9929127,PDPK1,5.0,4.9153361320495605
9926054,YANK2,5.0,4.998831748962402
151194,PIK3C2G,5.0,4.885889530181885
5494449,TAK1,5.638272285461426,6.131421089172363
16725726,PFPK5(Pfalciparum),5.0,4.8001790046691895
25243800,TAOK2,6.408935546875,5.921892166137695
24180719,DAPK3,5.0,4.946270942687988
16722836,FLT3(R834Q),8.193819999694824,7.623571872711182
44150621,MLK1,5.004364967346191,5.5661115646362305
447077,CDK9,5.0,4.818017482757568
24779724,DAPK2,5.0,4.983216762542725
11234052,FGFR3(G697C),6.79587984085083,6.194705486297607
9926791,PIK3CD,5.0,4.913602828979492
447077,CSNK1A1L,5.0,4.686244487762451
16722836,NIM1,5.3565473556518555,6.139532089233398
3081361,CSNK2A2,5.0,4.9191999435424805
9884685,DCAMKL1,5.0,5.016273021697998
11427553,WEE2,5.327902317047119,5.090266704559326
25127112,ROCK2,7.28399658203125,6.334826469421387
10138260,JNK1,5.0,5.394435405731201
9915743,FLT3(R834Q),5.508638381958008,5.0391621589660645
9926791,CAMK4,5.0,5.0511698722839355
176870,MELK,5.0,4.967968940734863
11712649,AURKC,7.585026741027832,7.651472091674805
24889392,MARK4,5.0,4.961114883422852
6918454,IGF1R,5.0,4.932969570159912
153999,PFPK5(Pfalciparum),5.0,4.9254889488220215
11364421,TAOK2,5.0,5.360220909118652
10461815,MAPKAPK5,5.0,4.985393047332764
126565,ROCK2,7.148741722106934,7.207217693328857
3062316,FGFR1,5.431798458099365,5.6001811027526855
11338033,EPHB1,5.0,5.051456451416016
9809715,PIK3C2G,5.0,5.002459526062012
9933475,ROCK2,5.0,5.134507179260254
11338033,ERK1,5.0,4.945732593536377
24889392,ZAK,5.0,5.564968585968018
11409972,CIT,7.28399658203125,5.682013034820557
24180719,PIP5K1A,5.0,4.854226589202881
9926791,MLCK,5.0,5.40009880065918
9884685,FLT3(R834Q),5.602059841156006,5.066015720367432
208908,DAPK1,5.0,4.977568626403809
10461815,CAMK2G,5.698969841003418,5.334964275360107
10427712,FLT3(R834Q),5.0,4.981222425188337
9926791,PRKX,5.0,5.182642459869385
9884685,PFTK1,5.0,5.159085750579834
176167,GRK7,5.886056423187256,5.323963165283203
11485656,TRKA,5.508638381958008,5.923515796661377
5494449,MEK3,5.0,5.038497447967529
10127622,BRAF(V600E),5.0,4.905827522277832
176870,EPHA8,6.026872158050537,5.188450336456299
11712649,TAOK1,5.0,4.779901027679443
3038525,LRRK2(G2019S),5.0,4.999242305755615
11427553,TAOK2,5.0,5.680679798126221
10427712,GCN2(KinDom2S808G),5.0,4.932845115661621
11485656,MAST1,5.0,5.099558353424072
11626560,CDK5,5.0,4.83778190612793
5287969,PIM1,6.251811981201172,5.709145545959473
16038120,ULK1,9.08092212677002,5.99982213973999
5329102,NIM1,6.070580959320068,6.01448392868042
5494449,DAPK2,5.0,5.029271125793457
10427712,YES,5.0,5.084221363067627
9926054,MERTK,5.0,4.931657791137695
156422,KIT(V559D-V654A),5.0,5.988100051879883
16725726,CDK3,5.0,5.296543121337891
3062316,FGR,9.301030158996582,9.243136405944824
17755052,NEK2,5.0,5.059089660644531
10113978,MAP4K2,5.568636417388916,5.288646697998047
10184653,DYRK2,5.744727611541748,5.083204746246338
3038525,BLK,5.508638381958008,5.798633098602295
10427712,MARK3,5.0,4.9672932624816895
16007391,AURKC,8.356547355651855,7.912923336029053
216239,CDC2L2,5.0,4.938704967498779
3038522,NEK9,5.0,5.002279281616211
6918454,ERK5,5.0,4.9623565673828125
11338033,CSNK2A1,5.0,4.625988006591797
3038525,IGF1R,5.0,4.972164630889893
44259,PLK2,6.698969841003418,5.657095432281494
24779724,ERK5,5.0,4.987895965576172
42642645,ICK,5.0,4.963075637817383
644241,YES,5.958607196807861,6.232049465179443
5494449,ERK2,5.0,4.761894226074219
9926054,NEK3,5.0,5.010702610015869
151194,PIP5K2C,5.0,5.1957173347473145
11626560,RSK3(KinDom.2-C-terminal),5.0,5.075631141662598
9809715,MEK1,8.0,7.201975345611572
6450551,IRAK4,5.0,4.947378158569336
11667893,MEK3,5.0,5.006640911102295
16038120,PRKCH,5.0,5.629185676574707
6450551,PAK6,5.0,4.997567176818848
9915743,WEE1,5.387216091156006,5.438107013702393
11427553,PIK3CG,5.0,4.895089149475098
9929127,RIOK3,5.0,4.959312438964844
11427553,KIT(V559D-V654A),6.79587984085083,6.96421480178833
6450551,PDPK1,5.0,5.123823165893555
123631,MYLK4,5.0,5.199206352233887
11626560,KIT(V559D-V654A),5.0,5.210442463556926
10074640,DRAK1,5.0,4.9667816162109375
9926054,MARK1,5.0,5.020742416381836
16007391,PFTK1,5.0,4.921440601348877
11656518,PFPK5(Pfalciparum),5.0,4.86751651763916
6918454,MLCK,5.0,4.94674825668335
5291,KIT(V559D-V654A),7.040958404541016,6.96685266494751
10461815,LZK,5.494850158691406,6.090764999389648
25243800,DAPK2,7.026872158050537,5.461728572845459
24889392,FGFR3(G697C),5.0,4.84146523475647
156422,DRAK1,5.0,5.364401817321777
11364421,CDK4-cyclinD3,5.721246242523193,4.912463665008545
5329102,IRAK4,7.180456161499023,6.813569068908691
11717001,CASK,5.0,4.9751667976379395
9809715,NEK1,5.0,4.713520050048828
9884685,SGK3,5.0,4.986117839813232
24180719,CASK,5.0,4.875415325164795
9809715,KIT(V559D-V654A),8.244125366210938,7.52264928817749
16722836,WEE2,5.221848964691162,5.800485610961914
6918454,EPHA6,5.0,5.02708625793457
9926054,EPHB3,5.0,5.074073791503906
10184653,NEK7,5.0,4.92328405380249
9915743,PDPK1,5.0,5.132726192474365
11626560,PKAC-alpha,5.0,4.884850978851318
447077,ULK1,5.0,5.333314418792725
644241,DRAK1,5.0,4.8550238609313965
11409972,TNIK,7.161150932312012,6.548107624053955
25127112,CLK1,5.0,5.8998308181762695
11626560,NEK2,5.0,5.117640495300293
126565,FLT3(R834Q),8.154901504516602,8.697752952575684
3062316,PFTAIRE2,5.0,4.975345134735107
156414,KIT(V559D-V654A),6.221848964691162,5.234229564666748
11364421,CSNK1A1L,5.0,4.8851470947265625
216239,HUNK,5.0,4.895587921142578
156414,ZAK,5.92081880569458,5.293550968170166
10461815,ITK,5.0,5.197685718536377
176155,BLK,5.0,5.671024799346924
176167,LYN,5.0,5.033250331878662
16007391,ZAK,5.7695512771606445,5.403232574462891
176870,CIT,6.1674909591674805,5.836897373199463
51004351,PIP5K1A,6.508638381958008,6.50759220123291
3038525,NEK2,5.0,4.983253002166748
9929127,DAPK3,5.0,4.945336818695068
11717001,FGFR3(G697C),5.0,4.934598684310913
9926791,p38-gamma,5.0,4.998781204223633
11364421,RSK3(KinDom.2-C-terminal),6.15490198135376,5.13316535949707
44150621,OSR1,5.0,5.358628749847412
11717001,FLT3(R834Q),5.0,4.85270711353847
9915743,ASK2,5.0,4.891935348510742
11656518,MAP4K2,5.301030158996582,5.345504283905029
24889392,PFTAIRE2,5.0,4.977160930633545
9915743,FLT3(R834Q),5.193819999694824,5.0391621589660645
11314340,ULK1,5.096909999847412,4.829015731811523
24889392,TGFBR2,5.0,5.033603191375732
6450551,LIMK1,5.0,5.110403060913086
11717001,SRC,5.0,4.944108009338379
11485656,PKAC-beta,5.0,5.134690284729004
10127622,AMPK-alpha1,5.0,4.973320484161377
42642645,MAP4K2,5.698969841003418,6.299685001373291
9884685,DRAK1,5.0,5.116438388824463
176870,EPHB1,5.958607196807861,5.477162837982178
123631,ACVRL1,5.0,4.949701309204102
11234052,DRAK1,5.0,5.134510517120361
5494449,CAMK2A,5.0,4.975175857543945
11314340,BMPR2,5.0,4.941093444824219
42642645,STK35,6.638272285461426,7.1155877113342285
11984591,LCK,7.522878646850586,7.627598762512207
3025986,PAK4,5.0,4.861857891082764
3081361,TEC,5.0,5.169111728668213
3038525,EPHA1,5.327902317047119,5.0147624015808105
3062316,PFPK5(Pfalciparum),5.0,4.8354902267456055
9933475,EPHB4,5.958607196807861,5.516294956207275
153999,MARK4,5.0,4.8423261642456055
51004351,ROCK2,5.638272285461426,5.798087120056152
9915743,MARK1,5.0,4.890264987945557
11656518,TGFBR1,5.0,5.018542766571045
11338033,EPHB3,5.0,4.943349361419678
9809715,AKT2,5.0,4.956982135772705
9926054,CAMK4,5.0,4.98887300491333
208908,PCTK2,5.0,4.903570175170898
9926054,AKT2,5.0,5.050677299499512
16038120,LYN,6.552842140197754,6.578577518463135
10113978,GCN2(KinDom2S808G),5.0,5.971031665802002
16038120,PIP5K2C,5.638272285461426,5.3850555419921875
11667893,OSR1,5.0,4.934171676635742
5328940,FLT1,5.0,4.78103494644165
3081361,AURKA,5.0,5.189313888549805
9915743,PIK3C2G,5.0,4.94282341003418
9929127,FAK,5.0,4.922769546508789
11617559,CSNK1G3,5.0,4.9024786949157715
9926791,IGF1R,5.0,5.011782646179199
11427553,CSNK1A1L,5.0,5.580715656280518
9926791,EPHB4,5.0,5.055991172790527
447077,IGF1R,5.0,5.534318447113037
9926054,CSNK1A1L,5.0,4.952004432678223
10427712,ROCK2,5.0,4.942336559295654
25127112,CSNK2A1,5.376750946044922,5.285560131072998
16722836,S6K1,5.698969841003418,4.97783088684082
11617559,NEK1,5.0,5.005627155303955
447077,DDR2,7.92081880569458,7.6436004638671875
17755052,PAK4,5.0,5.005903244018555
3062316,RSK3(KinDom.2-C-terminal),5.0,4.960704326629639
176167,RPS6KA5(KinDom.2-C-terminal),5.0,5.5770583152771
3038522,TRKA,6.346787452697754,5.63109016418457
176870,TRPM6,5.0,5.7082648277282715
151194,ACVR1B,5.0,4.8503570556640625
5329102,CLK1,7.6575775146484375,6.893962860107422
44150621,RIOK2,6.585026741027832,5.061151027679443
25243800,BRAF(V600E),5.79587984085083,5.87648868560791
44150621,CDK5,5.0,4.494017601013184
11409972,MINK,8.107905387878418,5.853677272796631
9809715,KIT(V559D-V654A),8.537602424621582,7.52264928817749
5329102,BRAF(V600E),5.0,4.985507011413574
10113978,BMPR2,5.0,4.888378143310547
25127112,DYRK2,5.431798458099365,5.574753761291504
9933475,ASK1,5.0,4.864622116088867
126565,NIM1,5.744727611541748,6.013003349304199
4908365,MKNK1,5.0,4.907069206237793
3062316,YSK4,7.102373123168945,5.520081996917725
11427553,RPS6KA4(KinDom.2-C-terminal),5.958607196807861,5.247411251068115
10427712,MARK1,5.0,5.021075248718262
176870,ASK2,5.0,5.019108295440674
5328940,EPHA1,5.638272285461426,6.733315467834473
123631,PLK2,5.0,4.725095748901367
5329102,PKAC-beta,5.0,4.975249767303467
10184653,FGFR1,5.0,4.926148891448975
151194,ERK1,5.0,4.949424743652344
10113978,CDK4-cyclinD3,5.0,5.099103212356567
11314340,IKK-epsilon,5.0,4.754219055175781
9884685,MST3,5.0,4.974946975708008
6918454,FLT1,5.0,4.977409839630127
9926054,ANKK1,5.0,5.007421016693115
25127112,PRKX,5.0,4.889095783233643
9926791,RSK3(KinDom.2-C-terminal),5.0,5.260386943817139
9926791,DRAK2,5.0,4.897098541259766
9915743,IRAK1,5.638272285461426,5.124354839324951
44150621,SNARK,6.886056423187256,6.708558082580566
10074640,FES,5.0,5.0185322761535645
3025986,MYO3A,5.0,5.014476776123047
11712649,TRPM6,5.0,4.942733287811279
126565,BMPR1A,6.022276401519775,6.017221450805664
42642645,SRC,7.698969841003418,7.633870601654053
42642645,CDK9,5.79587984085083,5.073814392089844
10461815,PFTAIRE2,6.2924299240112305,5.161890983581543
16038120,MAP3K1,5.3665313720703125,6.463205337524414
4908365,IRAK1,6.6575775146484375,6.347169399261475
10074640,CDK3,5.0,4.98141622543335
3038522,KIT(V559D-V654A),8.42021656036377,7.3521294593811035
10184653,DRAK1,5.638272285461426,5.257278919219971
11364421,FAK,6.823908805847168,5.944688320159912
