Drug_ID,Protein_ID,true_affinity,predicted_affinity
6918454,KIT(V559D-V654A),5,4.97303104400634765625
9926054,TNIK,5,4.905207157135009765625
176167,PAK2,5,5.120548248291015625
10427712,KIT(V559D-V654A),5,4.987653255462646484375
151194,SIK2,5,5.022605419158935546875
9933475,CLK3,5,4.99678134918212890625
24889392,WEE1,5,5.043180942535400390625
24889392,MINK,5,5.531828403472900390625
9915743,ERBB3,8.113509274827517714356873,8.8837890625
151194,LIMK1,5,5.040280818939208984375
44259,NEK7,5.346787486224656049671466,5.21815204620361328125
10074640,MLCK,5,5.00531005859375
156414,TRKC,5,5.143980503082275390625
24180719,MRCKB,5,4.994350433349609375
11409972,PRKG2,5,5.788746356964111328125
126565,EPHB6,7.008773924307504898933985,6.009143829345703125
24180719,INSR,5,5.00996303558349609375
11314340,KIT(V559D-V654A),5.366531544420413801788072,5.3536739349365234375
5328940,RIOK3,5.795880017344074985885527,4.987017154693603515625
208908,NEK9,5,4.94382381439208984375
123631,BTK,5,5.182600498199462890625
156414,MEK3,5,5.039169788360595703125
42642645,KIT(V559D-V654A),8.568636235841012194214272,8.98951244354248046875
176155,TAK1,5,5.017699718475341796875
4908365,RIPK4,5,6.09796142578125
25243800,SRMS,5,6.2885284423828125
10427712,HPK1,5,5.006498813629150390625
9933475,MRCKB,5,5.168439388275146484375
644241,MERTK,5,5.14981174468994140625
123631,DDR2,5,5.138514041900634765625
16007391,SLK,5,5.455635547637939453125
25127112,ITK,5,4.98394489288330078125
9929127,EPHB6,5,4.9910430908203125
3038525,CDK3,5,4.991703510284423828125
10461815,CSNK2A1,5,5.456929683685302734375
11364421,PCTK2,5,4.97511386871337890625
126565,MINK,8.443697499232712289085612,7.669652462005615234375
11984591,KIT(V559D-V654A),8.187086643357144311039519,8.29810619354248046875
5494449,LCK,7.214670164989232858943069,5.870428562164306640625
16725726,CDKL3,5,5.063155651092529296875
11338033,KIT(V559D-V654A),5,4.9629917144775390625
44150621,SRMS,5,5.39871120452880859375
156414,PLK1,5,5.087080478668212890625
11364421,CSNK2A1,5,5.0598316192626953125
10184653,PLK1,5,5.007688045501708984375
25243800,CDK3,5,4.92143917083740234375
44150621,TRKC,6.72124639904717113836341,6.28525543212890625
6450551,JAK3(JH1domain-catalytic),5.50863830616572691667443,5.118856906890869140625
176167,CLK1,6.292429823902063290574915,5.92176342010498046875
9809715,CSNK2A1,5.124938736608299905128661,5.836725711822509765625
447077,PAK6,5,5.19172763824462890625
16722836,EPHA6,5.408935392973500455582325,5.573971271514892578125
51004351,TNIK,5.795880017344074985885527,5.8591442108154296875
9884685,CSF1R,5,5.00975322723388671875
156414,LCK,6.494850021680093732356909,5.5593738555908203125
644241,NEK7,5,5.022012233734130859375
9809715,PLK1,5,5.380803585052490234375
176155,CDK5,5,5.0280818939208984375
10461815,NEK9,5,5.216389179229736328125
3025986,DYRK2,5.769551078621725892503491,6.2209949493408203125
5329102,MLCK,7.638272163982406937066116,7.133478641510009765625
16007391,TNIK,5.070581074285707146032109,4.98869991302490234375
156422,WEE1,5,5.018766880035400390625
11712649,KIT(V559D-V654A),5,5.406256198883056640625
4908365,ITK,6.309803919971486152462603,5.77295589447021484375
16725726,PRKG2,8.50863830616572691667443,7.562901973724365234375
216239,KIT(V559D-V654A),6.50863830616572691667443,7.180701732635498046875
5291,CLK1,5.346787486224656049671466,5.42416667938232421875
42642645,WEE1,5,4.812265872955322265625
10127622,ITK,5,5.003727436065673828125
9926791,MKNK1,5,5.44772815704345703125
9926054,CLK1,5,4.854419231414794921875
10138260,CAMK2G,5.958607314841774638125571,6.446406841278076171875
16038120,ERK1,6.366531544420413801788072,6.669464111328125
11409972,TSSK1B,5,5.051802158355712890625
42642645,CDK3,5,6.274811267852783203125
11626560,CDK9,5,4.812250614166259765625
123631,KIT(V559D-V654A),5.259637310505755891654189,5.243758678436279296875
11617559,HPK1,5,4.96555423736572265625
44150621,PRKG2,5,5.361319065093994140625
9933475,KIT(V559D-V654A),7.008773924307504898933985,7.353445529937744140625
24180719,KIT(V559D-V654A),5.50863830616572691667443,5.32669734954833984375
9933475,CDK3,5,5.03093242645263671875
9929127,CSNK2A1,5,5.008511066436767578125
25127112,TAK1,6.136677139879544107259335,5.345224857330322265625
3062316,EPHA6,5.677780705266080474302726,8.76002025604248046875
11617559,PAK4,5,4.98442173004150390625
17755052,INSR,5,5.06530284881591796875
11667893,LIMK1,5,5.090093135833740234375
3062316,MKNK1,5,5.044612407684326171875
11409972,CDKL3,8.408935392973500455582325,8.4208889007568359375
176155,EPHB1,5,5.029713153839111328125
11712649,SRPK3,5,5.031386852264404296875
126565,CDK9,6.275724130399210842767843,6.962606906890869140625
16038120,PAK2,5.236572006437063109274277,6.397402286529541015625
24180719,MKNK1,5,5.07749652862548828125
11314340,CAMK2G,6.050609993355087645738877,6.105315685272216796875
3025986,CLK3,5,6.152817249298095703125
10074640,WEE2,5,4.98494243621826171875
4908365,INSRR,5.920818753952374891014188,5.651019573211669921875
10127622,WEE2,5,4.998772144317626953125
42642645,MKNK1,7.142667503568731923735413,8.102817535400390625
447077,CSF1R,9.173925197299171330200807,7.12003421783447265625
11427553,PAK2,5.568636235841013082392692,5.95733928680419921875
151194,RIOK3,5,4.986348628997802734375
11364421,SRMS,5,4.9386806488037109375
11984591,RIPK4,6.657577319177793384596953,6.5124416351318359375
3081361,KIT(V559D-V654A),6.376750709602099220774107,6.416898250579833984375
156422,NEK1,5,5.037082672119140625
11656518,EPHA8,5.958607314841774638125571,5.1835422515869140625
10184653,KIT(V559D-V654A),5,5.07161808013916015625
644241,CLK3,5,4.99486541748046875
17755052,SLK,5,5.03320598602294921875
16725726,KIT(V559D-V654A),5.45593195564972432975992,4.994310855865478515625
3081361,KIT(V559D-V654A),6.537602002101044362802895,6.416898250579833984375
44150621,CDK9,5,5.526319026947021484375
126565,TSSK1B,7.008773924307504898933985,7.64262294769287109375
176167,PIP5K1A,5,5.0416393280029296875
3062316,JAK3(JH1domain-catalytic),6.19382002601611247882829,5.424938201904296875
11234052,MLCK,5,5.110019683837890625
3038522,CDKL3,5,5.121891021728515625
11984591,PIK3C2G,5,5.329166889190673828125
4908365,PCTK2,5,5.128021240234375
5328940,PAK4,5,4.69444942474365234375
11712649,PIP5K1A,5,4.998872280120849609375
5287969,ADCK3,5,5.240251064300537109375
44259,LIMK1,6.318758762624412383956951,5.651081085205078125
16722836,RIPK4,5.008773924307504898933985,5.578310489654541015625
9933475,HPK1,6.03621217265444443000888,6.393226146697998046875
156414,CAMK2G,5,5.018797397613525390625
5328940,TAK1,7,5.598445415496826171875
10461815,MINK,6.602059991327962507057237,6.042613506317138671875
4908365,SLK,6.142667503568731923735413,5.969417095184326171875
153999,PAK6,5,4.83940219879150390625
11717001,LCK,5,4.9405670166015625
11717001,RIPK4,5,4.98214435577392578125
11712649,MRCKB,5,5.0674648284912109375
24889392,CLK3,5,5.02574062347412109375
25127112,SRPK3,5.481486060122112924375415,5.527240276336669921875
176870,CLK1,5,4.997371673583984375
10138260,KIT(V559D-V654A),6.50863830616572691667443,7.647219181060791015625
25243800,PLK2,5.853871964321761822702683,5.781055927276611328125
3025986,KIT(V559D-V654A),5,4.9963397979736328125
176167,TRKC,5,4.961327075958251953125
126565,PLK2,6.481486060122112924375415,6.115610599517822265625
3025986,TAK1,5.853871964321761822702683,5.1372852325439453125
3038525,PRKG2,5,4.997056484222412109375
5287969,MINK,5.886056647693163057510901,4.871087551116943359375
16007391,ERBB3,5,5.556191921234130859375
176167,SRPK3,5,5.173897266387939453125
644241,MINK,5,5.01850032806396484375
176155,BTK,5,5.161134243011474609375
176870,KIT(V559D-V654A),5.795880017344074985885527,5.776145458221435546875
151194,ITK,5,5.000577449798583984375
25243800,TRPM6,5,5.71418285369873046875
9933475,PAK6,5,5.087661266326904296875
10074640,HPK1,5,5.07718753814697265625
11712649,PLK2,5,4.99024295806884765625
156414,MLK1,5,5.150517940521240234375
51004351,KIT(V559D-V654A),6.657577319177793384596953,6.849628925323486328125
5287969,KIT(V559D-V654A),5.045757490560674796142848,5.012485504150390625
5494449,SRPK3,6.619788758288393637485569,6.084010601043701171875
216239,NEK7,5,5.03508281707763671875
156414,DYRK2,5.173925197299173994736066,5.228275775909423828125
10127622,SLK,5,4.929581165313720703125
16722836,PAK4,5.420216403383189884834792,5.5263519287109375
10461815,DYRK2,5,5.543361663818359375
156422,MRCKB,6.040958607678906133742203,5.5131435394287109375
10127622,TAK1,5,4.98426723480224609375
25243800,ERBB3,6.920818753952374891014188,5.51747894287109375
5287969,NEK9,5,4.8405475616455078125
5494449,CDK3,5,4.995571136474609375
16722836,SRMS,5.301029995663981253528618,6.24601459503173828125
51004351,ITK,5,5.10159969329833984375
9926791,KIT(V559D-V654A),5,5.02404308319091796875
3081361,MEK3,5,4.979937076568603515625
5494449,JAK3(JH1domain-catalytic),6.20065945054641787237415,5.445845127105712890625
3038522,PIP5K1A,5,5.010208606719970703125
25243800,NEK9,5,5.191494464874267578125
11234052,PLK1,5,5.06456470489501953125
11338033,INSR,5,5.009782314300537109375
10427712,CAMK2G,5,5.032939910888671875
11364421,MLK1,5,5.022059917449951171875
10138260,TSSK1B,5,6.570556163787841796875
208908,INSR,5,5.104630947113037109375
24180719,EPHB1,5,5.055286407470703125
17755052,ITK,5,5.02471160888671875
5328940,KIT(V559D-V654A),6.366531544420413801788072,5.67551422119140625
25127112,NEK9,5,5.671312808990478515625
3038522,CDK9,5,5.08467006683349609375
44150621,SLK,6.522878745280337398071424,6.56771183013916015625
123631,KIT(V559D-V654A),5,5.243758678436279296875
11314340,CLK3,6.795880017344074985885527,9.05483722686767578125
24889392,LCK,5.602059991327962507057237,5.059475421905517578125
11364421,CDK9,5,4.9570369720458984375
5494449,PAK4,5.366531544420413801788072,5.686383724212646484375
3025986,SIK2,5,5.23393917083740234375
9926054,CDK9,5.72124639904717113836341,5.54692840576171875
17755052,BTK,5,5.057491779327392578125
11717001,PLK2,5,4.90635395050048828125
16038120,SRMS,6.795880017344074985885527,6.46317291259765625
42642645,GCN2(KinDom2S808G),5,5.28056621551513671875
11617559,ERBB3,5,4.968702793121337890625
16038120,GCN2(KinDom2S808G),5.958607314841774638125571,4.947904109954833984375
151194,PLK1,5,4.975510120391845703125
5329102,CDK5,5.16115090926274433513754,5.532487392425537109375
44259,WEE2,5,5.847389698028564453125
9926791,MLK1,5,5.142006397247314453125
447077,ERBB3,6.853871964321761822702683,6.451868534088134765625
5329102,NEK1,5,5.894484043121337890625
123631,CAMK2G,5,5.025994777679443359375
25127112,SRMS,5,4.9517955780029296875
151194,DYRK2,5,4.9640712738037109375
9933475,MEK3,5,5.1669368743896484375
10074640,CDK5,5,4.985783100128173828125
42642645,PLK2,5,5.095561981201171875
10127622,MRCKB,5,5.0013561248779296875
11717001,WEE2,5,4.97800922393798828125
10074640,MERTK,5,5.05924892425537109375
24180719,KIT(V559D-V654A),6.74472749489669354261423,5.32669734954833984375
11338033,NEK7,5,5.062032222747802734375
5287969,EPHA8,5,5.291496753692626953125
6918454,CSF1R,5,4.982671260833740234375
156422,KIT(V559D-V654A),5.853871964321761822702683,5.62927532196044921875
17755052,MRCKB,5,4.988941669464111328125
123631,NEK9,5,5.125541210174560546875
11656518,PAK6,5,4.998343944549560546875
11409972,KIT(V559D-V654A),7.74472749489669265443581,8.06503200531005859375
11409972,CDK9,6.72124639904717113836341,7.850426197052001953125
176155,DYRK2,5,5.812175273895263671875
11427553,TRPM6,5,5.85707855224609375
10127622,PAK6,5,4.982671260833740234375
11338033,KIT(V559D-V654A),5,4.9629917144775390625
5291,JAK3(JH1domain-catalytic),5,5.111407756805419921875
9809715,CLK3,5,5.9149932861328125
5494449,CSF1R,5.74472749489669354261423,6.79193401336669921875
9915743,TRKC,5,5.227568149566650390625
447077,LIMK1,6.004364805402450322446839,6.639271259307861328125
156422,CLK3,5,4.93328857421875
6450551,KIT(V559D-V654A),8.45593195564972432975992,6.945262432098388671875
208908,CAMK2G,5,5.009437084197998046875
16722836,DDR2,6.022276394711152391892028,5.633155345916748046875
153999,RIOK3,6.187086643357144311039519,5.686851024627685546875
9915743,CAMK2G,5,4.914449214935302734375
11984591,CDK9,5,5.424399852752685546875
11364421,CDK5,5,5.000412464141845703125
17755052,NEK7,5,5.0367488861083984375
5287969,PIK3C2G,5,4.9977703094482421875
11667893,PIP5K1A,5,4.976520061492919921875
9926791,CSNK2A1,5,4.974055767059326171875
11234052,PIP5K1A,5,5.051532745361328125
9915743,CSF1R,6.173925197299173106557646,5.124266147613525390625
9809715,CLK1,8.055517327849830877539716,7.2731456756591796875
156414,CSF1R,5,5.5937652587890625
11338033,WEE2,5,4.98331928253173828125
11717001,MKNK1,5,5.0009784698486328125
24779724,KIT(V559D-V654A),5,4.972656726837158203125
5329102,MRCKB,5,5.40237522125244140625
11626560,WEE2,5,5.246807098388671875
5291,SLK,5,4.970491886138916015625
16038120,EPHA8,5,6.451820850372314453125
156414,CDK3,5,4.982633113861083984375
644241,CDK3,5,5.00498104095458984375
6450551,CDK5,5,5.040594577789306640625
51004351,PIK3C2G,6.244125144327508536434834,5.405281543731689453125
42642645,CDKL3,5.356547323513812131068335,6.355378627777099609375
11667893,MINK,5,5.14301013946533203125
5287969,CDKL3,5,5.395500659942626953125
16725726,PIP5K1A,5,5.341450214385986328125
11234052,GCN2(KinDom2S808G),5,5.008233547210693359375
9915743,TNIK,6.853871964321761822702683,6.96357059478759765625
10138260,TRKC,6.657577319177793384596953,6.40347576141357421875
10113978,MKNK1,5,5.294679164886474609375
644241,DYRK2,5,5.04534435272216796875
6918454,JAK3(JH1domain-catalytic),5,5.0065765380859375
11485656,TSSK1B,5,4.933364391326904296875
126565,PCTK2,6.142667503568731923735413,6.360664844512939453125
6918454,ERK1,5,5.024666309356689453125
10184653,TSSK1B,5,5.038624286651611328125
9933475,MLCK,5,5.133563518524169921875
11409972,PLK2,5,4.968458652496337890625
10461815,KIT(V559D-V654A),5.397940008672037492942763,5.803568363189697265625
17755052,EPHB1,5,5.021332263946533203125
5494449,LIMK1,5.585026652029181803982283,5.60410308837890625
11338033,KIT(V559D-V654A),5,4.9629917144775390625
11667893,EPHB6,5,5.047744274139404296875
4908365,NEK7,5,5.110805034637451171875
208908,MEK3,5,4.982737064361572265625
17755052,PRKG2,5,5.04988956451416015625
3081361,CLK1,5,4.93863773345947265625
3038525,KIT(V559D-V654A),5,4.96019744873046875
10184653,ERK1,5,5.029552459716796875
11667893,PAK2,5,5.015092372894287109375
11427553,EPHB1,5.602059991327962507057237,6.099933147430419921875
151194,PAK6,5,5.000552654266357421875
16722836,CLK3,5,5.84088897705078125
447077,SRPK3,5,5.06116008758544921875
51004351,KIT(V559D-V654A),8.113509274827517714356873,6.849628925323486328125
123631,MLCK,5,6.29332447052001953125
10138260,NEK7,5.494850021680093732356909,6.223128795623779296875
9929127,KIT(V559D-V654A),5,4.948146820068359375
216239,CDKL3,6.309803919971486152462603,5.583120822906494140625
11667893,ERBB3,5,5.1609554290771484375
5287969,PLK1,5,5.012889862060546875
5287969,PLK2,5,4.9074764251708984375
176870,KIT(V559D-V654A),5,5.776145458221435546875
208908,CSF1R,5,4.9916973114013671875
3062316,PLK2,5,5.03390407562255859375
11314340,PAK6,6.119186407719208631306174,5.91560268402099609375
9915743,MKNK1,5,5.02890491485595703125
10127622,PLK1,5,4.982278347015380859375
9933475,SRPK3,5,5.03511905670166015625
24779724,CLK1,5,4.96287059783935546875
11409972,JAK3(JH1domain-catalytic),6.585026652029181803982283,6.099400997161865234375
11656518,CAMK2G,5,5.0153636932373046875
5329102,TAK1,7.031517051446065202924274,6.0650615692138671875
11427553,HPK1,7.200659450546418760552569,6.757795810699462890625
156422,PLK2,5,4.90500354766845703125
208908,CDK9,5,5.00372982025146484375
5494449,NEK7,5.060480747381381760874319,5.228200435638427734375
11314340,CSNK2A1,5.259637310505755891654189,5.25833892822265625
25127112,KIT(V559D-V654A),5,4.945594310760498046875
16007391,WEE2,5,5.23967742919921875
24889392,EPHA8,5,5.181884765625
3038522,LCK,5.142667503568731923735413,5.015485286712646484375
3038525,PLK2,5,4.9869384765625
10074640,KIT(V559D-V654A),5.823908740944318651600042,4.96500396728515625
9915743,CDKL3,5,5.238440990447998046875
5328940,WEE1,6.292429823902063290574915,6.80675983428955078125
176167,PRKG2,6.769551078621725892503491,6.299912929534912109375
11717001,BTK,5,4.986660480499267578125
5329102,CDKL3,5,6.09835720062255859375
176155,MINK,5,5.3618679046630859375
10461815,NEK1,5,5.3893756866455078125
5328940,INSR,5,5.2560977935791015625
6918454,LCK,5,5.00497341156005859375
9926791,EPHB6,5,5.01334667205810546875
156422,SLK,6.823908740944318651600042,6.12041950225830078125
44259,KIT(V559D-V654A),7.72124639904717113836341,8.07719898223876953125
10127622,KIT(V559D-V654A),5,4.967144012451171875
176167,PAK6,5,4.969323635101318359375
11617559,ITK,5,4.990266323089599609375
10427712,PAK2,5,5.03917407989501953125
10138260,WEE1,5.522878745280337398071424,5.988536834716796875
11717001,ITK,5,4.9846649169921875
156422,KIT(V559D-V654A),6.585026652029181803982283,5.62927532196044921875
42642645,ITK,7.16115090926274433513754,6.2923297882080078125
10184653,MLCK,5,5.34056758880615234375
10074640,KIT(V559D-V654A),5.886056647693163057510901,4.96500396728515625
10074640,ERBB3,5,5.191073894500732421875
3081361,NEK9,5,5.06220722198486328125
151194,CAMK2G,5,5.00667858123779296875
44150621,CSF1R,7.221848749616356144542806,7.538508892059326171875
447077,EPHA6,7.154901959985743076231302,8.0447521209716796875
6918454,BTK,5,5.003104686737060546875
25127112,RIPK4,5.677780705266080474302726,6.149942874908447265625
11364421,PIK3C2G,5,5.125647068023681640625
25127112,TSSK1B,5,5.292459011077880859375
644241,BTK,5,4.90304660797119140625
10138260,KIT(V559D-V654A),6.468521082957744638974873,7.647219181060791015625
16007391,SIK2,5,5.0847148895263671875
51004351,SRPK3,7.096910013008056239414145,7.068115711212158203125
16038120,EPHB1,6.468521082957744638974873,6.1118564605712890625
6918454,TRKC,5,4.996841907501220703125
9933475,TNIK,6.091514981121351368642536,5.74870586395263671875
