Drug_ID,Protein_ID,True_Label,Predicted_Value
151194,ERK5,5.0,5.020658493041992
24180719,ERK3,5.0,5.1712493896484375
5329102,CDKL5,5.0,5.042262077331543
11984591,YANK2,5.0,4.994085788726807
10127622,IKK-beta,5.0,5.1364898681640625
3038522,CDKL3,5.0,4.799330711364746
5328940,PAK4,5.0,5.24728536605835
16007391,ROCK2,5.0,4.994095802307129
5328940,TAK1,7.0,5.524906635284424
123631,MAP3K2,5.481485843658447,5.372200012207031
10427712,RET(V804M),5.0,5.401975035667419
44150621,FGFR3(G697C),6.638272285461426,6.401926517486572
5291,PLK4,5.107905387878418,5.071810245513916
10138260,KIT(V559D-V654A),6.508638381958008,8.260509490966797
10138260,MAP4K2,5.7695512771606445,6.846616744995117
16007391,CHEK2,5.853871822357178,5.042128086090088
44259,CLK2,8.086186408996582,8.168885231018066
25243800,STK16,5.397940158843994,6.157797336578369
24180719,TAOK1,5.0,5.078676223754883
11234052,MUSK,5.0,5.196345806121826
6918454,RIOK1,5.0,4.862878322601318
156414,ABL1p,7.040958404541016,6.4253997802734375
176167,SRPK3,5.0,5.5452775955200195
10461815,PKAC-alpha,5.0,5.114773273468018
644241,MINK,5.0,5.084238529205322
44259,CASK,7.721246242523193,6.781189441680908
176870,KIT(V559D-V654A),5.79587984085083,5.609847068786621
11409972,EPHA4,6.397940158843994,6.585920333862305
3025986,ERK4,5.387216091156006,5.489066123962402
126565,EGFR(T790M),5.92081880569458,6.04848051071167
25127112,CSNK1G1,5.0,5.178447246551514
44150621,SRPK2,6.537601947784424,6.291082859039307
176167,RET(V804M),5.0,5.155660152435303
216239,ABL1p,5.853871822357178,5.75577974319458
11338033,CSNK1G3,5.0,5.30061674118042
16038120,CSNK1A1,5.0,5.634951591491699
3025986,RIOK2,5.823908805847168,5.2527923583984375
16038120,MEK4,6.823908805847168,5.7791008949279785
16722836,PAK4,5.4202165603637695,5.281898021697998
51004351,DCAMKL2,5.0,4.963066577911377
10127622,TAK1,5.0,4.992941856384277
16722836,SRMS,5.301030158996582,5.415184497833252
208908,EGFR(T790M),8.408935546875,7.747306823730469
11984591,CSNK1E,5.0,4.749551296234131
9915743,FGFR3(G697C),5.0,5.059736490249634
4908365,NDR2,5.0,5.137774467468262
3062316,STK39,5.0,5.1828765869140625
5328940,RET(V804M),5.0,5.5711140632629395
3038522,AXL,5.200659275054932,5.409620761871338
9809715,MAP4K4,6.823908805847168,6.936783790588379
11667893,ABL1p,5.173925399780273,5.26878547668457
11338033,INSR,5.0,5.07324743270874
151194,CDC2L2,5.0,5.079310894012451
11485656,CTK,5.0,4.9094929695129395
10138260,TSSK1B,5.0,5.667505741119385
24180719,EPHB1,5.0,5.282449245452881
9884685,ULK2,5.0,4.989739894866943
11984591,ABL1p,6.7695512771606445,5.824864864349365
5291,NEK2,5.0,4.989051342010498
176870,PFTAIRE2,5.0,4.985118389129639
11485656,CAMKK1,5.0,5.324746608734131
123631,KIT(V559D-V654A),5.0,5.183936500549317
17755052,RPS6KA5(KinDom.2-C-terminal),5.0,5.2429094314575195
25243800,DMPK2,5.0,5.885683059692383
5494449,PAK4,5.3665313720703125,5.125897407531738
16038120,MYO3A,7.173925399780273,5.418814182281494
10461815,TGFBR2,5.0,4.685451507568359
16038120,SRMS,6.79587984085083,6.544782638549805
10461815,NDR2,5.0,5.021907329559326
10113978,PRKD3,5.0,4.850128650665283
42642645,GCN2(KinDom2S808G),5.0,5.825292110443115
11234052,HIPK3,5.0,4.840538501739502
11617559,ERBB3,5.0,4.917376518249512
9915743,FLT4,5.0,4.975151538848877
5329102,NEK1,5.0,4.941532135009766
11364421,GSK3A,5.0,4.788877487182617
9933475,MEK3,5.0,4.806947708129883
16725726,MEK5,5.0,4.379748344421387
10074640,EGFR(T790M),5.886056423187256,5.101733207702637
10127622,MRCKB,5.0,5.028899669647217
44150621,HIPK3,5.2924299240112305,5.603577136993408
156422,PIK3CB,5.0,5.0658860206604
10074640,MERTK,5.0,4.958134651184082
208908,IRAK3,5.0,5.025922775268555
5328940,PCTK3,5.0,5.1621856689453125
3062316,MAP3K2,6.853871822357178,6.101265907287598
156422,MEK5,5.0,6.191647052764893
11338033,FLT4,5.0,5.101823329925537
3081361,CDK11,5.0,5.472421169281006
3081361,CSNK1E,5.522878646850586,5.83649206161499
25127112,EGFR(T790M),5.0,5.04133939743042
11656518,PAK6,5.0,4.929439544677734
11409972,KIT(V559D-V654A),7.744727611541748,7.0297956466674805
11409972,CDK9,6.721246242523193,6.338095664978027
176155,DYRK2,5.0,5.26278829574585
11338033,CDC2L2,8.28399658203125,5.8070149421691895
9926054,EGFR(T790M),5.0,4.994522492090861
25127112,CASK,5.823908805847168,5.38401460647583
5494449,ABL1p,6.318758964538574,7.273843765258789
5291,PRKCH,5.0,5.023567199707031
3081361,FGFR2,5.958607196807861,5.726957321166992
25127112,MYLK4,5.0,5.2973198890686035
11656518,PRKCH,5.0,4.928110599517822
16038120,BRSK1,6.508638381958008,6.440692901611328
11338033,CAMK2D,5.0,4.9689836502075195
5329102,TRKA,7.0,6.622895240783691
156422,EGFR(T790M),5.0,5.138109302520752
11338033,PRKG1,5.0,5.030663967132568
123631,PRKD1,5.455932140350342,5.1326141357421875
9933475,NEK11,5.0,5.013733386993408
11656518,RIPK5,5.0,4.874397277832031
11314340,IRAK4,5.602059841156006,4.9549360275268555
208908,CAMK2G,5.0,5.0480499267578125
16722836,DDR2,6.022276401519775,5.562932968139648
10127622,CDK8,5.0,5.193037509918213
11984591,CDK9,5.0,4.393512725830078
11717001,ICK,5.0,4.783647537231445
11409972,CAMK2D,5.0,5.54079008102417
44259,DRAK2,7.677780628204346,7.937668323516846
9933475,HUNK,5.0,5.2122955322265625
5291,RSK4(KinDom.2-C-terminal),5.0,4.9965925216674805
10138260,PRKCI,5.0,5.1414475440979
156414,CSF1R,5.0,5.366515636444092
10461815,AURKC,6.522878646850586,6.073382377624512
11338033,WEE2,5.0,5.212105751037598
25127112,ICK,5.0,5.2481489181518555
6450551,IRAK1,5.508638381958008,5.262058258056641
3081361,IKK-beta,5.0,4.860028266906738
11626560,WEE2,5.0,5.170872211456299
10461815,RSK4(KinDom.2-C-terminal),5.0,5.067582130432129
9929127,ABL1p,5.0,4.954967053731282
44150621,ERK5,5.0,5.04425573348999
9933475,CDK11,5.0,5.269787788391113
176167,TAOK1,5.0,5.625125885009766
11656518,DYRK1A,5.0,4.90559196472168
644241,p38-gamma,5.0,5.925554275512695
25243800,EGFR(T790M),6.013228416442871,5.9705328941345215
24779724,CSNK1G2,5.0,5.035552024841309
11485656,TSSK1B,5.0,4.889678955078125
3062316,ABL1p,6.050610065460205,10.35326862335205
11984591,PFTAIRE2,5.0,5.104961395263672
156422,PFTAIRE2,5.0,5.42685604095459
3038522,LATS1,5.0,4.890685558319092
11338033,ABL1p,5.0,4.993002351125082
10113978,CDC2L2,5.886056423187256,5.100854873657227
176167,PCTK3,5.0,5.054928302764893
176167,MAP4K4,5.0,5.254433631896973
153999,AMPK-alpha2,5.0,5.178586006164551
24889392,MAST1,5.0,5.114474296569824
11626560,ABL1p,6.214670181274414,6.534852981567383
176167,CSNK1G2,5.0,5.074562072753906
11485656,CDK8,7.022276401519775,6.215773582458496
216239,TNK2,5.0,4.94659423828125
9926791,ERBB4,5.0,5.037082672119141
11617559,EGFR(T790M),5.0,5.042905290921529
42642645,RSK3(KinDom.2-C-terminal),5.0,5.062226295471191
11364421,EPHA1,5.0,5.400519371032715
216239,RET(V804M),7.6575775146484375,7.929698467254639
151194,PAK6,5.0,4.85923433303833
11984591,EPHA5,6.065501689910889,6.193422317504883
11717001,MAP4K2,5.0,4.999722003936768
5291,FGFR3(G697C),5.0,5.2558979988098145
9809715,PCTK1,7.677780628204346,6.174139022827148
11717001,PRKD1,5.0,4.856027603149414
9809715,ABL1p,6.193819999694824,6.982223033905029
9929127,LOK,5.0,5.267347812652588
4908365,LIMK2,5.0,5.0931267738342285
10427712,ABL1p,5.07572078704834,5.070664882659912
5291,EGFR(T790M),5.0,5.089725754477761
5329102,ERK3,5.0,4.819369792938232
10127622,CSNK1A1,5.0,5.008245468139648
11338033,ERK4,5.0,5.491071701049805
3025986,NIM1,5.0,5.014076232910156
11409972,AURKC,6.130768299102783,6.925617218017578
11427553,NLK,5.0,5.053536891937256
10127622,ACVRL1,5.0,4.885145664215088
25127112,KIT(V559D-V654A),5.0,5.147858810424805
123631,SGK3,5.0,5.059074878692627
126565,EGFR(T790M),8.107905387878418,6.04848051071167
9915743,CDKL3,5.0,4.295872688293457
11667893,PIK3CB,5.0,5.0115132331848145
10113978,ZAK,5.0,5.900298595428467
16007391,RSK3(KinDom.2-C-terminal),5.0,4.982878923416138
5494449,MKK7,5.0,5.135097503662109
10113978,S6K1,5.0,4.886032581329346
156414,ABL1p,6.0,6.4153666496276855
5328940,INSR,5.0,5.089455604553223
156414,PIK4CB,5.0,5.210907459259033
11656518,PIM1,5.0,4.887856483459473
5329102,MEK4,6.15490198135376,5.8317461013793945
9933475,CHEK2,5.0,4.918756484985352
3081361,EPHA3,5.698969841003418,6.642878532409668
10138260,WEE1,5.522878646850586,5.621338367462158
16725726,ERK2,5.0,4.7759599685668945
11667893,EPHA5,5.0,5.197006702423096
16725726,CLK2,6.136677265167236,5.339855194091797
156422,AXL,5.0,5.671207427978516
11485656,TIE2,6.346787452697754,6.307535171508789
9929127,PFTAIRE2,5.0,4.967921733856201
16007391,TNK2,5.0,4.969053268432617
11656518,ERK2,5.0,4.835834980010986
11485656,IRAK4,5.0,5.06793212890625
11656518,CSNK1A1L,5.0,4.980385780334473
11717001,TIE1,5.0,5.390771389007568
3081361,NEK9,5.0,5.096688270568848
44150621,CSF1R,7.221848964691162,7.632182598114014
447077,EPHA6,7.15490198135376,6.534257411956787
5328940,RIPK5,6.4202165603637695,4.805751323699951
10113978,HUNK,5.0,5.225627422332764
11364421,PIK3C2G,5.0,4.962264060974121
11427553,TAOK1,5.744727611541748,6.031863212585449
3062316,LOK,5.92081880569458,6.319709777832031
11617559,PIP5K2B,5.0,5.080631256103516
16725726,PIM2,6.1674909591674805,5.465576171875
16007391,SIK2,5.0,5.0607733726501465
10461815,HIPK2,6.92081880569458,5.88613224029541
3062316,PRKCH,5.0,5.223474502563477
151194,YANK2,5.0,4.977687835693359
216239,MARK2,5.0,4.849307537078857
153999,CSNK2A1,5.0,5.1454081535339355
5287969,BRSK1,5.0,5.4994096755981445
16007391,MLK1,5.0,5.455441474914551
176155,CDKL2,5.0,5.014496803283691
447077,PKAC-beta,5.0,5.327629566192627
151194,FGFR1,5.0,5.0755133628845215
11314340,CAMKK1,6.091515064239502,5.709205150604248
11712649,ULK1,5.0,5.118286609649658
11427553,ALK,6.180456161499023,6.606882572174072
9926054,PLK2,5.0,5.073155403137207
208908,MRCKB,5.0,4.912684917449951
10074640,MYLK,5.0,4.9617438316345215
51004351,JAK1(JH2domain-pseudokinase),6.173925399780273,5.483239650726318
176167,BTK,5.0,4.898777961730957
16007391,CSNK1G2,5.0,4.938029766082764
44259,EPHB6,6.677780628204346,7.05735969543457
9926791,EGFR(T790M),5.0,5.042042096455892
25127112,STK16,6.3098039627075195,5.765667915344238
44259,TEC,5.886056423187256,6.384127140045166
11617559,CSNK1D,5.0,4.826137542724609
3062316,AKT2,5.0,5.22406005859375
6450551,ROS1,5.494850158691406,5.34319543838501
17755052,CAMK2D,5.0,5.104601860046387
151194,CSNK1G3,5.0,4.900915622711182
11485656,RSK3(KinDom.2-C-terminal),5.0,5.030142545700073
16007391,p38-beta,5.0,5.147233486175537
11338033,TIE2,5.0,4.839052200317383
11234052,FLT4,7.251811981201172,6.849656581878662
176155,TGFBR2,5.744727611541748,5.272976875305176
10127622,CLK1,5.0,5.038923263549805
6918454,NEK9,5.0,4.990470886230469
17755052,PRKCI,5.0,4.98518705368042
16038120,EGFR(T790M),7.091515064239502,6.8530073165893555
17755052,MARK2,5.0,5.038239002227783
9926791,LCK,6.337242126464844,5.042910099029541
11364421,SgK110,5.0,5.113726615905762
6450551,ABL1p,6.096909999847412,6.766238689422607
3062316,SRC,9.677781105041504,9.823339462280273
10138260,BRAF(V600E),5.0,5.112485647201538
11984591,ULK2,7.721246242523193,6.817084312438965
24779724,ERK4,5.0,5.047499656677246
6450551,PYK2,5.0,5.004244804382324
25127112,PIK3CB,5.0,5.134000301361084
11667893,NEK1,5.0,4.9881391525268555
10427712,CDK9,5.0,5.033403396606445
126565,EGFR(T790M),5.958607196807861,6.385231018066406
11234052,ABL1p,5.7695512771606445,5.754783630371094
24779724,EGFR(T790M),5.0,4.805059472719829
3081361,PIM2,5.0,5.288078784942627
5291,ABL1p,7.677780628204346,6.81866979598999
11485656,FGFR3(G697C),5.0,5.282353162765503
10074640,TAK1,5.0,5.07598876953125
11667893,NLK,5.0,5.1327362060546875
44150621,MYLK4,7.096909999847412,6.109803676605225
9926054,CLK2,5.0,5.03364372253418
9926054,TLK1,5.0,4.978055477142334
16038120,PRKD1,7.096909999847412,6.8216776847839355
10184653,CDKL2,5.0,4.998632431030273
3038522,MYLK2,5.0,4.714776039123535
11712649,CAMK2A,5.0,5.0468525886535645
9809715,LOK,7.06048059463501,7.036775588989258
9915743,PLK4,5.0,5.213812828063965
9915743,ABL1p,5.0,4.981778841752273
216239,DRAK2,5.0,4.694860458374023
11984591,ERK5,5.0,5.635923862457275
10427712,PRKD3,6.045757293701172,5.0547308921813965
5291,LRRK2(G2019S),5.0,4.923588752746582
24779724,PCTK1,5.0,5.2016448974609375
24180719,EGFR(T790M),5.0,5.00557800134023
25243800,ABL1p,5.92081880569458,6.597884654998779
3038522,KIT(V559D-V654A),8.568635940551758,7.220706462860107
10138260,CDKL2,5.408935546875,5.76796817779541
5494449,CSNK1A1L,5.0,4.888308525085449
153999,LTK,5.0,4.867282390594482
4908365,SRMS,5.0,5.604323863983154
11617559,ASK2,5.0,4.9606828689575195
16722836,CIT,6.853871822357178,5.283613204956055
16038120,MAP4K4,6.013228416442871,5.770949363708496
151194,ULK2,5.0,4.9930009841918945
3062316,ACVRL1,6.337242126464844,6.548358917236328
644241,EPHA8,7.431798458099365,6.956277370452881
10461815,PAK4,5.0,5.033668518066406
9809715,ABL1p,7.180456161499023,6.982223033905029
10127622,PRKD3,5.0,4.841917991638184
17755052,CTK,5.0,5.048433303833008
11338033,MARK1,5.0,4.813082218170166
16038120,FGFR2,6.602059841156006,7.116408348083496
10074640,ABL1p,8.677781105041504,6.888535022735596
25243800,EGFR(T790M),5.853871822357178,5.9705328941345215
11656518,TRKA,5.0,5.332920074462891
176870,EPHB3,5.0,5.107571125030518
16038120,PLK4,9.031517028808594,8.090669631958008
25127112,ERK5,5.0,5.460773944854736
3062316,CSNK1D,5.0,5.4037909507751465
11409972,TRKC,7.4685211181640625,7.833846092224121
11427553,ABL1p,7.6575775146484375,7.077278137207031
11717001,PAK6,5.0,4.834452152252197
151194,PIK3C2G,5.0,5.048853397369385
10138260,TGFBR2,5.0,5.398881912231445
11338033,RIOK2,5.0,5.034512519836426
25243800,TAOK2,6.408935546875,6.163983345031738
4908365,IRAK3,5.0,5.861461639404297
17755052,ERK4,5.0,4.989614963531494
9926054,AURKC,5.0,5.1913228034973145
11717001,MRCKA,5.0,5.024742126464844
10427712,RIOK1,5.236571788787842,5.4712419509887695
11656518,IRAK4,5.0,4.9350481033325195
16007391,PRKR,5.0,5.07763147354126
11626560,RIOK2,5.0,4.425089359283447
11984591,PIK4CB,6.031517028808594,5.729940414428711
11409972,MLK1,5.0,5.687947750091553
6918454,TIE2,5.0,4.900363445281982
4908365,FLT4,6.15490198135376,7.520472526550293
25127112,GSK3A,5.0,5.1725850105285645
25243800,FGFR2,6.677780628204346,6.127958297729492
208908,EPHA3,5.0,4.968812465667725
16725726,TRKC,5.0,5.3988752365112305
11427553,PLK4,7.677780628204346,8.061494827270508
11712649,AURKC,7.585026741027832,5.982449531555176
11656518,ABL1p,5.0,5.562984943389893
9929127,MAP4K5,5.0,5.048186302185059
9884685,MEK4,5.0,5.169243335723877
6918454,IGF1R,5.0,4.818161487579346
153999,PFPK5(Pfalciparum),5.0,4.856586456298828
11364421,TAOK2,5.0,4.857827186584473
11617559,LOK,5.0,5.344310760498047
42642645,MKK7,5.0,5.06480073928833
11717001,ADCK3,5.0,5.145340919494629
11485656,ABL1p,5.0,4.996219090053013
156422,EGFR(T790M),5.221848964691162,5.193878173828125
9809715,PIK3C2G,5.0,5.233868598937988
11234052,KIT(V559D-V654A),5.0,6.951137542724609
156422,EPHA5,5.853871822357178,5.7146782875061035
24180719,PIP5K1A,5.0,5.110544204711914
17755052,KIT(V559D-V654A),5.0,5.1033031940460205
3038525,YSK1,5.0,4.981119632720947
44259,MLK2,7.28399658203125,6.699622631072998
10184653,CSNK1G2,5.0,4.949808597564697
10074640,PRKD3,5.0,4.949840068817139
156422,OSR1,5.0,5.067173957824707
644241,HPK1,6.050610065460205,5.105403900146484
644241,EGFR(T790M),5.0,5.01020622253418
10461815,CAMK2G,5.698969841003418,4.983396530151367
11314340,RIOK1,6.207608222961426,5.503774642944336
11626560,MKK7,5.0,4.950155735015869
6918454,MEK4,5.0,5.1841888427734375
9809715,PCTK2,7.031517028808594,5.799537181854248
25127112,TGFBR2,5.0,5.4867448806762695
44259,MYLK,7.823908805847168,7.971777439117432
3025986,BRSK1,5.0,5.220694065093994
10461815,PRKR,5.0,4.9192023277282715
3038525,NEK9,5.0,4.98527717590332
11427553,TAOK2,5.0,5.654123783111572
644241,OSR1,5.0,5.0978569984436035
16722836,PRKD3,5.017728805541992,5.808135032653809
644241,DCAMKL2,5.0,4.964200973510742
156422,KIT(V559D-V654A),5.0,6.165570259094238
10127622,RET(V804M),5.0,5.070203423500061
216239,MRCKB,5.0,4.996064186096191
10138260,PRKCH,5.0,4.774017810821533
17755052,NEK2,5.0,4.978041648864746
10184653,DYRK2,5.744727611541748,5.168184280395508
447077,RET(V804M),5.0,6.747741222381592
42642645,SRPK3,5.0,5.118978977203369
156414,CSNK2A1,5.0,4.953556537628174
44259,IRAK1,7.397940158843994,7.938515663146973
153999,FES,5.0,4.720646858215332
44150621,PRKR,5.552842140197754,5.390479564666748
126565,PLK1,6.6575775146484375,5.896701335906982
51004351,IKK-alpha,5.4202165603637695,5.505736827850342
156422,PAK4,5.0,4.724571228027344
9929127,RIOK3,5.0,5.086606979370117
11427553,KIT(V559D-V654A),6.79587984085083,6.90786075592041
123631,BRSK1,5.0,5.154095649719238
123631,MYLK4,5.0,5.0968523025512695
6450551,EGFR(T790M),5.207608222961426,5.0498247146606445
11234052,ABL1p,6.346787452697754,5.7714784145355225
216239,NEK11,5.0,5.130354881286621
9926054,MARK1,5.0,5.053098201751709
153999,p38-beta,5.0,5.039918899536133
3081361,FES,5.0,5.263101100921631
9933475,MEK4,5.0,4.872040748596191
151194,STK39,5.0,4.900504112243652
11485656,GSK3B,5.0,5.481240272521973
5291,KIT(V559D-V654A),7.040958404541016,6.923214912414551
208908,RIPK5,5.0,4.970766544342041
10138260,ULK1,7.086185932159424,6.592350006103516
11427553,CAMK2A,5.397940158843994,5.561695575714111
24889392,ASK2,5.0,5.025264263153076
156414,DMPK,5.15490198135376,5.125994682312012
11667893,RSK4(KinDom.2-C-terminal),5.0,4.90581202507019
51004351,ULK1,5.0,5.433870315551758
17755052,PIP5K1A,5.0,5.381075382232666
176167,KIT(V559D-V654A),5.0,5.296794414520264
5329102,IRAK4,7.180456161499023,7.092867851257324
123631,EPHA6,6.229147911071777,5.907339096069336
11717001,CASK,5.0,4.8608808517456055
3038525,JAK1(JH2domain-pseudokinase),5.0,5.023496627807617
10074640,CAMKK1,5.0,4.977840900421143
9809715,NEK1,5.0,4.986545085906982
5291,RIPK5,5.0,4.881277084350586
11314340,EGFR(T790M),5.0,5.031708836555481
9929127,PIP5K1C,5.0,5.185174942016602
216239,LOK,6.823908805847168,6.1897053718566895
10184653,NEK7,5.0,4.917376518249512
44259,S6K1,8.886056900024414,7.5913190841674805
11626560,CSNK1D,5.0,4.792169570922852
3038522,DCAMKL2,5.0,5.023854732513428
156422,p38-beta,8.142667770385742,7.988726615905762
4908365,CHEK2,5.0,5.826694488525391
11485656,MLK2,5.0,5.066244125366211
644241,DRAK1,5.0,4.982523441314697
11984591,LYN,7.585026741027832,7.179938793182373
11409972,TNIK,7.161150932312012,6.888215065002441
51004351,IRAK1,5.0,5.952594757080078
6450551,CSNK1E,5.0,4.963928699493408
156414,KIT(V559D-V654A),6.221848964691162,5.2783002853393555
25243800,PKAC-beta,5.0,5.955852508544922
24180719,IGF1R,5.0,4.782973766326904
9926054,p38-beta,5.0,5.219961166381836
11234052,BRAF(V600E),5.0,5.0239715576171875
156414,ZAK,5.92081880569458,5.553648471832275
10427712,KIT(V559D-V654A),5.0,5.052224040031433
11712649,CIT,5.0,4.739938735961914
42642645,NEK11,5.0,5.5486555099487305
126565,PIM2,6.602059841156006,6.689472198486328
11485656,RPS6KA5(KinDom.2-C-terminal),5.92081880569458,4.96314001083374
10461815,ITK,5.0,5.5170698165893555
6918454,EPHB1,5.0,4.967267036437988
9926791,FER,5.0,5.091089248657227
25127112,INSRR,5.0,5.2615580558776855
25127112,CSNK1A1,5.744727611541748,5.293078422546387
9926791,ABL1p,5.0,5.0847368240356445
11712649,INSRR,5.0,5.0088791847229
3038522,KIT(V559D-V654A),6.92081880569458,7.220706462860107
10074640,MST3,5.0,4.9761762619018555
11656518,SRPK3,5.0,4.964953899383545
208908,PAK2,5.0,4.892431259155273
16038120,EPHA6,6.92081880569458,6.818846702575684
11717001,FGFR3(G697C),5.0,5.144489288330078
644241,GCN2(KinDom2S808G),5.0,5.227696895599365
16038120,RET(V804M),6.853871822357178,6.923810005187988
176870,PRKCI,5.0,5.03139591217041
11656518,MAP4K2,5.301030158996582,5.028049468994141
153999,BRK,5.0,4.842617988586426
156422,CSNK2A1,5.0,5.211825847625732
17755052,RSK3(KinDom.2-C-terminal),5.0,5.09962272644043
5494449,OSR1,5.0,5.2357892990112305
11667893,MRCKA,5.0,5.0112738609313965
216239,RIPK4,5.0,5.22053337097168
9915743,SYK,5.2924299240112305,5.468945503234863
42642645,BTK,7.1191864013671875,6.3803863525390625
5494449,CAMK2A,5.0,4.921151638031006
42642645,NDR2,5.0,4.880319118499756
10113978,FES,5.853871822357178,5.093079090118408
11409972,CDKL5,8.180456161499023,6.432065010070801
5494449,RIPK5,5.0,5.356112957000732
644241,IRAK4,5.0,4.975735664367676
24889392,SRPK2,5.0,5.15054988861084
208908,IKK-alpha,5.0,4.9627180099487305
3062316,PFPK5(Pfalciparum),5.0,4.924484729766846
126565,PRKD3,8.050609588623047,6.897485256195068
9809715,AKT2,5.0,5.003700256347656
9926054,AKT2,5.0,4.99248743057251
24889392,MAP4K5,6.3565473556518555,5.4414591789245605
9933475,SRMS,5.0,5.509166717529297
11617559,SRPK3,5.0,5.048370361328125
