Drug_ID,Protein_ID,true_affinity,predicted_affinity
42642645,MAP3K2,5.72124639904717113836341,5.284908294677734375
9809715,PIP5K2B,7.769551078621725892503491,5.331024646759033203125
4908365,BRAF(V600E),5,5.021922588348388671875
9926791,PFTAIRE2,5,4.970619678497314453125
3081361,ACVRL1,6.327902142064282919875495,6.087801456451416015625
11712649,RIOK1,5,4.9934329986572265625
3062316,ULK3,5.337242168318425683537498,4.828277111053466796875
10113978,OSR1,5,4.90691852569580078125
17755052,MAP4K2,5,5.0103282928466796875
176167,CLK2,6.366531544420413801788072,6.067234039306640625
5287969,SGK3,5,5.355309963226318359375
10127622,CLK2,5,4.967951297760009765625
156414,FGFR3(G697C),5,5.3627223968505859375
11234052,EPHB3,5,5.03242969512939453125
3062316,NLK,6.585026652029181803982283,5.407749176025390625
447077,MAP3K2,6.20065945054641787237415,6.328795909881591796875
11409972,MAP4K2,7,6.774890899658203125
176155,TLK1,5,4.923069000244140625
9884685,MAP4K5,5,4.99550342559814453125
11314340,MARK1,5,5.258005619049072265625
5329102,CSNK1E,7.886056647693163057510901,7.022720813751220703125
11984591,CAMK2B,5,5.6144466400146484375
25127112,PIK4CB,5.468521082957744638974873,5.08949947357177734375
156422,SRC,5,5.14143276214599609375
3025986,NEK2,5,4.93683528900146484375
16722836,MAP3K2,6.236572006437063109274277,5.3253307342529296875
151194,NLK,5,5.04888820648193359375
3038525,S6K1,5,4.953711986541748046875
11656518,NEK2,5,4.91142749786376953125
644241,EIF2AK1,5,4.91053009033203125
11314340,PRKCI,5,7.340853214263916015625
176155,TAOK1,5,5.13558197021484375
11485656,ZAK,5,4.89209842681884765625
11656518,MAP3K2,5,5.1226348876953125
5328940,ZAK,7.096910013008056239414145,6.2507305145263671875
10113978,CAMK2B,5,4.963321208953857421875
10461815,PRKCI,5,4.768851757049560546875
10138260,SgK110,5.301029995663981253528618,5.7465953826904296875
176870,CSNK1A1,5,5.03710269927978515625
25127112,FGFR3(G697C),5,5.1676197052001953125
5329102,ULK3,7.376750709602099220774107,6.43901348114013671875
24779724,ICK,5,5.00007343292236328125
51004351,CDK8,5,5.171212673187255859375
16725726,PCTK1,5,4.87238788604736328125
5287969,ERK5,6.207608310501746551324231,5.224045276641845703125
216239,MAP3K2,5,4.987881183624267578125
644241,SGK3,5,4.956589221954345703125
11617559,YANK3,5,4.9511566162109375
216239,CSNK1A1,5,4.976868152618408203125
11617559,SRC,5,5.003509521484375
216239,FGFR3(G697C),5.229147988357856213781361,6.176629543304443359375
11234052,TLK1,5,4.9826068878173828125
10074640,PIP5K1C,5,4.9833660125732421875
176870,CDK11,5,4.9816455841064453125
9929127,NEK2,5,4.977623462677001953125
11617559,NLK,5,4.970393657684326171875
9929127,FES,5,5.078398227691650390625
10427712,CASK,5,5.1394367218017578125
5329102,NLK,5,5.09117889404296875
16722836,PRKD1,5,4.75987339019775390625
5328940,p38-beta,5,4.856536388397216796875
24180719,PIP5K2B,5,4.93562412261962890625
16722836,ALK,6.187086643357144311039519,5.110314846038818359375
10184653,SRC,5.552841968657780569174065,5.037025928497314453125
10184653,CIT,5.537602002101044362802895,4.995980739593505859375
42642645,PIP5K1C,5,5.1302318572998046875
44259,MST3,6.920818753952374891014188,6.936032772064208984375
6918454,LRRK2(G2019S),5,4.97588634490966796875
5494449,EIF2AK1,5,5.091766357421875
126565,CASK,6.481486060122112924375415,6.897312164306640625
6918454,CLK2,5,4.983342647552490234375
11409972,PFTAIRE2,7.075720713938117967245489,7.96654796600341796875
9884685,ZAK,5,5.02290439605712890625
3038525,CAMK2B,5,4.97702884674072265625
126565,BRAF(V600E),5,5.18868541717529296875
9884685,LRRK2(G2019S),5,5.59682464599609375
24779724,LRRK2(G2019S),5,5.01840305328369140625
11717001,BRAF(V600E),9.72124639904717113836341,7.099051952362060546875
9915743,AKT2,5,4.988070011138916015625
6450551,ADCK4,5,5.019664764404296875
11427553,OSR1,5.769551078621725892503491,6.338703632354736328125
25127112,TAOK1,5.886056647693163057510901,6.6488590240478515625
9915743,MAP4K5,9.187086643357144311039519,7.980625152587890625
3025986,ULK3,5,5.014428615570068359375
151194,ERK5,5,4.9995937347412109375
9884685,CSNK1E,5,4.934604644775390625
9926054,RIOK1,5,5.0172939300537109375
10461815,MEK4,5,4.71288585662841796875
176155,CSNK1A1,7.124938736608299905128661,5.63893222808837890625
10427712,CSNK1E,5.920818753952374891014188,6.152340412139892578125
11717001,CAMK2A,5,4.99086856842041015625
11364421,IGF1R,5,4.94011211395263671875
123631,MAP3K2,5.481486060122112924375415,5.374402523040771484375
5328940,TGFBR2,5,5.248245716094970703125
5328940,PCTK1,5.619788758288393637485569,5.060858249664306640625
5328940,FES,6.481486060122112924375415,6.202943325042724609375
3025986,OSR1,5,4.952854156494140625
3062316,NEK2,5.187086643357144311039519,4.855211734771728515625
44150621,FGFR3(G697C),6.638272163982406937066116,6.158451080322265625
4908365,MST3,5.677780705266080474302726,5.600010395050048828125
10138260,MAP4K2,5.769551078621725892503491,6.66601085662841796875
10427712,CDK8,5,5.350905895233154296875
17755052,CSNK1A1,5,5.211505413055419921875
44259,CLK2,8.086186147616283292904882,6.681005954742431640625
9809715,PRKD1,6.004364805402450322446839,6.312933444976806640625
11338033,SGK3,5,5.052608489990234375
24180719,TAOK1,5,4.96814727783203125
126565,MAP4K5,7.366531544420413801788072,6.860583782196044921875
11717001,MYO3A,5,4.971851825714111328125
6918454,RIOK1,5,4.97237396240234375
44259,CASK,7.72124639904717113836341,7.770104885101318359375
9933475,PIP5K1C,5,5.05181407928466796875
10461815,CAMK2A,5.468521082957744638974873,5.575513362884521484375
16038120,CSNK1A1,5,4.95943164825439453125
16038120,MEK4,6.823908740944318651600042,5.935565471649169921875
16722836,PIM1,5,5.160102367401123046875
9809715,FAK,6.677780705266080474302726,6.896648883819580078125
11984591,ZAK,5,6.719993114471435546875
5328940,BRAF(V600E),5,5.421413421630859375
10138260,MAP3K2,7.136677139879544107259335,6.762294769287109375
6450551,FAK,5,5.094810962677001953125
123631,PFTAIRE2,5,4.998301982879638671875
11984591,CSNK1E,5,5.14068317413330078125
9915743,FGFR3(G697C),5,5.268400669097900390625
9926791,MAP4K2,5.318758762624412383956951,5.0446567535400390625
11427553,EPHB3,5,5.52222442626953125
156414,PRKCI,5,5.01958560943603515625
51004351,YANK3,5,5.134994029998779296875
5287969,LRRK2(G2019S),5.698970004336018746471382,5.335446834564208984375
24889392,S6K1,5,5.0285129547119140625
3038525,PIP5K2B,5,5.03525638580322265625
16725726,ALK,5,4.937042713165283203125
9926791,PIK4CB,5,4.98458957672119140625
44150621,YANK3,5,5.003265380859375
216239,PKAC-beta,5,4.99987888336181640625
11626560,TAOK1,5.920818753952374891014188,6.35308170318603515625
10461815,PRKD1,5,4.86283016204833984375
5291,NEK2,5,4.975955486297607421875
42642645,PIK3CB,5,4.983829021453857421875
9926054,TRKB,5,5.052034854888916015625
176870,PFTAIRE2,5,5.001095294952392578125
153999,ALK,5,4.912656307220458984375
9926791,p38-beta,5,4.971007823944091796875
24180719,NLK,5,5.116142749786376953125
16007391,TRKB,5,5.480457782745361328125
11364421,SGK3,5,5.090093135833740234375
10184653,PIK4CB,5,5.066708087921142578125
16038120,MYO3A,7.173925197299173106557646,6.982649326324462890625
10461815,TGFBR2,5,5.219752788543701171875
11656518,MARK1,5,5.002142429351806640625
6918454,S6K1,5,4.963039875030517578125
10127622,CAMK2A,5,4.982230663299560546875
44150621,CAMK2A,5,5.003187656402587890625
42642645,PIP5K2B,5,6.98331165313720703125
216239,PRKD1,5,4.9806461334228515625
3062316,PIP5K1C,5,5.108183383941650390625
42642645,PFTAIRE2,7.494850021680093732356909,7.307804107666015625
4908365,ERK5,5,5.1587276458740234375
11656518,ASK2,5,5.0694789886474609375
42642645,OSR1,5,5.32397747039794921875
11409972,ZAK,8.638272163982406937066116,5.206229686737060546875
11617559,OSR1,5,4.970128536224365234375
9809715,EPHB3,5,5.441562175750732421875
9933475,PRKD1,5,5.010504245758056640625
156422,PIK3CB,5,5.012539386749267578125
3038522,AKT2,5,4.99137115478515625
3062316,MAP3K2,6.853871964321761822702683,6.24881458282470703125
9926791,S6K1,5,4.966373443603515625
5328940,RIOK1,5.657577319177793384596953,6.199491024017333984375
24180719,TRKB,5,5.20597076416015625
6918454,CIT,5,4.974103450775146484375
24180719,p38-beta,5,4.852263927459716796875
25127112,TEC,5,5.175196170806884765625
10184653,S6K1,5,4.9701995849609375
3081361,CDK11,5,5.031810283660888671875
10074640,AKT2,5,4.969995975494384765625
10184653,CSNK1E,5.886056647693163057510901,5.09327411651611328125
3081361,CSNK1E,5.522878745280337398071424,5.01307392120361328125
126565,TGFBR2,6.267606240177031828864074,5.842249393463134765625
25127112,CASK,5.823908740944318651600042,6.14763545989990234375
176155,NEK2,5,4.9846630096435546875
5291,FAK,5,4.964050769805908203125
447077,ULK3,5,4.804247379302978515625
10127622,NLK,5,5.019650936126708984375
11984591,TEC,5.795880017344074985885527,6.509792804718017578125
5329102,TRKA,7,5.9690151214599609375
16722836,ICK,5.72124639904717113836341,4.9887943267822265625
5328940,TRKA,5.50863830616572691667443,5.78153705596923828125
447077,CSNK1A1,5,4.986628055572509765625
123631,PRKD1,5.45593195564972432975992,5.0600376129150390625
11717001,TGFBR2,5,4.9775543212890625
176167,LRRK2(G2019S),5,5.267859935760498046875
3038525,PFTAIRE2,5,5.013614654541015625
10127622,CDK8,5,5.01168155670166015625
24779724,CDK8,5,5.07237911224365234375
11485656,MST3,5,5.1766338348388671875
10427712,SGK3,5,4.943057537078857421875
11667893,S6K1,5,4.98302936553955078125
11717001,ICK,5,5.0226421356201171875
447077,FGFR3(G697C),7.337242168318425683537498,7.097816944122314453125
9915743,PIK4CB,5,5.090570926666259765625
11485656,ACVRL1,5,5.091489315032958984375
644241,ACVRL1,5,4.860826969146728515625
4908365,TEC,5.698970004336018746471382,6.599461078643798828125
3038525,MARK1,5,4.982883930206298828125
24180719,TRKA,5,4.886271953582763671875
10138260,PRKCI,5,5.38557720184326171875
11485656,AKT2,5,4.972993373870849609375
11717001,ADCK4,5,5.001188755035400390625
25127112,ICK,5,5.128664493560791015625
17755052,BRAF(V600E),5,4.99178600311279296875
10127622,MAP3K2,5,4.942681789398193359375
16725726,MST3,5,5.1214618682861328125
11364421,TRKB,5,4.974147319793701171875
9926791,TEC,5,5.11850643157958984375
5328940,ICK,5,5.00765323638916015625
11427553,ASK2,5,5.684155941009521484375
11427553,PIK4CB,5,5.799326419830322265625
9926791,MYO3A,5,5.043476104736328125
11984591,p38-beta,5,5.695496082305908203125
4908365,FAK,5.431798275933005015758681,6.035762786865234375
44150621,ERK5,5,5.286990642547607421875
10138260,MYO3A,5.853871964321761822702683,5.385349273681640625
9933475,CDK11,5,5.024310588836669921875
176167,TAOK1,5,4.992191314697265625
9926054,FER,5,5.065165996551513671875
11338033,FES,5,5.039793491363525390625
10074640,CASK,5,4.9301319122314453125
11712649,MYO3A,5,5.013651371002197265625
11984591,PFTAIRE2,5,5.510193347930908203125
156422,PFTAIRE2,5,5.19879913330078125
16722836,ZAK,6.187086643357144311039519,6.0972232818603515625
216239,TRKA,5.20065945054641787237415,6.45857334136962890625
10184653,EIF2AK1,5,5.05244350433349609375
11485656,PRKCI,5,4.907482624053955078125
3025986,MAP4K5,5,5.014113903045654296875
151194,YANK3,5,5.010716915130615234375
11485656,CDK8,7.022276394711152391892028,5.05847454071044921875
5291,MAP4K2,5,5.032122135162353515625
16007391,MAP3K2,5,4.991274356842041015625
17755052,SRC,5,5.024059295654296875
5287969,CAMK2A,5.769551078621725892503491,5.943891048431396484375
9926791,PIM1,5,4.974591732025146484375
208908,TEC,5,5.004857540130615234375
11427553,FGFR3(G697C),5.920818753952374891014188,6.40001010894775390625
11717001,MAP4K2,5,5.005990505218505859375
5291,FGFR3(G697C),5,5.454098224639892578125
9809715,PCTK1,7.677780705266079586124306,6.98285675048828125
5287969,OSR1,5,4.902928829193115234375
9926054,S6K1,5,4.960460662841796875
5494449,MST3,5.443697499232713177264031,5.350533008575439453125
5287969,ZAK,5,5.29633808135986328125
10127622,CAMK2B,5,4.97987079620361328125
11717001,PRKD1,5,4.9892864227294921875
151194,ALK,5,5.005019664764404296875
44259,SRC,7.065501548756432548259454,7.129796504974365234375
3038522,BRAF(V600E),5,5.018897533416748046875
51004351,PIK4CB,5,5.636163234710693359375
24889392,CDK11,5,5.027777194976806640625
11427553,MYO3A,6.130768280269023762230063,5.596853733062744140625
3081361,ALK,5.677780705266080474302726,6.28225231170654296875
447077,ASK2,5,5.130365848541259765625
44150621,SRC,5.74472749489669354261423,6.30046367645263671875
10138260,ZAK,5,5.6954784393310546875
153999,MAP3K2,6.148741651280924536138173,6.394313335418701171875
11427553,PIP5K1C,5,7.442955493927001953125
126565,PRKCI,5.74472749489669354261423,6.9545116424560546875
25127112,LRRK2(G2019S),6.537602002101044362802895,6.22288608551025390625
10127622,CSNK1A1,5,4.97319889068603515625
10184653,CSNK1A1,5,4.9956912994384765625
10461815,CSNK1E,6.065501548756432548259454,5.32944488525390625
156414,FES,5,4.934417247772216796875
44259,TAOK1,9.346787486224656049671466,9.41944217681884765625
5494449,FGFR1,6.259637310505755891654189,6.075536251068115234375
24889392,CAMK2B,5,5.033314228057861328125
11427553,NLK,5,5.727718830108642578125
10127622,ACVRL1,5,4.91438770294189453125
42642645,TLK1,5,4.728996753692626953125
123631,SGK3,5,4.9770832061767578125
176870,FGFR3(G697C),5,5.297848224639892578125
11338033,CAMK2B,5,5.071939945220947265625
11364421,MAP4K5,5,4.91422367095947265625
126565,ALK,7.148741651280924536138173,6.063025951385498046875
3038522,NLK,5,5.003612518310546875
9933475,EIF2AK1,5.50863830616572691667443,5.152161121368408203125
11656518,ULK3,5,4.93190097808837890625
153999,TGFBR2,5,4.93486881256103515625
11667893,PIK3CB,5,5.011566162109375
10113978,ZAK,5,5.10304164886474609375
9926054,SgK110,5,5.017059803009033203125
10184653,FGFR3(G697C),5,5.161717891693115234375
9809715,CDK11,5,6.0761966705322265625
10113978,S6K1,5,4.95609569549560546875
24180719,MEK4,6.72124639904717113836341,4.986608982086181640625
10113978,MARK1,5,5.035711765289306640625
10074640,CSNK1A1,5,5.03913784027099609375
24889392,SGK3,5,5.0423984527587890625
10113978,BRAF(V600E),6.366531544420413801788072,5.7878704071044921875
156414,PIK4CB,5,5.106662273406982421875
11656518,PIM1,5,4.980685710906982421875
5329102,MEK4,6.154901959985743076231302,5.45237827301025390625
11485656,PCTK1,5.552841968657780569174065,5.115184783935546875
16725726,CLK2,6.136677139879544107259335,4.9750766754150390625
9915743,CAMK2A,5,5.0535259246826171875
9929127,PFTAIRE2,5,5.012448787689208984375
11617559,CLK2,5,5.044592380523681640625
10113978,TEC,5,5.198219776153564453125
208908,FER,5,4.966670989990234375
10184653,TGFBR2,5,5.080726146697998046875
11626560,MARK1,5,4.886135101318359375
11409972,MAP3K2,5.638272163982406937066116,4.788386821746826171875
5329102,FAK,6.356547323513812131068335,6.568920135498046875
11427553,TAOK1,5.74472749489669354261423,5.70517444610595703125
16038120,LRRK2(G2019S),9.065501548756431660081034,6.31745624542236328125
11617559,PIP5K2B,5,4.993875026702880859375
156414,PKAC-beta,5,4.9660358428955078125
9915743,ADCK4,5,4.928036212921142578125
126565,BRAF(V600E),5,5.18868541717529296875
24779724,ADCK4,5,5.0819606781005859375
176870,TAOK1,5,5.18304443359375
9926791,PRKD1,5,5.009729862213134765625
447077,PKAC-beta,5,4.935979366302490234375
151194,ICK,5,5.007961273193359375
151194,FGFR1,5,4.830499172210693359375
11427553,S6K1,6.50863830616572691667443,5.637522220611572265625
9809715,ZAK,5,6.71358013153076171875
176155,PFTAIRE2,5,4.96976184844970703125
11427553,ALK,6.180456064458131670846797,5.475412845611572265625
11626560,PCTK1,5,4.9462795257568359375
153999,PRKCI,5.853871964321761822702683,6.392078399658203125
3062316,JNK2,5,4.82314395904541015625
5328940,SgK110,5,5.233866214752197265625
5291,NLK,5,5.1043224334716796875
24180719,CLK2,5.585026652029181803982283,5.00921630859375
6450551,PIP5K1C,5,5.197741031646728515625
16007391,ASK2,5,4.968000888824462890625
11314340,MAP4K5,5,5.1771373748779296875
447077,TEC,6.221848749616356144542806,7.50554943084716796875
9809715,p38-beta,5,4.936872959136962890625
10138260,CASK,5,6.101544857025146484375
9926791,MST3,5,5.0110607147216796875
208908,JNK2,5,5.025791168212890625
44259,TEC,5.886056647693163057510901,6.926578998565673828125
3062316,AKT2,5,5.018809795379638671875
11427553,PIP5K2B,7.026872146400301666346877,5.41689586639404296875
11314340,NLK,5,5.164094448089599609375
42642645,ACVRL1,5,4.748632907867431640625
16007391,p38-beta,5,4.861160755157470703125
9809715,FGFR3(G697C),7.031517051446065202924274,6.163230419158935546875
3062316,ADCK4,5,6.04728794097900390625
11617559,CSNK1A1,5,4.993467807769775390625
644241,FER,5,5.292888164520263671875
17755052,ALK,5,4.985214710235595703125
176155,TGFBR2,5.74472749489669354261423,4.979014873504638671875
9933475,ICK,5,5.04150104522705078125
17755052,PRKCI,5,5.037672519683837890625
3038522,ERK5,5,4.974081516265869140625
156422,FGFR1,5.366531544420413801788072,5.005687236785888671875
11364421,SgK110,5,4.96536731719970703125
24180719,JNK2,5,4.86198520660400390625
3062316,SRC,9.677780705266080474302726,9.9579143524169921875
9915743,FGFR3(G697C),5,5.268400669097900390625
10138260,BRAF(V600E),5,4.77729892730712890625
24889392,MARK1,5,5.00587177276611328125
5328940,SRC,9,8.80884075164794921875
5328940,CDK11,5,5.38529491424560546875
25127112,PIK3CB,5,5.01178646087646484375
123631,ULK3,5,5.031434535980224609375
17755052,YANK3,5,4.922427654266357421875
10138260,OSR1,5.795880017344074985885527,6.612699985504150390625
9884685,TGFBR2,5,5.00405979156494140625
17755052,CDK11,5,5.167746067047119140625
17755052,FGFR3(G697C),5,5.059969425201416015625
156422,FER,5,5.1041851043701171875
11485656,FGFR3(G697C),5,6.507318973541259765625
10127622,NEK2,5,4.9667797088623046875
11667893,NLK,5,5.136037349700927734375
25243800,TLK1,5,4.857575893402099609375
9926054,CLK2,5,5.017290592193603515625
11338033,CDK8,5,6.343923091888427734375
9926054,TLK1,5,4.993682384490966796875
24180719,FGFR1,5.275724130399210842767843,5.313608646392822265625
11485656,TEC,5,5.05548763275146484375
9929127,PCTK1,5,4.971086978912353515625
16038120,PRKD1,7.096910013008056239414145,6.942636966705322265625
10113978,PIK3CB,5,4.9788360595703125
11409972,ALK,5.853871964321761822702683,5.9525279998779296875
11712649,CAMK2A,5,4.967799663543701171875
25243800,CSNK1A1,6.443697499232713177264031,5.75830173492431640625
9809715,FGFR1,7.03621217265444443000888,6.34336090087890625
11984591,ERK5,5,5.370042324066162109375
