Drug_ID,Protein_ID,True_Label,Predicted_Value
123631,FGFR2,5.0,4.621090888977051
9933475,FLT4,8.366531372070312,8.237298965454102
644241,MYLK2,5.0,5.067166805267334
10113978,DAPK1,5.0,5.025989532470703
16038120,ROCK2,6.886056423187256,5.843944549560547
176870,SNRK,5.0,5.015883445739746
44259,CDC2L5,7.15490198135376,6.596523284912109
42642645,NEK5,5.0,4.7990312576293945
156422,NEK1,5.0,5.164809703826904
3081361,BLK,7.180456161499023,7.80517053604126
176155,RET(V804M),5.0,4.839403986930847
3081361,KIT(V559D-V654A),6.537601947784424,6.809876918792725
9926791,ABL1p,5.0,5.0514518817265825
10113978,PIK3CD,5.0,5.0543084144592285
16725726,TGFBR1,5.0,5.065479755401611
11427553,MAPKAPK2,5.0,5.098501682281494
11409972,EGFR(T790M),5.79587984085083,6.182624816894531
10113978,ABL2,5.522878646850586,5.743282794952393
447077,MAP3K4,7.251811981201172,6.202520370483398
10074640,FLT3(R834Q),5.0,4.818860258374896
5494449,SNRK,5.0,4.976071357727051
24180719,ERK3,5.0,5.148852348327637
10461815,MAP4K4,6.552842140197754,6.099512577056885
11427553,YSK1,5.3665313720703125,5.675528049468994
153999,MARK2,5.0,5.090723514556885
11626560,CDK4-cyclinD3,5.0,5.065279960632324
5329102,CDKL5,5.0,4.806149959564209
4908365,PCTK2,5.0,5.4562835693359375
208908,NEK3,5.0,5.005152702331543
51004351,RSK4(KinDom.2-C-terminal),5.823908805847168,5.303964138031006
6450551,MARK4,5.0,5.2084245681762695
11338033,FLT3(R834Q),5.0,4.802113124302456
123631,SYK,5.0,4.785918712615967
9809715,CSNK1G1,5.0,5.078176975250244
10461815,ROCK2,5.06048059463501,5.542043209075928
11656518,EGFR(T790M),5.0,4.9276918570200605
9933475,HPK1,6.036211967468262,6.014780044555664
5328940,TAK1,7.0,5.150024890899658
4908365,SLK,6.142667293548584,7.00791072845459
11717001,RIPK4,5.0,5.181338787078857
153999,RET(V804M),5.0,5.355276703834534
25127112,SRPK3,5.481485843658447,5.377874851226807
156414,EGFR(T790M),9.552842140197754,10.079851150512695
3025986,KIT(V559D-V654A),5.0,4.939533710479736
17755052,SNARK,5.0,5.193254470825195
5291,BMPR1A,5.0,4.969481945037842
4908365,AXL,8.275724411010742,6.856423854827881
5287969,MINK,5.886056423187256,5.2187700271606445
16007391,ERBB3,5.0,5.384718418121338
10461815,PKAC-alpha,5.0,4.920467853546143
11409972,EPHA4,6.397940158843994,6.81986665725708
9933475,PAK6,5.0,5.062680721282959
11338033,PRKCE,5.0,5.457446098327637
126565,EGFR(T790M),5.92081880569458,6.37028169631958
126565,PIK3CG,6.455932140350342,5.758349418640137
16725726,PRKX,8.142667770385742,6.341977596282959
44150621,SRPK2,6.537601947784424,6.4069743156433105
24779724,DAPK3,5.0,4.9953436851501465
11717001,RET(V804M),5.0,5.096256613731384
16007391,PRKG1,5.0,4.879946231842041
25243800,GRK1,6.031517028808594,5.284221172332764
11626560,NEK5,5.0,5.027551651000977
644241,FGR,6.494850158691406,6.1496992111206055
25243800,ERBB3,6.92081880569458,5.393047332763672
5494449,CDK3,5.0,4.863677501678467
16722836,SRMS,5.301030158996582,5.735428810119629
5287969,ABL1p,6.050610065460205,5.306877613067627
11485656,FLT3(R834Q),8.055517196655273,8.693268775939941
9884685,CSNK1G3,5.0,5.094786643981934
11626560,TIE1,6.958607196807861,6.8584113121032715
11617559,p38-alpha,5.0,5.206199645996094
5494449,JAK3(JH1domain-catalytic),6.200659275054932,6.048332214355469
3038525,CAMK1,5.0,5.109472274780273
25243800,ERK2,5.0,5.012447357177734
10427712,CAMK2G,5.0,5.372162342071533
5287969,RAF1,5.0,4.481381893157959
11485656,CTK,5.0,5.068930625915527
123631,STK33,5.0,5.4663872718811035
44150621,MYLK2,7.036211967468262,6.1510419845581055
17755052,ITK,5.0,4.9626078605651855
11656518,TIE2,5.886056423187256,6.178747653961182
17755052,RPS6KA5(KinDom.2-C-terminal),5.0,5.020269155502319
156414,TNK1,5.0,5.276649475097656
24180719,CDC2L2,5.0,4.801289081573486
10184653,STK33,5.0,5.230482578277588
9926054,FLT3(R834Q),5.0,4.9368109703063965
5494449,PAK4,5.3665313720703125,5.034510612487793
3025986,SIK2,5.0,4.8617262840271
9926054,CDK9,5.721246242523193,5.086325168609619
24180719,GRK4,5.0,5.101089000701904
153999,AMPK-alpha1,5.0,5.344557285308838
176155,SNRK,5.0,5.153561115264893
16038120,SRMS,6.79587984085083,5.960196495056152
42642645,GCN2(KinDom2S808G),5.0,6.282607078552246
3025986,PIK3CD,5.0,5.136834144592285
16038120,GCN2(KinDom2S808G),5.958607196807861,6.518817901611328
24779724,ABL1p,5.0,5.057128770010812
11314340,EGFR(T790M),5.0,4.9614892800649
123631,CAMK2G,5.0,4.9629034996032715
644241,MARK2,5.0,4.9908766746521
3062316,CAMK2D,5.0,5.106265068054199
42642645,PLK2,5.0,5.158853054046631
10461815,YES,5.853871822357178,5.564515113830566
9884685,CDK4-cyclinD3,5.0,5.0065598487854
44150621,HIPK3,5.2924299240112305,5.874181747436523
5328940,PCTK3,5.0,5.342082500457764
151194,DCAMKL1,5.0,5.0434770584106445
44150621,ERBB4,5.0,4.897402763366699
11656518,RET(V804M),7.142667293548584,6.648539066314697
16722836,EGFR(T790M),5.0,5.388957500457764
9929127,IRAK3,5.0,5.215012073516846
3025986,PRKCE,5.0,5.291369438171387
11427553,IRAK1,7.318758964538574,8.0748872756958
17755052,MRCKB,5.0,5.045029163360596
25127112,FLT4,5.0,5.289366722106934
9929127,PFTK1,5.0,5.095409393310547
11409972,CDK9,6.721246242523193,7.424878120422363
10184653,NEK11,5.0,5.077765464782715
11485656,GRK4,5.0,5.061375141143799
11314340,CTK,5.0,5.0632781982421875
9884685,ERN1,5.0,5.118982791900635
11984591,FLT3(R834Q),9.148741722106934,9.204766273498535
3038522,MELK,5.0,5.166322231292725
3038522,LIMK2,5.0,5.072122097015381
11364421,BMX,5.0,4.7720441818237305
11409972,ULK2,6.443697452545166,6.1259236335754395
11667893,ABL1p,5.0,5.45430850982666
6450551,KIT(V559D-V654A),8.455931663513184,7.277753829956055
153999,RIOK3,6.187086582183838,5.83530330657959
10138260,DDR1,5.0,6.459901332855225
156414,FLT3(R834Q),5.568636417388916,5.266393184661865
5328940,p38-gamma,5.0,5.277636528015137
11364421,CDK5,5.0,4.99772834777832
11234052,CAMKK2,5.0,5.171024322509766
3025986,MARK2,5.0,5.046895980834961
153999,PRKD3,5.0,5.825038909912109
10074640,PFPK5(Pfalciparum),5.0,4.986276626586914
9926791,CSNK2A1,5.0,4.930043697357178
9809715,CLK1,8.055517196655273,6.2698869705200195
5287969,MAP3K4,5.0,4.793948650360107
5291,PKAC-alpha,5.0,5.014329433441162
9929127,ACVR1,5.0,4.9892754554748535
208908,CAMKK2,5.0,4.9499945640563965
6450551,IRAK1,5.508638381958008,5.370683670043945
24779724,KIT(V559D-V654A),5.0,4.972171187400818
5329102,MRCKB,5.0,5.429825782775879
11626560,WEE2,5.0,5.436914920806885
126565,CAMK1,6.886056423187256,6.77903938293457
9929127,ABL1p,5.0,4.994671440124511
11626560,ABL1p,7.013228416442871,7.168817520141602
10138260,CDK4-cyclinD3,5.3098039627075195,5.40285587310791
42642645,CDKL3,5.3565473556518555,6.245028495788574
24779724,MAP4K3,5.0,5.065836429595947
16725726,PIP5K1A,5.0,5.072681903839111
42642645,MRCKA,6.180456161499023,5.837833404541016
5329102,HUNK,6.301030158996582,8.082437515258789
10138260,IKK-beta,5.275723934173584,5.641055583953857
10184653,TSSK1B,5.0,4.882004261016846
153999,AMPK-alpha2,5.0,5.329351425170898
11427553,BMPR2,6.431798458099365,6.6449079513549805
11717001,TNK1,5.0,5.200716972351074
216239,TNK2,5.0,5.102230072021484
44150621,BRSK1,5.0,5.103738307952881
6918454,SNARK,5.0,5.118560791015625
3081361,CLK1,5.0,5.115256309509277
5329102,SNARK,6.823908805847168,7.145939826965332
11626560,ERK2,5.0,5.020098686218262
176870,FLT3(R834Q),6.301030158996582,5.902651786804199
5494449,CDK2,5.0,4.914584159851074
10184653,PDPK1,5.0,4.946613788604736
156422,STK35,5.0,5.136326789855957
51004351,KIT(V559D-V654A),8.113509178161621,6.8055100440979
3081361,STK39,5.0,5.196709632873535
176155,HIPK1,5.0,5.062873363494873
3038525,ROS1,5.0,4.984299182891846
3062316,SYK,5.537601947784424,6.312138080596924
11667893,HCK,5.065501689910889,5.526189804077148
11712649,SNRK,5.0,5.085705757141113
3038525,BMPR2,5.0,5.025278091430664
3038522,YANK2,5.0,5.031554698944092
3038525,NEK4,5.0,5.02629280090332
10461815,MELK,5.0,5.921187400817871
11314340,PAK6,6.1191864013671875,6.28218936920166
176167,MYLK,5.0,5.75524377822876
9933475,SRPK3,5.0,4.987479209899902
11338033,ERK4,5.0,5.179686069488525
16038120,PHKG1,7.7695512771606445,7.478840351104736
6450551,CSNK1G2,5.0,5.031469345092773
208908,CDK9,5.0,4.9298224449157715
5494449,NEK7,5.06048059463501,5.05962610244751
51004351,FLT3(R834Q),7.92081880569458,8.310781478881836
11314340,CSNK2A1,5.259637355804443,5.380880832672119
9884685,PIK3CD,7.7695512771606445,8.79053783416748
25127112,KIT(V559D-V654A),5.0,4.9968794822692875
24889392,EPHA8,5.0,5.4710493087768555
11656518,RET(V804M),6.823908805847168,6.648539066314697
24779724,FLT3(R834Q),5.0,5.00340815952846
11984591,EPHB4,6.221848964691162,6.381192684173584
16722836,ABL1p,7.346787452697754,6.546329498291016
156414,IRAK1,6.346787452697754,6.123956203460693
11314340,GAK,6.744727611541748,5.8214921951293945
5328940,WEE1,6.2924299240112305,5.984513759613037
11717001,BTK,5.0,5.061820983886719
176155,CSNK1G2,5.0,5.345751762390137
16007391,RSK3(KinDom.2-C-terminal),5.0,4.9773359298706055
10074640,JAK1(JH2domain-pseudokinase),5.0,4.94635796546936
156422,CSNK2A2,5.0,5.042205810546875
156422,SLK,6.823908805847168,7.2189507484436035
44150621,IRAK3,5.0,5.574589252471924
44259,KIT(V559D-V654A),7.721246242523193,7.948620319366455
10127622,KIT(V559D-V654A),5.0,4.945319473743439
24889392,ERN1,5.0,5.04390811920166
176167,CSNK2A2,5.0,5.174744129180908
11427553,IRAK4,6.1674909591674805,7.304790019989014
11626560,RPS6KA4(KinDom.2-C-terminal),5.0,4.9730329513549805
208908,ASK1,5.0,5.022830009460449
16722836,MLK2,5.161150932312012,5.780129432678223
11338033,ASK1,5.0,4.885988712310791
10074640,KIT(V559D-V654A),5.886056423187256,6.980836391448975
9926054,RSK4(KinDom.2-C-terminal),5.0,5.019040584564209
11617559,AMPK-alpha1,5.0,5.116934776306152
447077,DAPK1,5.0,4.902633190155029
9929127,LATS1,5.0,5.078943252563477
176167,STK39,5.0,5.031719207763672
10127622,NEK4,5.0,5.0708160400390625
10138260,KIT(V559D-V654A),6.4685211181640625,8.448493003845215
10138260,EPHA5,5.0,5.210848808288574
3025986,MAST1,5.207608222961426,5.019556522369385
16007391,SIK2,5.0,4.949681758880615
9929127,EGFR(T790M),5.0,4.951759139696757
16038120,EPHB1,6.4685211181640625,6.484366416931152
9915743,MARK4,5.0,4.869659900665283
156414,AURKA,5.0,5.0940399169921875
3062316,PRKCH,5.0,4.776988506317139
156422,BMPR2,5.0,5.278341770172119
17755052,FLT3(R834Q),6.148741722106934,5.290520191192627
11984591,MAK,5.0,4.585026264190674
5328940,HIPK1,6.28399658203125,5.445718765258789
9926791,AMPK-alpha1,5.0,4.87419319152832
42642645,EPHA4,8.721246719360352,8.835695266723633
9809715,CDKL5,5.0,5.0735392570495605
11667893,MELK,5.0,5.100189208984375
5328940,NDR1,5.0,5.047421455383301
123631,FLT3(R834Q),5.958607196807861,5.143957614898682
17755052,MAPKAPK2,5.0,5.066119194030762
3062316,IKK-beta,5.0,5.049540042877197
447077,TRKC,5.200659275054932,5.524271488189697
9915743,FRK,5.0,5.682190895080566
16722836,JAK3(JH1domain-catalytic),7.130768299102783,8.087709426879883
11667893,BTK,5.0,5.106654644012451
6450551,IRAK3,5.0,5.263261795043945
11667893,MYLK,5.0,5.005764484405518
9926054,PLK2,5.0,5.063107490539551
6918454,CLK3,5.0,4.987015724182129
3038525,RIOK3,5.0,5.024908542633057
11656518,DDR2,6.017728805541992,6.913213729858398
208908,PFPK5(Pfalciparum),5.0,5.052517414093018
16007391,MARK3,5.0,4.86201810836792
10184653,FRK,5.853871822357178,5.1970648765563965
11314340,FLT3(R834Q),6.698969841003418,6.395007610321045
24779724,MAP3K15,5.0,5.025008201599121
11427553,NIM1,5.958607196807861,5.723184108734131
9884685,LATS1,5.0,5.05973482131958
25127112,STK16,6.3098039627075195,6.477692604064941
9926054,CAMK1,5.0,5.221290588378906
9926791,PIP5K2C,5.0,5.088191986083984
16038120,TIE1,7.823908805847168,7.4635725021362305
11667893,RET(V804M),7.853871822357178,5.5484395027160645
126565,DCAMKL1,5.0,6.693596363067627
16725726,PKAC-alpha,7.721246242523193,6.838015079498291
51004351,ANKK1,5.0,4.81370210647583
11712649,MAP3K15,5.0,5.0660552978515625
11984591,LOK,7.15490198135376,7.13163948059082
3062316,LCK,9.698969841003418,9.949377059936523
11712649,PHKG1,5.0,5.177901268005371
126565,ABL1p,5.602059841156006,6.1191630363464355
9809715,VEGFR2,8.537602424621582,7.237589359283447
10427712,MYO3B,5.0,5.565871715545654
3081361,FLT3(R834Q),6.721246242523193,5.768922328948975
6450551,PIK3CG,5.0,5.02577018737793
11338033,EGFR(T790M),5.0,4.91854727268219
5329102,CAMK1,6.013228416442871,5.909553527832031
11427553,ACVR1,6.853871822357178,6.170220375061035
4908365,DCAMKL1,5.0809221267700195,5.824860572814941
17755052,KIT(V559D-V654A),5.0,5.031328856945038
10074640,LZK,5.0,4.915651321411133
10127622,ABL1p,5.0,4.958587741851806
123631,EPHB1,5.886056423187256,5.507126331329346
11984591,ULK2,7.721246242523193,6.972766399383545
24779724,ERK4,5.0,5.105324745178223
6450551,PYK2,5.0,5.050300598144531
11409972,EPHB6,5.0,8.137704849243164
447077,MST1R,5.602059841156006,5.184846878051758
11314340,IKK-beta,5.0,5.471752166748047
10184653,GRK7,5.0,5.0452799797058105
151194,CTK,5.0,5.0288405418396
11409972,SBK1,5.0,5.2715888023376465
25127112,ABL1p,5.698969841003418,4.795335292816162
10138260,TRPM6,5.0,5.077935218811035
216239,ABL1p,5.619788646697998,5.918754577636719
24180719,TXK,5.0,5.3691229820251465
153999,ABL1p,5.0,5.048481241861979
9929127,FGR,5.0,5.161991596221924
9926054,MEK3,5.0,5.116329669952393
5494449,HIPK2,5.0,4.7279953956604
24889392,STK39,5.0,5.027138710021973
9915743,IRAK3,5.0,5.347306251525879
10184653,CDKL2,5.0,4.803586959838867
24889392,ROCK2,5.0,5.172298431396484
11717001,MKK7,5.0,5.089614391326904
11667893,KIT(V559D-V654A),7.823908805847168,7.472287654876709
9809715,LOK,7.06048059463501,6.487009525299072
11364421,EPHA4,5.0,5.105173587799072
6450551,PFPK5(Pfalciparum),5.0,4.830187797546387
216239,DRAK2,5.0,4.923526763916016
10461815,INSR,5.638272285461426,5.302319526672363
10427712,CLK1,6.853871822357178,5.509477615356445
123631,NEK5,5.0,5.02565860748291
9884685,MARK3,5.0,5.045525074005127
24779724,RSK3(KinDom.2-C-terminal),5.0,5.027223348617554
153999,LTK,5.0,5.010732650756836
151194,ULK2,5.0,5.00563907623291
11712649,CLK1,5.0,5.438600063323975
10461815,PAK4,5.0,4.876281261444092
11667893,GCN2(KinDom2S808G),5.3565473556518555,5.350515365600586
10127622,PRKD3,5.0,5.130257606506348
153999,SNARK,6.494850158691406,6.076941967010498
17755052,DCAMKL1,5.0,4.953876972198486
5494449,ABL1p,8.275724411010742,7.609879970550537
44259,CAMK2D,9.494850158691406,8.827350616455078
176870,BTK,5.0,5.20810079574585
11485656,CDC2L2,5.92081880569458,5.7771172523498535
3081361,MARK2,5.0,5.0090155601501465
11656518,STK16,5.0,5.218319416046143
11234052,PRKG1,5.0,5.116601467132568
10113978,ABL1p,6.187086582183838,5.765583038330078
25243800,EGFR(T790M),5.853871822357178,5.741436958312988
447077,YES,8.638272285461426,8.244023323059082
5494449,GCN2(KinDom2S808G),5.721246242523193,5.850296497344971
3038522,HIPK1,5.0,5.0127854347229
9926054,MKNK1,5.0,5.107295989990234
176155,TNK2,5.0,5.252020835876465
10138260,PRKG1,5.0,5.726329326629639
208908,PHKG1,5.0,5.115795135498047
11717001,SRPK3,5.0,5.028109550476074
3038522,JNK3,5.0,5.544646263122559
4908365,IRAK3,5.0,5.866083145141602
216239,ANKK1,5.0,5.204371929168701
216239,MAK,5.0,5.048357963562012
44150621,MLK1,5.004364967346191,5.873484134674072
25243800,p38-alpha,5.0,5.999068260192871
9929127,NEK3,5.0,5.009571075439453
10127622,TRPM6,5.0,5.137278079986572
44259,YANK2,7.0087738037109375,6.988928318023682
5329102,PRKX,5.0,5.013803958892822
447077,GSK3A,5.0,4.866279602050781
9809715,CAMK2D,5.0,5.151725769042969
156414,RSK3(KinDom.2-C-terminal),5.0,4.968625545501709
3025986,PIK3CG,5.0,5.122592926025391
11314340,RET(V804M),6.744727611541748,5.140158653259277
5287969,ERK2,5.0,4.909507751464844
10127622,ROS1,5.0,5.077268123626709
16725726,TRKC,5.0,4.995365619659424
6918454,HIPK1,5.0,5.143399238586426
10461815,MAPKAPK5,5.0,4.944631576538086
216239,MEK1,5.0,5.419912815093994
11338033,EPHB1,5.0,4.979691982269287
10184653,TGFBR1,5.0,4.895977973937988
9933475,ROCK2,5.0,5.312239170074463
3062316,ERK3,5.0,5.96489953994751
16722836,KIT(V559D-V654A),6.886056423187256,6.170439720153809
11656518,PDPK1,5.0,5.049229145050049
5291,BRK,5.0,5.227059841156006
3038522,TRPM6,5.0,5.081751346588135
51004351,RSK3(KinDom.2-C-terminal),5.0,6.277828693389893
25127112,CDK4-cyclinD3,5.0,5.11111307144165
644241,EGFR(T790M),5.0,4.912030776341756
11626560,MKK7,5.0,4.639536380767822
16722836,MRCKA,5.0,4.8992438316345215
176155,EPHB4,5.0,5.134521961212158
9884685,PFTK1,5.0,5.038586139678955
644241,CDK2,5.0,4.9667534828186035
151194,MEK3,5.0,5.027195930480957
10461815,PRKR,5.0,5.180445194244385
11234052,HIPK4,5.0,4.9510817527771
25127112,RSK4(KinDom.2-C-terminal),6.823908805847168,5.086463451385498
11427553,MKK7,5.0,5.47971248626709
25243800,MLCK,6.443697452545166,5.7518205642700195
153999,DYRK2,5.0,5.710911273956299
9915743,ABL1p,5.0,5.067979152386005
151194,CHEK2,5.0,5.062686443328857
11984591,HIPK1,6.086185932159424,5.593893051147461
11617559,MRCKA,5.0,5.049253940582275
216239,PAK4,5.0,5.151634693145752
5329102,NIM1,6.070580959320068,5.998845100402832
151194,TIE2,5.0,4.994160175323486
10127622,EGFR(T790M),5.096909999847412,5.172266960144043
9926054,MERTK,5.0,4.99912166595459
5291,PCTK3,5.0,4.963756561279297
10127622,RET(V804M),5.0,4.96212100982666
24779724,EPHA4,5.0,5.074347019195557
11626560,PHKG1,5.0,5.210065841674805
10138260,PRKCH,5.0,5.269571781158447
10138260,AURKB,6.4685211181640625,6.067573070526123
3062316,FGR,9.301030158996582,9.505239486694336
10184653,DYRK2,5.744727611541748,5.044081687927246
25243800,BRSK1,7.853871822357178,5.464073657989502
10427712,MARK3,5.0,5.224429130554199
11338033,CSNK2A1,5.0,4.875870704650879
6918454,ABL1p,5.0,4.989462852478027
51004351,TNK1,7.0809221267700195,6.7437310218811035
44150621,PRKR,5.552842140197754,5.248071193695068
3025986,PLK2,5.0,5.087310314178467
9884685,TIE2,5.0,4.8499040603637695
644241,YES,5.958607196807861,6.044424057006836
151194,STK35,5.0,5.028163433074951
126565,PLK1,6.6575775146484375,5.849969387054443
9926054,NEK3,5.0,5.110617637634277
11626560,RSK3(KinDom.2-C-terminal),5.0,5.113121032714844
16725726,RSK3(KinDom.2-C-terminal),5.0,5.002315044403076
16722836,TRPM6,5.0,4.799374103546143
10461815,PRKG1,5.0,5.236120700836182
11626560,VRK2,5.0,5.561308860778809
11712649,NEK1,5.0,5.044783115386963
11667893,HPK1,5.0,5.414400100708008
25243800,LATS1,5.0,5.234112739562988
6450551,PDPK1,5.0,5.142880439758301
10113978,MARK2,5.0,5.178501605987549
10113978,ABL1p,6.207608222961426,5.765583038330078
9915743,STK39,5.0,5.595715522766113
123631,MYLK4,5.0,5.008694648742676
11626560,KIT(V559D-V654A),5.0,5.172337293624878
9926054,TRPM6,5.0,5.143312454223633
9915743,FGR,5.721246242523193,6.146018981933594
176167,BMPR2,5.0,4.852175235748291
10184653,EPHA6,6.4685211181640625,5.571381092071533
176155,MAST1,5.0,5.028415203094482
3081361,RSK4(KinDom.2-C-terminal),5.0,5.316214561462402
11485656,GSK3B,5.0,4.690173149108887
10461815,LZK,5.494850158691406,5.706182479858398
156422,KIT(V559D-V654A),5.0,6.0468854904174805
123631,EPHA6,6.229147911071777,5.711429119110107
5328940,CAMK2D,5.0,5.292516708374023
3038525,JAK1(JH2domain-pseudokinase),5.0,5.056664228439331
44259,FLT3(R834Q),8.619789123535156,8.754404067993164
16038120,ASK1,5.0,5.9211530685424805
9926054,GRK4,5.0,5.11255407333374
10184653,NEK7,5.0,4.89286470413208
123631,EGFR(T790M),9.026871681213379,8.877052307128906
3038522,DCAMKL2,5.0,4.943075180053711
447077,ULK1,5.0,4.859375953674316
11409972,TNIK,7.161150932312012,7.609299659729004
156414,KIT(V559D-V654A),6.221848964691162,5.335352897644043
216239,HUNK,5.0,5.209925651550293
156422,MUSK,5.721246242523193,6.039831161499023
10113978,CAMK2D,5.0,5.1442389488220215
5494449,HIPK3,5.0,4.786168575286865
126565,FLT4,7.7695512771606445,7.670498371124268
208908,LOK,5.3565473556518555,5.0847578048706055
44259,FLT3(R834Q),8.677781105041504,8.795312881469727
11234052,ABL1p,5.0,5.838490962982178
10074640,FYN,6.853871822357178,5.703182220458984
644241,ABL1p,7.823908805847168,7.187635898590088
126565,CDKL2,7.3665313720703125,6.862153053283691
11656518,FLT3(R834Q),5.0,5.316716957092285
11984591,DYRK2,6.327902317047119,5.0997538566589355
11712649,INSRR,5.0,5.329124450683594
3038525,CSNK2A2,5.0,5.10758638381958
10427712,MEK5,5.0,5.266046524047852
24180719,MYLK2,5.0,5.310224533081055
11364421,RSK3(KinDom.2-C-terminal),6.15490198135376,5.132482051849365
447077,FLT3(R834Q),5.79587984085083,5.634403228759766
6450551,CHEK2,5.0,5.081446170806885
6450551,ERK1,5.0,4.947673797607422
11984591,RIOK2,5.4685211181640625,5.99348783493042
