Drug_ID,Protein_ID,True_Label,Predicted_Value
153999,PKMYT1,5.0,5.066457271575928
11427553,FLT3(R834Q),8.180456161499023,7.864102840423584
5328940,RPS6KA5(KinDom.2-C-terminal),5.0,5.0137779712677
216239,CSNK1A1,5.0,4.997898101806641
17755052,CDKL2,5.0,4.979184150695801
216239,FGFR3(G697C),5.229147911071777,5.453559875488281
216239,EPHB4,5.744727611541748,5.933675289154053
11617559,PKAC-alpha,5.0,4.948585510253906
10184653,ULK2,5.0,5.037800312042236
11617559,NLK,5.0,4.960098743438721
10427712,CASK,5.0,5.023556709289551
17755052,EPHB4,5.0,4.942404747009277
16722836,CAMK2D,6.229147911071777,5.46793794631958
10113978,DAPK1,5.0,4.908675193786621
5328940,p38-beta,5.0,5.931485176086426
24180719,PIP5K2B,5.0,4.914427757263184
16038120,ABL1p,6.721246242523193,7.475712299346924
42642645,CDKL2,6.619788646697998,6.157805919647217
24889392,JNK3,5.0,5.320498466491699
3038525,LZK,5.0,4.960421562194824
447077,GRK7,5.0,5.005566120147705
6918454,LRRK2(G2019S),5.0,4.9905314445495605
11234052,CTK,5.0,4.890385150909424
9915743,CAMKK1,5.0,4.879897594451904
3081361,BLK,7.180456161499023,7.346225738525391
11338033,MLK2,5.0,4.954267978668213
9884685,JNK1,5.0,4.980477809906006
11712649,PFPK5(Pfalciparum),5.0,4.939675807952881
11626560,CSNK1A1L,5.0,5.121105194091797
25127112,TAOK1,5.886056423187256,6.21088171005249
24779724,IRAK3,5.0,5.094171047210693
123631,DCAMKL3,5.537601947784424,5.116980075836182
447077,CSNK1D,5.0,5.073333263397217
6918454,CTK,5.0,4.941803455352783
10113978,ABL2,5.522878646850586,5.828099727630615
5494449,SNRK,5.0,5.197533130645752
9926054,RIOK1,5.0,4.852511405944824
10074640,VRK2,5.0,4.978092193603516
153999,MARK2,5.0,5.431420803070068
11626560,CDK4-cyclinD3,5.0,5.181879997253418
3081361,ANKK1,5.0,5.116448879241943
10127622,IKK-beta,5.0,5.168032169342041
10461815,MEK4,5.0,5.1763596534729
51004351,ROS1,6.3665313720703125,6.0681939125061035
11626560,PRKD3,6.2924299240112305,5.64824104309082
151194,MST4,5.0,4.9800801277160645
24180719,AMPK-alpha1,5.0,5.035476207733154
10427712,CSNK1E,5.92081880569458,5.483626365661621
10074640,BMPR1A,5.0,5.023639678955078
11364421,IGF1R,5.0,4.809900283813477
24180719,LTK,5.0,4.797913074493408
5328940,TGFBR2,5.0,5.442975997924805
16725726,RSK3(KinDom.2-C-terminal),5.0,4.842837810516357
10427712,RET(V804M),5.0,4.9730528593063354
5291,PLK4,5.107905387878418,4.993889331817627
10138260,MAP4K2,5.7695512771606445,6.661009311676025
17755052,SNARK,5.0,5.0281596183776855
5291,BMPR1A,5.0,4.991055965423584
24180719,TAOK1,5.0,5.084414482116699
11234052,MUSK,5.0,5.349828720092773
6450551,CAMK4,5.0,4.791316986083984
156414,ABL1p,7.040958404541016,7.022347450256348
9933475,PIP5K1C,5.0,4.997198581695557
3025986,ERK4,5.387216091156006,5.531466960906982
16725726,PRKX,8.142667770385742,6.4326043128967285
176167,RET(V804M),5.0,5.373478889465332
176167,RPS6KA4(KinDom.2-C-terminal),5.602059841156006,5.181783199310303
151194,HIPK1,5.0,5.003309726715088
11314340,ERK3,5.0,5.124260425567627
11364421,ULK2,5.0,5.572155475616455
44150621,PIK3CD,5.0,4.986666679382324
4908365,EGFR(T790M),6.619788646697998,5.062018871307373
16038120,MEK4,6.823908805847168,5.8114094734191895
11617559,PRKCH,5.0,4.959144115447998
6450551,MAP3K1,5.0,5.027463436126709
9809715,FAK,6.677780628204346,5.96730375289917
9884685,CSNK1G3,5.0,4.972835540771484
9926791,MAP4K2,5.318758964538574,5.48755407333374
11409972,VRK2,5.0,5.573873043060303
11717001,TXK,5.0,5.040578365325928
11485656,LTK,6.259637355804443,5.34859561920166
25127112,MAPKAPK2,5.0,4.991640090942383
11427553,EPHB3,5.0,4.783017158508301
156414,PRKCI,5.0,5.006007671356201
3038525,CAMK1,5.0,5.001786708831787
11667893,ABL1p,5.173925399780273,5.308992385864258
25243800,ABL1p,6.92081880569458,6.543729782104492
11626560,TAOK1,5.92081880569458,6.36407995223999
9926791,MLK3,5.0,5.279777526855469
176167,EGFR(T790M),5.0,5.036062717437744
5287969,GSK3B,6.136677265167236,6.848711967468262
42642645,PIK3CB,5.0,5.044639587402344
6450551,CDK2,5.0,4.906397342681885
9926054,TRKB,5.0,5.161380767822266
17755052,RPS6KA5(KinDom.2-C-terminal),5.0,5.220264911651611
208908,GSK3B,5.0,4.938787937164307
16007391,TRKB,5.0,6.170652389526367
153999,AMPK-alpha1,5.0,5.192984104156494
176155,SNRK,5.0,5.001729965209961
17755052,MAP3K4,5.0,4.972405910491943
10461815,NDR2,5.0,4.836775779724121
24889392,TXK,5.0,5.016736030578613
11234052,HIPK3,5.0,4.977531433105469
10113978,SBK1,5.0,5.074727535247803
25127112,GRK7,6.267606258392334,6.324573516845703
51004351,FRK,5.619788646697998,5.5416412353515625
447077,CAMK1,5.0,5.182950496673584
10074640,ABL1p,8.0,7.288150310516357
126565,AMPK-alpha1,7.602059841156006,7.47086763381958
11314340,DDR1,5.0,5.279860019683838
3038522,CDK4-cyclinD3,5.0,4.9712700843811035
10461815,PYK2,6.040958404541016,5.529722690582275
3025986,ABL1p,5.0,5.019596576690674
42642645,PFTAIRE2,7.494850158691406,6.48898983001709
3062316,CAMK2D,5.0,4.99288272857666
9926791,HCK,5.0,4.950841903686523
42642645,OSR1,5.0,4.9445672035217285
9884685,CDK4-cyclinD3,5.0,4.934371709823608
44150621,HIPK3,5.2924299240112305,5.938963890075684
24889392,NEK11,5.0,5.0433454513549805
11427553,ABL1p,6.443697452545166,7.080903053283691
44150621,ERBB4,5.0,5.024920463562012
51004351,PRKG1,6.602059841156006,6.103340148925781
24889392,HIPK1,5.0,4.979493618011475
9929127,IRAK3,5.0,4.893197059631348
156422,IRAK1,5.0,5.062284469604492
10427712,YSK4,5.397940158843994,5.372504234313965
176155,PFTK1,5.0,4.943231105804443
9929127,RSK3(KinDom.2-C-terminal),5.0,4.959622383117676
10461815,AXL,6.958607196807861,5.997381210327148
11485656,GRK4,5.0,5.10632848739624
10184653,LIMK2,5.0,4.937786102294922
16007391,MYLK,5.0,4.996468544006348
5291,FAK,5.0,4.926218032836914
9926791,CDK7,5.0,5.129262447357178
447077,ULK3,5.0,5.351308345794678
153999,PKNB(Mtuberculosis),5.0,6.415006160736084
16038120,BRSK1,6.508638381958008,6.3960771560668945
11617559,TLK2,5.0,4.967926025390625
11984591,PRKG1,5.0,5.603330612182617
3038525,PFTAIRE2,5.0,4.947851181030273
10074640,CSNK1G1,5.0,5.046149253845215
5328940,p38-gamma,5.0,5.083947658538818
11338033,RAF1,5.0,4.963533878326416
11717001,ICK,5.0,5.0036091804504395
24779724,MARK4,5.0,5.011057376861572
44259,DRAK2,7.677780628204346,7.510180950164795
11626560,FLT4,5.0,5.1877593994140625
10074640,PFPK5(Pfalciparum),5.0,5.008157730102539
644241,ACVRL1,5.0,5.015881061553955
5291,RSK4(KinDom.2-C-terminal),5.0,5.055742979049683
25243800,RIOK2,5.040958404541016,6.038367748260498
24180719,TRKA,5.0,4.8378801345825195
3081361,CAMKK2,5.0,5.210551738739014
11717001,ADCK4,5.0,4.9648847579956055
9929127,ACVR1,5.0,4.947413921356201
447077,EGFR(T790M),5.958607196807861,5.992486953735352
151194,CDKL2,5.0,4.966954231262207
17755052,BRAF(V600E),5.0,4.946023941040039
11717001,EGFR(T790M),5.0,5.022053798039754
3081361,IKK-beta,5.0,5.011617660522461
16725726,MYLK2,5.0,4.760966777801514
447077,SRPK2,5.0,5.183170318603516
3062316,MELK,5.0,4.946877956390381
44150621,ERK5,5.0,5.4206438064575195
24779724,MAP4K3,5.0,4.964890003204346
44150621,FLT3(R834Q),8.12493896484375,8.591400146484375
11338033,FES,5.0,5.077175140380859
10074640,DYRK1A,5.0,5.056407928466797
9809715,NDR2,5.0,4.838027477264404
42642645,MRCKA,6.180456161499023,5.787928581237793
11626560,YANK2,5.0,5.412660121917725
5494449,PKNB(Mtuberculosis),5.6575775146484375,6.186692237854004
5291,MAPKAPK5,5.0,4.969845294952393
44259,STK35,6.853871822357178,7.208436965942383
151194,SRPK2,5.0,4.962957382202148
10138260,PYK2,6.221848964691162,6.644563674926758
216239,TNK2,5.0,5.098461627960205
51004351,RPS6KA5(KinDom.2-C-terminal),5.0,6.304832935333252
11656518,PHKG1,5.0,4.945705413818359
11364421,CDK2,5.0,5.004447937011719
5328940,SRPK2,5.0,5.583211421966553
10127622,NIM1,5.0,5.006083965301514
3038522,DAPK2,5.0,4.992624282836914
10184653,PDPK1,5.0,4.997500896453857
9809715,FLT3(R834Q),8.585026741027832,9.140310287475586
644241,ASK1,5.0,4.960674285888672
208908,ROS1,5.0,4.885112285614014
51004351,PIK4CB,5.0,5.586601257324219
24779724,CAMK1,5.0,4.9880499839782715
447077,PIM2,5.0,5.202040672302246
9929127,ERN1,5.0,5.214141368865967
10138260,ZAK,5.0,4.993839740753174
10427712,ABL1p,5.07572078704834,4.98134183883667
11409972,BMX,5.2441253662109375,5.178690433502197
176167,MYLK,5.0,5.469238758087158
11427553,MARK2,6.3565473556518555,6.210339069366455
10184653,CSNK1A1,5.0,5.099076271057129
10461815,CSNK1E,6.065501689910889,5.874670028686523
156414,FES,5.0,5.046096324920654
44259,TAOK1,9.346787452697754,9.264598846435547
5494449,FGFR1,6.259637355804443,6.423388957977295
24889392,CAMK2B,5.0,4.999975204467773
11409972,AURKC,6.130768299102783,6.308597564697266
11617559,ERBB4,5.0,4.977484703063965
11427553,NLK,5.0,4.797646522521973
5287969,HIPK3,5.3665313720703125,5.285099983215332
176870,FGFR3(G697C),5.0,5.051811218261719
156414,MAP3K1,5.0,5.013696670532227
156414,MEK5,7.221848964691162,6.563205242156982
153999,TGFBR2,5.0,4.995598316192627
11717001,TNK2,5.0,5.120879173278809
3062316,BLK,9.677781105041504,9.675480842590332
42642645,EPHA2,8.443697929382324,9.207332611083984
11234052,DMPK2,5.0,5.101094722747803
16007391,ERBB2,5.3665313720703125,5.369747161865234
42642645,RPS6KA4(KinDom.2-C-terminal),5.0,4.955627679824829
11656518,RPS6KA4(KinDom.2-C-terminal),5.0,4.982861280441284
10074640,JAK1(JH2domain-pseudokinase),5.0,5.026489496231079
5287969,FLT3(R834Q),5.0,5.450375874837239
156414,PIK4CB,5.0,5.129613876342773
11656518,PIM1,5.0,5.028991222381592
9933475,CHEK2,5.0,5.103404521942139
644241,PIK3CD,5.0,4.927374362945557
11485656,PCTK1,5.552842140197754,5.263153076171875
11667893,EPHA5,5.0,4.995180130004883
9915743,CAMK2A,5.0,5.030061721801758
11485656,TIE2,6.346787452697754,6.483818531036377
11667893,ABL1p,5.397940158843994,5.308992385864258
16725726,STK39,5.0,5.098840713500977
11617559,CLK2,5.0,5.0171308517456055
11626560,MARK1,5.0,5.017838001251221
11667893,SBK1,5.0,5.028521537780762
16038120,LRRK2(G2019S),9.06550121307373,8.997809410095215
10127622,NEK4,5.0,4.965248107910156
216239,MST4,5.0,4.990518093109131
10074640,MARK2,5.0,5.020971298217773
176870,TAOK1,5.0,5.059204578399658
3081361,MAP3K1,5.0,5.08424711227417
11427553,HCK,5.3665313720703125,5.699776649475098
5287969,ABL1p,5.721246242523193,5.479264736175537
44150621,MAPKAPK5,5.0,5.116555213928223
10184653,ABL1p,5.537601947784424,6.376835823059082
9926791,PRKD1,5.0,5.015183925628662
176870,DDR1,6.102373123168945,6.389880180358887
156422,MRCKA,5.026872158050537,5.32275390625
17755052,MAPKAPK2,5.0,4.966059684753418
11427553,S6K1,6.508638381958008,6.267282485961914
3062316,IKK-beta,5.0,4.850730895996094
9915743,FRK,5.0,5.784299850463867
156414,STK35,5.537601947784424,6.033682346343994
11656518,MAPKAPK5,5.0,4.987940311431885
6450551,ABL1p,7.638272285461426,7.28998327255249
9926054,NIM1,5.0,4.9513750076293945
11427553,FRK,5.677780628204346,5.460193157196045
5494449,ERK4,5.0,4.991495132446289
9915743,ROCK2,5.0,5.474771976470947
3062316,JNK2,5.0,5.088712215423584
11667893,MYLK,5.0,5.00013542175293
42642645,MEK1,7.92081880569458,4.8199381828308105
5328940,ABL1p,9.74472713470459,10.6228609085083
51004351,HIPK2,5.508638381958008,5.384062767028809
208908,PFPK5(Pfalciparum),5.0,4.958917140960693
11314340,ABL1p,5.0,5.025645192464193
10074640,MYLK,5.0,5.003361701965332
16725726,MARK2,6.142667293548584,5.247922897338867
10184653,FRK,5.853871822357178,5.294832229614258
16007391,CSNK1G2,5.0,5.0534162521362305
42642645,EPHB4,7.92081880569458,9.035167694091797
9884685,LATS1,5.0,5.026051998138428
16722836,HIPK4,6.6575775146484375,6.139022350311279
176870,CAMKK1,5.0,5.033116340637207
44150621,AMPK-alpha2,6.086185932159424,6.325317859649658
44259,TEC,5.886056423187256,6.177667617797852
156422,PYK2,6.004364967346191,5.139305114746094
42642645,EGFR(T790M),7.065501689910889,6.743497848510742
11485656,RSK3(KinDom.2-C-terminal),5.0,5.131634473800659
11712649,MAP3K15,5.0,4.968194007873535
11984591,LOK,7.15490198135376,7.808571815490723
11485656,CSNK2A2,5.0,5.167774200439453
176870,ABL1p,7.050610065460205,7.003643035888672
11667893,LYN,6.79587984085083,5.433769702911377
11617559,CSNK1A1,5.0,4.985419273376465
644241,FER,5.0,4.997869491577148
3081361,FLT3(R834Q),6.721246242523193,6.131821632385254
17755052,ALK,5.0,4.946582317352295
176155,TGFBR2,5.744727611541748,5.221174240112305
6450551,JNK3,5.958607196807861,5.592621326446533
5329102,CAMK1,6.013228416442871,5.83256721496582
17755052,PRKCI,5.0,4.922475337982178
16038120,EGFR(T790M),7.091515064239502,7.056410312652588
24180719,JNK2,5.0,4.935317039489746
6450551,ABL1p,6.096909999847412,7.28998327255249
9926054,MAP3K1,5.0,4.972421169281006
10074640,LZK,5.0,4.986236095428467
10127622,ABL1p,5.0,4.99299472173055
24889392,MARK1,5.0,5.054165840148926
11712649,TESK1,5.0,4.930565357208252
6450551,PYK2,5.0,5.2864885330200195
5328940,CDK11,5.0,5.08138370513916
10138260,OSR1,5.79587984085083,5.954298973083496
9884685,TGFBR2,5.0,5.026723384857178
16725726,ABL1p,5.0,4.973706817626953
126565,EGFR(T790M),5.958607196807861,6.267419815063477
10127622,MAP4K4,5.0,5.01614236831665
25243800,PRKG1,5.0,5.016842365264893
11409972,SBK1,5.0,5.129947185516357
25127112,ABL1p,5.698969841003418,5.082917213439941
11338033,NDR2,5.0,4.919389724731445
10127622,NEK2,5.0,5.049683570861816
216239,ABL1p,5.619788646697998,6.165172100067139
11409972,FLT1,7.065501689910889,7.6044745445251465
10074640,HIPK1,5.0,4.961853981018066
44150621,MYLK4,7.096909999847412,6.691267013549805
176155,MYLK,5.0,4.989171981811523
3025986,LIMK2,5.0,5.165215969085693
24889392,STK39,5.0,4.978849411010742
156422,FRK,5.92081880569458,5.8502421379089355
5329102,MAP4K4,6.853871822357178,7.961805820465088
9929127,PCTK1,5.0,4.92652702331543
10184653,CDKL2,5.0,4.948450088500977
10113978,PIK3CB,5.0,5.177790641784668
9809715,TNK2,5.79587984085083,5.886634349822998
11364421,EPHA4,5.0,5.014711856842041
10138260,ERBB4,5.0,4.835262298583984
216239,DRAK2,5.0,5.016286373138428
24779724,PCTK1,5.0,5.001956939697266
644241,BRK,5.0,5.455106735229492
3038525,CLK2,5.0,5.06187105178833
11409972,BRAF(V600E),6.886056423187256,5.921002388000488
9929127,GSK3B,5.0,4.820847988128662
5494449,CSNK1A1L,5.0,4.835015773773193
16722836,CIT,6.853871822357178,5.580837726593018
11364421,PFTK1,5.0,4.940402507781982
153999,SNARK,6.494850158691406,5.7295145988464355
24180719,ABL1p,5.721246242523193,5.557644844055176
5494449,ABL1p,8.275724411010742,7.89262580871582
11338033,MARK1,5.0,4.87910270690918
9929127,PIK4CB,6.568636417388916,5.056771755218506
3081361,MARK2,5.0,4.8783979415893555
11656518,STK16,5.0,5.151250839233398
176870,JNK1,5.0,5.261040210723877
11234052,PRKG1,5.0,5.00473165512085
25243800,EGFR(T790M),5.853871822357178,5.807148456573486
176870,EPHB3,5.0,5.034879684448242
6918454,FGFR1,5.0,4.926634311676025
447077,YES,8.638272285461426,8.45719051361084
4908365,PRKCE,5.0,5.452320098876953
24180719,SRPK1,5.0,4.940219402313232
156414,ERN1,5.0,5.15941858291626
3038525,HCK,5.0,5.3917436599731445
11617559,MKNK2,5.0,4.973855972290039
9926054,YANK2,5.0,5.088754653930664
3038525,BRK,5.0,4.929195880889893
216239,MAK,5.0,5.018420696258545
24180719,DAPK3,5.0,4.947903633117676
11427553,SRC,5.552842140197754,6.208558559417725
6918454,CASK,5.0,4.927018642425537
10427712,RIOK1,5.236571788787842,5.342244625091553
24779724,DAPK2,5.0,5.001230716705322
25127112,TRKB,6.443697452545166,5.5624494552612305
10427712,TIE2,5.0,4.850445747375488
11984591,PIK4CB,6.031517028808594,6.23253870010376
44259,YANK2,7.0087738037109375,6.700451850891113
126565,FAK,5.958607196807861,6.467939853668213
11234052,FGFR3(G697C),6.79587984085083,7.329565525054932
3025986,PIK3CG,5.0,5.011330604553223
25127112,ROCK2,7.28399658203125,5.476906776428223
10138260,JNK1,5.0,5.189123153686523
5287969,ERK2,5.0,5.063863754272461
10127622,ROS1,5.0,4.960314750671387
9929127,MAP4K5,5.0,4.882156848907471
176155,YSK1,5.0,5.005773544311523
151194,MST1R,5.0,4.947335243225098
3062316,ERK3,5.0,5.914669990539551
156422,EPHA5,5.853871822357178,5.602601051330566
24180719,MAP4K3,5.0,5.420576572418213
5494449,JNK3,5.552842140197754,5.2267866134643555
9915743,CASK,5.0,4.951527118682861
3038525,YSK1,5.0,4.960544586181641
51004351,RSK3(KinDom.2-C-terminal),5.0,6.0986552238464355
3025986,CDK2,7.161150932312012,6.631552696228027
9884685,FLT3(R834Q),5.602059841156006,5.071296691894531
25127112,CDK4-cyclinD3,5.0,5.116250514984131
16007391,STK39,5.0,5.153880596160889
10074640,STK16,5.0,5.066697597503662
9933475,S6K1,5.0,5.021754264831543
16038120,ABL1p,7.721246242523193,7.475712299346924
9884685,PFTK1,5.0,4.974087238311768
10427712,HIPK2,5.0,5.00621223449707
644241,CDK2,5.0,5.040154933929443
10138260,CHEK2,7.397940158843994,6.975353717803955
10127622,BRAF(V600E),5.0,5.0406813621521
3038525,LRRK2(G2019S),5.0,4.9921019077301025
25127112,RSK4(KinDom.2-C-terminal),6.823908805847168,5.892437934875488
644241,CSNK1G1,5.0,5.003097057342529
644241,OSR1,5.0,4.968111515045166
10427712,MAP4K2,5.0,5.316925048828125
151194,CHEK2,5.0,4.976048469543457
16038120,ULK1,9.08092212677002,7.993494510650635
156422,MYO3B,5.0,5.234128475189209
11984591,HIPK1,6.086185932159424,5.462239742279053
10074640,ERBB4,5.0,5.099850177764893
9926791,RIOK1,5.0,4.946843147277832
11234052,FLT3(R834Q),5.0,5.077733652932303
9933475,CDK4-cyclinD3,5.0,5.069504976272583
5291,PCTK3,5.0,4.966008186340332
10127622,RET(V804M),5.0,4.961174488067627
10138260,AURKB,6.4685211181640625,6.614695072174072
16038120,PFTK1,5.0,6.276967525482178
151194,ULK1,5.0,4.9588236808776855
3038525,BLK,5.508638381958008,5.491488456726074
16725726,p38-gamma,5.0,5.171044826507568
11656518,PIK4CB,5.0,4.919381618499756
208908,CAMK2B,5.0,5.014525413513184
153999,PKAC-beta,5.494850158691406,5.416112422943115
9933475,PRKCE,5.0,5.014622211456299
16007391,AURKC,8.356547355651855,8.144397735595703
216239,CDC2L2,5.0,5.06918478012085
5329102,TAOK2,5.0,5.705761432647705
6918454,ERK5,5.0,4.958653926849365
44259,ABL1p,7.677780628204346,7.401007175445557
24889392,PYK2,5.0,5.038088798522949
644241,YES,5.958607196807861,5.668201446533203
5494449,ERK2,5.0,4.934056282043457
11712649,PIK4CB,5.0,4.956391334533691
11427553,PIK3CD,5.0,4.989388465881348
11626560,RSK3(KinDom.2-C-terminal),5.0,4.946691274642944
9809715,MEK1,8.0,6.647536277770996
123631,ASK2,5.0,5.002898216247559
10461815,ABL1p,5.0,5.41654224395752
10184653,HIPK1,5.0,5.142475128173828
11427553,PIK3CG,5.0,5.010333061218262
9926791,CHEK1,5.0,5.064503192901611
151194,PRKR,5.0,5.046699047088623
11717001,JAK1(JH2domain-pseudokinase),5.0,5.014809608459473
42642645,CDKL5,5.568636417388916,5.6515936851501465
6450551,EGFR(T790M),5.207608222961426,5.120049476623535
11234052,HIPK1,5.0,5.017895698547363
176167,BMPR2,5.0,5.090393543243408
153999,p38-beta,5.0,4.999380588531494
5291,YANK2,5.0,5.121421813964844
176167,MAP3K4,5.0,5.00810432434082
16007391,PFTK1,5.0,5.188293933868408
176155,MAST1,5.0,4.960596561431885
9933475,MEK4,5.0,5.117353439331055
176155,FER,5.0,5.010483264923096
17755052,FGR,5.0,5.031511306762695
10138260,ULK1,7.086185932159424,7.306859493255615
24889392,ASK2,5.0,4.985118865966797
156414,DMPK,5.15490198135376,5.362703323364258
216239,CHEK1,5.0,5.023420333862305
5329102,IRAK4,7.180456161499023,6.861311912536621
11364421,ABL1p,5.0,5.359228563308716
11717001,CASK,5.0,4.9385175704956055
44259,FLT3(R834Q),8.619789123535156,8.57559585571289
9926054,GRK4,5.0,4.909801959991455
10113978,RPS6KA4(KinDom.2-C-terminal),5.0,4.958666086196899
16007391,RPS6KA4(KinDom.2-C-terminal),5.0,5.070309638977051
5329102,CDK4-cyclinD3,5.698969841003418,5.488839626312256
156422,p38-beta,8.142667770385742,8.58271598815918
5494449,MAP4K2,5.585026741027832,5.904312610626221
11617559,FGFR3(G697C),5.0,4.997958183288574
176155,VRK2,5.0,5.034090995788574
11626560,NEK2,5.0,5.101222515106201
9926054,p38-beta,5.0,4.9913811683654785
208908,LOK,5.3565473556518555,5.271222114562988
11485656,RPS6KA5(KinDom.2-C-terminal),5.92081880569458,5.05709981918335
16722836,ABL1p,7.267606258392334,6.7122883796691895
25243800,EGFR(T790M),5.619788646697998,5.817305405934651
51004351,PIK3CG,5.0,5.212167263031006
176155,BLK,5.0,5.5227460861206055
10184653,DCAMKL2,5.0,4.932839870452881
3038525,CSNK2A2,5.0,4.976299285888672
9884685,AMPK-alpha1,5.0,5.031017303466797
44259,ULK2,9.102373123168945,8.310152053833008
10113978,TGFBR2,5.522878646850586,5.734274864196777
3025986,RET(V804M),5.0,4.932488322257996
11717001,PKNB(Mtuberculosis),5.0,4.977199554443359
16038120,RET(V804M),6.853871822357178,6.916342258453369
11234052,RET(V804M),5.0,5.867169618606567
10184653,CSNK1G3,5.0,4.993667125701904
