Drug_ID,Protein_ID,True_Label,Predicted_Value
10461815,PFPK5(Pfalciparum),5.0,4.9437227
5494449,FRK,5.4202166,5.082254
3062316,HUNK,5.0,5.095706
4908365,CSNK1A1L,5.0,5.030751
24779724,FRK,5.0,4.9789896
153999,DCAMKL3,5.0,4.979782
11717001,TAOK2,5.0,4.9639435
5291,DMPK2,5.0,5.0090985
126565,MRCKA,5.036212,6.760191
10461815,IRAK1,5.79588,4.9580393
16725726,AURKB,5.0,4.9095874
11485656,ERBB4,5.0,4.839302
3025986,NDR1,5.0,5.51614
10074640,NIM1,5.0,4.906261
11427553,CSNK1G3,5.920819,5.31861
156414,ULK1,5.0,4.9824724
24779724,CDKL2,5.0,5.035656
11234052,IRAK4,5.0,4.903922
4908365,NDR1,5.0,5.1124783
126565,AURKC,8.387217,6.3070946
11314340,TGFBR1,5.0,5.0890503
44150621,TAOK2,5.0,4.993009
11364421,DCAMKL3,5.0,4.8756294
11617559,TAOK2,5.0,4.9686303
16722836,NDR2,5.0,5.156553
4908365,YANK2,5.0,5.1426654
11667893,NDR1,5.0,4.9491634
9929127,RET(V804M),5.0,4.940469
11234052,CDC2L2,5.0,4.896226
5287969,FRK,5.920819,5.0473146
3081361,CSNK1A1L,5.0,5.030447
153999,CSNK1G3,5.0,5.0818644
10461815,EPHA1,5.0,5.336334
156414,EPHA2,5.0,5.002681
11409972,MRCKA,5.0,5.8131275
3038522,RIOK2,5.0,4.936489
176870,CDKL2,5.0,5.079089
10184653,ERK4,5.0,5.0263596
644241,HUNK,5.0,4.923773
9915743,CSNK1A1L,5.0,4.9499683
156414,CSNK1A1L,5.0,5.03875
3038522,ERBB4,5.0,4.8964195
3025986,CDKL5,8.769551,4.8472204
11409972,RPS6KA5(KinDom.2-C-terminal),5.0,5.433197
16722836,CDKL5,5.1366773,5.7434444
9933475,SYK,5.0,4.9556713
6450551,FGR,5.7447276,5.0009055
9933475,IRAK1,5.0,4.920064
3025986,ULK1,5.552842,4.941751
6918454,MYLK4,5.0,4.8891993
4908365,GAK,6.0604806,5.256691
3038525,PKAC-alpha,5.0,5.0186996
3062316,MARK2,5.0,4.932811
9926054,DCAMKL1,5.0,4.9040594
11409972,PRKCH,5.0,5.788959
3062316,MAST1,5.0,5.433054
10184653,ROCK2,5.0,4.8882494
11485656,TNK2,5.0,5.2142477
156422,MYLK4,5.0,4.8974257
153999,NDR1,5.0,4.951994
3038525,RET(V804M),5.0,4.9288607
11626560,LYN,6.026872,5.177872
3062316,LIMK2,7.0655017,4.8877926
25243800,ULK1,5.0,5.31258
16007391,MAK,5.0,5.019544
44259,HUNK,6.207608,6.8120823
11338033,DMPK2,5.0,5.3324203
10184653,NIM1,5.0,4.947453
176167,MRCKA,5.0,4.9161053
10127622,MYLK,5.0,4.817799
44150621,GAK,6.309804,5.438001
11314340,MAP3K1,5.0,5.1936746
42642645,MYLK4,5.0,5.6139884
5287969,RET(V804M),5.0,5.042178
9933475,MAP4K4,5.69897,5.5516186
156422,MAK,5.0,4.986996
10138260,RSK3(KinDom.2-C-terminal),5.017729,5.30755
11617559,CTK,5.0,4.939987
3081361,MAST1,5.0,5.197238
25243800,NDR2,5.0,5.369085
3038522,NDR1,5.0,4.9479027
24779724,ROCK2,5.0,4.9306383
24779724,NDR2,5.0,4.9704084
11314340,MARK2,5.0,4.9362316
3038525,NDR1,5.0,4.932521
3081361,NEK11,5.0,4.9750643
11617559,p38-gamma,5.0,4.9396157
9926791,IRAK1,5.0,4.8975344
11984591,DCAMKL3,6.221849,5.4701886
24779724,CTK,5.0,4.934382
11427553,NEK11,5.0,5.885871
10113978,MAP4K4,5.6575775,4.9839478
5287969,RPS6KA5(KinDom.2-C-terminal),5.0,4.958245
25243800,CSNK1G3,5.5850267,5.0085926
11364421,CDKL2,5.0,5.0487022
216239,DRAK1,5.0,4.9520397
11314340,MAP4K4,6.853872,6.299972
176167,YANK2,5.0,5.0458055
17755052,CSNK1G3,5.0,4.94725
11427553,PFPK5(Pfalciparum),5.0,5.339295
5329102,MYLK,6.552842,5.7541156
176870,DMPK2,5.468521,5.6546917
10127622,CSNK1A1L,5.0,4.9965353
11234052,AURKB,5.0,4.963963
10127622,PFPK5(Pfalciparum),5.0,4.8859625
3025986,RSK3(KinDom.2-C-terminal),5.0,5.231245
123631,RSK3(KinDom.2-C-terminal),5.0,4.9199877
51004351,RET(V804M),6.455932,5.146462
25127112,DMPK2,5.0,5.4616046
6918454,CDKL5,5.0,4.8124766
4908365,TNK2,6.0604806,5.449725
126565,IRAK4,8.769551,6.043205
24779724,EPHA3,5.0,4.9982543
24889392,FGR,5.0,4.9117985
10138260,GAK,7.3565474,5.995718
10427712,MYLK,5.0,5.3677964
25127112,AURKB,5.0,5.178857
156414,RET(V804M),5.0,4.93044
6450551,RET(V804M),6.920819,5.1641083
9926054,STK16,5.0,4.8539286
10113978,MRCKA,5.0,5.4354496
11626560,PFCDPK1(Pfalciparum),5.0,4.9270935
11617559,STK36,5.0,5.0313387
3081361,RET(V804M),7.468521,5.0444098
6450551,STK36,5.0,5.0833073
5494449,MAP3K1,5.0,5.045309
3081361,ERK2,5.0,4.9360065
151194,RPS6KA5(KinDom.2-C-terminal),5.0,4.9723268
9926791,NEK11,5.0,5.0040455
24889392,LYN,5.2441254,5.029891
42642645,RIOK2,5.0,5.261795
3062316,RET(V804M),6.1366773,5.2534227
6450551,p38-gamma,5.0,4.97698
644241,PFCDPK1(Pfalciparum),6.102373,4.8708687
5291,RET(V804M),5.0,4.93505
151194,ERBB4,5.0,4.8600016
11712649,YANK2,5.0,5.0090322
24779724,MAK,5.0,4.9795156
9926054,MARK2,5.0,4.942791
153999,EPHA1,5.0,4.9820285
11656518,PRKR,6.0222764,4.928793
24889392,NDR1,5.0,4.93058
176870,TGFBR1,5.0,5.110244
10074640,PKAC-alpha,5.0,5.023297
5328940,CDC2L2,5.0,5.441016
644241,MAP3K1,5.0,4.9287033
3038522,CSNK1A1L,5.0,5.0045896
9929127,ULK1,5.0,5.01168
10184653,RPS6KA5(KinDom.2-C-terminal),5.0,4.963624
9933475,IKK-alpha,5.0,4.961556
10113978,EPHA3,5.0,5.434611
24889392,DMPK2,5.0,5.0014086
10127622,RET(V804M),5.0,4.929441
176167,AURKC,5.0,4.9652786
10127622,STK16,5.0,4.886586
11626560,ERK4,5.0,5.0165143
11984591,CDC2L2,5.0,5.0217357
5494449,RET(V804M),8.065501,5.1484213
5494449,IRAK1,5.0,5.3682947
51004351,PRKR,5.161151,5.1295767
4908365,LYN,5.79588,5.1610208
11427553,EPHA3,6.091515,5.404153
10184653,RET(V804M),5.0,4.914529
5328940,NEK11,6.1870866,5.0916686
11314340,PRKCE,7.958607,4.8782244
11338033,MAP4K4,5.0,4.951951
51004351,EPHA2,5.0,4.914156
9933475,YANK2,5.0,4.995135
24889392,MAP4K4,5.60206,4.9961786
3025986,HIPK2,5.823909,4.850416
644241,CSNK1G3,5.0,4.9211216
44259,MAST1,6.823909,6.803588
10184653,NDR1,5.0,4.9230547
11717001,ERK2,5.0,4.8997207
6918454,DCAMKL3,5.0,4.843319
151194,RET(V804M),5.0,4.931371
156414,NIM1,5.0,5.035957
153999,TXK,5.0,4.8978276
5329102,ERK2,5.0,4.950408
10461815,STK36,5.0,5.0254693
16038120,PFCDPK1(Pfalciparum),6.1487417,6.32254
176167,RSK3(KinDom.2-C-terminal),5.0,5.2644067
44150621,FRK,5.6382723,5.046981
9884685,p38-gamma,5.0,4.9260845
156422,PFPK5(Pfalciparum),5.0,4.9013863
24779724,AURKB,5.0,4.966987
10427712,MAP3K1,5.0,5.1421
176167,RPS6KA5(KinDom.2-C-terminal),6.4317985,5.079604
25127112,GAK,7.004365,5.518262
3025986,NEK4,5.0,4.9576263
11364421,YANK2,5.0,5.126256
25243800,p38-gamma,5.0,5.221113
4908365,AURKC,5.5228786,4.9210835
3025986,LYN,5.0,5.061345
16722836,RSK3(KinDom.2-C-terminal),5.113509,5.04582
644241,ERK2,5.0,4.9225683
3038522,IRAK4,5.0,4.932205
11234052,NEK4,5.0,4.952719
176155,PKAC-alpha,5.0,4.994336
10074640,IRAK1,5.0,4.8699155
11234052,CDKL2,5.0,5.037877
447077,PKAC-alpha,5.0,4.9930654
25243800,DRAK2,5.49485,5.5506487
10074640,CSNK1A1L,5.0,5.014026
3038525,CSNK1G3,5.0,4.9491963
11364421,PFPK5(Pfalciparum),5.0,4.9047503
9929127,PFPK5(Pfalciparum),5.0,4.886031
156422,ROCK2,5.0,4.910417
216239,STK36,5.4202166,4.973064
10113978,RET(V804M),5.6382723,4.9886127
24180719,HUNK,5.0,4.961175
4908365,DRAK1,6.5686364,5.0851326
9926791,AURKB,5.0,4.9643335
11364421,RPS6KA5(KinDom.2-C-terminal),6.5686364,4.9799275
11717001,PFPK5(Pfalciparum),5.0,4.8698235
25243800,RPS6KA5(KinDom.2-C-terminal),5.0,5.091916
9809715,STK36,5.0,5.7762003
44150621,MAP3K1,5.0,5.108811
17755052,RET(V804M),5.0,4.9236007
216239,RPS6KA5(KinDom.2-C-terminal),5.0,4.9366117
9884685,RET(V804M),5.0,4.9476204
25127112,MAP4K4,5.0,5.0331554
9926054,DMPK2,5.0,5.0574403
156414,FGR,5.552842,5.086118
5291,EPHA1,5.0,4.933609
24779724,PFCDPK1(Pfalciparum),5.0,4.9518366
9933475,PKAC-alpha,5.0,5.0279055
11364421,MAP4K4,5.0,5.2911854
11626560,p38-gamma,5.0,4.9270234
153999,YANK2,5.0,5.0005274
5291,TAOK2,5.0,4.929043
11617559,PFCDPK1(Pfalciparum),5.0,4.9322367
11338033,AURKB,5.0,4.9804344
216239,TAOK2,6.2676063,5.080776
9926054,DCAMKL3,5.7695513,4.833688
3038525,RSK3(KinDom.2-C-terminal),5.0,4.915754
11314340,RPS6KA5(KinDom.2-C-terminal),5.552842,5.0825987
447077,TGFBR1,5.823909,5.1920214
208908,TXK,5.0,4.9009614
3062316,LYN,9.244125,5.2953906
176870,FRK,5.69897,4.93581
11314340,ERK4,5.0,5.3709207
16038120,AURKB,6.823909,5.565059
51004351,HUNK,6.6197886,4.9853773
5291,HIPK2,5.0,4.8265123
208908,DRAK2,5.0,4.903249
25243800,PKAC-alpha,5.4317985,5.0250616
5291,NEK11,5.0,4.9783945
11717001,MAK,5.0,4.959691
216239,EPHA2,5.69897,4.899427
51004351,MAP4K4,6.1870866,5.4748874
3062316,ULK1,5.0,5.4457455
156422,LYN,5.5686364,5.0288334
11338033,CTK,5.0,4.9606967
216239,CSNK1A1L,5.0,4.9538918
208908,MRCKA,5.0,4.8638916
5329102,EPHA2,5.0,4.9825416
9926054,CHEK1,5.0,4.9515843
11617559,RET(V804M),5.0,4.9439635
176167,RET(V804M),5.0,4.988658
11656518,ROCK2,5.0,4.855135
10113978,MAST1,5.0,5.493248
5291,DCAMKL3,5.0,4.816478
44259,CSNK1A1L,6.60206,6.11893
11717001,ERK4,5.0,5.0000205
3081361,RPS6KA5(KinDom.2-C-terminal),5.0,4.987214
176155,EPHA2,5.0,4.9945335
156414,LIMK2,5.0,4.796788
11617559,IRAK4,5.0,4.9247146
11667893,GAK,5.0,4.911905
3038525,PRKR,5.0,4.9906974
3081361,RPS6KA5(KinDom.2-C-terminal),5.0,4.987214
11338033,MAK,7.0132284,6.2713523
3038522,TGFBR1,5.0,4.9705534
9809715,MARK2,5.853872,5.5101814
176155,YANK2,5.6777806,5.384061
11667893,ROCK2,5.0,4.9154058
25243800,CSNK1A1L,5.69897,6.0764074
11314340,PRKR,5.552842,5.2975435
44259,MARK2,9.1549015,7.2916827
11667893,RSK3(KinDom.2-C-terminal),5.0,4.922512
10427712,TGFBR1,5.0,5.1099396
3062316,MAP3K1,5.0,5.32789
11667893,IKK-alpha,5.0,4.9664927
11485656,MARK2,5.0,4.9394917
3081361,RET(V804M),5.0,5.0444098
156414,EPHA1,5.60206,5.037562
123631,ERBB4,6.387216,4.958911
11717001,DRAK1,5.0,4.98176
11667893,DMPK2,5.0,5.0645857
9926791,STK16,5.0,4.874515
10074640,LIMK2,5.0,4.814207
176155,PRKR,5.0,4.973326
42642645,PFPK5(Pfalciparum),5.0,5.016013
11667893,NDR2,5.0,4.954108
5291,ROCK2,5.0,4.8828654
216239,ERK2,5.0,4.9299703
176155,GAK,7.7212462,4.897848
4908365,MRCKA,5.0,5.47954
10074640,HIPK2,5.0,4.82709
10074640,MAP3K1,5.0,4.9633884
5328940,RIOK2,5.0,5.2892504
151194,NEK4,5.0,4.936266
11338033,DRAK1,5.0,5.024906
176870,STK36,5.3565474,5.02637
11712649,EPHA3,5.6777806,5.104844
10074640,RIOK2,5.7695513,4.9226046
9929127,PRKCE,5.0,4.793503
153999,TGFBR1,5.0,4.955895
17755052,FRK,5.0,4.942419
11617559,DRAK1,5.0,5.0180683
16007391,TAOK2,5.0,4.9713306
9915743,TAOK2,5.0,4.9903755
11626560,RET(V804M),5.0,5.4681892
11409972,TGFBR1,5.0,5.535968
10427712,ULK1,5.0,5.6230106
644241,GAK,5.0,4.9498796
9933475,LYN,6.5686364,5.040562
16007391,PRKCH,5.0,4.9672527
11667893,RPS6KA5(KinDom.2-C-terminal),5.0,4.9934216
11984591,MAP4K4,5.0,5.066784
16007391,DRAK2,5.0,4.961026
5287969,PRKCH,6.455932,5.3119025
25243800,EPHA2,6.207608,5.246092
25243800,EPHA1,7.004365,5.2410107
5291,NIM1,5.0,4.9032965
5291,CDKL2,5.0,5.0222135
5291,p38-gamma,5.0,4.9261894
208908,RSK3(KinDom.2-C-terminal),5.0,4.9040284
3025986,YANK2,5.0,4.9928017
208908,MYLK4,5.0,4.8884754
11717001,EPHA1,5.0,4.956255
3038522,RET(V804M),5.0,4.95729
9933475,EPHA3,5.4317985,5.2406564
5287969,CHEK1,5.0,5.110827
42642645,PRKCE,5.0,5.5850487
11485656,RIOK2,5.0,5.049207
4908365,p38-gamma,5.0,4.9879303
44150621,IRAK4,6.8860564,5.312716
10113978,RET(V804M),6.5686364,4.9886127
25243800,ROCK2,5.0,5.4006968
9884685,MAK,5.0,5.032683
11234052,MAST1,5.0,4.933467
176155,NDR2,5.0,4.9696593
123631,NEK4,5.0,4.975727
5328940,IRAK1,6.221849,4.9544673
11717001,CDC2L2,5.0,4.885237
11656518,IKK-alpha,5.0,4.911916
9915743,EPHA2,5.0,4.887418
11712649,NDR1,5.0,4.966389
10113978,MAK,5.0,4.9629517
11427553,CDKL2,5.853872,5.3187523
123631,ULK1,5.0,5.0054836
5494449,CDC2L2,6.5850267,5.250123
44259,EPHA3,7.5686364,6.6270723
156414,ERBB4,8.187087,4.956084
11364421,PKAC-alpha,5.0,5.0402374
10427712,NIM1,5.0,5.322675
176167,MAST1,5.0,4.9533744
5329102,NEK4,5.0,5.288957
10127622,LYN,5.0,5.031254
25243800,IRAK4,5.3665314,5.0226574
5494449,EPHA2,6.075721,5.435351
176167,PRKCH,7.337242,5.001842
9933475,CHEK1,5.0,4.968147
6918454,EPHA2,5.0,4.91259
447077,MARK2,5.004365,5.1172485
9929127,NIM1,5.0,4.984228
11409972,HIPK2,8.136677,4.941761
123631,CTK,5.0,4.9209657
11314340,NDR1,5.0,5.104683
4908365,RPS6KA5(KinDom.2-C-terminal),5.0,5.0592937
42642645,TAOK2,5.161151,5.575906
44259,MYLK4,6.3279023,6.901486
16725726,CDC2L2,5.0,4.9362593
5494449,IRAK4,5.4317985,5.0071454
5287969,CDKL5,8.148742,4.8446345
151194,MRCKA,5.0,4.86874
9915743,MAST1,5.2596374,5.164688
11984591,TNK2,7.154902,5.791465
9929127,NEK11,5.0,4.992121
16722836,IKK-alpha,6.080922,5.3362923
11364421,CDKL5,5.0,5.194354
9933475,ERK2,5.0,4.940424
24889392,NEK4,5.0,4.945774
208908,HIPK2,5.0,4.819584
153999,MAP3K1,5.0,4.975972
16038120,EPHA2,6.05061,6.452256
10184653,CTK,5.0,4.882456
11234052,IKK-alpha,5.0,4.9462633
3038525,RET(V804M),5.0,4.9288607
24889392,TGFBR1,5.0,4.966096
11984591,p38-gamma,6.4089355,5.247767
176167,CSNK1G3,5.0,5.014791
9884685,RSK3(KinDom.2-C-terminal),5.0,4.9186378
5494449,STK16,6.21467,4.850547
11338033,MYLK,5.0,4.8222914
11234052,LYN,5.0,5.049533
9929127,RET(V804M),5.0,4.940469
11617559,PRKCE,5.0,4.806556
9915743,DCAMKL3,5.0,4.81913
11656518,CTK,5.0,4.8610706
9915743,LYN,6.086186,5.205349
44259,RET(V804M),7.552842,6.529146
156422,DCAMKL3,5.0,4.837833
11234052,HUNK,5.0,4.9214253
126565,MAP3K1,5.3565474,6.7946453
10074640,DMPK2,5.0,4.998774
11427553,DRAK2,8.318759,5.985257
24779724,RET(V804M),5.0,4.948132
3038525,AURKB,5.0,4.9394426
176870,PFPK5(Pfalciparum),5.0,4.8860226
24889392,CDKL5,5.0,4.8325577
5494449,DRAK1,5.0457573,5.48433
5328940,DRAK2,5.0,4.9875913
9926054,MAK,5.0,4.9634905
16725726,FGR,5.0,5.041374
447077,DRAK1,5.0,4.951654
11427553,NDR2,5.958607,5.3081603
447077,AURKC,5.29243,4.9226475
216239,MAP3K1,5.0,4.9173408
126565,PFCDPK1(Pfalciparum),8.251812,7.438985
44150621,MRCKA,5.0,5.603093
11984591,MYLK4,6.091515,5.8592844
5494449,NDR2,5.161151,5.0708036
9809715,RPS6KA5(KinDom.2-C-terminal),6.69897,6.16332
3038525,RSK3(KinDom.2-C-terminal),5.0,4.915754
24889392,RSK3(KinDom.2-C-terminal),5.0,4.930952
9915743,MAP3K1,5.0,4.9567213
153999,DRAK1,5.0,4.988179
447077,RIOK2,5.0,5.0344305
6918454,RPS6KA5(KinDom.2-C-terminal),5.0,4.985967
25127112,AURKC,5.0604806,4.8861995
10138260,STK36,5.0,5.949396
4908365,DMPK2,5.0,5.049815
24889392,RET(V804M),7.8860564,4.938511
9915743,RET(V804M),5.0,5.0417047
11712649,LIMK2,5.0,4.847912
644241,PKAC-alpha,5.0,4.984293
10138260,ERK4,5.0,5.4396143
208908,MARK2,5.0,4.945225
5329102,IKK-alpha,6.2839966,5.544402
44259,IKK-alpha,8.236572,7.1301312
153999,CDKL2,5.0,5.0069427
5291,STK36,5.0,5.0101614
51004351,EPHA3,5.0,5.1094246
16722836,YANK2,5.0,5.0555725
5329102,IRAK1,7.853872,5.3444967
9929127,GAK,5.0,5.0783787
5287969,RET(V804M),5.0,5.042178
126565,NDR2,6.4317985,6.499069
10138260,MRCKA,5.0,5.5015073
16007391,PKAC-alpha,5.0,5.010974
447077,RSK3(KinDom.2-C-terminal),5.0,4.9264364
9809715,RPS6KA5(KinDom.2-C-terminal),5.0,6.1633205
11364421,PRKR,6.337242,5.0209002
3062316,AURKB,5.0,4.9583645
11712649,CSNK1A1L,5.0,5.0169754
11314340,CSNK1A1L,5.337242,5.409978
10113978,p38-gamma,5.0,5.008941
16722836,MARK2,5.5086384,5.593619
10461815,PFCDPK1(Pfalciparum),5.0,5.292803
11667893,ERK4,5.0,5.0145802
5287969,TXK,5.0,5.020434
24779724,DRAK2,5.0,4.9187326
16722836,CSNK1G3,5.0,5.108071
176870,PFCDPK1(Pfalciparum),5.0,4.9702396
16722836,RPS6KA5(KinDom.2-C-terminal),5.3565474,5.4756737
9884685,DMPK2,5.0,5.026906
176155,NEK11,5.0,4.9697266
126565,MAST1,7.7212462,6.097859
10184653,MAST1,5.0,4.891142
9926054,NEK4,5.0,4.9276257
9809715,EPHA1,5.920819,6.1509
5329102,MAST1,6.69897,6.2069564
156414,RPS6KA5(KinDom.2-C-terminal),5.0,4.9690337
176167,RSK3(KinDom.2-C-terminal),6.6575775,5.264407
3081361,DRAK1,5.0,5.039424
10427712,RET(V804M),5.0,4.982909
51004351,TXK,5.0,5.277274
9926054,HUNK,5.0,5.1436725
151194,ROCK2,5.0,4.892924
51004351,MYLK4,6.19382,5.336648
10138260,EPHA1,5.0,5.369568
156414,TXK,6.154902,5.0436144
11712649,RET(V804M),5.0,4.9916368
644241,MRCKA,5.0,4.878582
16038120,NDR1,6.3565474,5.337619
51004351,FGR,6.1366773,5.725311
10184653,MAK,5.0,5.0025578
25127112,CDKL2,5.0,5.018181
11338033,PRKR,5.0,5.1810308
11617559,RSK3(KinDom.2-C-terminal),5.0,4.9150596
11617559,RSK3(KinDom.2-C-terminal),5.0,4.9150596
176870,NEK11,5.0,5.0367866
11984591,STK16,8.769551,5.16774
44150621,HUNK,6.387216,5.194655
9926054,MAP4K4,5.0,4.953986
151194,IKK-alpha,5.0,4.9189615
11409972,RPS6KA5(KinDom.2-C-terminal),6.1366773,5.433197
5291,RET(V804M),5.0,4.93505
3081361,CDKL5,5.0,4.8105044
25127112,RET(V804M),6.552842,4.921118
16038120,CHEK1,7.3565474,5.2225404
9933475,PFCDPK1(Pfalciparum),5.0,4.958217
11314340,FRK,5.0,4.9837875
9926054,CDKL2,5.0,5.010251
10184653,AURKC,5.0,4.899417
10113978,CDKL5,5.0,5.3814516
24180719,MYLK4,5.468521,4.9630013
123631,TGFBR1,5.0,5.1424093
156414,PFCDPK1(Pfalciparum),5.0,5.084503
176167,GAK,5.0,5.0915484
156414,DRAK1,5.0,4.9620843
6918454,CDC2L2,5.0,4.8820744
44259,MAP3K1,6.455932,6.93556
25243800,DCAMKL1,5.0,5.223164
11984591,TAOK2,6.19382,6.010937
44259,RET(V804M),7.920819,6.529146
24180719,RET(V804M),5.0,4.953555
176167,LIMK2,5.0,4.848283
11656518,HIPK2,5.0,4.8566403
17755052,RIOK2,6.1739254,4.8953123
10427712,CDKL5,5.0,4.8910165
156414,STK16,5.0,4.883319
3025986,DCAMKL1,5.79588,4.9502296
42642645,DRAK1,5.0,5.2519245
11409972,AURKB,5.3565474,5.2028494
10184653,ERBB4,8.20066,4.9071293
11485656,HUNK,5.0,4.9201813
24180719,YANK2,5.0,4.9831324
10138260,RET(V804M),7.7447276,5.298296
11656518,CDKL5,5.0,4.835429
10127622,EPHA1,5.0,4.940579
447077,PRKR,5.0,5.049651
25127112,PFPK5(Pfalciparum),5.0,4.8572674
153999,RET(V804M),5.0,4.939473
123631,DRAK1,5.69897,4.984447
24180719,TNK2,5.958607,4.8856664
24180719,ERBB4,5.0,4.857317
24779724,RPS6KA5(KinDom.2-C-terminal),5.0,4.999202
3081361,IRAK4,7.124939,4.9558864
16722836,MAP4K4,5.0,5.190577
11409972,FGR,6.7212462,6.073525
5329102,PFCDPK1(Pfalciparum),5.8860564,6.0681286
10427712,MAK,5.0,5.0221014
11364421,AURKC,5.0,4.973981
11667893,ERK2,5.0,4.92924
4908365,ERK4,5.0,5.0521045
151194,GAK,5.0,4.9841714
10461815,CHEK1,5.0,5.0498047
123631,PRKR,5.0,5.075564
9884685,MARK2,5.0,4.953901
44150621,ULK1,7.2596374,5.129142
17755052,ULK1,5.0,4.9157085
6918454,DRAK1,5.0,5.002475
24779724,PRKCH,5.0,4.97223
11485656,PKAC-alpha,5.161151,5.0224113
11717001,NDR2,5.0,4.921877
25127112,EPHA1,5.0,5.647806
9933475,MAST1,5.0,5.1924195
11409972,CSNK1G3,7.0132284,6.257415
6918454,AURKB,5.0,4.9510083
16722836,PFCDPK1(Pfalciparum),5.920819,5.3328075
447077,ERK4,5.958607,5.240221
9929127,PKAC-alpha,5.0,5.033733
9926054,MRCKA,5.0,4.8782125
216239,FRK,6.29243,4.9410887
3038525,NEK11,5.0,5.005959
25243800,AURKC,5.0,5.0557966
153999,STK36,5.0,4.993145
11314340,CDKL2,6.154902,5.0021725
447077,MAK,5.0,4.964988
16038120,MAK,5.0,5.269234
11409972,YANK2,5.0,5.0629797
151194,PRKCE,5.0,5.0877905
11364421,GAK,6.7447276,4.9237566
10427712,SYK,5.0,5.012343
4908365,STK16,7.7447276,4.877552
16722836,LIMK2,5.102373,5.240455
11364421,CDC2L2,5.0,4.9844947
11485656,PFCDPK1(Pfalciparum),5.0,4.899803
16038120,RET(V804M),6.853872,6.2221622
10138260,NEK11,5.0,5.091019
11656518,NEK4,5.0,4.893005
11626560,RSK3(KinDom.2-C-terminal),5.0,5.2816563
44259,CTK,6.5850267,6.5581713
176167,TAOK2,5.0,4.9929857
9809715,EPHA2,5.537602,5.700575
9809715,DRAK1,6.958607,5.257597
5291,HUNK,5.0,4.9396205
24889392,TNK2,5.0,4.931671
208908,CDKL5,5.0,4.8124423
156414,ERK4,5.2676063,5.0168643
3081361,MAK,5.0,5.0374727
644241,YANK2,5.0,5.032569
10074640,CHEK1,5.0,4.9548125
151194,CHEK1,5.0,4.962794
44150621,CSNK1A1L,5.0,5.0713773
24889392,IKK-alpha,5.0,4.936185
11617559,RET(V804M),5.0,4.9439635
9809715,PRKCH,5.0,5.4608154
123631,MAK,5.0,5.021551
25127112,HIPK2,6.0,5.0240793
25127112,EPHA3,5.21467,4.9838257
9915743,NEK4,5.0,4.9641104
176155,RPS6KA5(KinDom.2-C-terminal),5.0,4.9665055
10461815,RET(V804M),6.161151,4.9519634
3038525,NIM1,5.0,4.8991895
11617559,MYLK,5.0,4.8352885
10184653,NDR2,5.0,4.9265547
11485656,GAK,5.6382723,5.3616867
11485656,DRAK2,5.0,4.9603286
9884685,PRKCH,5.0,4.965869
11984591,RSK3(KinDom.2-C-terminal),5.0,5.9213753
9915743,MYLK4,5.0,4.911044
10113978,AURKB,5.0,4.952654
5494449,DRAK2,5.0,4.937587
644241,NIM1,5.0,4.879115
9929127,CDKL5,5.0,4.838855
3062316,NDR2,5.0,5.0102024
176870,GAK,8.508638,4.991666
24889392,CDC2L2,5.0,4.879928
11667893,DCAMKL1,5.0,4.9255357
9926791,GAK,5.0,4.872288
176870,CTK,5.0,4.9182644
51004351,LIMK2,5.0,5.3023415
42642645,HIPK2,6.6575775,5.0206985
4908365,MAP4K4,6.853872,5.7382436
10138260,NIM1,5.958607,5.1388407
5494449,NDR1,5.0,5.094143
16007391,CDKL2,5.920819,5.0151715
156422,IKK-alpha,5.0,4.9522915
5287969,TNK2,5.0,4.9025707
10113978,RET(V804M),5.229148,4.9886127
11427553,MRCKA,5.0,6.0477047
24779724,CSNK1G3,5.0,4.970433
11338033,IKK-alpha,5.0,4.95895
16725726,FRK,5.0,4.954285
644241,LIMK2,5.0,4.8927474
16038120,EPHA3,5.39794,6.2811995
6918454,ERBB4,5.0,4.8649173
447077,IRAK1,5.0,5.2834816
9929127,RPS6KA5(KinDom.2-C-terminal),5.0,4.9876513
5291,AURKC,5.0,4.922624
10127622,LIMK2,5.0,4.8049927
176870,RPS6KA5(KinDom.2-C-terminal),5.0,4.990969
123631,RET(V804M),5.0,4.947377
5328940,FGR,8.20066,6.2781105
156422,TAOK2,5.0,5.0208473
10074640,LYN,7.21467,5.002764
42642645,CSNK1A1L,5.0,5.011016
176155,PFPK5(Pfalciparum),5.0,4.85719
6918454,PRKCH,5.0,4.957031
9926054,ERK2,5.0,4.9235377
44150621,RSK3(KinDom.2-C-terminal),5.0,5.135276
6918454,MAP4K4,5.0,4.9605103
24779724,LIMK2,5.0,4.834074
6450551,TXK,5.6197886,4.925621
123631,RET(V804M),5.0,4.9473767
156422,DRAK2,5.0,4.9151525
123631,YANK2,5.0,5.0097184
5291,CSNK1A1L,5.0,5.0015135
208908,p38-gamma,5.0,4.937086
3062316,DMPK2,5.920819,5.2927394
44259,EPHA1,6.5228786,6.5071354
208908,RPS6KA5(KinDom.2-C-terminal),5.0,4.9908233
25127112,CDC2L2,5.0,4.9005427
11364421,SYK,5.3279023,4.9850726
123631,ERK4,5.5086384,5.0385294
44150621,RPS6KA5(KinDom.2-C-terminal),6.167491,5.656098
447077,NDR1,5.0,4.960639
11717001,MYLK4,5.0,4.87531
10427712,CSNK1A1L,5.7212462,5.8068933
