Drug_ID,Protein_ID,True_Label,Predicted_Value
11712649,IGF1R,5.0,4.8784485
11984591,PIP5K2B,5.920819,5.575744
24889392,SgK110,5.0,4.8016777
11485656,NEK2,5.0,4.822187
5328940,MAP4K5,9.30103,5.375591
42642645,FER,7.4317985,6.0197096
9926791,ALK,5.0,4.863226
10461815,PCTK1,5.958607,5.405333
10184653,PFTAIRE2,5.0,4.8161325
10461815,OSR1,5.0,4.9421363
10427712,FGFR3(G697C),5.0,4.831719
42642645,ERK5,5.0,4.98971
156414,CSNK1E,6.376751,5.1300793
10074640,MARK1,5.0,4.903242
3062316,PKAC-beta,5.0,4.86042
10138260,JNK2,5.481486,5.064151
9926054,MEK4,5.0,4.909078
10184653,MST3,5.0,4.891252
44259,ACVRL1,5.0,6.3135223
9884685,PIK3CB,8.769551,4.8032284
11485656,CLK2,5.0,4.8276434
156422,EIF2AK1,5.0,4.861256
447077,FES,6.167491,5.117737
16722836,PFTAIRE2,5.0655017,4.874076
3038525,PCTK1,5.0,4.8849587
11314340,FAK,5.0,5.361539
9926054,MAP4K2,5.0,4.816724
10074640,BRAF(V600E),5.7447276,4.869667
51004351,ULK3,5.8860564,5.482234
447077,PIP5K1C,5.0,5.5867143
176155,FES,5.0,4.847394
3038522,MAP4K5,6.1079054,4.8896866
11485656,ASK2,5.0,4.9406643
51004351,IGF1R,5.0,4.91014
11314340,PIP5K1C,5.0,5.112178
11712649,SRC,6.09691,4.851787
11364421,FER,5.0,4.953088
17755052,FAK,5.0,4.7630434
447077,JNK2,5.0,5.492135
9933475,ALK,5.6382723,5.129612
3038522,CDK11,5.0,4.8116646
42642645,SGK3,5.0,5.782543
16007391,PCTK1,5.2006593,4.876105
216239,SgK110,5.0,4.8915653
447077,ICK,5.0,5.0399933
9933475,ZAK,5.0,5.016968
16007391,MAP4K2,5.0,4.816349
11626560,CIT,5.0,4.998054
176155,MAP4K2,5.0,4.829176
10138260,LRRK2(G2019S),7.154902,6.4232144
9926791,FGFR1,5.0,4.815277
9809715,YANK3,5.0,5.48598
11409972,ERK5,5.0,5.4269857
16725726,ASK2,5.0,4.8270564
16725726,EPHB3,5.0,4.8483214
11338033,TRKB,5.0,4.7716165
16007391,CDK8,5.0,4.8053765
6450551,ICK,5.0,4.8468556
151194,LRRK2(G2019S),5.0,4.8823404
9926054,ICK,5.0,4.8100576
176155,MAP4K5,5.0,4.8990645
11617559,CAMK2B,5.0,4.8741984
11234052,LRRK2(G2019S),5.0,5.0245457
9926791,SRC,5.0,4.8733764
9884685,SgK110,5.0,4.8162603
644241,BRAF(V600E),6.2441254,4.8725076
44259,PRKCI,7.5850267,6.5801964
5287969,EIF2AK1,6.0604806,5.2235765
216239,BRAF(V600E),6.2676063,4.8438244
156414,CDK8,5.0,4.776975
44259,TRKA,8.39794,7.3682528
123631,CAMK2A,5.0,4.8364244
10427712,OSR1,5.60206,4.847162
216239,NEK2,5.0,4.8739753
42642645,TRKB,8.387217,5.184692
16722836,FER,5.958607,5.1799498
17755052,CAMK2A,5.0,4.7885284
9933475,RIOK1,5.0,4.978834
24779724,TGFBR2,5.0,4.891516
10461815,TLK1,5.0,4.990947
24180719,MAP4K2,5.0,4.8204618
16725726,JNK2,5.0,4.80734
9933475,CIT,5.0,5.041505
4908365,SRC,5.6197886,4.9859905
16007391,TEC,5.0,4.8219533
5291,CIT,5.0,4.9218116
3062316,FES,5.0,4.9478927
25243800,TEC,5.0,4.8555217
10127622,IGF1R,5.0,4.862135
156414,ALK,5.113509,5.0803003
11409972,YANK3,5.0,5.66535
11984591,CASK,5.0,5.7723575
51004351,LRRK2(G2019S),6.7447276,5.9596395
176155,FGFR1,5.0,4.880103
5494449,MARK1,5.309804,5.003567
16007391,SgK110,5.0,4.836784
6450551,ULK3,6.1739254,5.175251
9809715,ALK,7.5086384,5.5873847
4908365,TRKB,6.920819,5.780286
6450551,MARK1,5.0,4.9408965
24779724,PRKCI,5.0,4.8580017
11338033,IGF1R,5.0,4.837899
6450551,ERK5,5.0,4.9779963
3038525,EIF2AK1,5.0,4.879475
16725726,CAMK2A,5.0,4.8075943
153999,SRC,5.0,4.844485
24180719,CDK11,6.154902,4.8339233
126565,PCTK1,7.5686364,6.4452877
176167,FGFR3(G697C),5.0,4.8245263
11984591,PKAC-beta,6.29243,5.953499
3038525,MAP4K2,5.0,4.8182764
9926054,FGFR3(G697C),5.0,4.852402
3062316,ERK5,5.0,5.0062294
447077,MARK1,5.0,5.408001
151194,PIP5K1C,5.0,4.8087206
9926791,TAOK1,5.0,5.1702137
6450551,NLK,5.0,4.838813
9926791,PCTK1,5.0,4.8753605
24779724,CLK2,5.0,4.850027
9884685,PIP5K1C,5.0,4.819579
16722836,CDK8,5.0,5.0856123
10138260,CSNK1E,6.468521,6.2630067
16007391,FGFR1,5.0,4.872743
25243800,CIT,5.0,5.4907236
9926054,ADCK4,5.0,4.9718127
51004351,ALK,6.5686364,5.382578
9915743,EIF2AK1,5.0,5.0003567
176167,MST3,5.0,4.9203906
44150621,CAMK2B,5.0,4.9887853
4908365,FGFR3(G697C),5.958607,6.010818
3038522,NEK2,5.0,4.8190613
208908,SgK110,5.0,4.819187
44259,PIP5K2B,7.113509,6.161933
9926791,FAK,5.0,4.815259
3062316,ALK,5.0,5.3224897
11409972,PIP5K1C,5.0,6.1968694
176167,PIK4CB,5.0,4.8558764
216239,EIF2AK1,5.0,4.8836427
17755052,CDK8,5.0,4.7553473
24779724,BRAF(V600E),5.0,4.8419046
9929127,PIM1,5.0,4.9207864
11409972,PCTK1,6.376751,5.1101217
9915743,PRKD1,6.086186,5.2479696
16722836,p38-beta,5.0,4.839746
16007391,CASK,5.0,4.9235497
11626560,ASK2,5.0,5.784089
156414,OSR1,5.0,4.8561544
10127622,ICK,5.0,4.8223133
11364421,NLK,5.0,4.8725567
176870,ULK3,6.036212,4.853447
156422,BRAF(V600E),5.5686364,4.820142
153999,SgK110,5.0,4.7909846
9929127,BRAF(V600E),5.0,4.8553853
156414,CAMK2B,5.0,4.899028
44259,FER,7.6197886,8.059382
11427553,BRAF(V600E),5.0,5.862422
9926791,CIT,5.0,4.9471817
156422,ADCK4,5.0,4.958909
11984591,PIK3CB,5.0,5.7476587
10138260,RIOK1,6.229148,5.9543858
5328940,OSR1,5.0,5.2692814
5329102,EPHB3,5.0,5.5173044
11712649,MAP4K5,5.0,4.9113965
11409972,TGFBR2,6.5850267,5.6359243
9926791,PRKCI,5.0,4.822352
25243800,PFTAIRE2,5.0,5.039115
208908,TRKA,5.0,4.8348203
17755052,MYO3A,5.0,4.7761917
9915743,IGF1R,5.0,5.1317534
10127622,p38-beta,5.0,4.842269
3081361,TRKA,5.0,5.7879405
156414,CSNK1A1,5.0,4.9257255
10184653,CDK11,5.0,4.839414
11234052,ULK3,5.0,4.8378196
5329102,PRKD1,6.5086384,6.097047
5287969,PRKCI,5.0,5.0178995
3081361,PIP5K2B,5.0,4.8735275
24889392,PIP5K1C,5.0,4.816831
216239,FGFR1,5.552842,5.0868816
3025986,PKAC-beta,5.0,4.811614
11409972,ADCK4,5.0,5.1009455
11409972,MST3,5.8860564,5.517069
24889392,YANK3,5.0,4.8168736
6450551,EPHB3,5.0,4.9853954
11409972,FGFR1,6.207608,6.1094303
11667893,YANK3,5.0,4.8386183
11617559,CSNK1E,5.0,4.8938046
9926791,PIK3CB,5.0,4.744178
5291,PFTAIRE2,5.0,4.8191624
10427712,ADCK4,5.853872,5.0012217
25243800,YANK3,5.0,4.8661103
10427712,FES,5.0,5.146341
5328940,TLK1,6.2441254,6.136795
447077,CIT,5.0,5.182163
9915743,YANK3,5.0,4.864396
10461815,NEK2,6.221849,5.362058
156414,SGK3,5.0,4.8605776
16007391,CIT,5.2441254,4.9002094
24889392,JNK2,5.0,4.85926
10127622,ASK2,5.0,4.842432
5287969,CAMK2B,5.3279023,5.683317
10427712,ALK,5.0,4.952602
11234052,IGF1R,5.0,5.1079683
9926054,FGFR3(G697C),5.0,4.852402
6450551,BRAF(V600E),5.0,4.808111
156422,PKAC-beta,5.0,4.8652773
10074640,TRKA,5.0,4.9897904
9933475,JNK2,5.0,4.9105897
11314340,CSNK1A1,5.6777806,4.959377
126565,PKAC-beta,6.79588,6.3713746
9933475,CASK,5.0,5.910903
176870,PCTK1,5.0,4.9111233
11338033,MAP4K2,5.0,4.7960997
5329102,PIM1,5.0,5.6400967
24889392,CLK2,5.0,4.8633103
11984591,NEK2,6.5850267,6.0756946
11409972,SRC,6.468521,5.2124233
16038120,ASK2,5.7447276,5.7899113
151194,MAP4K2,5.0,4.834451
9884685,S6K1,5.0,4.853567
10127622,PFTAIRE2,5.0,4.807668
4908365,MAP3K2,7.0655017,4.859847
9933475,NEK2,5.0,4.9909506
16722836,TRKB,5.5086384,4.9768457
156414,MAP4K5,5.5850267,5.060954
447077,TAOK1,6.091515,5.5122776
16038120,SGK3,5.0,5.2475443
4908365,NEK2,5.0,5.1041117
11617559,ICK,5.0,4.8043036
5287969,TGFBR2,5.251812,4.883565
44150621,PRKD1,5.0,5.135631
11485656,PIK3CB,5.0,4.973533
11984591,PRKD1,5.0,6.3472795
24779724,PRKD1,5.0,4.9584045
44150621,PIM1,5.0,5.0526347
24180719,ALK,5.0,5.041165
16038120,TAOK1,7.60206,5.809496
176167,CSNK1E,5.0,4.9272943
10074640,FER,5.0,4.8914585
3038522,FES,5.0,4.923729
126565,LRRK2(G2019S),8.60206,6.6405067
10113978,PKAC-beta,5.0,4.85778
5328940,CDK8,5.0,4.8682346
10113978,ERK5,5.0,4.817079
5328940,CSNK1A1,6.552842,5.483737
16722836,TAOK1,5.8860564,5.2413974
6918454,PIK3CB,5.0,4.770564
3025986,CLK2,5.958607,4.8421793
10138260,p38-beta,5.0,4.9556866
11626560,TRKA,7.0222764,5.03981
11234052,MYO3A,5.0,4.9638963
11364421,ASK2,5.0,4.845812
5329102,PRKCI,5.0,6.1998596
3038525,CDK11,5.0,4.8253136
9933475,ERK5,5.0,4.9416356
9926791,PKAC-beta,5.0,4.8366213
11427553,ACVRL1,5.0,5.897916
208908,CIT,5.0,4.8743353
6450551,FER,5.0,5.2372136
10113978,CDK11,5.0,4.8900404
11667893,PKAC-beta,5.0,4.8900566
9809715,TRKA,8.346787,5.8896317
5287969,PRKD1,6.2839966,4.917775
11234052,MST3,5.0,4.855259
3025986,FGFR1,5.0,4.817675
25127112,IGF1R,5.0,4.9000587
447077,MAP4K2,5.920819,5.025456
6918454,PIK4CB,5.0,4.883428
6918454,SgK110,5.0,4.832948
16038120,PIK3CB,5.0,5.3199444
5329102,ACVRL1,5.0,5.6493855
153999,RIOK1,6.091515,5.15456
44259,LRRK2(G2019S),9.408936,6.805691
25127112,SRC,5.0,4.86217
24180719,SGK3,5.1426673,4.9085364
3038525,TRKB,5.0,4.770535
10074640,CLK2,5.0,4.8519
208908,ULK3,5.0,4.859866
11667893,FES,5.0,4.8726306
153999,MYO3A,5.0,4.935438
208908,PIK4CB,6.026872,4.886607
16722836,PIK4CB,5.7695513,5.2926497
9933475,FAK,5.0,4.998101
11984591,PRKCI,5.0,5.155751
123631,CSNK1A1,5.0,4.9225135
11626560,OSR1,5.0,5.012819
10427712,TEC,5.0,4.8148823
176155,SRC,5.275724,4.998197
156414,MARK1,5.0,4.914382
24779724,IGF1R,5.0,4.8759184
10427712,PIK4CB,6.3665314,4.8827596
10127622,TAOK1,5.0,4.817999
3025986,CDK8,5.920819,4.990678
11364421,BRAF(V600E),5.0,5.286693
11667893,BRAF(V600E),6.552842,4.87082
11485656,ADCK4,5.0,5.113974
176167,MYO3A,5.0,4.8007665
25243800,TAOK1,6.8860564,5.5114613
11712649,SgK110,5.0,5.4748273
123631,FAK,5.0,4.826117
10138260,EPHB3,5.0,5.634448
6918454,TRKB,5.0,4.7785482
151194,TAOK1,5.0,4.835269
24889392,FAK,5.0,4.8087425
3025986,ADCK4,5.537602,5.186031
11656518,CSNK1E,5.0,4.8999863
17755052,MAP3K2,5.0,4.8196893
216239,MAP4K5,5.79588,4.9060397
4908365,PKAC-beta,5.0,4.8600197
51004351,PIP5K1C,5.0,5.288691
4908365,TAOK1,5.7695513,5.095665
9933475,CSNK1A1,5.0,4.9009113
10184653,PKAC-beta,5.0,4.8662024
11712649,PRKCI,5.0,4.841358
6918454,PIM1,5.0,4.919385
6450551,OSR1,5.0,4.8126125
16722836,RIOK1,7.0,5.467622
123631,EPHB3,5.0,5.6246433
11314340,CSNK1E,6.920819,6.1594305
24889392,ADCK4,5.0,4.9664493
16007391,PIK4CB,5.0,4.8883724
24779724,CSNK1E,5.0,4.934191
5291,ASK2,5.0,4.8448944
153999,ICK,6.6197886,4.825504
3025986,CAMK2A,5.0,4.827873
10127622,MEK4,5.0,4.9048877
24779724,EIF2AK1,5.0,4.885167
11427553,BRAF(V600E),5.0,5.862422
5291,CSNK1E,5.0,4.920065
176167,CASK,5.0,5.0887785
6918454,PFTAIRE2,5.0,4.8091717
644241,CIT,5.0,4.8896337
24180719,RIOK1,5.0,4.978999
11338033,PCTK1,8.958608,4.885585
11667893,CAMK2A,5.0,4.846186
9929127,PIP5K2B,5.0,4.844675
5329102,CDK8,5.0,5.798252
176870,MAP4K5,5.0,5.1061945
5494449,RIOK1,6.4436975,5.620989
17755052,TEC,5.0,4.76768
11656518,NLK,5.0,4.8613095
51004351,MST3,5.0,4.9137774
11667893,MEK4,5.0,4.8974943
11338033,SgK110,5.0,4.8352766
9809715,LRRK2(G2019S),7.4317985,5.80711
5329102,SGK3,6.6575775,6.3354673
16007391,S6K1,5.552842,4.847667
11667893,CLK2,5.0,4.9119577
5329102,NEK2,5.853872,6.6783934
11717001,SgK110,5.0,4.823995
11984591,MARK1,6.5686364,5.4754868
5287969,MST3,5.0,5.0597525
176155,MST3,5.0,4.8712626
3081361,S6K1,5.79588,4.8733826
51004351,RIOK1,5.920819,5.4064846
10427712,PKAC-beta,5.0,4.8507314
5329102,TRKB,6.229148,5.466737
644241,MAP4K5,5.0,4.886317
156414,EPHB3,5.0,5.4584336
5328940,CIT,5.6197886,6.3819027
156414,SgK110,5.0,4.882382
208908,MAP4K5,5.0,4.904751
42642645,TGFBR2,5.0,5.552136
5287969,TAOK1,6.853872,5.916053
216239,BRAF(V600E),6.5850267,4.8438244
5287969,TRKA,5.0,4.8083143
9884685,FER,5.0,4.938513
9915743,PCTK1,5.6382723,4.9912105
11626560,CAMK2A,5.0,4.851453
11656518,SRC,5.958607,4.8845086
11984591,IGF1R,5.8860564,6.2797217
10074640,PRKD1,5.0,4.9631443
44259,IGF1R,6.6777806,6.6578064
9929127,CDK11,5.0,4.831049
5329102,FGFR3(G697C),6.537602,5.5660324
10127622,ALK,5.0,4.889297
11984591,FGFR3(G697C),7.251812,6.2839622
11485656,CSNK1A1,5.0,4.8763833
10427712,MST3,5.0,4.860313
11667893,ZAK,8.09691,4.976158
10184653,TLK1,5.0,4.897623
51004351,MAP4K2,5.60206,5.8111477
25127112,MEK4,5.7447276,5.37549
16722836,TGFBR2,5.958607,5.690915
151194,SGK3,5.0,4.8586206
10127622,PIK4CB,5.0,4.882794
156414,MAP4K2,6.481486,4.856888
9926791,NEK2,5.0,4.8046494
10138260,AKT2,5.0,5.390363
156422,MEK4,5.0,4.8833103
11667893,BRAF(V600E),6.2006593,4.87082
10427712,PFTAIRE2,5.0,4.7865143
3038522,ADCK4,5.0,4.9653625
11617559,FER,5.0,4.9433537
11617559,BRAF(V600E),5.0,4.8550744
10113978,TLK1,5.0,5.003439
42642645,PIM1,5.0,6.252202
17755052,ZAK,5.0,4.9291477
11667893,MAP4K2,5.0,4.8468766
16725726,MAP4K2,5.0,4.7931886
447077,ADCK4,7.5686364,5.5840263
11656518,ZAK,7.2006593,4.943947
11626560,ZAK,5.0,5.102344
10074640,SGK3,5.0,4.8147264
10113978,CASK,5.0,5.36166
11485656,IGF1R,5.0,5.008272
3062316,MAP4K2,5.8860564,4.9424505
9926054,PIP5K2B,5.0,4.894498
44259,RIOK1,6.8860564,7.1195593
5329102,JNK2,5.6197886,5.145587
9933475,FGFR3(G697C),7.455932,4.983827
3038525,ALK,5.0,4.876851
176155,PRKD1,5.0,4.9599357
176155,PIP5K2B,5.0,4.9646897
9929127,MAP3K2,5.0,4.856083
11314340,CASK,5.0,4.9313483
11409972,PIK4CB,5.0,5.7218943
11717001,CDK11,5.0,4.8230333
42642645,NEK2,5.0,5.0988398
123631,TRKA,5.0,5.1120486
5291,CAMK2A,5.0,4.828677
11364421,PIP5K2B,5.0,4.8761544
11626560,EIF2AK1,5.0,4.9087133
9926054,SRC,5.0,4.9285984
11338033,S6K1,5.0,4.860004
3081361,MAP4K2,5.79588,5.2793856
11667893,LRRK2(G2019S),5.0,5.1765265
5291,EPHB3,5.0,4.8212466
9915743,MAP4K2,6.6575775,5.314946
126565,ACVRL1,5.6575775,6.385007
24889392,ACVRL1,5.0,4.826265
11667893,ERK5,5.0,4.810234
9926054,BRAF(V600E),5.0,4.8393674
156414,RIOK1,5.075721,4.9152036
10461815,TRKB,6.09691,4.842437
11656518,BRAF(V600E),5.920819,4.834683
11364421,ADCK4,5.0,5.098837
9933475,BRAF(V600E),5.0,4.957158
5494449,FES,5.1307683,5.13085
9926791,TRKB,5.0,4.754805
156422,CSNK1A1,5.0,4.9010887
11984591,CAMK2A,5.958607,5.0958395
126565,CDK11,5.0,6.2381277
126565,MYO3A,6.5850267,6.4436626
3038522,ASK2,5.0,4.8628564
11667893,LRRK2(G2019S),5.0,5.1765265
10113978,CDK8,5.0,5.0114856
5287969,ACVRL1,5.3467875,5.028991
3025986,FGFR3(G697C),5.0,4.829072
42642645,CASK,5.0,6.5112405
10461815,IGF1R,5.0,5.0067043
16007391,MYO3A,5.0,4.875427
9926054,PIK4CB,5.0,5.1074266
51004351,ZAK,5.0,5.0101285
16725726,OSR1,5.0,4.9104557
447077,EPHB3,6.468521,6.246565
11314340,ACVRL1,5.0,5.112082
126565,PIP5K1C,5.0,5.9138327
11485656,PFTAIRE2,5.0,5.590494
11667893,PIM1,5.0,4.946438
24180719,PIP5K1C,5.0,4.806919
6918454,ICK,5.0,4.8188386
24889392,EIF2AK1,5.0,4.8476944
153999,ASK2,5.0,4.833726
17755052,NLK,5.0,4.8163877
11712649,PFTAIRE2,5.0,4.812235
5328940,FGFR3(G697C),5.0,5.474266
44150621,PIP5K1C,5.3665314,4.810191
11717001,ALK,5.0,4.887611
4908365,ZAK,5.0,5.0278215
5494449,TEC,5.0604806,5.559581
447077,TLK1,5.0,5.540187
42642645,TAOK1,5.4317985,5.2178154
153999,PFTAIRE2,5.0,4.9380307
11984591,MYO3A,5.0,5.0198617
9884685,CSNK1A1,5.0,4.933891
11617559,PIK3CB,5.0,4.7721863
16722836,SGK3,5.60206,5.776628
5291,CASK,5.0,4.934116
123631,CASK,5.0,4.9651604
5329102,PIK4CB,5.0,6.242838
126565,ICK,7.4089355,5.8250065
9926054,ALK,5.0,4.908916
42642645,FES,6.958607,6.2272367
3081361,ADCK4,5.7695513,5.5510507
4908365,PIP5K2B,5.4317985,5.0250106
16038120,EIF2AK1,5.0,5.911977
11338033,SRC,5.0,4.8472285
51004351,CIT,5.0,5.6236787
11717001,CLK2,5.0,4.833085
9926791,ULK3,5.19382,4.831605
176870,TRKA,5.0,5.4641676
10427712,p38-beta,5.0,5.039012
151194,CAMK2A,5.0,4.8372188
11338033,FGFR3(G697C),5.0,4.8335834
644241,TGFBR2,5.0,4.882531
123631,NLK,5.376751,5.294188
5287969,MEK4,5.6382723,5.1492834
208908,AKT2,5.0,4.835347
6918454,PIP5K1C,5.0,4.8123374
5494449,ERK5,5.167491,4.871737
3038522,FER,5.0,4.9144287
3038522,PIM1,5.0,4.896469
10074640,ALK,5.0,4.9903846
10113978,CAMK2A,5.0,4.998043
9933475,CDK8,5.0,4.7968206
176167,PCTK1,5.275724,4.8847823
11234052,ADCK4,5.0,4.9530945
16725726,ACVRL1,5.0,4.8242073
44259,AKT2,7.3565474,7.1720953
25127112,LRRK2(G2019S),7.0457573,5.187259
9809715,MARK1,5.853872,5.759162
11427553,ZAK,6.236572,5.329042
4908365,MAP4K5,6.4436975,5.4006763
17755052,MEK4,5.0,4.868529
9884685,PKAC-beta,5.0,4.8584747
9809715,PIM1,5.0,6.24253
10127622,MAP4K5,5.0,4.9002156
11667893,SGK3,5.0,4.8467107
24180719,BRAF(V600E),7.0,4.8371873
16007391,TRKA,5.0,4.865242
11427553,MEK4,6.60206,5.530691
10113978,PFTAIRE2,5.0,5.024319
9915743,TRKB,5.0,5.0503287
25243800,AKT2,5.0,5.3671813
447077,MAP4K5,6.6382723,5.027953
9915743,PIP5K1C,5.0,4.8256917
16722836,CLK2,5.6382723,5.324463
3081361,PIK4CB,5.0,5.032479
10427712,NLK,5.0,4.974539
9809715,CDK8,5.0,4.8570676
11364421,YANK3,5.0,5.233461
17755052,CLK2,6.221849,4.8016725
9929127,SGK3,5.0,4.832399
447077,CAMK2A,5.0,5.1676483
11314340,AKT2,5.537602,5.380875
11712649,YANK3,5.0,4.917625
3025986,ICK,6.823909,5.2820764
9809715,ULK3,7.221849,6.249851
10138260,BRAF(V600E),5.0,5.590597
208908,CLK2,5.0,4.839293
11717001,NLK,5.0,4.859653
9884685,RIOK1,5.0,4.8249607
9926054,TAOK1,5.0,4.980233
5329102,CDK11,5.0,5.308523
9915743,ACVRL1,5.0,4.855265
11712649,CLK2,5.49485,4.8246126
9933475,CLK2,5.0,4.868266
9929127,TRKB,5.0,4.7806
11617559,BRAF(V600E),5.0,4.8550744
9926054,PRKCI,5.0,4.856687
5287969,PFTAIRE2,6.481486,5.052984
11626560,CLK2,5.0,5.185868
3081361,CSNK1A1,5.0,4.935196
44150621,TRKB,6.1426673,4.8284273
11667893,EPHB3,5.0,4.8713284
123631,TGFBR2,5.0,5.2752795
16007391,YANK3,5.0,4.828266
447077,MYO3A,5.0,5.5074606
216239,PRKCI,5.0,4.8408394
44259,JNK2,6.0409584,6.8005533
11427553,CDK11,5.0,5.3248696
11314340,EIF2AK1,5.0,5.598352
9926054,SGK3,5.0,4.941839
42642645,EIF2AK1,6.008774,5.03009
216239,NLK,6.19382,4.904699
9929127,BRAF(V600E),5.0,4.855386
11314340,PCTK1,5.823909,4.8971305
126565,CDK8,5.09691,6.4824104
42642645,CSNK1A1,5.0,4.9700966
24180719,ASK2,5.0,4.8494487
11617559,CIT,5.0,4.8642473
11712649,PCTK1,5.0,4.885516
3062316,CLK2,5.0,4.8599586
11234052,FGFR3(G697C),6.823909,4.852045
11626560,PIP5K2B,5.0,4.838788
5329102,EIF2AK1,5.0,5.3361225
10461815,PIK4CB,5.0,5.3311005
216239,CAMK2B,5.0,4.8919387
644241,NLK,5.0,4.827486
10127622,PIK3CB,5.0,4.770196
51004351,LRRK2(G2019S),6.2441254,5.9596395
24779724,LRRK2(G2019S),5.0,4.9424453
11667893,ASK2,5.0,4.849295
156422,FGFR3(G697C),5.0,4.824982
9809715,NLK,5.0,5.02879
10113978,PRKCI,5.0,4.8516665
176870,ZAK,5.0,5.0143614
156414,FGFR1,5.0,4.878394
3062316,ASK2,5.0,4.976695
11984591,ADCK4,7.19382,6.2259645
151194,S6K1,5.0,4.851819
10127622,TEC,5.0,4.826871
24180719,CSNK1E,5.0,4.9265785
11485656,TGFBR2,5.0,4.920999
11314340,LRRK2(G2019S),5.7212462,4.902873
11409972,EIF2AK1,5.0,5.057447
11984591,ALK,6.6197886,6.350788
208908,NEK2,5.0,4.839447
10113978,SgK110,5.0,4.960182
4908365,ADCK4,5.0,5.158766
151194,MAP3K2,5.0,4.860021
24779724,SRC,5.0,4.868055
6450551,CASK,5.0,5.1956477
644241,ASK2,5.0,4.9223447
11667893,FER,5.0,4.9497538
10461815,LRRK2(G2019S),5.0,4.9952545
42642645,CAMK2A,5.0,5.135539
216239,TRKB,5.6777806,4.8245783
5494449,ADCK4,5.0,5.0895214
176155,SgK110,5.0,4.8067
11234052,OSR1,5.0,4.8695593
176870,PIK4CB,5.0,5.007463
644241,PFTAIRE2,5.0,4.963308
11717001,ASK2,5.0,4.9060206
11364421,FGFR3(G697C),5.0,4.824712
11626560,MAP4K5,7.102373,5.156481
176167,YANK3,5.0,4.865692
5494449,NLK,5.0,4.9303164
176870,MEK4,5.0,4.9079313
11712649,PIP5K2B,5.0,4.8468833
11364421,PIK3CB,5.0,4.954027
11485656,CSNK1E,5.0,4.8623433
3038525,ULK3,5.0,4.8513346
11364421,LRRK2(G2019S),5.0,4.8382726
16725726,CASK,5.0,4.9201756
11617559,PIK4CB,5.0,4.886778
3038525,PRKCI,5.0,4.8385034
3038522,JNK2,5.0,4.8757524
11338033,PIP5K2B,5.0,4.861282
10127622,FER,5.0,4.9508133
126565,ERK5,5.958607,6.2185745
11485656,SgK110,5.0,5.1929893
44150621,JNK2,5.0,4.9739385
10127622,PCTK1,5.0,4.8895473
11626560,ACVRL1,5.0,4.8869667
11364421,MAP4K2,5.0,5.180375
176870,IGF1R,5.0,4.895542
9915743,MYO3A,5.0,5.0365353
6450551,JNK2,5.0,5.6224594
5287969,JNK2,5.0,5.037448
5328940,ERK5,5.6382723,4.9746585
10138260,SGK3,6.60206,5.9731197
11617559,SgK110,5.0,4.832017
5328940,PIP5K1C,5.0,4.945547
10184653,PRKD1,5.0,4.972768
10138260,PKAC-beta,5.0,4.8620234
44150621,ULK3,6.7695513,5.662958
151194,SRC,5.0,4.8724937
25127112,RIOK1,5.60206,5.132608
11409972,PIM1,5.0,5.175131
156422,TGFBR2,5.0,4.864531
447077,ALK,5.0,5.641964
10184653,BRAF(V600E),5.0,4.888385
126565,ADCK4,5.0,6.609192
3062316,FER,5.0,4.854554
11626560,CAMK2B,5.0,4.906642
156414,PIM1,5.0,5.0561485
9926054,PKAC-beta,5.0,4.8552914
11427553,MARK1,6.5086384,5.4635
11427553,ULK3,6.920819,6.0218296
3038525,FER,5.0,4.927977
9929127,ALK,5.0,4.89217
16722836,CSNK1E,5.0,4.912846
151194,MYO3A,5.0,4.800377
176870,FER,5.0,4.948462
5291,TAOK1,5.0,4.7694626
208908,PIP5K1C,5.0,4.81107
176870,ICK,5.0,4.8390355
17755052,ADCK4,5.0,4.9442573
6918454,MARK1,5.0,4.899395
5329102,ADCK4,5.0,5.071824
10427712,FAK,5.0,4.800538
16007391,SGK3,5.0,4.8434806
11485656,MEK4,5.0,4.870858
10113978,CSNK1A1,5.0,4.9148173
9926791,TLK1,5.0,5.111074
151194,CLK2,5.0,4.8466706
10427712,MAP3K2,5.0,4.84763
151194,PCTK1,5.0,4.89158
4908365,MAP4K2,7.1870866,5.7748823
156422,LRRK2(G2019S),5.0,4.9305406
10184653,ALK,5.0,4.890191
17755052,OSR1,5.0,4.823395
44259,YANK3,6.5086384,7.2585483
153999,S6K1,6.6777806,4.850882
6918454,MAP4K2,5.0,4.8163757
9926791,ASK2,5.0,4.8476405
51004351,NEK2,5.0,6.0937414
9933475,LRRK2(G2019S),5.0,5.4658346
126565,PIM1,6.69897,6.62274
11427553,CIT,6.1870866,5.614935
5328940,TEC,5.49485,5.3084927
176167,TEC,5.0,4.8266478
153999,ULK3,5.0,4.9514713
44150621,TEC,5.0,5.638526
5328940,BRAF(V600E),5.0,5.3311505
24180719,EIF2AK1,5.0,4.9612913
5291,CDK11,5.2596374,4.81625
3038525,ICK,5.0,4.826948
11314340,ULK3,5.0,5.436923
123631,CSNK1E,6.3665314,5.2881413
11667893,PFTAIRE2,5.0,5.0523562
126565,FGFR3(G697C),6.1366773,6.706953
16722836,JNK2,6.6197886,6.134797
16725726,MEK4,5.0,4.8851905
11427553,SGK3,7.017729,5.467762
11617559,TEC,5.0,4.824538
644241,TEC,5.0,4.824689
3025986,CASK,6.39794,4.8957577
