Drug_ID,Protein_ID,True_Label,Predicted_Value
44150621,CHEK2,5.0,5.105873
5291,MEK5,5.0,5.1603923
176155,ABL1p,5.0,4.956517
11656518,HIPK3,5.0,4.9087186
24180719,GRK1,5.0,5.0007067
9929127,YSK1,5.0,5.030541
11409972,EGFR(T790M),6.2839966,5.367141
644241,ABL1p,7.6777806,5.0280457
11626560,ABL1p,6.958607,5.3059773
208908,JAK1(JH2domain-pseudokinase),5.0,4.8960466
5291,ULK2,5.0,4.9877615
24180719,MUSK,5.0,5.206197
9926791,AMPK-alpha2,5.0,4.909079
9929127,CHEK2,5.0,5.018387
24889392,LTK,5.0,5.02301
216239,TNK1,5.6382723,4.9076524
3038525,TESK1,5.0,4.677941
9929127,ABL1p,5.0,4.8781133
123631,PLK4,5.0,4.934036
6918454,DCAMKL2,5.0,4.943736
3038522,p38-alpha,5.0,4.991132
10074640,JAK1(JH2domain-pseudokinase),5.0,4.887532
5291,CDK2,5.0,5.003103
10184653,RIPK5,5.0,5.026925
16007391,TESK1,5.0,4.84739
6450551,ABL1p,8.823909,5.2056527
42642645,MST1R,8.522879,5.3938565
11427553,BRSK1,5.7212462,5.678578
11617559,RIPK5,5.0,5.0252905
10113978,MST1R,5.0,5.5964465
3038522,CAMK1,5.0,4.988039
3025986,STK39,5.0,5.0096874
9929127,ABL1p,5.0,4.8781133
176155,EGFR(T790M),5.79588,4.9295826
24889392,CSNK1G2,5.0,4.963086
9926054,MLK2,5.0,5.0066757
156422,AMPK-alpha2,5.0,4.943847
11427553,ABL1p,7.920819,5.782117
11626560,IKK-beta,5.2596374,4.9872
11364421,MEK5,5.0,5.0441203
11338033,ROS1,5.0,4.9449377
11234052,MKK7,5.0,4.9166417
10138260,ABL1p,5.6197886,5.234283
176155,CSNK1D,7.4317985,6.2760324
25127112,LTK,6.3565474,5.5713806
10427712,ROS1,5.0,4.923793
11338033,JAK1(JH2domain-pseudokinase),5.0,4.9258003
10427712,FLT4,5.0,4.972793
6450551,LATS1,5.0,5.022915
176870,SRPK2,5.0,5.0199366
10113978,ULK2,5.0,5.1444316
176167,PLK4,5.0,4.942716
3062316,MYLK2,5.455932,5.2082067
10113978,IRAK3,6.09691,5.218184
3081361,DMPK,5.0,5.6048822
176167,PIM2,6.0604806,4.9709163
447077,MUSK,5.0,5.21941
25127112,RSK4(KinDom.2-C-terminal),5.853872,5.3261166
5287969,YSK1,5.0,5.041458
11984591,RSK4(KinDom.2-C-terminal),5.0,4.942647
9915743,ABL1p,5.0,4.9585257
5287969,CSNK1G1,5.920819,5.3215046
644241,MLK2,5.0,5.037886
11409972,DCAMKL2,5.0,5.345772
11626560,GRK1,5.0,5.033548
176155,ABL1p,5.0,4.956517
3025986,ABL1p,5.0,4.966174
156414,EPHA5,5.920819,4.9166975
24180719,CSNK1D,5.0,5.0303826
10461815,RSK4(KinDom.2-C-terminal),5.167491,5.4143453
126565,MEK5,8.1549015,6.682684
6450551,MYLK2,5.8860564,5.0053945
24180719,EGFR(T790M),5.0,4.8423057
10138260,STK39,6.3665314,6.0405517
25127112,ACVR1,5.0,5.190142
5291,HCK,5.0,5.1119003
216239,ABL1p,6.180456,5.1704893
16007391,PYK2,5.0,4.946963
16007391,EGFR(T790M),6.7695513,4.8390965
151194,EGFR(T790M),5.0,4.815526
16725726,HIPK3,6.69897,5.368188
17755052,HIPK3,6.221849,4.926193
9884685,GSK3B,5.0,4.99992
216239,MLK2,5.0,5.016475
10113978,ABL1p,6.251812,5.2492914
123631,PHKG1,5.4317985,4.9779162
9933475,ABL1p,6.958607,5.565823
9929127,EGFR(T790M),5.0,4.8437166
16725726,ABL1p,5.0,4.8750205
11314340,CSNK1D,6.6777806,6.6716146
9926054,EGFR(T790M),5.0,4.8234224
9915743,DMPK,5.0,5.2008333
176870,TESK1,5.0,4.685078
10127622,EGFR(T790M),5.2839966,4.8309765
5329102,ABL1p,6.6197886,5.637298
11626560,LATS1,5.0,5.378517
10427712,JAK1(JH2domain-pseudokinase),6.161151,4.919524
11314340,MUSK,5.0,5.015738
123631,TIE2,5.0,5.003523
10138260,JAK1(JH2domain-pseudokinase),7.0132284,5.8746204
5328940,BRSK1,5.0,5.182562
5291,MYLK2,5.0,5.1788735
3038525,RSK4(KinDom.2-C-terminal),5.0,4.975371
25243800,JNK3,5.0,5.602999
6918454,CAMK1,5.0,4.991008
5328940,MST1R,5.2006593,4.95997
176155,MST1R,5.0,5.1733584
151194,RSK4(KinDom.2-C-terminal),5.0,4.9554863
16725726,PHKG1,5.0,4.9512577
3025986,EGFR(T790M),5.0,4.836149
644241,LTK,5.0,5.120671
644241,ERK3,5.0,5.0688925
44259,DDR1,7.7212462,7.0807676
208908,EGFR(T790M),8.677781,4.8657
153999,CSNK1D,5.0,5.1664968
3038522,ABL1p,5.0,4.892501
644241,RAF1,5.4089355,5.0049667
9915743,TLK2,5.0,5.1614227
11712649,FGFR2,5.7695513,5.1976566
208908,MEK5,5.958607,4.9733205
176167,TNK1,5.468521,5.1403904
3062316,CAMKK1,5.0,5.3864584
11314340,RAF1,5.0,4.946151
11667893,EGFR(T790M),5.4202166,4.8191767
176870,RSK4(KinDom.2-C-terminal),5.0,4.9647694
9933475,GSK3B,5.0,5.1122375
25243800,ABL1p,7.251812,4.8913126
9933475,CDK2,5.0,4.9488106
10461815,ABL1p,5.537602,5.439082
9884685,FGFR2,5.0,4.98309
3038522,RSK4(KinDom.2-C-terminal),5.0,4.989404
11717001,RSK4(KinDom.2-C-terminal),5.0,4.9796395
3081361,HCK,6.4436975,5.319393
3025986,FLT4,5.0,5.031824
5287969,LATS1,5.0,4.850098
25127112,EPHA4,5.0,5.042644
9933475,RSK4(KinDom.2-C-terminal),5.0,4.9998174
176870,ABL1p,7.1191864,5.073143
9884685,MLK2,5.0,5.0038514
6918454,MEK5,5.0,4.961731
5329102,EGFR(T790M),6.0655017,5.948639
123631,STK39,5.0,5.00519
9926791,TLK2,5.0,4.9691525
11427553,ROS1,5.0,5.369474
11338033,ABL1p,5.0,4.8786736
11626560,EPHA4,6.4436975,6.281934
5291,EPHA5,5.0,5.0526476
176870,MYLK2,6.0132284,4.995921
151194,PLK4,5.0,4.920383
16038120,TIE2,7.337242,5.639227
176870,ABL1p,5.086186,5.073143
123631,RSK4(KinDom.2-C-terminal),5.0,5.024147
5287969,TIE1,5.0,5.0013638
11234052,EGFR(T790M),5.275724,4.8426948
24180719,ULK2,5.0,5.0267186
51004351,FGFR2,5.6197886,5.0705614
16007391,DYRK1A,5.0,4.929377
42642645,CAMK2D,5.0,4.966832
11717001,LOK,5.8860564,5.0068846
3081361,MEK5,7.309804,5.0378566
25127112,CAMK1,6.3279023,5.0016794
11617559,TIE2,5.0,4.9370747
24889392,EGFR(T790M),5.0,4.832456
10184653,RAF1,5.0,4.93421
11617559,GRK1,5.0,4.9641585
11409972,JAK1(JH2domain-pseudokinase),5.0,6.011526
123631,EGFR(T790M),9.008774,4.84868
3062316,PLK4,5.0,5.1904736
17755052,MAP4K3,5.0,4.9860086
17755052,ULK2,5.0,4.9888325
10427712,RIPK5,5.0,5.102615
17755052,EGFR(T790M),5.0,4.860357
44259,EGFR(T790M),6.4317985,6.5910234
11409972,TIE1,9.537602,5.6306667
16038120,MKK7,5.0,6.673623
11364421,YSK1,5.0,5.03518
3025986,RIPK5,5.0,5.0645905
11364421,ABL1p,5.0,4.8854265
11984591,ABL1p,6.2006593,5.749596
10427712,SRPK2,5.0,5.02826
16038120,ABL1p,7.154902,5.87118
16038120,ABL1p,7.031517,5.87118
11626560,ACVR1,6.3565474,4.9400144
9929127,PRKG1,5.0,4.976646
156422,PRKG1,5.0,4.982849
11717001,ABL1p,5.0,4.870815
5329102,EGFR(T790M),5.0,5.948639
25127112,ABL1p,5.0,4.8639135
17755052,RSK4(KinDom.2-C-terminal),5.0,4.999654
11338033,GSK3A,7.6382723,5.0137525
126565,FGFR2,6.180456,6.354268
10113978,MEK5,6.318759,5.09682
5287969,IKK-beta,5.0,5.098595
17755052,EGFR(T790M),5.0,4.860357
11717001,JNK3,5.60206,4.9482474
11717001,EGFR(T790M),5.0,4.827471
126565,EGFR(T790M),6.39794,6.5212097
11617559,CDK2,5.0,4.9879575
9809715,EGFR(T790M),5.0,6.5035753
176155,CSNK1G1,5.0,5.0214233
9926791,CSNK1G1,5.0,4.9773197
11364421,RIPK5,5.0,5.041168
5328940,EGFR(T790M),6.468521,5.7646675
156414,RIPK5,5.0,5.0238123
17755052,EGFR(T790M),5.0,4.860357
10127622,ABL1p,5.0,4.8620124
17755052,PIM2,5.0,4.939038
11427553,PHKG1,6.6777806,6.399105
51004351,CHEK2,5.0,5.235093
3038522,IKK-beta,5.0,4.962107
176167,JAK1(JH2domain-pseudokinase),5.0,5.3254113
9884685,ABL1p,5.0,4.8689322
11485656,GSK3A,5.0,4.9891667
24889392,p38-alpha,5.0,4.9868507
3025986,DDR1,5.0,4.9634657
156422,EPHA4,5.537602,5.397521
10113978,PRKG1,5.0,5.051428
156422,ERK3,5.0,5.0800304
5494449,LATS1,5.2596374,5.9210715
11712649,IKK-beta,5.0,4.9503264
10074640,ABL1p,5.0,5.0932317
11617559,CAMK1,5.0,4.9847527
151194,EGFR(T790M),5.0,4.815526
5328940,TLK2,5.6777806,5.0892706
156414,IKK-beta,5.0,4.9484587
3081361,MKK7,5.0,5.2937713
11712649,RIPK5,5.0,5.010314
176155,RIPK5,5.0,5.0296555
5329102,TNK1,6.167491,6.1935306
3062316,EGFR(T790M),6.79588,5.432228
16725726,EGFR(T790M),5.0,4.8679028
9884685,ABL1p,5.0,4.8689322
176155,ACVR1,5.0,4.9738684
5328940,ABL1p,9.958608,5.948019
11667893,JAK1(JH2domain-pseudokinase),5.0,4.881578
5291,EGFR(T790M),5.0,4.903144
9926054,ABL1p,5.0,4.865079
42642645,DDR1,9.69897,5.4384937
11656518,ABL1p,6.036212,5.030486
447077,DDR1,8.619789,5.55921
51004351,YSK1,5.7447276,5.27855
44259,DMPK,8.455932,7.29646
11314340,FGFR2,5.0,4.9843516
25127112,TLK2,5.0,5.2939014
11314340,CAMK1,5.0,5.153104
11626560,CSNK1G2,5.0,4.945675
11712649,ABL1p,5.8860564,4.874174
10113978,STK39,5.0,5.1549973
16722836,DYRK1A,5.0,5.6717625
3038525,ABL1p,5.0,4.857195
10461815,EGFR(T790M),5.0,5.1068463
16007391,RSK4(KinDom.2-C-terminal),5.0,4.9762864
5291,HIPK3,5.0,5.2186956
6918454,MYLK2,5.0,5.0189953
10127622,DCAMKL2,5.0,4.9269958
24889392,CAMK2D,5.0,5.0041966
9884685,RSK4(KinDom.2-C-terminal),5.0,4.9834247
10184653,ULK2,5.0,4.947254
11656518,ROS1,5.0,4.9173393
216239,JAK1(JH2domain-pseudokinase),5.0,4.899291
123631,FGFR2,5.0,5.035582
16722836,CAMK2D,6.229148,6.0979567
6450551,RSK4(KinDom.2-C-terminal),5.0,4.973042
9933475,FLT4,8.366531,5.0077543
644241,MYLK2,5.0,5.0404506
11338033,EPHA5,5.0,5.03654
16038120,ABL1p,6.7212462,5.87118
24889392,JNK3,5.0,4.9557047
10127622,ABL1p,5.0,4.8620124
17755052,CAMK1,5.3279023,4.978147
11617559,IKK-beta,5.0,4.94965
11626560,TIE2,6.5686364,5.2643924
51004351,TIE1,5.853872,5.894279
10138260,PCTK3,5.49485,5.3678446
11427553,CSNK1G2,6.236572,5.581195
11712649,LATS1,5.0,4.8127728
11626560,MEK5,5.0,4.975933
24889392,ABL1p,5.5850267,4.875784
126565,EPHA5,5.229148,6.343707
9915743,CAMKK1,5.0,5.3498926
5329102,MUSK,6.309804,6.5819573
176155,EGFR(T790M),6.468521,4.9295826
11338033,MLK2,5.0,5.012282
9926791,ABL1p,5.0,4.8715553
24779724,IRAK3,5.0,4.9964547
11409972,EGFR(T790M),5.79588,5.367141
11712649,DMPK,5.0,4.9900513
447077,CSNK1D,5.0,4.995365
10427712,GSK3B,5.0,5.0293856
16722836,EGFR(T790M),5.4202166,5.371483
16722836,CAMKK1,5.7447276,5.720731
24180719,ERK3,5.0,5.4789085
11427553,YSK1,5.3665314,6.166545
10127622,IKK-beta,5.0,4.936302
10113978,RSK4(KinDom.2-C-terminal),5.0,4.933886
10427712,EGFR(T790M),5.29243,5.0585485
51004351,RSK4(KinDom.2-C-terminal),5.823909,5.129594
51004351,ROS1,6.3665314,5.243744
5287969,ABL1p,5.5086384,4.8912992
11626560,PRKD3,6.29243,5.2118692
16038120,TLK2,5.0,5.0311265
9809715,CSNK1G1,5.0,5.3423653
11667893,CAMK2D,5.0,4.9688187
11656518,EGFR(T790M),5.0,4.85638
16725726,EPHA4,5.0,5.040352
24180719,LTK,5.0,5.004906
11667893,BRSK1,5.0,5.0409775
10461815,FGFR2,5.2839966,5.231374
3081361,EGFR(T790M),7.958607,5.3656936
5291,PLK4,5.1079054,4.9408517
216239,CSNK1G1,5.0,4.94739
156414,EGFR(T790M),9.552842,4.8780274
25243800,EGFR(T790M),6.180456,5.7187514
16007391,CHEK2,5.853872,5.0112553
16007391,ABL1p,5.2596374,4.8830776
4908365,AXL,8.275724,5.724722
24180719,EGFR(T790M),5.0,4.8423057
11234052,MUSK,5.0,5.0130153
51004351,ABL1p,5.0,5.826227
447077,CAMKK1,5.0,5.8138227
156414,ABL1p,7.0409584,5.034025
11409972,EPHA4,6.39794,6.648705
4908365,ABL1p,6.455932,5.418111
126565,EGFR(T790M),5.920819,6.5212097
25127112,CSNK1G1,5.0,4.9995294
44150621,SRPK2,6.537602,5.7446876
216239,ABL1p,5.853872,5.1704893
9926791,ABL1p,5.0,4.8715553
11314340,ERK3,5.0,5.1521997
11409972,ABL1p,9.031517,5.9754686
16007391,PRKG1,5.0,4.9559803
11364421,ULK2,5.0,4.9430523
16038120,RAF1,5.0,5.9358234
4908365,EGFR(T790M),6.6197886,5.6024046
16038120,TNK1,8.744727,6.9049625
51004351,DCAMKL2,5.0,6.507118
25243800,GRK1,6.031517,5.6451797
3025986,CHEK2,5.0,5.0366664
11234052,GSK3A,5.0,5.003421
5287969,ABL1p,6.05061,4.8912992
176167,MUSK,5.0,5.03868
6450551,PLK4,7.79588,4.9373198
6918454,ABL1p,5.0,4.875454
208908,EGFR(T790M),8.408936,4.8657
9926791,LOK,5.0,5.0413465
11626560,TIE1,6.958607,5.6620865
6450551,RSK4(KinDom.2-C-terminal),5.0,4.973042
11617559,p38-alpha,5.0,5.021853
11485656,LTK,6.2596374,4.9938674
11667893,ABL1p,5.0,5.0342007
3062316,STK39,5.0,5.3194485
17755052,PKNB(Mtuberculosis),5.0,4.9817066
3038522,AXL,5.2006593,5.1064687
6918454,ABL1p,5.0,4.875454
3038525,CAMK1,5.0,4.9732466
11667893,ABL1p,5.1739254,5.0342007
25243800,MYLK2,5.0,5.344919
5287969,RAF1,5.0,4.9378834
9884685,EGFR(T790M),5.0,4.853324
5291,EGFR(T790M),5.0,4.903144
5329102,TIE1,5.4089355,6.1743603
16725726,ABL1p,5.0,4.8750205
25243800,ABL1p,6.920819,4.8913126
176870,JNK3,5.3665314,4.9499216
9915743,IKK-beta,5.0,4.9773083
156414,ABL1p,7.4202166,5.034025
9884685,ULK2,5.0,5.0698442
44150621,MYLK2,7.036212,5.857251
176167,EGFR(T790M),5.0,4.8943996
11984591,ABL1p,6.7695513,5.749596
5287969,GSK3B,6.1366773,4.986355
6450551,CDK2,5.0,4.970893
11656518,TIE2,5.8860564,4.953786
16725726,EGFR(T790M),5.0,4.8679028
11485656,CAMKK1,5.0,4.982676
10184653,PRKD3,5.0,5.028552
208908,GSK3B,5.0,4.994495
10113978,IKK-beta,5.0,4.993204
156414,TNK1,5.0,5.199861
11338033,BRK,5.0,5.0023403
16007391,EGFR(T790M),6.3467875,4.8390965
447077,FGFR2,7.5086384,5.775735
208908,PYK2,5.0,4.9689226
3038522,MKK7,5.0,4.915957
10113978,PRKD3,5.0,5.1271544
9915743,BRK,5.0,5.015237
11234052,HIPK3,5.0,4.91457
447077,CAMK1,5.0,4.9303412
10074640,ABL1p,8.0,5.0932317
9915743,FLT4,5.0,4.973108
24779724,ABL1p,5.0,4.8709736
3062316,HIPK3,5.0,5.0718694
11314340,DDR1,5.0,5.048807
11314340,EGFR(T790M),5.0,4.8551674
11364421,GSK3A,5.0,5.02262
10461815,PYK2,6.0409584,5.0465746
3025986,ABL1p,5.0,4.966174
9926054,MKK7,5.0,4.9172277
11984591,MUSK,7.0,6.3303475
16725726,MEK5,5.0,5.0067987
3062316,CAMK2D,5.0,4.964448
10074640,EGFR(T790M),5.8860564,4.909934
9926791,HCK,5.0,4.98519
447077,JAK1(JH2domain-pseudokinase),6.481486,4.8747363
44150621,HIPK3,5.29243,4.983834
51004351,PRKD3,5.49485,5.2070956
6918454,TLK2,5.0,4.9814906
10113978,HIPK3,5.0,4.909834
11485656,EGFR(T790M),5.0,4.819206
208908,IRAK3,5.0,4.9928136
5328940,PCTK3,5.0,5.455725
11427553,ABL1p,6.4436975,5.7821164
16722836,EGFR(T790M),5.0,5.371483
153999,PCTK3,5.0,5.5682306
51004351,PRKG1,6.60206,5.8059273
156422,MEK5,5.0,4.979122
25127112,DCAMKL2,6.1191864,5.406772
11338033,FLT4,5.0,4.9872
9929127,IRAK3,5.0,5.006265
11338033,ABL1p,5.0,4.8786736
25127112,EGFR(T790M),5.0,5.4700813
3081361,ABL1p,7.318759,5.640786
25127112,FLT4,5.0,5.0618577
10461815,AXL,6.958607,5.226527
16725726,JAK1(JH2domain-pseudokinase),5.0,5.0905194
9926054,EGFR(T790M),5.0,4.8234224
17755052,TESK1,5.0,4.6975613
17755052,EGFR(T790M),5.0,4.860357
5494449,ABL1p,6.318759,5.8668003
644241,CSNK1D,5.0,5.028537
3081361,FGFR2,5.958607,5.769625
11485656,HIPK3,5.6382723,4.97772
208908,ABL1p,5.0,4.8719144
447077,RSK4(KinDom.2-C-terminal),5.0,4.9323173
44150621,ABL1p,5.3467875,5.8757534
10138260,ABL1p,6.6575775,5.2342834
151194,TESK1,5.0,4.69246
153999,PKNB(Mtuberculosis),5.0,4.999781
16038120,BRSK1,6.5086384,6.1207438
11338033,CAMK2D,5.0,5.010608
11656518,MYLK2,5.0,5.0086412
11626560,HIPK3,5.0,4.886157
156422,EGFR(T790M),5.0,4.8660116
11617559,TLK2,5.0,4.955227
11338033,PRKG1,5.0,4.980136
4908365,ABL1p,6.6382723,5.418111
123631,DDR1,5.0,4.9542212
11984591,PRKG1,5.0,4.9831104
11427553,CAMK1,5.853872,5.193027
11656518,RIPK5,5.0,5.0040426
176870,ABL1p,7.236572,5.073143
11409972,ULK2,6.4436975,6.384038
11667893,ABL1p,5.0,5.0342007
10074640,CSNK1G1,5.0,5.003956
208908,ABL1p,5.0,4.8719144
3062316,RSK4(KinDom.2-C-terminal),5.0,4.921816
9926791,FGFR2,5.0,4.969141
5494449,RSK4(KinDom.2-C-terminal),5.0,5.011168
10138260,DDR1,5.0,5.6637583
17755052,EGFR(T790M),5.0,4.860357
11338033,RAF1,5.0,4.925275
11409972,CAMK2D,5.0,5.02059
153999,PRKD3,5.0,5.0766926
11626560,FLT4,5.0,5.1370826
153999,MAP4K3,5.075721,5.487377
9926054,ABL1p,5.0,4.865079
5291,RSK4(KinDom.2-C-terminal),5.0,4.99438
11717001,ACVR1,5.0,4.9487214
6450551,MST1R,5.0,5.061993
9929127,ACVR1,5.0,4.962599
447077,EGFR(T790M),5.958607,5.5273457
11717001,EGFR(T790M),5.0,4.827471
3081361,IKK-beta,5.0,5.0427175
10461815,RSK4(KinDom.2-C-terminal),5.0,5.4143457
447077,EGFR(T790M),5.6382723,5.527346
42642645,MYLK2,5.6382723,5.3457074
16725726,MYLK2,5.0,5.0528564
5494449,CAMK2D,5.0,5.0307503
447077,SRPK2,5.0,5.087432
126565,CAMK1,6.8860564,6.471985
9929127,ABL1p,5.0,4.8781133
3025986,ABL1p,5.0,4.966174
10127622,JAK1(JH2domain-pseudokinase),5.0,4.884002
11626560,ABL1p,7.0132284,5.3059773
24779724,MAP4K3,5.0,4.971913
17755052,p38-alpha,5.0,4.9921794
153999,STK39,5.0,5.0209827
10074640,DYRK1A,5.0,4.9760838
176870,EGFR(T790M),9.173925,4.9004936
176167,AMPK-alpha2,5.30103,4.9418917
11656518,DYRK1A,5.0,4.9194736
9809715,IRAK3,5.275724,5.8932714
25243800,EGFR(T790M),6.0132284,5.718752
24779724,CSNK1G2,5.0,4.9874988
9926054,ABL1p,5.0,4.865079
11234052,PCTK3,5.0,4.9866843
208908,EGFR(T790M),9.036212,4.8657
3062316,ABL1p,6.05061,5.8323994
5494449,PKNB(Mtuberculosis),5.6575775,5.4906163
10138260,IKK-beta,5.275724,5.915304
3038522,LATS1,5.0,4.838165
11338033,ABL1p,5.0,4.8786736
11717001,CSNK1G1,5.0,4.974783
9929127,ABL1p,5.0,4.8781133
176167,PCTK3,5.0,5.677017
208908,BRSK1,5.0,5.0777884
176167,ABL1p,5.0,5.126681
153999,AMPK-alpha2,5.0,5.2064757
153999,LOK,6.552842,5.077677
11717001,TNK1,5.0,4.935214
16722836,RSK4(KinDom.2-C-terminal),6.4436975,5.590188
151194,SRPK2,5.0,5.0002923
11626560,ABL1p,6.21467,5.3059773
176167,CSNK1G2,5.0,5.385811
44259,ABL1p,7.4436975,6.6149817
10138260,PYK2,6.221849,5.8786607
10427712,RSK4(KinDom.2-C-terminal),6.0132284,4.9955587
11656518,PHKG1,5.0,4.943999
44150621,BRSK1,5.0,5.2376094
9809715,ABL1p,7.4317985,6.1966305
11617559,EGFR(T790M),5.0,4.8506904
11364421,CDK2,5.0,5.014274
24779724,MLK2,5.0,5.004884
11617559,RSK4(KinDom.2-C-terminal),5.0,4.9814944
5328940,SRPK2,5.0,5.5956535
5291,CAMK2D,5.0,5.024842
11656518,ABL1p,5.251812,5.0304856
11984591,EPHA5,6.0655017,5.7636337
5494449,CDK2,5.0,5.0357957
11364421,ABL1p,5.0,4.8854265
5287969,FGFR2,5.0,5.1001844
44150621,DMPK,5.0,5.420215
10427712,DCAMKL2,5.0,4.9719243
10127622,EPHA4,5.0,4.996389
11667893,PKNB(Mtuberculosis),5.0,5.123352
3081361,STK39,5.0,5.4561048
11234052,PLK4,5.0,4.919566
25243800,ABL1p,6.6197886,4.8913126
11626560,JAK1(JH2domain-pseudokinase),6.481486,4.9073253
3038525,ROS1,5.0,4.8747935
123631,CAMK1,5.0,4.9869184
208908,ROS1,5.0,4.902951
9809715,ABL1p,6.19382,6.1966305
11667893,HCK,5.0655017,4.966185
9929127,LOK,5.0,5.0273066
24779724,CAMK1,5.0,4.959471
447077,PIM2,5.0,4.91579
44259,ABL1p,7.6575775,6.614982
10427712,ABL1p,5.075721,4.886859
16038120,EGFR(T790M),7.1426673,5.821919
11712649,BRK,5.0,4.9971776
9929127,ABL1p,5.0,4.8781133
5291,EGFR(T790M),5.0,4.903144
5329102,ERK3,5.0,5.253975
16725726,ROS1,5.0,5.004395
44150621,ABL1p,7.318759,5.8757534
16038120,PHKG1,7.7695513,6.3440056
6450551,CSNK1G2,5.0,4.992431
16725726,EGFR(T790M),5.0,4.8679028
11717001,ABL1p,5.0,4.870815
16038120,CAMK1,5.958607,5.9477105
11626560,p38-alpha,5.0,4.96245
11656518,MUSK,5.0,5.01123
10127622,PIM2,5.0,4.916645
216239,EGFR(T790M),5.0,4.8318205
5287969,HIPK3,5.3665314,4.876466
11984591,ABL1p,5.0,5.749596
16722836,ABL1p,7.3467875,5.682548
126565,EGFR(T790M),8.107905,6.5212097
10113978,CAMK1,5.6777806,5.02448
156414,MEK5,7.221849,4.969066
6918454,EGFR(T790M),5.0,4.853403
5287969,CAMK1,5.0,5.2963734
11712649,PYK2,5.69897,4.975066
176155,CSNK1G2,5.0,5.0062585
5494449,MKK7,5.0,5.633737
156414,ABL1p,6.0,5.034025
10074640,JAK1(JH2domain-pseudokinase),5.0,4.887532
3025986,EGFR(T790M),5.0,4.836149
44150621,IRAK3,5.0,5.1855
11717001,RIPK5,5.0,5.0102386
3025986,ABL1p,5.0,4.966174
9933475,CHEK2,5.0,5.0087466
51004351,PHKG1,6.0457573,5.306489
11667893,ABL1p,5.0,5.0342007
24889392,EGFR(T790M),5.0,4.832456
11667893,EPHA5,5.0,4.9160914
16722836,MLK2,5.161151,5.3251495
156422,AXL,5.0,5.056457
9926791,ABL1p,5.0,4.8715553
6918454,HIPK3,5.0,4.9115963
5494449,HCK,5.207608,5.3011312
10138260,MEK5,7.124939,5.181658
11485656,TIE2,6.3467875,4.918836
11667893,ABL1p,5.39794,5.0342007
644241,MEK5,6.7212462,4.9859576
176167,BRK,5.0,5.1664257
16725726,STK39,5.0,5.0040464
11712649,GSK3B,5.0,4.9895906
3062316,FGFR2,5.853872,5.3146563
44259,JAK1(JH2domain-pseudokinase),5.0,6.696091
11712649,GSK3A,5.0,5.4204464
9926054,RSK4(KinDom.2-C-terminal),5.0,4.9843845
11717001,EPHA4,5.0,4.975297
11717001,TIE1,5.0,4.891678
44259,FGFR2,7.0,7.0181923
3038525,EGFR(T790M),5.0,4.8542237
16038120,PKNB(Mtuberculosis),5.920819,6.524064
9929127,LATS1,5.0,4.8053465
5328940,RIPK5,6.4202166,5.1141043
176167,STK39,5.0,5.0154204
16722836,TESK1,5.49485,5.424576
3062316,LOK,5.920819,5.033055
16038120,STK39,6.823909,5.7711344
10138260,EPHA5,5.0,6.0104933
3062316,ABL1p,10.49485,5.8323994
11485656,STK39,5.0,4.9664
11626560,EGFR(T790M),5.0,5.0339427
16725726,PIM2,6.167491,4.9418516
9929127,EGFR(T790M),5.0,4.8437166
11617559,ABL1p,5.0,4.8514824
10427712,LATS1,5.3467875,4.8299656
11427553,HCK,5.3665314,6.1425495
5287969,ABL1p,5.7212462,4.8912992
11984591,EGFR(T790M),6.251812,5.6589513
11712649,STK39,5.0,5.008809
42642645,ABL1p,6.7695513,5.844221
10184653,ABL1p,5.537602,4.871907
10427712,JAK1(JH2domain-pseudokinase),5.0,4.919524
10184653,EGFR(T790M),8.958608,4.837378
5287969,BRSK1,5.0,5.1493597
176870,DDR1,6.102373,4.9279885
10138260,PIM2,5.0,5.441492
9915743,ACVR1,5.0,4.992421
153999,ABL1p,5.0,5.380024
17755052,SRPK2,5.0,5.015133
42642645,EPHA4,8.721247,8.199993
5291,YSK1,5.0,5.0357847
11314340,EGFR(T790M),5.0,4.855168
5329102,HIPK3,7.387216,5.6036663
11314340,CAMKK1,6.091515,5.0176306
3062316,IKK-beta,5.0,4.906697
11338033,IKK-beta,5.0,4.956649
6450551,ABL1p,7.6382723,5.2056527
42642645,JNK3,5.4089355,5.170064
6450551,IRAK3,5.0,5.0129576
11717001,EGFR(T790M),5.0,4.827471
24180719,PKNB(Mtuberculosis),5.0,4.966955
5328940,ABL1p,9.744727,5.948019
3062316,TNK1,5.0,6.1876163
11314340,ABL1p,5.0,5.3730745
11409972,PYK2,6.2839966,5.0532336
51004351,JAK1(JH2domain-pseudokinase),6.1739254,5.6805344
208908,DCAMKL2,5.0,4.9397354
16007391,CSNK1G2,5.0,4.9911127
9884685,LATS1,5.0,4.8661585
24779724,EGFR(T790M),5.0,4.861187
176870,CAMKK1,5.0,5.0473976
9926791,EGFR(T790M),5.0,4.861062
208908,CSNK1G2,5.0,4.98782
44150621,AMPK-alpha2,6.086186,5.662283
11617559,CSNK1D,5.0,4.978859
5494449,PYK2,5.5850267,4.9914436
9926054,CAMK1,5.0,4.989946
156422,PYK2,6.004365,4.9768677
6450551,ROS1,5.49485,4.990785
16007391,TLK2,5.0,4.973137
17755052,CAMK2D,5.0,5.01527
16725726,TESK1,5.0,4.7033086
42642645,EGFR(T790M),7.0655017,5.9875965
16038120,TIE1,7.823909,6.319582
