Drug_ID,Protein_ID,True_Label,Predicted_Value
176870,CLK1,5.0,4.8981247
10138260,KIT(V559D-V654A),6.5086384,6.281665
25243800,PLK2,5.853872,5.5484047
3025986,KIT(V559D-V654A),5.0,4.86208
176167,TRKC,5.0,4.9535275
126565,PLK2,6.481486,6.2929378
3025986,TAK1,5.853872,5.1182528
3038525,PRKG2,5.0,5.032569
5287969,MINK,5.8860564,4.942459
16007391,ERBB3,5.0,4.912064
176167,SRPK3,5.0,5.0514927
644241,MINK,5.0,4.9332905
176155,BTK,5.0,4.8553324
176870,KIT(V559D-V654A),5.79588,4.905328
151194,ITK,5.0,4.979775
25243800,TRPM6,5.0,5.121807
9933475,PAK6,5.0,4.964547
10074640,HPK1,5.0,4.9519553
11712649,PLK2,5.0,4.999427
156414,MLK1,5.0,4.937194
51004351,KIT(V559D-V654A),6.6575775,5.7848988
5287969,KIT(V559D-V654A),5.0457573,4.815062
5494449,SRPK3,6.6197886,4.9774656
216239,NEK7,5.0,4.868369
156414,DYRK2,5.1739254,5.189781
10127622,SLK,5.0,4.86265
16722836,PAK4,5.4202166,5.316314
10461815,DYRK2,5.0,5.130314
156422,MRCKB,6.0409584,4.939289
10127622,TAK1,5.0,5.0009365
25243800,ERBB3,6.920819,4.9481277
5287969,NEK9,5.0,5.441798
5494449,CDK3,5.0,5.1532364
16722836,SRMS,5.30103,5.675438
51004351,ITK,5.0,5.6914864
9926791,KIT(V559D-V654A),5.0,4.876763
3081361,MEK3,5.0,4.906648
5494449,JAK3(JH1domain-catalytic),6.2006593,4.8935637
3038522,PIP5K1A,5.0,5.0469956
25243800,NEK9,5.0,5.10674
11234052,PLK1,5.0,4.9196205
11338033,INSR,5.0,4.9963737
10427712,CAMK2G,5.0,5.034441
11364421,MLK1,5.0,4.931715
10138260,TSSK1B,5.0,5.776981
208908,INSR,5.0,5.148789
24180719,EPHB1,5.0,4.9085393
17755052,ITK,5.0,4.9799857
5328940,KIT(V559D-V654A),6.3665314,4.777596
25127112,NEK9,5.0,5.8480983
3038522,CDK9,5.0,4.909399
44150621,SLK,6.5228786,5.3678727
123631,KIT(V559D-V654A),5.0,4.863311
11314340,CLK3,6.79588,4.981126
24889392,LCK,5.60206,4.975193
11364421,CDK9,5.0,4.876203
5494449,PAK4,5.3665314,5.255025
3025986,SIK2,5.0,5.1639357
9926054,CDK9,5.7212462,4.8976583
17755052,BTK,5.0,4.8980327
11717001,PLK2,5.0,5.014487
16038120,SRMS,6.79588,5.931719
42642645,GCN2(KinDom2S808G),5.0,5.3261847
11617559,ERBB3,5.0,4.796901
16038120,GCN2(KinDom2S808G),5.958607,6.4996195
151194,PLK1,5.0,4.976628
5329102,CDK5,5.161151,5.2250547
44259,WEE2,5.0,6.6946216
9926791,MLK1,5.0,4.924436
447077,ERBB3,6.853872,5.6012077
5329102,NEK1,5.0,5.6572437
123631,CAMK2G,5.0,5.017112
25127112,SRMS,5.0,5.2313986
151194,DYRK2,5.0,5.0824537
9933475,MEK3,5.0,4.8399363
10074640,CDK5,5.0,4.867477
42642645,PLK2,5.0,5.262621
10127622,MRCKB,5.0,4.929095
11717001,WEE2,5.0,4.940468
10074640,MERTK,5.0,4.824219
24180719,KIT(V559D-V654A),6.7447276,4.878698
11338033,NEK7,5.0,5.057609
5287969,EPHA8,5.0,4.846646
6918454,CSF1R,5.0,4.894431
156422,KIT(V559D-V654A),5.853872,4.866959
17755052,MRCKB,5.0,5.147748
123631,NEK9,5.0,4.956073
11656518,PAK6,5.0,4.989705
11409972,KIT(V559D-V654A),7.7447276,5.7004166
11409972,CDK9,6.7212462,5.631531
176155,DYRK2,5.0,5.0567017
11427553,TRPM6,5.0,6.099651
10127622,PAK6,5.0,5.0023074
11338033,KIT(V559D-V654A),5.0,4.823484
5291,JAK3(JH1domain-catalytic),5.0,4.8720984
9809715,CLK3,5.0,5.437748
5494449,CSF1R,5.7447276,5.1214223
9915743,TRKC,5.0,5.1071115
447077,LIMK1,6.004365,5.7729793
156422,CLK3,5.0,4.919654
6450551,KIT(V559D-V654A),8.455932,5.077402
208908,CAMK2G,5.0,5.0606303
16722836,DDR2,6.0222764,5.7726746
153999,RIOK3,6.1870866,4.9525895
9915743,CAMK2G,5.0,5.09712
11984591,CDK9,5.0,4.9528317
11364421,CDK5,5.0,4.8710694
17755052,NEK7,5.0,4.907775
5287969,PIK3C2G,5.0,4.8231945
11667893,PIP5K1A,5.0,5.0640736
9926791,CSNK2A1,5.0,4.962165
11234052,PIP5K1A,5.0,5.0166903
9915743,CSF1R,6.1739254,4.8933635
9809715,CLK1,8.055517,5.6815166
156414,CSF1R,5.0,5.447087
11338033,WEE2,5.0,4.930369
11717001,MKNK1,5.0,4.9562593
24779724,KIT(V559D-V654A),5.0,4.8339453
5329102,MRCKB,5.0,5.9453206
11626560,WEE2,5.0,5.6741133
5291,SLK,5.0,4.8262753
16038120,EPHA8,5.0,5.8758793
156414,CDK3,5.0,5.0347586
644241,CDK3,5.0,5.0360193
6450551,CDK5,5.0,5.0285454
51004351,PIK3C2G,6.2441254,4.8841715
42642645,CDKL3,5.3565474,5.430274
11667893,MINK,5.0,5.020154
5287969,CDKL3,5.0,5.7388973
16725726,PIP5K1A,5.0,5.303503
11234052,GCN2(KinDom2S808G),5.0,4.8749504
9915743,TNIK,6.853872,5.859183
10138260,TRKC,6.6575775,5.7105618
10113978,MKNK1,5.0,5.073544
644241,DYRK2,5.0,5.0328035
6918454,JAK3(JH1domain-catalytic),5.0,4.917241
11485656,TSSK1B,5.0,5.045727
126565,PCTK2,6.1426673,6.456225
6918454,ERK1,5.0,5.0308375
10184653,TSSK1B,5.0,5.0167823
9933475,MLCK,5.0,5.1576667
11409972,PLK2,5.0,5.799112
10461815,KIT(V559D-V654A),5.39794,5.229698
17755052,EPHB1,5.0,4.9191318
5494449,LIMK1,5.5850267,5.0097475
11338033,KIT(V559D-V654A),5.0,4.8234835
11667893,EPHB6,5.0,4.8085146
4908365,NEK7,5.0,5.117045
208908,MEK3,5.0,4.9134316
17755052,PRKG2,5.0,5.0755844
3081361,CLK1,5.0,4.8634644
3038525,KIT(V559D-V654A),5.0,4.822115
10184653,ERK1,5.0,5.040637
11667893,PAK2,5.0,5.049328
11427553,EPHB1,5.60206,5.559129
151194,PAK6,5.0,5.031665
16722836,CLK3,5.0,5.124025
447077,SRPK3,5.0,5.635143
51004351,KIT(V559D-V654A),8.113509,5.7848988
123631,MLCK,5.0,4.9141665
10138260,NEK7,5.49485,5.4263535
9929127,KIT(V559D-V654A),5.0,4.8459005
216239,CDKL3,6.309804,5.0734315
11667893,ERBB3,5.0,4.8968544
5287969,PLK1,5.0,4.991847
5287969,PLK2,5.0,5.064144
176870,KIT(V559D-V654A),5.0,4.905328
208908,CSF1R,5.0,4.9264407
3062316,PLK2,5.0,5.281657
11314340,PAK6,6.1191864,5.0498056
9915743,MKNK1,5.0,5.025444
10127622,PLK1,5.0,4.954771
9933475,SRPK3,5.0,4.9813085
24779724,CLK1,5.0,4.8716497
11409972,JAK3(JH1domain-catalytic),6.5850267,6.0316863
11656518,CAMK2G,5.0,5.037713
5329102,TAK1,7.031517,5.80125
11427553,HPK1,7.2006593,6.008259
156422,PLK2,5.0,4.977878
208908,CDK9,5.0,4.904226
5494449,NEK7,5.0604806,4.926217
11314340,CSNK2A1,5.2596374,5.0715384
25127112,KIT(V559D-V654A),5.0,5.040616
16007391,WEE2,5.0,4.929182
24889392,EPHA8,5.0,4.8988824
3038522,LCK,5.1426673,5.0075054
3038525,PLK2,5.0,4.9744053
10074640,KIT(V559D-V654A),5.823909,4.83117
9915743,CDKL3,5.0,5.0815525
5328940,WEE1,6.29243,5.140231
176167,PRKG2,6.7695513,5.142521
11717001,BTK,5.0,4.873004
5329102,CDKL3,5.0,6.1916447
176155,MINK,5.0,5.05179
10461815,NEK1,5.0,5.024137
5328940,INSR,5.0,5.7706423
6918454,LCK,5.0,4.971599
9926791,EPHB6,5.0,4.8073387
156422,SLK,6.823909,4.8855114
44259,KIT(V559D-V654A),7.7212462,7.2234354
10127622,KIT(V559D-V654A),5.0,4.844057
176167,PAK6,5.0,5.0052967
11617559,ITK,5.0,4.9326463
10427712,PAK2,5.0,5.0300055
10138260,WEE1,5.5228786,5.458349
11717001,ITK,5.0,4.9704924
156422,KIT(V559D-V654A),6.5850267,4.8669596
42642645,ITK,7.161151,5.1755834
10184653,MLCK,5.0,4.8864784
10074640,KIT(V559D-V654A),5.8860564,4.83117
10074640,ERBB3,5.0,4.8318906
3081361,NEK9,5.0,4.936198
151194,CAMK2G,5.0,5.062936
44150621,CSF1R,7.221849,5.0451517
447077,EPHA6,7.154902,6.0603685
6918454,BTK,5.0,4.8713446
25127112,RIPK4,5.6777806,5.0165935
11364421,PIK3C2G,5.0,4.827855
25127112,TSSK1B,5.0,5.1849976
644241,BTK,5.0,4.894026
10138260,KIT(V559D-V654A),6.468521,6.281665
16007391,SIK2,5.0,5.120779
51004351,SRPK3,7.09691,5.1938934
16038120,EPHB1,6.468521,5.4595814
6918454,TRKC,5.0,4.960247
9933475,TNIK,6.091515,5.311625
153999,CSNK2A1,5.0,4.9842753
10184653,PRKG2,5.0,5.0564322
156414,TNIK,5.086186,5.429561
16007391,MLK1,5.0,4.9466076
16038120,MLK1,6.387216,6.0686026
447077,TRKC,5.2006593,5.1526937
16722836,JAK3(JH1domain-catalytic),7.1307683,5.4080243
11667893,BTK,5.0,4.9010086
11409972,EPHB1,6.7447276,6.2673645
5291,NEK1,5.0,4.995861
9926054,PLK2,5.0,5.011346
208908,MRCKB,5.0,4.9478493
6918454,CLK3,5.0,4.9273953
3038525,RIOK3,5.0,4.935078
11712649,RIOK3,5.0,4.9687204
4908365,PAK6,5.251812,5.1717787
11656518,DDR2,6.017729,5.0448146
9915743,CSNK2A1,5.0,5.1208134
176167,BTK,5.0,4.8941445
3062316,CDK9,5.0,4.873399
3038525,JAK3(JH1domain-catalytic),5.0,4.896432
5328940,SIK2,7.537602,5.016465
44259,EPHB6,6.6777806,6.4215803
24180719,MEK3,5.0,4.8864164
9915743,PCTK2,5.0,5.1169405
17755052,CDK9,5.0,4.920985
3062316,EPHA8,9.619789,6.379181
176870,CDK5,5.0,4.8515015
126565,ADCK3,5.0,6.1577926
4908365,PLK1,5.0,5.592193
9915743,PRKG2,5.0,5.0758743
3062316,LCK,9.69897,5.0412154
6450551,MEK3,5.0,5.0131183
11338033,NEK9,5.0,4.9702873
10127622,CLK1,5.0,4.881591
6918454,NEK9,5.0,4.965315
9926791,LCK,6.337242,4.9836655
17755052,KIT(V559D-V654A),5.0,5.006389
123631,EPHB1,5.8860564,5.0069046
11409972,EPHB6,5.0,5.3234806
9809715,CDK9,5.0,5.3711324
11427553,PLK2,5.0,5.7071557
11667893,NEK1,5.0,5.028882
10427712,CDK9,5.0,4.8762293
5494449,KIT(V559D-V654A),6.4202166,4.9295926
16007391,CDK5,5.0,4.9309416
9929127,GCN2(KinDom2S808G),5.0,4.899291
153999,CSF1R,5.0,4.902535
10138260,TRPM6,5.0,5.753291
3081361,PCTK2,5.0,5.362295
10074640,TAK1,5.0,5.0014896
9915743,MLCK,5.0,4.876502
216239,EPHB6,6.6197886,5.0670385
9926054,MEK3,5.0,4.9444485
11427553,EPHA8,5.0,5.3171487
4908365,MEK3,6.4436975,5.4958677
11656518,CLK1,5.0,4.9065547
24889392,SRPK3,5.0,5.0000124
126565,TRPM6,5.0,6.262022
11667893,KIT(V559D-V654A),7.823909,4.918078
10461815,INSR,5.6382723,5.4753265
11667893,CDK3,5.0,5.046512
10427712,CLK1,6.853872,5.168105
9809715,PIP5K1A,7.309804,5.3269825
126565,KIT(V559D-V654A),7.3467875,7.240155
11427553,MLCK,8.366531,5.9795504
5287969,ERK1,5.0,5.261032
16725726,CSF1R,5.0,4.9085703
3038522,KIT(V559D-V654A),8.568636,4.8761635
3081361,PAK2,5.0,5.1099744
4908365,SRMS,5.0,5.214638
5328940,KIT(V559D-V654A),5.0,4.777596
11656518,PLK2,5.0,4.98041
216239,TSSK1B,5.0,4.9946675
10113978,CAMK2G,5.0,5.047883
11712649,CLK1,5.0,4.9005527
10461815,TAK1,5.275724,5.2554636
644241,EPHA8,7.4317985,5.1188498
10461815,PAK4,5.0,5.2793355
11667893,GCN2(KinDom2S808G),5.3565474,4.891818
9915743,EPHA8,5.0,5.1195383
11485656,EPHB6,7.481486,4.801365
176870,BTK,5.0,4.859128
25243800,DYRK2,7.229148,5.744871
5494449,GCN2(KinDom2S808G),5.7212462,5.7171497
11409972,TRKC,7.468521,5.3586044
11717001,PAK6,5.0,5.01776
9926054,MKNK1,5.0,4.9580016
151194,PIK3C2G,5.0,4.9112835
5494449,TAK1,5.6382723,5.269982
11717001,SRPK3,5.0,5.017995
11409972,INSRR,5.853872,5.7175817
176870,CLK3,5.0,4.976124
44150621,MLK1,5.004365,5.1086044
447077,CDK9,5.0,4.858281
9929127,TNIK,5.0,4.954276
10127622,TRPM6,5.0,4.837926
11409972,MLK1,5.0,4.9924784
11626560,ERBB3,5.0,6.0743475
16722836,PCTK2,6.455932,5.2410717
3025986,WEE1,5.0,4.975215
216239,LCK,5.5686364,5.2272
11427553,WEE2,5.3279023,6.2899504
16725726,TRKC,5.0,4.939642
11364421,JAK3(JH1domain-catalytic),5.0,5.0143223
5494449,DDR2,6.6382723,5.1907673
16007391,INSR,5.0,5.059813
11717001,ADCK3,5.0,4.921681
11338033,EPHB1,5.0,4.8873005
9809715,PIK3C2G,5.0,5.9632797
11234052,KIT(V559D-V654A),5.0,4.825513
16007391,PLK2,5.0,5.0076113
11427553,CDK5,5.0,5.3678107
11338033,ERK1,5.0,5.0495534
16722836,KIT(V559D-V654A),6.8860564,5.910797
11338033,EPHA8,5.0,4.866296
126565,PAK6,8.004365,6.5547705
24180719,PIP5K1A,5.0,4.9603996
17755052,KIT(V559D-V654A),5.0,5.006389
3038522,TRPM6,5.0,5.0120063
9926791,MLCK,5.0,4.903084
4908365,ERBB3,5.0,5.763691
644241,HPK1,6.05061,4.987788
10461815,CAMK2G,5.69897,5.3193107
9809715,PCTK2,7.031517,6.0547047
6450551,RIPK4,5.853872,4.822455
5494449,MEK3,5.0,5.0110235
11717001,MEK3,5.0,4.9124565
151194,MEK3,5.0,4.922301
176870,EPHA8,6.026872,5.011921
3038525,NEK9,5.0,4.9352655
10427712,GCN2(KinDom2S808G),5.0,4.956103
25243800,MLCK,6.4436975,5.6899576
10138260,ADCK3,5.0,5.744954
11626560,CDK5,5.0,4.9054184
153999,DYRK2,5.0,5.139264
25243800,TRKC,5.0,5.1366224
5287969,MEK3,5.920819,4.8510456
151194,NEK9,5.0,4.972266
216239,PAK4,5.0,4.949442
151194,WEE2,5.0,4.9359474
156414,PLK2,5.0,5.4001875
25243800,NEK1,5.0,5.0283995
9926054,MERTK,5.0,4.869425
156422,KIT(V559D-V654A),5.0,4.866959
16725726,CDK3,5.0,5.0576844
216239,MRCKB,5.0,4.94014
10184653,DYRK2,5.7447276,5.056402
4908365,MLCK,7.376751,5.7910147
156422,TNIK,6.853872,5.781043
42642645,SRPK3,5.0,5.0844207
156414,CSNK2A1,5.0,4.931726
3038522,NEK9,5.0,4.9657907
6450551,ADCK3,5.0,4.915823
11338033,CSNK2A1,5.0,4.9502206
44259,PLK2,6.69897,7.0951004
3025986,PLK2,5.0,4.993278
126565,PLK1,6.6575775,6.866964
16007391,PAK4,5.0,4.9727507
10127622,CDK9,5.0,4.87958
11667893,MEK3,5.0,4.9103103
16722836,TRPM6,5.0,5.1601434
156422,PAK4,5.0,4.9698715
6450551,PAK6,5.0,4.988466
9915743,WEE1,5.387216,5.0408597
9929127,RIOK3,5.0,4.968064
11712649,NEK1,5.0,5.038787
11667893,HPK1,5.0,4.980517
3025986,SRMS,5.0,5.098924
11427553,KIT(V559D-V654A),6.79588,6.0654693
208908,PLK2,5.0,5.009731
11626560,KIT(V559D-V654A),5.0,4.9618173
9926054,TRPM6,5.0,4.8630824
16038120,CLK1,7.920819,5.559987
9929127,MRCKB,5.0,4.9371605
10184653,EPHA6,6.468521,4.971987
16038120,MRCKB,5.318759,6.0349207
16725726,CLK1,5.0,5.1234145
151194,CSF1R,7.3467875,4.902935
6918454,WEE2,5.0,4.925913
6918454,MLCK,5.0,4.888301
5291,KIT(V559D-V654A),7.0409584,4.8149004
11314340,CDK9,6.7447276,4.9606504
153999,DDR2,5.0,5.135972
11667893,KIT(V559D-V654A),7.8860564,4.918078
17755052,PIP5K1A,5.0,5.0468454
156422,KIT(V559D-V654A),5.0,4.8669596
176167,KIT(V559D-V654A),5.0,4.8773565
123631,EPHA6,6.229148,4.979218
11667893,KIT(V559D-V654A),6.387216,4.918078
9809715,NEK1,5.0,5.7118073
9809715,KIT(V559D-V654A),8.244125,6.0207977
16722836,WEE2,5.221849,5.5910406
6918454,EPHA6,5.0,4.972873
11485656,WEE2,5.0,4.9002075
11427553,PLK1,5.0,5.9440155
16722836,MERTK,6.086186,5.3401003
176155,CSF1R,5.0,4.8907123
10184653,NEK7,5.0,4.895227
447077,SLK,5.4317985,5.2954674
11314340,MRCKB,7.0222764,5.348895
44150621,SIK2,5.4317985,5.2636175
44150621,ADCK3,5.0,5.443542
644241,JAK3(JH1domain-catalytic),5.0,4.8705187
11409972,TNIK,7.161151,6.428239
25127112,CLK1,5.0,5.1281376
5291,MRCKB,5.0,4.897356
6450551,WEE2,5.0,5.29599
156414,KIT(V559D-V654A),6.221849,4.944543
10427712,LIMK1,5.0,5.2647257
216239,EPHB1,5.5228786,5.586239
10427712,KIT(V559D-V654A),5.0,4.8238683
447077,EPHB1,8.356547,6.4197574
11234052,KIT(V559D-V654A),7.7695513,4.825513
10461815,ITK,5.0,5.0793366
10074640,PIP5K1A,5.0,5.024518
6918454,EPHB1,5.0,4.928709
176870,MRCKB,5.0,5.250842
25127112,INSRR,5.0,5.274102
11617559,NEK7,5.0,4.884432
3062316,RIPK4,5.0,4.8499365
51004351,PIP5K1A,6.5086384,5.919708
10074640,SRPK3,5.0,5.002973
11656518,LCK,6.19382,5.0331855
11427553,KIT(V559D-V654A),7.920819,6.0654693
11984591,DYRK2,6.3279023,5.5748754
11712649,INSRR,5.0,5.020879
3038522,KIT(V559D-V654A),6.920819,4.8761635
11656518,SRPK3,5.0,4.996381
16038120,WEE1,5.5228786,5.140912
208908,PAK2,5.0,5.05234
16038120,EPHA6,6.920819,5.4075155
17755052,SRMS,5.0,5.101599
644241,GCN2(KinDom2S808G),5.0,4.8818994
151194,KIT(V559D-V654A),7.7695513,4.8674407
156422,KIT(V559D-V654A),6.7695513,4.866959
6450551,ERK1,5.0,5.0795827
11314340,BTK,5.0,4.9859686
3038525,KIT(V559D-V654A),5.0,4.822115
11409972,CSF1R,8.236572,5.7956
156422,CSNK2A1,5.0,4.9466515
9933475,MERTK,5.5850267,4.9746656
11717001,MERTK,5.0,4.856512
5291,BTK,5.0,4.841853
6450551,LIMK1,5.0,4.9310565
176167,KIT(V559D-V654A),5.958607,4.8773565
10074640,PAK6,5.0,4.9840646
216239,RIPK4,5.0,4.949409
24889392,PLK1,5.0,4.9525766
11234052,KIT(V559D-V654A),5.0,4.825513
42642645,KIT(V559D-V654A),8.677781,5.7871895
6918454,NEK1,5.0,5.0736475
42642645,BTK,7.1191864,4.9001336
176870,EPHB1,5.958607,5.1301928
126565,HPK1,7.4202166,6.872684
25243800,TNIK,6.5686364,5.57382
208908,LCK,5.0,4.992838
11984591,WEE1,6.05061,5.4142437
9933475,CAMK2G,5.0,4.975803
11984591,LCK,7.5228786,6.3992004
3025986,PAK4,5.0,5.022434
447077,SIK2,7.5850267,5.968009
208908,PCTK2,5.0,5.0129843
10074640,MKNK1,5.0,4.941801
10113978,GCN2(KinDom2S808G),5.0,4.9862432
11617559,EPHB1,5.0,4.9036703
126565,JAK3(JH1domain-catalytic),8.638272,6.5645123
11626560,INSR,6.468521,5.5005436
9933475,SRMS,5.0,5.0954165
153999,EPHA6,5.0,4.9679275
11617559,SRPK3,5.0,4.9896245
6450551,KIT(V559D-V654A),8.49485,5.077402
11409972,TRPM6,5.0,5.120544
176155,MRCKB,5.5686364,5.1503534
208908,TRPM6,5.0,5.0745854
11717001,KIT(V559D-V654A),5.0,4.8554645
10461815,KIT(V559D-V654A),5.3665314,5.229698
11626560,CSNK2A1,5.0,4.8886266
51004351,JAK3(JH1domain-catalytic),7.920819,5.4427576
9915743,PIK3C2G,5.0,4.774948
11712649,EPHB1,6.481486,5.119206
11427553,RIOK3,7.21467,5.7574024
644241,DDR2,7.481486,5.1334953
644241,PRKG2,5.0,4.991029
10184653,KIT(V559D-V654A),5.0,4.83556
44259,HPK1,8.366531,6.991818
11626560,TSSK1B,5.0,5.05639
176870,TRKC,5.0,4.956209
176870,MLK1,5.0,4.962178
5291,ITK,5.0,4.9175115
9926054,LCK,5.0,4.9769363
16038120,INSR,8.619789,5.988813
25127112,CSNK2A1,5.376751,5.090172
11617559,NEK1,5.0,5.019138
447077,DDR2,7.920819,6.248546
17755052,PAK4,5.0,4.9628787
10138260,INSR,5.920819,5.5942154
11626560,CLK1,5.0,4.871794
176870,TRPM6,5.0,5.176751
5329102,CLK1,7.6575775,5.985453
153999,CLK1,6.0409584,5.08941
10127622,MEK3,5.0,4.8972473
10113978,MERTK,5.481486,5.1198378
44150621,CDK5,5.0,5.0777287
5291,EPHA8,5.853872,4.798422
11409972,MINK,8.107905,6.3942842
3025986,KIT(V559D-V654A),5.0,4.86208
9809715,KIT(V559D-V654A),8.537602,6.0207977
11656518,TNIK,5.823909,5.0199647
25127112,DYRK2,5.4317985,5.1476665
44150621,PLK2,6.2441254,5.274074
11409972,KIT(V559D-V654A),8.30103,5.7004166
11984591,ERBB3,5.0,6.3220453
16722836,ADCK3,5.154902,5.8579664
5328940,CSNK2A1,5.0,4.909497
208908,EPHB1,5.0,4.9180284
156414,MLCK,5.0,4.9248023
10138260,KIT(V559D-V654A),9.29243,6.281665
24889392,KIT(V559D-V654A),6.49485,4.8939323
6450551,LCK,5.5686364,5.543158
4908365,MKNK1,5.0,5.2971754
9929127,NEK1,5.0,5.0477486
11234052,PAK6,5.0,4.9743967
11338033,PLK2,5.0,5.000557
3081361,SIK2,6.3665314,5.604615
11717001,TNIK,5.6382723,4.9385614
11485656,KIT(V559D-V654A),7.091515,5.0145574
16722836,ERBB3,5.0,5.2677875
5329102,HPK1,7.79588,5.7457266
9809715,KIT(V559D-V654A),7.537602,6.0207977
123631,PLK2,5.0,5.0297337
11626560,KIT(V559D-V654A),5.0,4.9618177
25127112,ERK1,5.0,5.051179
6918454,PAK4,5.0,4.9553933
9884685,KIT(V559D-V654A),5.0,4.872622
6450551,INSRR,5.0,5.274437
3025986,GCN2(KinDom2S808G),5.0,4.8809953
151194,ERK1,5.0,5.038662
153999,NEK1,5.0,5.022895
9884685,GCN2(KinDom2S808G),5.0,5.0938783
3025986,NEK1,5.0,5.131137
9915743,SIK2,5.481486,5.0922146
16725726,PLK2,5.0,5.0216627
24889392,NEK9,5.0,4.940818
11712649,PAK4,5.0,4.9650187
11626560,PAK4,5.0,5.6057796
123631,ERBB3,6.102373,4.890806
17755052,TNIK,5.0,4.9415636
11712649,CSF1R,5.0,4.9596977
11712649,TRPM6,5.0,4.8651037
6918454,PIK3C2G,5.0,4.820658
9929127,PAK6,5.0,5.03369
10138260,BTK,5.39794,5.635203
16007391,CDKL3,5.0,5.0878277
42642645,CDK9,5.79588,5.494139
10074640,CDK3,5.0,5.000924
3038522,KIT(V559D-V654A),8.420217,4.8761635
44259,PAK6,9.244125,6.8954105
11485656,MRCKB,5.0,4.9104967
10127622,PIK3C2G,5.0,4.7980566
3062316,PAK2,5.0,5.0389013
10113978,TRKC,5.0,5.4052043
11617559,INSRR,5.0,4.9163465
151194,NEK7,5.0,4.9240522
153999,TNIK,5.0,4.950995
44259,DDR2,7.376751,6.6490507
24889392,CDK3,5.0,5.021232
24180719,ERBB3,5.0,4.747719
9884685,RIPK4,5.0,4.9137845
11667893,TNIK,5.0,4.9792733
25243800,KIT(V559D-V654A),6.537602,5.0807686
123631,LIMK1,5.0,4.9432583
6918454,RIOK3,5.0,4.9714203
11485656,CDK5,5.0,4.9798803
3081361,BTK,5.7695513,4.877725
16725726,KIT(V559D-V654A),5.1366773,4.9150186
3038522,CDK3,5.0,5.060953
123631,PRKG2,5.0,5.022525
3062316,MRCKB,5.6777806,4.961728
44150621,DYRK2,5.221849,5.0448275
10184653,CSNK2A1,5.0,4.9414644
24779724,CDK9,5.0,4.8612785
44259,SIK2,8.958608,6.5467343
16722836,PAK2,5.221849,5.5427046
447077,MLCK,6.853872,6.0600452
9884685,WEE1,5.0,4.880328
126565,BTK,7.180456,6.296893
9926791,MINK,5.0,4.9726787
10127622,CDK5,5.0,4.8835006
153999,PCTK2,5.0,5.021374
3081361,CDK9,5.0,4.910933
4908365,KIT(V559D-V654A),8.638272,5.6121497
9884685,INSRR,5.0,4.9828606
3038525,KIT(V559D-V654A),5.0,4.822115
24889392,LIMK1,5.0,4.9527135
16007391,TSSK1B,5.0,5.027608
5329102,INSRR,6.3665314,5.346047
11617559,DYRK2,5.0,5.023595
3025986,EPHB1,5.0,4.9116755
25127112,CLK3,5.0,4.9821234
44150621,BTK,5.0,4.9712524
156414,PAK6,5.0,5.1173406
9926791,SLK,5.0,4.8675027
11656518,ADCK3,5.0,4.9724946
156414,ERK1,5.0,5.0666723
447077,CDK3,5.0,4.948617
44259,TRKC,7.7695513,6.5621743
16725726,SRPK3,5.0,5.00152
11338033,ERBB3,5.0,4.823895
10074640,ERK1,5.0,5.01368
10127622,NEK1,5.0,5.056
644241,MEK3,5.0,4.8532686
156422,SIK2,5.0,5.0849867
11409972,DDR2,7.958607,5.9861546
216239,SRPK3,5.0,5.009963
16007391,RIOK3,5.0,4.964922
11427553,KIT(V559D-V654A),7.6777806,6.0654693
24889392,TNIK,5.552842,4.922208
11984591,HPK1,5.853872,6.3211064
11409972,WEE1,5.0,5.0534983
16725726,MRCKB,5.0,4.9427547
10074640,SIK2,5.0,5.0413904
176167,CSNK2A1,5.0,4.9569335
644241,LCK,7.3279023,5.139518
176155,TSSK1B,5.0,5.0272355
153999,LCK,5.0,4.9683414
176155,PCTK2,5.0,4.9977617
3081361,ERK1,5.0,5.2281895
11485656,NEK7,5.0,4.930091
25243800,PIP5K1A,5.0,5.4147534
9926791,KIT(V559D-V654A),5.0,4.876763
11667893,MKNK1,5.0,4.946573
9809715,LCK,8.207608,5.650081
11656518,CDK3,5.0,5.0096965
6918454,MEK3,5.0,4.917121
5287969,BTK,5.0,4.8047943
10184653,DDR2,5.0,4.9914246
176167,PLK1,5.0,4.989874
176167,MRCKB,5.0,5.086024
51004351,CAMK2G,6.853872,6.462391
11712649,INSR,5.0,4.993286
11617559,ERK1,5.0,4.998971
10113978,KIT(V559D-V654A),6.30103,5.2158213
24779724,KIT(V559D-V654A),5.0,4.8339453
9929127,PLK1,5.0,4.9616785
11427553,KIT(V559D-V654A),7.1191864,6.0654693
11656518,RIOK3,5.0,4.9566364
42642645,LIMK1,6.167491,4.952873
44150621,KIT(V559D-V654A),6.7695513,5.819317
9926791,KIT(V559D-V654A),5.0,4.876763
10461815,SIK2,5.60206,5.5365677
9915743,LIMK1,5.0,5.04648
3081361,PAK6,5.0,4.979667
25127112,ADCK3,5.0,5.0312266
3025986,KIT(V559D-V654A),5.0,4.86208
9926791,DDR2,5.0,4.923671
11485656,ADCK3,5.0,4.863781
9884685,KIT(V559D-V654A),5.0,4.872622
24180719,RIPK4,5.0,4.8047833
16722836,NEK1,5.468521,5.319835
3038522,MRCKB,5.0,4.925411
9926791,INSR,5.0,5.086809
5328940,CDK3,5.0,4.860003
