Drug_ID,Protein_ID,True_Label,Predicted_Value,Fold
11617559,PKMYT1,5.0,4.981678,1
11617559,LZK,5.0,4.968621,1
11485656,BLK,5.0,4.923834,1
9926791,STK35,5.0,4.987987,1
11364421,GRK7,6.070581,4.953012,1
10427712,ASK1,5.0,4.979326,1
10127622,MAP3K4,5.0,4.992189,1
25243800,SNRK,5.0,4.943338,1
6918454,GRK7,5.0,4.9573956,1
44259,MAPKAPK2,6.055517,7.6207147,1
11234052,MAPKAPK5,5.0,4.9427547,1
123631,DAPK2,5.0,5.2361975,1
10461815,RPS6KA4(KinDom.2-C-terminal),5.0,5.0206953500000004,1
16725726,MELK,6.05061,4.958441,1
11234052,STK33,5.49485,4.956662,1
3081361,CDK7,5.387216,4.954734,1
9933475,ERBB2,5.5228786,5.4651027,1
24180719,MAP3K4,5.0,4.976915,1
42642645,MKNK2,8.431798,5.6777263,1
11667893,YSK4,6.69897,4.986367,1
6918454,PRKX,5.0,4.9659777,1
42642645,YSK4,8.259637,5.025307,1
6450551,PKMYT1,5.0,5.072362,1
11409972,FLT3(R834Q),8.309804,7.2402534,1
11667893,MYO3B,5.0,4.9831476,1
3038525,VRK2,5.0,4.9854455,1
9926791,BMPR1A,5.0,4.9505134,1
10427712,ABL2,5.0,5.01483,1
11617559,ASK1,5.0,4.9503417,1
16007391,FYN,5.0,5.083242,1
11234052,FLT1,8.0,5.5721254,1
17755052,VRK2,5.0,4.9348464,1
6918454,AURKA,5.0,5.0183024,1
10113978,AURKA,5.1487417,5.0139213,1
3038522,SNARK,5.0,4.9712176,1
3081361,ERN1,5.0,5.1904435,1
10138260,SBK1,6.207608,5.6540403,1
10113978,FLT3(R834Q),5.017729,6.2955427,1
3081361,YSK4,6.008774,4.976562,1
9915743,MEK1,7.853872,6.8283324,1
24180719,FLT3(R834Q),5.6382723,6.047096,1
16722836,FLT3(R834Q),7.69897,5.9719887,1
6918454,SNRK,5.0,4.960992,1
5329102,MAP3K4,5.318759,5.356657,1
24889392,FLT3(R834Q),8.886057,6.826028,1
644241,VEGFR2,5.0,4.971362,1
16725726,HIPK4,5.0,4.991215,1
3025986,BMPR2,5.0,4.974309,1
11409972,MLK3,5.39794,5.7357354,1
4908365,FLT3(R834Q),8.619789,6.7087474,1
5287969,MARK4,5.0,5.0656714,1
6918454,DAPK3,5.0,4.9773545,1
10184653,YES,5.0,5.0056324,1
11427553,BMPR1A,5.7212462,5.818584,1
9926054,BMX,5.0,4.98965,1
11409972,DAPK1,5.0,5.0719147,1
16038120,FLT3(R834Q),8.69897,7.163291,1
11617559,YES,5.0,4.9916606,1
10074640,ERN1,5.0,4.9401445,1
151194,YES,5.0,4.9970546,1
11314340,MAP3K4,5.0,4.963625,1
11485656,SNRK,5.0,4.938965,1
5287969,MARK3,5.0,5.0216985,1
156422,MELK,5.0,4.9666023,1
16038120,SNARK,8.920818,7.042647,1
10427712,FGFR4,5.0,4.9701896,1
11409972,FLT3(R834Q),9.102373,7.240254,1
153999,ANKK1,5.0,5.055397,1
11485656,EPHB4,5.853872,5.1207976,1
176155,DAPK2,5.0,4.918964,1
5329102,ABL2,6.0,6.270127,1
447077,EPHB4,7.920819,7.596413,1
11409972,IKK-epsilon,5.0,5.3779616,1
11626560,ERBB2,5.0,5.6166787,1
10184653,MYO3B,5.0,4.954563,1
24180719,MST4,5.0,5.0273566,1
3025986,ASK1,5.0,4.978196,1
11364421,HIPK1,5.387216,5.2458267,1
9884685,MAPKAPK2,5.0,4.944297,1
208908,SNARK,5.0,4.995925,1
123631,PIK3CD,5.0,4.9676857,1
447077,PIK3CD,5.0,4.9529576,1
3081361,DAPK3,5.0,4.962484,1
3038522,LZK,5.0,4.9738774,1
25243800,DAPK3,7.387216,4.9925623,1
16722836,ERN1,5.920819,5.916693,1
9926054,FLT3(R834Q),5.0,5.012464071428572,1
153999,PKMYT1,5.0,5.0439653,1
16007391,FLT3(R834Q),6.1739254,5.7278967,1
156414,ANKK1,5.0,5.1986895,1
11717001,CDK7,5.0,5.000776,1
11314340,PIK3CG,5.0,5.024119,1
9929127,GRK4,5.0,5.0090413,1
11667893,ACVR1B,5.0,4.972562,1
11427553,FLT3(R834Q),8.180456,6.3431845,1
126565,NEK5,5.251812,6.1745257,1
9915743,LZK,6.1307683,5.582148,1
9809715,VRK2,5.0,5.7236657,1
44150621,AURKA,5.0,5.53096,1
16722836,PIP5K2C,5.387216,6.1776567,1
216239,EPHB4,5.7447276,5.2708216,1
176155,MEK1,5.0,5.036098,1
5291,MAPKAPK2,5.0,4.9548697,1
156422,ABL2,5.8860564,5.2865577,1
25127112,MELK,5.6575775,5.06392,1
5287969,RPS6KA4(KinDom.2-C-terminal),5.8860564,5.0244055,1
17755052,EPHB4,5.0,4.9756007,1
156414,NEK5,5.0,4.9752316,1
5494449,PKMYT1,5.0,5.176547,1
10113978,DAPK1,5.0,4.966875,1
10127622,ASK1,5.0,5.0019135,1
5287969,BMX,5.0,4.990357,1
9915743,EPHA7,5.0,4.984407,1
176870,SNRK,5.0,5.1231604,1
44259,CDC2L5,7.154902,7.125605,1
3038525,LZK,5.0,4.9764967,1
447077,GRK7,5.0,4.967984,1
11667893,RPS6KA4(KinDom.2-C-terminal),5.0,4.9552627,1
10461815,EPHB4,5.0,5.019033,1
42642645,NEK5,5.0,5.946833,1
3062316,BMPR1A,5.154902,6.434381,1
16722836,MAP3K4,5.387216,5.334669,1
5291,RPS6KA4(KinDom.2-C-terminal),5.0,4.93421775,1
3081361,BLK,7.180456,6.622694,1
3081361,FLT3(R834Q),5.7447276,5.945451,1
11427553,CDC2L5,5.0,5.5490456,1
176155,PIK3CG,5.0,5.02373,1
9884685,JNK1,5.0,4.9757648,1
5287969,BMPR1A,5.0,5.2795744,1
156414,CAMKK2,5.0,4.9302692,1
24180719,FLT3(R834Q),5.21467,6.0470953,1
11656518,VRK2,5.0,5.014018,1
10113978,PIK3CD,5.0,5.15095,1
11314340,FLT3(R834Q),7.080922,4.919883,1
9929127,CAMKK2,5.0,4.9755898,1
9929127,EPHB4,5.0,4.999749,1
11617559,YSK4,5.0,4.961018,1
11427553,MAPKAPK2,5.0,5.886435,1
176870,FGFR4,5.0,5.068294,1
9929127,DAPK2,5.0,4.9999995,1
10113978,ABL2,5.5228786,5.828615,1
156422,MAP3K4,5.0,4.9526024,1
447077,MAP3K4,7.251812,4.9816365,1
3038522,YES,5.0,5.0112057,1
11626560,STK35,6.21467,5.015483,1
5494449,SNRK,5.0,5.55719,1
10074640,VRK2,5.0,4.953899,1
11626560,CDK4-cyclinD3,5.0,4.98094285,1
3081361,ANKK1,5.0,5.1008534,1
11314340,NEK5,5.0,5.0200534,1
208908,NEK3,5.0,4.951101,1
16725726,FYN,5.0,4.9270134,1
6450551,MARK4,5.0,4.936578,1
9884685,ANKK1,5.0,4.9865,1
151194,MST4,5.0,4.940754,1
3038525,ANKK1,5.0,4.974248,1
24180719,AMPK-alpha1,5.0,5.478051,1
9929127,HIPK1,5.0,5.004107,1
10074640,CDC2L5,5.0,4.9841866,1
156414,ASK1,5.0,4.9599957,1
9809715,DAPK2,5.49485,5.373272,1
6918454,ACVR1B,5.0,4.9773717,1
10074640,BMPR1A,5.0,4.991817,1
156414,MLK3,5.0,4.983467,1
24889392,ACVR1B,5.0,4.9433427,1
44259,FLT3(R834Q),8.481486,7.1195507,1
16725726,BMX,5.0,4.948738,1
11364421,MKNK2,5.0,5.0129495,1
644241,MKNK2,5.0,4.9732475,1
16038120,CAMKK2,7.958607,7.028874,1
9933475,HIPK1,5.0,5.0737367,1
17755052,SNARK,5.0,4.9548926,1
5291,BMPR1A,5.0,4.960047,1
11667893,FLT3(R834Q),5.4202166,6.807267,1
6450551,CAMK4,5.0,4.936051,1
11984591,CDK4-cyclinD3,5.0,5.2885985,1
9929127,PIK3CD,5.0,5.058444,1
9933475,MAP3K15,5.0,4.948852,1
126565,STK33,7.5850267,6.958759,1
10074640,CDK7,5.0,4.978856,1
10427712,JNK1,5.0,5.0984006,1
216239,FLT3(R834Q),7.086186,6.78989,1
126565,PIK3CG,6.455932,6.466622,1
16725726,PRKX,8.142668,5.6315117,1
176167,RPS6KA4(KinDom.2-C-terminal),5.60206,5.3706503,1
4908365,ANKK1,5.853872,5.659624,1
151194,HIPK1,5.0,4.953982,1
24779724,DAPK3,5.0,4.9909196,1
9929127,RPS6KA4(KinDom.2-C-terminal),5.0,4.98774515,1
9926791,YES,5.0,4.966525,1
156422,ERBB2,5.0,5.0370736,1
6918454,CSNK2A2,5.0,4.9642334,1
4908365,MAP3K15,5.60206,5.105826,1
44150621,PIK3CD,5.0,5.139831,1
5291,PRKX,5.0,4.9360876,1
10127622,STK33,5.0,5.00457,1
11617559,CAMKK2,5.0,4.997467,1
11626560,NEK5,5.0,5.027363,1
11364421,MAPKAPK5,5.0,5.011892,1
11485656,FLT3(R834Q),8.055517,6.2885656,1
208908,HIPK4,5.0,4.94977,1
11409972,VRK2,5.0,5.0676017,1
3062316,VRK2,5.49485,5.004102,1
17755052,STK35,5.0,4.9526486,1
25127112,MAPKAPK2,5.0,4.9042015,1
11314340,SNARK,5.376751,5.0877867,1
176870,MAPKAPK5,5.0,4.953345,1
176870,GRK7,5.0,4.939649,1
208908,CSNK2A2,5.0,4.93274,1
123631,MELK,5.0,4.9794183,1
11314340,ABL2,5.0,4.956422,1
123631,STK33,5.0,5.0129795,1
9926791,MLK3,5.0,4.928861,1
5291,SNRK,5.0,4.953524,1
216239,PKMYT1,5.0,4.9833326,1
3038525,ERN1,5.0,5.017441,1
176870,YES,5.6575775,5.858555,1
16725726,PIK3CD,5.0,4.972124,1
156414,BMPR1A,5.0,5.29952,1
10427712,EPHA7,5.0,4.970187,1
5291,FYN,5.5086384,5.509927,1
10184653,STK33,5.0,4.9540834,1
24180719,DAPK1,5.0,5.0518737,1
24180719,GRK4,5.0,5.035429,1
153999,AMPK-alpha1,5.0,5.091017,1
176155,SNRK,5.0,5.042356,1
17755052,MAP3K4,5.0,4.972767,1
3025986,PIK3CD,5.0,5.0360937,1
9933475,ABL2,6.1366773,6.037179,1
10113978,SBK1,5.0,5.086439,1
25127112,GRK7,6.2676063,5.2386146,1
126565,AMPK-alpha1,7.60206,7.4773936,1
11712649,FLT3(R834Q),5.0,5.0570378,1
16007391,HIPK1,5.0,5.4157214,1
6450551,DAPK3,5.0,4.9843817,1
9884685,LZK,5.0,4.971944,1
5494449,FLT3(R834Q),8.187087,5.865305,1
5494449,ACVR1B,5.0,5.0107913,1
44259,STK33,8.744727,7.7202153,1
3062316,FLT3(R834Q),5.091515,7.4121842,1
11409972,MARK4,5.0,4.9575667,1
10461815,YES,5.853872,5.581286,1
24180719,SNRK,5.0,5.10169,1
9884685,CDK4-cyclinD3,5.0,4.969213,1
644241,PKMYT1,5.0,4.9707723,1
16725726,AMPK-alpha1,5.0,5.050252,1
153999,FLT3(R834Q),6.6777806,4.9680834,1
16722836,EPHA7,5.1870866,5.330292,1
51004351,FYN,5.6777806,5.9751077,1
11485656,SRPK1,5.0,4.9187155,1
24889392,HIPK1,5.0,5.006441,1
11409972,GRK7,5.0,5.3570366,1
5287969,PFTK1,6.958607,6.654418,1
156414,NEK3,5.0,4.999827,1
208908,ACVR1B,5.0,4.969419,1
10427712,YSK4,5.39794,4.9906964,1
176155,PFTK1,5.0,4.9610405,1
11409972,ANKK1,6.2006593,5.2292027,1
3038522,FLT3(R834Q),8.040958,5.4056053,1
9929127,PFTK1,5.0,4.983253,1
6918454,FLT3(R834Q),5.0,5.026889942857143,1
9933475,MARK4,5.0,4.965171,1
11485656,GRK4,5.0,4.901552,1
9926791,CDK7,5.0,5.0385447,1
11364421,DAPK1,6.2676063,5.004385,1
11364421,PRKX,5.0,4.907238,1
9884685,ERN1,5.0,4.9715047,1
9933475,CAMKK2,5.0,4.9819055,1
11984591,FLT3(R834Q),9.148742,7.1743736,1
5328940,CDK4-cyclinD3,5.0,4.9703428,1
44259,EPHB4,5.6575775,6.352344,1
3038522,MELK,5.0,4.962169,1
3038525,MAPKAPK2,5.0,4.9691734,1
11364421,BMX,5.0,5.02954,1
6450551,SNARK,5.8860564,4.9845867,1
156414,FLT3(R834Q),5.5686364,5.018174,1
11656518,HIPK4,6.251812,4.976115,1
24779724,MARK4,5.0,4.9778686,1
11234052,CAMKK2,5.0,4.965115,1
5328940,MYO3B,5.6382723,5.9725165,1
5291,BLK,6.2839966,5.466285,1
11984591,FLT3(R834Q),9.187087,7.174373,1
5287969,MAP3K4,5.0,5.0581326,1
3081361,CAMKK2,5.0,4.912072,1
6918454,STK35,5.0,4.9955754,1
208908,CAMKK2,5.0,4.9641967,1
11485656,NEK5,5.0,5.140118,1
51004351,VRK2,5.0,5.677886,1
176870,GRK4,5.1366773,4.9489565,1
3062316,MELK,5.0,4.9640255,1
44259,BMPR2,5.6382723,6.329196,1
11984591,GRK4,6.3467875,6.138973,1
6918454,CDC2L5,5.0,4.972981,1
3081361,CDC2L5,5.0,4.966762,1
10138260,CDK4-cyclinD3,5.309804,5.1801815,1
10074640,AURKA,5.0,4.9778357,1
447077,AURKA,5.0,5.397165,1
156422,SBK1,5.0,5.0233674,1
44150621,FLT3(R834Q),8.124939,5.805824,1
5329102,EPHB4,5.5086384,5.762678,1
3025986,CDK4-cyclinD3,7.180456,5.712064,1
10113978,CDC2L5,5.0,4.9717503,1
9809715,ERN1,5.69897,5.546609,1
51004351,GRK7,7.318759,5.480893,1
11667893,PFTK1,5.0,4.9834695,1
42642645,DAPK2,5.0,5.032766,1
16007391,MARK4,5.0,4.944741,1
5329102,FLT3(R834Q),9.387217,6.8317127,1
151194,DAPK3,5.0,4.9604335,1
11984591,FLT1,7.79588,7.0086017,1
5329102,STK33,7.7695513,6.0617857,1
5291,MAPKAPK5,5.0,4.9512334,1
44259,STK35,6.853872,7.9205313,1
25243800,MST4,5.4317985,5.0533237,1
11427553,BMPR2,6.4317985,5.5977583,1
3038522,CAMK4,5.0,4.9489994,1
216239,MAPKAPK5,5.0,5.0051227,1
24889392,CDK4-cyclinD3,5.0,4.9180525,1
9884685,SNARK,5.0,4.9903727,1
24779724,STK33,5.0,4.9657354,1
9929127,STK35,5.0,4.9693413,1
6918454,SNARK,5.0,4.9981112,1
3038522,PDPK1,5.0,4.9431744,1
5329102,SNARK,6.823909,6.4899087,1
176870,FLT3(R834Q),6.30103,5.356709,1
151194,CDK7,5.0,4.9684963,1
3038522,DAPK2,5.0,4.967164,1
10427712,CSNK2A2,5.823909,5.5991592,1
3081361,NEK5,5.0,4.982058,1
10184653,PDPK1,5.0,4.9613743,1
9926791,ABL2,5.0,4.9586215,1
11485656,MELK,5.0,4.955173,1
17755052,VEGFR2,5.0,4.990023,1
11617559,PIP5K2C,5.0,4.9657316,1
156422,STK35,5.0,4.9550867,1
9809715,FLT3(R834Q),8.585027,6.5182586,1
644241,ASK1,5.0,4.967762,1
176155,HIPK1,5.0,4.885971,1
11409972,GRK4,5.0,4.9352612,1
11712649,SNRK,5.0,4.9785213,1
9884685,VEGFR2,5.0,4.99247,1
9929127,ERN1,5.0,5.001753,1
3038525,BMPR2,5.0,5.005319,1
10461815,MELK,5.0,5.372078,1
24779724,FLT3(R834Q),5.0,4.971788914285715,1
11409972,BMX,5.2441254,5.967082,1
10113978,MARK3,5.39794,4.9786167,1
156422,MAP3K15,5.0,4.9709916,1
9926054,EPHA7,5.0,4.9970274,1
24180719,CSNK2A2,5.0,5.163569,1
10427712,ANKK1,5.0,5.603135,1
123631,VEGFR2,5.0,4.9176154,1
11984591,BLK,7.60206,7.18867,1
51004351,FLT3(R834Q),7.920819,5.7814813,1
9884685,PIK3CD,7.7695513,6.9487743,1
216239,EPHA7,5.275724,5.554685,1
9809715,STK35,6.091515,5.5767326,1
156422,MAPKAPK5,5.0,4.978678,1
11984591,EPHB4,6.221849,6.5286226,1
11234052,VEGFR2,8.30103,5.863269,1
176155,JNK1,5.958607,7.3082504,1
51004351,RPS6KA4(KinDom.2-C-terminal),5.0,5.964184,1
3062316,BLK,9.677781,9.059067,1
16007391,ERBB2,5.3665314,5.184614,1
42642645,RPS6KA4(KinDom.2-C-terminal),5.0,4.98297865,1
17755052,BMX,5.0,4.987357,1
5328940,BMPR1A,5.0,5.148284,1
11656518,RPS6KA4(KinDom.2-C-terminal),5.0,4.97664425,1
126565,BMPR2,5.823909,6.198772,1
176870,BMPR2,5.0,4.9424505,1
10184653,FGFR4,5.0,4.904476,1
156422,CSNK2A2,5.0,4.949774,1
5287969,FLT3(R834Q),5.0,5.0913694000000005,1
44259,NEK3,5.0,6.8325124,1
24889392,ERN1,5.0,4.948019,1
6450551,MKNK2,5.0,4.9146056,1
176167,CSNK2A2,5.0,4.961405,1
644241,PIK3CD,5.0,4.9762416,1
5494449,FGFR4,5.1426673,5.9090734,1
5291,MST4,5.0,4.947546,1
11626560,RPS6KA4(KinDom.2-C-terminal),5.0,4.915219,1
208908,ASK1,5.0,4.950307,1
208908,EPHA7,5.0,4.93973,1
5494449,FYN,6.275724,6.3974214,1
51004351,CAMKK2,7.1366773,6.274766,1
3038525,NEK5,5.0,4.985847,1
11338033,ASK1,5.0,4.9951944,1
176870,MKNK2,6.0,5.1832,1
16722836,VRK2,5.0,5.431737,1
24180719,JNK1,5.0,4.9421654,1
11667893,SBK1,5.0,4.9823165,1
447077,NEK5,6.05061,4.9982643,1
11617559,AMPK-alpha1,5.0,4.967812,1
447077,DAPK1,5.0,5.044345,1
5287969,PIP5K2C,6.0604806,5.160409,1
10461815,MEK1,5.958607,5.3978257,1
9933475,STK35,8.267606,4.957767,1
10461815,NEK5,5.0,5.012886,1
216239,MST4,5.0,4.9487786,1
3038522,SRPK1,5.0,4.9486675,1
11617559,FGFR4,5.0,4.9813704,1
11617559,STK33,5.0,4.976936,1
123631,MAP3K15,5.0,4.950845,1
9915743,MARK4,5.0,5.0686846,1
44150621,MAPKAPK5,5.0,5.278183,1
156414,AURKA,5.0,4.9844575,1
10127622,MAPKAPK2,5.0,4.9570937,1
156422,BMPR2,5.0,5.0068216,1
3038522,AMPK-alpha1,5.0,4.970779,1
10138260,PKMYT1,5.0,5.6205688,1
11485656,MAP3K15,5.0,4.948223,1
17755052,FLT3(R834Q),6.1487417,4.9813857,1
3062316,MYO3B,5.0,5.04964,1
10184653,ABL2,5.0,5.2847624,1
176155,MAP3K4,5.0,5.032268,1
5328940,HIPK1,6.2839966,5.7162127,1
9926791,AMPK-alpha1,5.0,4.95253,1
11667893,MELK,5.0,4.9651594,1
126565,MARK3,7.309804,7.126093,1
123631,FLT3(R834Q),5.958607,4.988703,1
17755052,MAPKAPK2,5.0,4.945717,1
176167,VEGFR2,5.0,5.052463,1
216239,SNRK,5.0,4.9588504,1
156414,STK35,5.537602,5.0581517,1
11656518,MAPKAPK5,5.0,5.0098963,1
11409972,CDK4-cyclinD3,6.2006593,7.0360684,1
25243800,MYO3B,5.6777806,5.5880923,1
3025986,FYN,5.0,5.0210547,1
25243800,MELK,6.7695513,4.9745593,1
42642645,MEK1,7.920819,7.9423785,1
176870,ERN1,5.0,5.2140965,1
11617559,CDK7,5.0,4.981542,1
3062316,CAMKK2,5.0,4.980712,1
25243800,ERBB2,5.537602,5.2315702,1
25243800,MAP3K4,5.0,5.6616716,1
16007391,MARK3,5.0,4.9654026,1
4908365,CAMK4,5.0,5.0759373,1
9915743,STK33,6.026872,5.0436716,1
11314340,FLT3(R834Q),6.69897,4.9198823,1
24779724,MAP3K15,5.0,4.998558,1
42642645,EPHB4,7.920819,7.621112,1
16722836,HIPK4,6.6575775,5.6339583,1
11984591,GRK7,5.69897,6.5101504,1
9926791,PIP5K2C,5.0,4.944845,1
9809715,BMX,5.0,5.860842,1
126565,ASK1,7.154902,6.6698174,1
11314340,FLT1,5.0,4.9576883,1
51004351,ANKK1,5.0,5.804737,1
11712649,MAP3K15,5.0,4.9613643,1
11485656,CSNK2A2,5.0,4.955038,1
9809715,VEGFR2,8.537602,6.385226,1
216239,PDPK1,5.0,4.9757466,1
10427712,MYO3B,5.0,5.0013957,1
156422,CAMK4,5.0,4.9592595,1
3081361,FLT3(R834Q),6.7212462,5.9454503,1
6450551,PIK3CG,5.0,4.9386387,1
16722836,NEK5,6.2441254,5.631728,1
123631,SNARK,5.337242,5.113261,1
208908,ERBB2,8.1549015,5.127935,1
10074640,LZK,5.0,4.980684,1
9926791,MARK4,5.0,5.011593,1
9926791,BLK,5.0,4.983182,1
123631,SNRK,5.0,4.9550223,1
11656518,EPHB4,5.0,5.0190835,1
51004351,AURKA,6.920819,6.6425633,1
10184653,GRK7,5.0,4.9516883,1
11409972,SBK1,5.0,5.7834125,1
11409972,FLT1,7.0655017,6.8718796,1
10074640,HIPK1,5.0,4.917079,1
151194,FLT1,8.017729,5.032658,1
10138260,CSNK2A2,6.5228786,5.668236,1
11617559,GRK7,5.0,4.9581895,1
447077,AMPK-alpha1,5.0,5.7100725,1
123631,NEK5,5.0,4.977503,1
9884685,MARK3,5.0,4.981375,1
44150621,YES,6.236572,5.971329,1
11626560,FLT1,5.6382723,5.8858323,1
6450551,MAPKAPK2,5.0,5.11027,1
123631,MAPKAPK5,5.0,4.975081,1
11364421,PFTK1,5.0,5.073993,1
25243800,PDPK1,5.0,4.9709544,1
3062316,PIK3CG,5.0,5.2430754,1
25127112,PIP5K2C,5.0,5.5584126,1
153999,SNARK,6.49485,5.1521316,1
208908,CDC2L5,5.0,4.9524083,1
208908,MAP3K15,5.0,4.952649,1
176870,JNK1,5.0,5.3889914,1
11314340,PIP5K2C,5.0,5.596891,1
3081361,BMPR1A,5.0,5.6041536,1
25243800,BLK,6.6197886,6.3739147,1
447077,YES,8.638272,8.598597,1
3038522,MKNK2,5.0,4.928318,1
126565,CAMKK2,7.823909,6.4236784,1
24180719,SRPK1,5.0,5.178249,1
156414,ERN1,5.0,5.0812736,1
3038522,HIPK1,5.0,4.9899693,1
11617559,MKNK2,5.0,4.9910917,1
11667893,CDK4-cyclinD3,5.0,4.939117,1
16038120,DAPK3,5.6575775,5.6256394,1
9929127,PDPK1,5.0,4.9909983,1
10138260,BMPR1A,5.0,5.372056,1
216239,ANKK1,5.0,4.981491,1
16038120,FLT3(R834Q),7.823909,7.1632915,1
24180719,DAPK3,5.0,5.274218,1
16722836,FLT3(R834Q),8.19382,5.9719887,1
24779724,DAPK2,5.0,4.9638286,1
9929127,NEK3,5.0,4.952425,1
176870,FLT3(R834Q),5.920819,5.3567085,1
10138260,VEGFR2,8.638272,5.94044,1
10074640,STK33,5.0,4.96724,1
11427553,MEK1,6.275724,6.550991,1
5329102,PRKX,5.0,6.4086018,1
9926791,PIK3CD,5.0,4.9921308,1
3081361,CSNK2A2,5.0,4.94377,1
3025986,PIK3CG,5.0,4.9667115,1
25243800,SRPK1,5.0,5.007578,1
123631,SRPK1,5.0,4.938059,1
10138260,JNK1,5.0,5.234975,1
9915743,FLT3(R834Q),5.5086384,5.064393,1
9926791,CAMK4,5.0,4.972864,1
176870,MELK,5.0,4.983976,1
24889392,MARK4,5.0,4.9524055,1
11717001,FLT3(R834Q),5.0,5.188833742857143,1
51004351,MARK4,6.4317985,6.6294947,1
6918454,HIPK1,5.0,4.971559,1
447077,ERN1,5.0,5.3605547,1
16722836,IKK-epsilon,6.4436975,5.6469173,1
10461815,MAPKAPK5,5.0,4.9790707,1
16725726,FLT3(R834Q),5.0,4.973564599999999,1
10461815,SBK1,5.0,5.082224,1
5287969,CDC2L5,6.3665314,6.3800445,1
216239,MEK1,5.0,5.2317433,1
16725726,ANKK1,5.0,4.966268,1
644241,BMPR1A,5.0,5.0276976,1
11314340,CDK4-cyclinD3,5.0,4.98325275,1
5494449,CSNK2A2,5.0,5.0870132,1
11656518,PDPK1,5.0,4.979997,1
11485656,CDK4-cyclinD3,5.0,5.1040964,1
3081361,MST4,5.0,4.9970107,1
5291,HIPK1,5.0,4.9315877,1
9884685,FLT3(R834Q),5.60206,4.967057,1
9915743,JNK1,5.481486,5.0604267,1
25127112,CDK4-cyclinD3,5.0,4.99832665,1
208908,DAPK1,5.0,4.9485598,1
11712649,MAPKAPK2,5.0,4.965484,1
126565,CDK4-cyclinD3,7.5228786,7.090771,1
447077,SBK1,5.0,5.439339,1
5287969,HIPK1,5.167491,5.1332164,1
11338033,PRKX,5.0,4.95661,1
10427712,FLT3(R834Q),5.0,5.058582799999999,1
11984591,STK33,6.0132284,5.5691037,1
9926791,PRKX,5.0,4.9522386,1
9929127,MARK4,5.0,4.968709,1
176155,EPHB4,5.0,5.00899,1
17755052,CDK4-cyclinD3,5.0,4.982279650000001,1
9884685,PFTK1,5.0,5.0244117,1
176167,GRK7,5.8860564,4.9641595,1
25127112,SBK1,5.8860564,5.1939526,1
51004351,FLT3(R834Q),8.167491,5.7814813,1
9929127,ASK1,5.0,4.9785156,1
11234052,HIPK4,5.0,4.9697742,1
156422,MYO3B,5.0,4.952809,1
11984591,HIPK1,6.086186,5.283828,1
5494449,DAPK2,5.0,5.386593,1
42642645,ANKK1,5.823909,5.1757293,1
10427712,YES,5.0,5.043632,1
9933475,CDK4-cyclinD3,5.0,4.9777737,1
16038120,PFTK1,5.0,6.3348975,1
25243800,BMPR1A,7.19382,6.8008842,1
3038525,BLK,5.5086384,5.1744246,1
10427712,MARK3,5.0,4.996933,1
44150621,MARK4,5.7695513,5.4634647,1
9933475,CAMK4,5.0,4.936419,1
10113978,PIP5K2C,6.552842,4.955553,1
9915743,MAP3K4,7.4089355,4.963161,1
644241,YES,5.958607,5.794163,1
151194,STK35,5.0,4.960088,1
11427553,PIK3CD,5.0,5.306886,1
10461815,BMPR2,5.207608,4.971739,1
9926054,NEK3,5.0,4.9934196,1
151194,PIP5K2C,5.0,4.9613247,1
9809715,MEK1,8.0,6.775298,1
9926791,MYO3B,5.0,5.016343,1
10184653,HIPK1,5.0,4.9056506,1
216239,VRK2,5.0,4.9812183,1
10427712,SBK1,5.0,4.9716225,1
11427553,PIK3CG,5.0,5.5297613,1
5328940,NEK5,5.0,5.234304,1
11626560,VRK2,5.0,5.0061083,1
11656518,STK35,5.0,4.9749002,1
42642645,VRK2,5.0,4.988846,1
6450551,PDPK1,5.0,4.9299374,1
16725726,LZK,5.0,4.9679494,1
11234052,HIPK1,5.0,4.976574,1
176167,BMPR2,5.0,4.9776855,1
176167,MAP3K4,5.0,4.974664,1
16007391,PFTK1,5.0,4.957511,1
11485656,PIK3CG,5.0,4.9679246,1
24889392,FLT3(R834Q),8.29243,6.8260283,1
5494449,FLT3(R834Q),7.3467875,5.8653045,1
153999,AURKA,5.0,5.159719,1
10461815,LZK,5.49485,5.412918,1
3025986,GRK4,5.0,5.6371713,1
25243800,DAPK2,7.026872,4.9481955,1
16007391,CAMKK2,5.0,4.985896,1
11364421,CDK4-cyclinD3,5.7212462,4.9608736,1
11427553,VEGFR2,6.920819,5.8980107,1
11667893,AURKA,5.0,5.008588,1
44259,FLT3(R834Q),8.619789,7.119551,1
16038120,ASK1,5.0,5.6341143,1
9926054,GRK4,5.0,5.008659,1
216239,MAP3K4,5.0,4.9163694,1
10113978,RPS6KA4(KinDom.2-C-terminal),5.0,4.9568122,1
151194,MELK,5.0,4.9550986,1
9809715,ABL2,5.69897,6.16766,1
9915743,PDPK1,5.0,4.9465647,1
16007391,RPS6KA4(KinDom.2-C-terminal),5.0,4.9459734,1
5329102,CDK4-cyclinD3,5.69897,5.3862987,1
176155,VRK2,5.0,5.073101,1
10461815,SRPK1,7.387216,5.7492476,1
644241,MST4,5.0,4.9627285,1
17755052,PIK3CD,8.30103,6.3585334,1
126565,FLT3(R834Q),8.1549015,6.1736693,1
11717001,MLK3,5.0,4.958964,1
10138260,FLT3(R834Q),7.3565474,6.5327353,1
