Drug_ID,Protein_ID,True_Label,Predicted_Value
11485656,TXK,5.0,4.9847126
24889392,MAP3K1,5.0,5.002156
16038120,MYLK,6.6575775,5.4429917
10461815,PFPK5(Pfalciparum),5.0,5.567778
5494449,FRK,5.4202166,5.298599
3062316,HUNK,5.0,4.9826555
4908365,CSNK1A1L,5.0,5.0058703
24779724,FRK,5.0,4.9791813
153999,DCAMKL3,5.0,5.036898
11717001,TAOK2,5.0,4.999341
5291,DMPK2,5.0,5.0002203
126565,MRCKA,5.036212,6.426514
10461815,IRAK1,5.79588,5.163014
16725726,AURKB,5.0,5.0214977
11485656,ERBB4,5.0,5.100352
3025986,NDR1,5.0,5.0216427
10074640,NIM1,5.0,4.9852934
11427553,CSNK1G3,5.920819,6.0169106
156414,ULK1,5.0,5.00446
24779724,CDKL2,5.0,5.0050044
11234052,IRAK4,5.0,4.9634566
4908365,NDR1,5.0,4.9871297
126565,AURKC,8.387217,6.9105053
11314340,TGFBR1,5.0,5.008851
44150621,TAOK2,5.0,5.0089254
11364421,DCAMKL3,5.0,4.978504
11617559,TAOK2,5.0,4.983778
16722836,NDR2,5.0,5.1292048
4908365,YANK2,5.0,4.9297705
11667893,NDR1,5.0,4.9735417
9929127,RET(V804M),5.0,5.0208125
11234052,CDC2L2,5.0,5.0279894
5287969,FRK,5.920819,5.019962
3081361,CSNK1A1L,5.0,4.9937024
153999,CSNK1G3,5.0,5.047949
10461815,EPHA1,5.0,5.0470195
156414,EPHA2,5.0,5.0377746
11409972,MRCKA,5.0,5.087714
3038522,RIOK2,5.0,5.0019155
176870,CDKL2,5.0,5.017213
10184653,ERK4,5.0,4.9707866
644241,HUNK,5.0,5.0060267
9915743,CSNK1A1L,5.0,5.0071993
156414,CSNK1A1L,5.0,5.0430374
3038522,ERBB4,5.0,5.0136065
3025986,CDKL5,8.769551,5.108971
11409972,RPS6KA5(KinDom.2-C-terminal),5.0,5.2101116
16722836,CDKL5,5.1366773,5.4545026
9933475,SYK,5.0,5.1048017
6450551,FGR,5.7447276,5.208553
9933475,IRAK1,5.0,4.9673333
3025986,ULK1,5.552842,4.976123
6918454,MYLK4,5.0,4.9943714
4908365,GAK,6.0604806,5.212045
3038525,PKAC-alpha,5.0,5.0078692
3062316,MARK2,5.0,4.980261
9926054,DCAMKL1,5.0,5.0061183
11409972,PRKCH,5.0,5.1828046
3062316,MAST1,5.0,5.0133963
10184653,ROCK2,5.0,4.986307
11485656,TNK2,5.0,5.002958
156422,MYLK4,5.0,4.97841
153999,NDR1,5.0,5.0844555
3038525,RET(V804M),5.0,5.019741
11626560,LYN,6.026872,5.670034
3062316,LIMK2,7.0655017,5.4416275
25243800,ULK1,5.0,5.3323855
16007391,MAK,5.0,5.013956
44259,HUNK,6.207608,8.006353
11338033,DMPK2,5.0,5.0066376
10184653,NIM1,5.0,4.9909644
176167,MRCKA,5.0,5.2385902
10127622,MYLK,5.0,5.008432
44150621,GAK,6.309804,5.1723776
11314340,MAP3K1,5.0,5.1757655
42642645,MYLK4,5.0,5.287168
5287969,RET(V804M),5.0,5.3177786
9933475,MAP4K4,5.69897,5.6357694
156422,MAK,5.0,4.963933
10138260,RSK3(KinDom.2-C-terminal),5.017729,5.7435308
11617559,CTK,5.0,4.998826
3081361,MAST1,5.0,5.1084437
25243800,NDR2,5.0,4.968316
3038522,NDR1,5.0,4.9783053
24779724,ROCK2,5.0,4.97204
24779724,NDR2,5.0,4.982203
11314340,MARK2,5.0,4.990967
3038525,NDR1,5.0,5.0243773
3081361,NEK11,5.0,4.9966316
11617559,p38-gamma,5.0,4.9806795
9926791,IRAK1,5.0,5.014225
11984591,DCAMKL3,6.221849,5.6299806
24779724,CTK,5.0,4.9948816
11427553,NEK11,5.0,5.7253942
10113978,MAP4K4,5.6575775,5.2016783
5287969,RPS6KA5(KinDom.2-C-terminal),5.0,5.244102
25243800,CSNK1G3,5.5850267,5.2518973
11364421,CDKL2,5.0,5.061841
216239,DRAK1,5.0,5.029197
11314340,MAP4K4,6.853872,6.2123156
176167,YANK2,5.0,4.993239
17755052,CSNK1G3,5.0,4.9854913
11427553,PFPK5(Pfalciparum),5.0,5.7110305
5329102,MYLK,6.552842,5.747052
176870,DMPK2,5.468521,4.9867806
10127622,CSNK1A1L,5.0,5.0077777
11234052,AURKB,5.0,4.9546013
10127622,PFPK5(Pfalciparum),5.0,5.014144
3025986,RSK3(KinDom.2-C-terminal),5.0,5.01683
123631,RSK3(KinDom.2-C-terminal),5.0,5.0135684
51004351,RET(V804M),6.455932,5.084457
25127112,DMPK2,5.0,5.1870146
6918454,CDKL5,5.0,5.0053983
4908365,TNK2,6.0604806,5.6060925
126565,IRAK4,8.769551,6.2904606
24779724,EPHA3,5.0,4.958744
24889392,FGR,5.0,4.9581046
10138260,GAK,7.3565474,5.510738
10427712,MYLK,5.0,4.9559207
25127112,AURKB,5.0,5.0996346
156414,RET(V804M),5.0,5.0141573
6450551,RET(V804M),6.920819,4.9724565
9926054,STK16,5.0,5.004355
10113978,MRCKA,5.0,4.9778433
11626560,PFCDPK1(Pfalciparum),5.0,4.9746222
11617559,STK36,5.0,4.992631
3081361,RET(V804M),7.468521,5.0315175
6450551,STK36,5.0,5.003698
5494449,MAP3K1,5.0,5.113942
3081361,ERK2,5.0,5.0327506
151194,RPS6KA5(KinDom.2-C-terminal),5.0,4.9752984
9926791,NEK11,5.0,5.012672
24889392,LYN,5.2441254,5.047047
42642645,RIOK2,5.0,6.341251
3062316,RET(V804M),6.1366773,5.0034137
6450551,p38-gamma,5.0,5.0114617
644241,PFCDPK1(Pfalciparum),6.102373,5.0130715
5291,RET(V804M),5.0,5.000079
151194,ERBB4,5.0,4.9457736
11712649,YANK2,5.0,4.9992914
24779724,MAK,5.0,4.973004
9926054,MARK2,5.0,4.9818387
153999,EPHA1,5.0,4.9786053
11656518,PRKR,6.0222764,4.992159
24889392,NDR1,5.0,4.9794836
176870,TGFBR1,5.0,4.989184
10074640,PKAC-alpha,5.0,4.968782
5328940,CDC2L2,5.0,4.990544
644241,MAP3K1,5.0,5.0292325
3038522,CSNK1A1L,5.0,4.9967785
9929127,ULK1,5.0,4.978183
10184653,RPS6KA5(KinDom.2-C-terminal),5.0,4.9981256
9933475,IKK-alpha,5.0,4.9502883
10113978,EPHA3,5.0,4.9593167
24889392,DMPK2,5.0,4.997167
10127622,RET(V804M),5.0,5.024274
176167,AURKC,5.0,5.342274
10127622,STK16,5.0,4.9941735
11626560,ERK4,5.0,4.9917464
11984591,CDC2L2,5.0,4.954281
5494449,RET(V804M),8.065501,5.0291524
5494449,IRAK1,5.0,5.122174
51004351,PRKR,5.161151,5.251684
4908365,LYN,5.79588,5.6602607
11427553,EPHA3,6.091515,5.358863
10184653,RET(V804M),5.0,4.99607
5328940,NEK11,6.1870866,5.304784
11314340,PRKCE,7.958607,6.0954995
11338033,MAP4K4,5.0,4.9779286
51004351,EPHA2,5.0,5.007185
9933475,YANK2,5.0,4.963933
24889392,MAP4K4,5.60206,4.9578643
3025986,HIPK2,5.823909,5.56871
644241,CSNK1G3,5.0,5.0149183
44259,MAST1,6.823909,7.600397
10184653,NDR1,5.0,4.998099
11717001,ERK2,5.0,5.0197763
6918454,DCAMKL3,5.0,5.0049205
151194,RET(V804M),5.0,4.9764705
156414,NIM1,5.0,5.0724053
153999,TXK,5.0,5.0018096
5329102,ERK2,5.0,5.100417
10461815,STK36,5.0,5.018137
16038120,PFCDPK1(Pfalciparum),6.1487417,5.108676
176167,RSK3(KinDom.2-C-terminal),5.0,5.584649
44150621,FRK,5.6382723,5.6533947
9884685,p38-gamma,5.0,4.982215
156422,PFPK5(Pfalciparum),5.0,5.009197
24779724,AURKB,5.0,4.9870124
10427712,MAP3K1,5.0,5.197542
176167,RPS6KA5(KinDom.2-C-terminal),6.4317985,5.0650163
25127112,GAK,7.004365,4.973857
3025986,NEK4,5.0,5.0047216
11364421,YANK2,5.0,5.0042014
25243800,p38-gamma,5.0,5.0155087
4908365,AURKC,5.5228786,4.9831715
3025986,LYN,5.0,4.9717493
16722836,RSK3(KinDom.2-C-terminal),5.113509,6.183473
644241,ERK2,5.0,5.012784
3038522,IRAK4,5.0,4.971906
11234052,NEK4,5.0,4.9826503
176155,PKAC-alpha,5.0,5.0344977
10074640,IRAK1,5.0,4.9948425
11234052,CDKL2,5.0,4.9986463
447077,PKAC-alpha,5.0,5.0071898
25243800,DRAK2,5.49485,4.982532
10074640,CSNK1A1L,5.0,4.989701
3038525,CSNK1G3,5.0,5.01262
11364421,PFPK5(Pfalciparum),5.0,4.9798923
9929127,PFPK5(Pfalciparum),5.0,4.9984636
156422,ROCK2,5.0,4.9835744
216239,STK36,5.4202166,5.091539
10113978,RET(V804M),5.6382723,5.1280684
24180719,HUNK,5.0,4.98317
4908365,DRAK1,6.5686364,5.028658
9926791,AURKB,5.0,4.9937615
11364421,RPS6KA5(KinDom.2-C-terminal),6.5686364,5.8720026
11717001,PFPK5(Pfalciparum),5.0,5.0380664
25243800,RPS6KA5(KinDom.2-C-terminal),5.0,5.698869
9809715,STK36,5.0,5.634634
44150621,MAP3K1,5.0,5.0572963
17755052,RET(V804M),5.0,4.963262
216239,RPS6KA5(KinDom.2-C-terminal),5.0,4.9945793
9884685,RET(V804M),5.0,4.9982166
25127112,MAP4K4,5.0,5.024457
9926054,DMPK2,5.0,4.995057
156414,FGR,5.552842,5.3516707
5291,EPHA1,5.0,4.9790373
24779724,PFCDPK1(Pfalciparum),5.0,4.9784017
9933475,PKAC-alpha,5.0,4.9818435
11364421,MAP4K4,5.0,5.119004
11626560,p38-gamma,5.0,5.4123797
153999,YANK2,5.0,5.004288
5291,TAOK2,5.0,4.9859753
11617559,PFCDPK1(Pfalciparum),5.0,4.985894
11338033,AURKB,5.0,4.9738164
216239,TAOK2,6.2676063,5.08045
9926054,DCAMKL3,5.7695513,5.001731
3038525,RSK3(KinDom.2-C-terminal),5.0,5.021669
11314340,RPS6KA5(KinDom.2-C-terminal),5.552842,6.05783
447077,TGFBR1,5.823909,6.797729
208908,TXK,5.0,5.0003405
3062316,LYN,9.244125,9.102407
176870,FRK,5.69897,5.3490705
11314340,ERK4,5.0,5.225375
16038120,AURKB,6.823909,6.1151795
51004351,HUNK,6.6197886,5.6562076
5291,HIPK2,5.0,4.989197
208908,DRAK2,5.0,4.9859214
25243800,PKAC-alpha,5.4317985,5.0086007
5291,NEK11,5.0,4.9902906
11717001,MAK,5.0,5.0615497
216239,EPHA2,5.69897,5.206294
51004351,MAP4K4,6.1870866,5.7468314
3062316,ULK1,5.0,5.142853
156422,LYN,5.5686364,5.2985897
11338033,CTK,5.0,4.982804
216239,CSNK1A1L,5.0,5.0192575
208908,MRCKA,5.0,5.007293
5329102,EPHA2,5.0,5.339105
9926054,CHEK1,5.0,5.0101857
11617559,RET(V804M),5.0,5.0049324
176167,RET(V804M),5.0,5.023758
11656518,ROCK2,5.0,4.993821
10113978,MAST1,5.0,5.01357
5291,DCAMKL3,5.0,4.9974065
44259,CSNK1A1L,6.60206,5.949229
11717001,ERK4,5.0,5.0151744
3081361,RPS6KA5(KinDom.2-C-terminal),5.0,5.0323415
176155,EPHA2,5.0,5.0987697
156414,LIMK2,5.0,5.011112
11617559,IRAK4,5.0,4.9991693
11667893,GAK,5.0,5.004101
3038525,PRKR,5.0,5.0066123
3081361,RPS6KA5(KinDom.2-C-terminal),5.0,5.0323415
11338033,MAK,7.0132284,5.420534
3038522,TGFBR1,5.0,5.000548
9809715,MARK2,5.853872,5.751142
176155,YANK2,5.6777806,5.1208415
11667893,ROCK2,5.0,4.984608
25243800,CSNK1A1L,5.69897,6.167649
11314340,PRKR,5.552842,5.29854
44259,MARK2,9.1549015,8.259446
11667893,RSK3(KinDom.2-C-terminal),5.0,4.955803
10427712,TGFBR1,5.0,4.9796104
3062316,MAP3K1,5.0,5.0068846
11667893,IKK-alpha,5.0,4.9877725
11485656,MARK2,5.0,4.97384
3081361,RET(V804M),5.0,5.0315175
156414,EPHA1,5.60206,5.0830026
123631,ERBB4,6.387216,7.012227
11717001,DRAK1,5.0,5.015638
11667893,DMPK2,5.0,4.986878
9926791,STK16,5.0,4.987428
10074640,LIMK2,5.0,5.018401
176155,PRKR,5.0,4.993453
42642645,PFPK5(Pfalciparum),5.0,5.6302686
11667893,NDR2,5.0,4.952955
5291,ROCK2,5.0,4.9956594
216239,ERK2,5.0,5.0455065
176155,GAK,7.7212462,4.9956884
4908365,MRCKA,5.0,5.002784
10074640,HIPK2,5.0,4.97665
10074640,MAP3K1,5.0,5.0041084
5328940,RIOK2,5.0,5.4080396
151194,NEK4,5.0,4.9940257
11338033,DRAK1,5.0,4.985627
176870,STK36,5.3565474,5.007678
11712649,EPHA3,5.6777806,6.2251086
10074640,RIOK2,5.7695513,4.9976974
9929127,PRKCE,5.0,4.9805083
153999,TGFBR1,5.0,5.065807
17755052,FRK,5.0,4.974859
11617559,DRAK1,5.0,4.977435
16007391,TAOK2,5.0,4.9954534
9915743,TAOK2,5.0,5.0187235
11626560,RET(V804M),5.0,5.238384
11409972,TGFBR1,5.0,5.218773
10427712,ULK1,5.0,4.966139
644241,GAK,5.0,5.0103164
9933475,LYN,6.5686364,6.6915326
16007391,PRKCH,5.0,5.0195365
11667893,RPS6KA5(KinDom.2-C-terminal),5.0,4.9667706
11984591,MAP4K4,5.0,5.5522165
16007391,DRAK2,5.0,5.033946
5287969,PRKCH,6.455932,5.376875
25243800,EPHA2,6.207608,5.419231
25243800,EPHA1,7.004365,5.989884
5291,NIM1,5.0,4.9718623
5291,CDKL2,5.0,4.9915576
5291,p38-gamma,5.0,4.9721985
208908,RSK3(KinDom.2-C-terminal),5.0,5.0086336
3025986,YANK2,5.0,4.9678082
208908,MYLK4,5.0,4.9944196
11717001,EPHA1,5.0,4.9966607
3038522,RET(V804M),5.0,5.0027127
9933475,EPHA3,5.4317985,5.1402383
5287969,CHEK1,5.0,5.148396
42642645,PRKCE,5.0,4.986515
11485656,RIOK2,5.0,5.159892
4908365,p38-gamma,5.0,5.0241394
44150621,IRAK4,6.8860564,5.1422877
10113978,RET(V804M),6.5686364,5.1280684
25243800,ROCK2,5.0,5.014695
9884685,MAK,5.0,4.963955
11234052,MAST1,5.0,4.999214
176155,NDR2,5.0,4.9984417
123631,NEK4,5.0,4.9913487
5328940,IRAK1,6.221849,5.0924573
11717001,CDC2L2,5.0,5.028406
11656518,IKK-alpha,5.0,5.020802
9915743,EPHA2,5.0,5.0336103
11712649,NDR1,5.0,5.0033793
10113978,MAK,5.0,5.0100565
11427553,CDKL2,5.853872,5.4661746
123631,ULK1,5.0,5.0297356
5494449,CDC2L2,6.5850267,6.3458815
44259,EPHA3,7.5686364,6.4275846
156414,ERBB4,8.187087,7.789865
11364421,PKAC-alpha,5.0,4.987919
10427712,NIM1,5.0,5.0157166
176167,MAST1,5.0,4.9973235
5329102,NEK4,5.0,5.6665907
10127622,LYN,5.0,5.019097
25243800,IRAK4,5.3665314,5.1699963
5494449,EPHA2,6.075721,5.5658274
176167,PRKCH,7.337242,5.374556
9933475,CHEK1,5.0,4.9754825
6918454,EPHA2,5.0,4.9895296
447077,MARK2,5.004365,5.0113606
9929127,NIM1,5.0,4.9720697
11409972,HIPK2,8.136677,6.94516
123631,CTK,5.0,5.040832
11314340,NDR1,5.0,6.024284
4908365,RPS6KA5(KinDom.2-C-terminal),5.0,5.117255
42642645,TAOK2,5.161151,5.4554477
44259,MYLK4,6.3279023,7.663742
16725726,CDC2L2,5.0,4.9693575
5494449,IRAK4,5.4317985,5.0312657
5287969,CDKL5,8.148742,5.2943525
151194,MRCKA,5.0,4.984882
9915743,MAST1,5.2596374,5.019659
11984591,TNK2,7.154902,6.8788915
9929127,NEK11,5.0,5.0072722
16722836,IKK-alpha,6.080922,5.942063
11364421,CDKL5,5.0,5.0098433
9933475,ERK2,5.0,4.974781
24889392,NEK4,5.0,5.0133996
208908,HIPK2,5.0,4.960831
153999,MAP3K1,5.0,5.0057507
16038120,EPHA2,6.05061,5.9878807
10184653,CTK,5.0,4.973725
11234052,IKK-alpha,5.0,4.965255
3038525,RET(V804M),5.0,5.019741
24889392,TGFBR1,5.0,4.9656425
11984591,p38-gamma,6.4089355,6.636991
176167,CSNK1G3,5.0,5.038646
9884685,RSK3(KinDom.2-C-terminal),5.0,4.981171
5494449,STK16,6.21467,5.108078
11338033,MYLK,5.0,4.983149
11234052,LYN,5.0,5.5920973
9929127,RET(V804M),5.0,5.0208125
11617559,PRKCE,5.0,4.9967337
9915743,DCAMKL3,5.0,4.9615593
11656518,CTK,5.0,5.082543
9915743,LYN,6.086186,5.4797587
44259,RET(V804M),7.552842,6.8522243
156422,DCAMKL3,5.0,4.9868927
11234052,HUNK,5.0,4.971195
126565,MAP3K1,5.3565474,6.886346
10074640,DMPK2,5.0,4.9846854
11427553,DRAK2,8.318759,5.883717
24779724,RET(V804M),5.0,4.997734
3038525,AURKB,5.0,5.003666
176870,PFPK5(Pfalciparum),5.0,4.9857693
24889392,CDKL5,5.0,5.0040884
5494449,DRAK1,5.0457573,5.0210776
5328940,DRAK2,5.0,5.226621
9926054,MAK,5.0,5.058427
16725726,FGR,5.0,5.0539246
447077,DRAK1,5.0,5.0126324
11427553,NDR2,5.958607,5.26267
447077,AURKC,5.29243,5.0622263
216239,MAP3K1,5.0,5.005527
126565,PFCDPK1(Pfalciparum),8.251812,6.6244783
44150621,MRCKA,5.0,4.989126
11984591,MYLK4,6.091515,5.936245
5494449,NDR2,5.161151,5.001515
9809715,RPS6KA5(KinDom.2-C-terminal),6.69897,5.1453466
3038525,RSK3(KinDom.2-C-terminal),5.0,5.021669
24889392,RSK3(KinDom.2-C-terminal),5.0,4.9619484
9915743,MAP3K1,5.0,4.9763246
153999,DRAK1,5.0,5.0463133
447077,RIOK2,5.0,5.022144
6918454,RPS6KA5(KinDom.2-C-terminal),5.0,5.0241914
25127112,AURKC,5.0604806,5.077447
10138260,STK36,5.0,5.6393228
4908365,DMPK2,5.0,5.005716
24889392,RET(V804M),7.8860564,4.994949
9915743,RET(V804M),5.0,4.997695
11712649,LIMK2,5.0,5.0068398
644241,PKAC-alpha,5.0,4.9862967
10138260,ERK4,5.0,4.988456
208908,MARK2,5.0,4.9938464
5329102,IKK-alpha,6.2839966,5.8139434
44259,IKK-alpha,8.236572,7.6662316
153999,CDKL2,5.0,5.1617827
5291,STK36,5.0,5.0000935
51004351,EPHA3,5.0,5.035902
16722836,YANK2,5.0,5.011202
5329102,IRAK1,7.853872,5.9638853
9929127,GAK,5.0,4.9824595
5287969,RET(V804M),5.0,5.317778
126565,NDR2,6.4317985,6.6637187
10138260,MRCKA,5.0,5.004672
16007391,PKAC-alpha,5.0,5.000914
447077,RSK3(KinDom.2-C-terminal),5.0,4.969291
9809715,RPS6KA5(KinDom.2-C-terminal),5.0,5.145347
11364421,PRKR,6.337242,5.0253916
3062316,AURKB,5.0,4.9936996
11712649,CSNK1A1L,5.0,4.9676642
11314340,CSNK1A1L,5.337242,5.855065
10113978,p38-gamma,5.0,4.969289
16722836,MARK2,5.5086384,6.44424
10461815,PFCDPK1(Pfalciparum),5.0,5.3042593
11667893,ERK4,5.0,4.9846783
5287969,TXK,5.0,4.9990416
24779724,DRAK2,5.0,4.9797735
16722836,CSNK1G3,5.0,5.3187556
176870,PFCDPK1(Pfalciparum),5.0,5.022123
16722836,RPS6KA5(KinDom.2-C-terminal),5.3565474,5.2199693
9884685,DMPK2,5.0,4.9475923
176155,NEK11,5.0,5.0133677
126565,MAST1,7.7212462,7.3205004
10184653,MAST1,5.0,5.012422
9926054,NEK4,5.0,5.0190735
9809715,EPHA1,5.920819,5.4309573
5329102,MAST1,6.69897,5.720468
156414,RPS6KA5(KinDom.2-C-terminal),5.0,4.9929442
176167,RSK3(KinDom.2-C-terminal),6.6575775,5.5846486
3081361,DRAK1,5.0,5.027817
10427712,RET(V804M),5.0,4.965734
51004351,TXK,5.0,5.143423
9926054,HUNK,5.0,5.008705
151194,ROCK2,5.0,4.987014
51004351,MYLK4,6.19382,5.3775764
10138260,EPHA1,5.0,5.5048246
156414,TXK,6.154902,5.095472
11712649,RET(V804M),5.0,5.013244
644241,MRCKA,5.0,5.106385
16038120,NDR1,6.3565474,6.0658007
51004351,FGR,6.1366773,5.756104
10184653,MAK,5.0,5.0169435
25127112,CDKL2,5.0,5.138638
11338033,PRKR,5.0,5.005853
11617559,RSK3(KinDom.2-C-terminal),5.0,5.00636
11617559,RSK3(KinDom.2-C-terminal),5.0,5.00636
176870,NEK11,5.0,4.9932117
11984591,STK16,8.769551,6.0374913
44150621,HUNK,6.387216,5.2182913
9926054,MAP4K4,5.0,4.990604
151194,IKK-alpha,5.0,4.9674377
11409972,RPS6KA5(KinDom.2-C-terminal),6.1366773,5.2101116
5291,RET(V804M),5.0,5.000079
3081361,CDKL5,5.0,5.0327864
25127112,RET(V804M),6.552842,5.0224767
16038120,CHEK1,7.3565474,5.508588
9933475,PFCDPK1(Pfalciparum),5.0,4.949581
11314340,FRK,5.0,5.034882
9926054,CDKL2,5.0,5.004007
10184653,AURKC,5.0,4.995201
10113978,CDKL5,5.0,4.9889855
24180719,MYLK4,5.468521,4.9991155
123631,TGFBR1,5.0,4.984243
156414,PFCDPK1(Pfalciparum),5.0,5.0011916
176167,GAK,5.0,5.0552444
156414,DRAK1,5.0,5.0203185
6918454,CDC2L2,5.0,5.01072
44259,MAP3K1,6.455932,7.062212
25243800,DCAMKL1,5.0,4.962437
11984591,TAOK2,6.19382,5.654516
44259,RET(V804M),7.920819,6.852224
24180719,RET(V804M),5.0,5.0559406
176167,LIMK2,5.0,4.9937716
11656518,HIPK2,5.0,4.9866347
17755052,RIOK2,6.1739254,4.968972
10427712,CDKL5,5.0,5.0445704
156414,STK16,5.0,5.015866
3025986,DCAMKL1,5.79588,5.0585804
42642645,DRAK1,5.0,5.159485
11409972,AURKB,5.3565474,5.4171987
10184653,ERBB4,8.20066,7.759689
11485656,HUNK,5.0,4.9583063
24180719,YANK2,5.0,4.9682665
10138260,RET(V804M),7.7447276,5.220326
11656518,CDKL5,5.0,5.010625
10127622,EPHA1,5.0,4.992438
447077,PRKR,5.0,5.0212493
25127112,PFPK5(Pfalciparum),5.0,5.005435
153999,RET(V804M),5.0,5.275565
123631,DRAK1,5.69897,4.9821696
24180719,TNK2,5.958607,5.166777
24180719,ERBB4,5.0,5.092986
24779724,RPS6KA5(KinDom.2-C-terminal),5.0,5.004529
3081361,IRAK4,7.124939,5.033404
16722836,MAP4K4,5.0,5.207475
11409972,FGR,6.7212462,6.7547135
5329102,PFCDPK1(Pfalciparum),5.8860564,6.5997324
10427712,MAK,5.0,4.998059
11364421,AURKC,5.0,5.033199
11667893,ERK2,5.0,4.973283
4908365,ERK4,5.0,4.964929
151194,GAK,5.0,4.984442
10461815,CHEK1,5.0,5.019256
123631,PRKR,5.0,4.9990544
9884685,MARK2,5.0,4.9651017
44150621,ULK1,7.2596374,6.2738853
17755052,ULK1,5.0,4.960872
6918454,DRAK1,5.0,4.9934797
24779724,PRKCH,5.0,4.9800963
11485656,PKAC-alpha,5.161151,5.0322547
11717001,NDR2,5.0,5.0232296
25127112,EPHA1,5.0,5.0155225
9933475,MAST1,5.0,5.075469
11409972,CSNK1G3,7.0132284,5.948238
6918454,AURKB,5.0,4.9858403
16722836,PFCDPK1(Pfalciparum),5.920819,5.3844976
447077,ERK4,5.958607,5.403823
9929127,PKAC-alpha,5.0,5.001834
9926054,MRCKA,5.0,4.9949307
216239,FRK,6.29243,5.261133
3038525,NEK11,5.0,5.015765
25243800,AURKC,5.0,5.122552
153999,STK36,5.0,5.068295
11314340,CDKL2,6.154902,5.9191804
447077,MAK,5.0,4.9748955
16038120,MAK,5.0,5.435314
11409972,YANK2,5.0,5.0625877
151194,PRKCE,5.0,4.946545
11364421,GAK,6.7447276,4.985864
10427712,SYK,5.0,4.9855814
4908365,STK16,7.7447276,5.1712923
16722836,LIMK2,5.102373,5.7487397
11364421,CDC2L2,5.0,5.005518
11485656,PFCDPK1(Pfalciparum),5.0,4.9898634
16038120,RET(V804M),6.853872,5.436907
10138260,NEK11,5.0,5.217985
11656518,NEK4,5.0,5.024736
11626560,RSK3(KinDom.2-C-terminal),5.0,5.036062
44259,CTK,6.5850267,7.073608
176167,TAOK2,5.0,5.011604
9809715,EPHA2,5.537602,5.409332
9809715,DRAK1,6.958607,5.639833
5291,HUNK,5.0,5.0027924
24889392,TNK2,5.0,4.9678493
208908,CDKL5,5.0,4.990063
156414,ERK4,5.2676063,5.172615
3081361,MAK,5.0,5.017869
644241,YANK2,5.0,5.0117297
10074640,CHEK1,5.0,4.996057
151194,CHEK1,5.0,4.993511
44150621,CSNK1A1L,5.0,5.0015445
24889392,IKK-alpha,5.0,4.9886765
11617559,RET(V804M),5.0,5.004933
9809715,PRKCH,5.0,5.175217
123631,MAK,5.0,5.028038
25127112,HIPK2,6.0,5.667173
25127112,EPHA3,5.21467,5.003667
9915743,NEK4,5.0,4.9877725
176155,RPS6KA5(KinDom.2-C-terminal),5.0,5.0312524
10461815,RET(V804M),6.161151,4.983154
3038525,NIM1,5.0,5.017788
11617559,MYLK,5.0,4.9866843
10184653,NDR2,5.0,4.9832673
11485656,GAK,5.6382723,5.002425
11485656,DRAK2,5.0,4.970383
9884685,PRKCH,5.0,4.9581366
11984591,RSK3(KinDom.2-C-terminal),5.0,5.6574626
9915743,MYLK4,5.0,5.0335045
10113978,AURKB,5.0,5.0531745
5494449,DRAK2,5.0,5.480974
644241,NIM1,5.0,4.995356
9929127,CDKL5,5.0,4.9851604
3062316,NDR2,5.0,4.9925237
176870,GAK,8.508638,5.1884775
24889392,CDC2L2,5.0,4.9581375
11667893,DCAMKL1,5.0,5.0130863
9926791,GAK,5.0,4.9990706
176870,CTK,5.0,5.0690403
51004351,LIMK2,5.0,5.1515765
42642645,HIPK2,6.6575775,6.107168
4908365,MAP4K4,6.853872,6.5933733
10138260,NIM1,5.958607,5.085235
5494449,NDR1,5.0,4.975824
16007391,CDKL2,5.920819,4.9927726
156422,IKK-alpha,5.0,4.971822
5287969,TNK2,5.0,5.005205
10113978,RET(V804M),5.229148,5.1280684
11427553,MRCKA,5.0,5.0911407
24779724,CSNK1G3,5.0,4.9993987
11338033,IKK-alpha,5.0,4.993408
16725726,FRK,5.0,4.997567
644241,LIMK2,5.0,5.005217
16038120,EPHA3,5.39794,6.1936083
6918454,ERBB4,5.0,4.990502
447077,IRAK1,5.0,5.15473
9929127,RPS6KA5(KinDom.2-C-terminal),5.0,5.0094624
5291,AURKC,5.0,4.983873
10127622,LIMK2,5.0,5.0026293
176870,RPS6KA5(KinDom.2-C-terminal),5.0,4.993813
123631,RET(V804M),5.0,5.000972
5328940,FGR,8.20066,7.8569818
156422,TAOK2,5.0,4.9792314
10074640,LYN,7.21467,5.6414313
42642645,CSNK1A1L,5.0,4.971726
176155,PFPK5(Pfalciparum),5.0,5.0100603
6918454,PRKCH,5.0,4.99213
9926054,ERK2,5.0,4.99819
44150621,RSK3(KinDom.2-C-terminal),5.0,5.324192
6918454,MAP4K4,5.0,4.985827
24779724,LIMK2,5.0,4.9826994
6450551,TXK,5.6197886,4.979089
123631,RET(V804M),5.0,5.0009727
156422,DRAK2,5.0,4.968105
123631,YANK2,5.0,5.0376935
5291,CSNK1A1L,5.0,4.999923
208908,p38-gamma,5.0,4.9828687
3062316,DMPK2,5.920819,4.9966173
44259,EPHA1,6.5228786,6.82381
208908,RPS6KA5(KinDom.2-C-terminal),5.0,4.9745936
25127112,CDC2L2,5.0,5.021979
11364421,SYK,5.3279023,4.969084
123631,ERK4,5.5086384,4.9714212
44150621,RPS6KA5(KinDom.2-C-terminal),6.167491,5.0669
