Drug_ID,Protein_ID,True_Label,Predicted_Value
11984591,PIP5K2B,5.920819,6.9178996
24889392,SgK110,5.0,5.021946
11485656,NEK2,5.0,5.027154
5328940,MAP4K5,9.30103,7.2437053
42642645,FER,7.4317985,7.187975
9926791,ALK,5.0,5.028944
10461815,PCTK1,5.958607,5.7075796
10184653,PFTAIRE2,5.0,5.030919
10461815,OSR1,5.0,4.9774823
10427712,FGFR3(G697C),5.0,4.989162
42642645,ERK5,5.0,5.0644245
156414,CSNK1E,6.376751,5.24153
10074640,MARK1,5.0,5.0493274
3062316,PKAC-beta,5.0,5.0275183
10138260,JNK2,5.481486,5.415265
9926054,MEK4,5.0,5.068247
10184653,MST3,5.0,5.0523424
44259,ACVRL1,5.0,5.7563667
9884685,PIK3CB,8.769551,5.5065584
11485656,CLK2,5.0,5.03559
156422,EIF2AK1,5.0,5.0661774
447077,FES,6.167491,6.451321
16722836,PFTAIRE2,5.0655017,5.3637376
3038525,PCTK1,5.0,5.0256414
11314340,FAK,5.0,4.959248
9926054,MAP4K2,5.0,5.01688
10074640,BRAF(V600E),5.7447276,5.036154
51004351,ULK3,5.8860564,5.483761
447077,PIP5K1C,5.0,5.0686336
176155,FES,5.0,5.0110106
3038522,MAP4K5,6.1079054,5.0386915
11485656,ASK2,5.0,5.045216
51004351,IGF1R,5.0,5.0055184
11314340,PIP5K1C,5.0,5.9097233
11712649,SRC,6.09691,6.0231504
11364421,FER,5.0,5.026588
17755052,FAK,5.0,5.038114
447077,JNK2,5.0,5.376925
9933475,ALK,5.6382723,5.1014156
3038522,CDK11,5.0,5.0165005
42642645,SGK3,5.0,5.081334
16007391,PCTK1,5.2006593,5.0316205
216239,SgK110,5.0,5.044473
447077,ICK,5.0,4.989412
9933475,ZAK,5.0,5.062448
16007391,MAP4K2,5.0,5.063103
11626560,CIT,5.0,5.39983
176155,MAP4K2,5.0,5.017923
10138260,LRRK2(G2019S),7.154902,5.3063054
9926791,FGFR1,5.0,5.016268
9809715,YANK3,5.0,5.252399
11409972,ERK5,5.0,5.898625
16725726,ASK2,5.0,5.0005374
16725726,EPHB3,5.0,4.9549394
11338033,TRKB,5.0,4.9931555
16007391,CDK8,5.0,5.0817566
6450551,ICK,5.0,5.0241385
151194,LRRK2(G2019S),5.0,5.0616384
9926054,ICK,5.0,4.988225
176155,MAP4K5,5.0,5.045368
11617559,CAMK2B,5.0,5.0212426
11234052,LRRK2(G2019S),5.0,5.047467
9926791,SRC,5.0,4.992328
9884685,SgK110,5.0,5.0367804
644241,BRAF(V600E),6.2441254,5.040952
44259,PRKCI,7.5850267,7.6182294
5287969,EIF2AK1,6.0604806,5.0054355
216239,BRAF(V600E),6.2676063,5.275227
156414,CDK8,5.0,5.0165215
44259,TRKA,8.39794,7.445679
123631,CAMK2A,5.0,5.022395
10427712,OSR1,5.60206,5.0216446
216239,NEK2,5.0,5.011102
42642645,TRKB,8.387217,5.9596205
16722836,FER,5.958607,6.393669
17755052,CAMK2A,5.0,5.0267615
9933475,RIOK1,5.0,5.010409
24779724,TGFBR2,5.0,4.9925704
10461815,TLK1,5.0,5.163926
24180719,MAP4K2,5.0,5.015617
16725726,JNK2,5.0,5.0668864
9933475,CIT,5.0,5.055437
4908365,SRC,5.6197886,6.327697
16007391,TEC,5.0,5.079137
5291,CIT,5.0,5.0416045
3062316,FES,5.0,6.4508314
25243800,TEC,5.0,5.525733
10127622,IGF1R,5.0,5.0061984
156414,ALK,5.113509,5.073371
11409972,YANK3,5.0,5.0570555
11984591,CASK,5.0,6.366779
51004351,LRRK2(G2019S),6.7447276,5.118882
176155,FGFR1,5.0,4.996527
5494449,MARK1,5.309804,5.728982
16007391,SgK110,5.0,5.0453734
6450551,ULK3,6.1739254,5.367146
9809715,ALK,7.5086384,5.192522
4908365,TRKB,6.920819,5.2144184
6450551,MARK1,5.0,5.0387053
24779724,PRKCI,5.0,5.0051703
11338033,IGF1R,5.0,4.999114
6450551,ERK5,5.0,5.059012
3038525,EIF2AK1,5.0,5.0207605
16725726,CAMK2A,5.0,5.4717
153999,SRC,5.0,4.9785256
24180719,CDK11,6.154902,5.016975
126565,PCTK1,7.5686364,5.6377864
176167,FGFR3(G697C),5.0,5.0411367
11984591,PKAC-beta,6.29243,5.6347585
3038525,MAP4K2,5.0,5.026056
9926054,FGFR3(G697C),5.0,5.0282307
3062316,ERK5,5.0,5.031253
447077,MARK1,5.0,5.02527
151194,PIP5K1C,5.0,5.0241165
9926791,TAOK1,5.0,5.0116444
6450551,NLK,5.0,5.099685
9926791,PCTK1,5.0,5.055702
24779724,CLK2,5.0,4.9894967
9884685,PIP5K1C,5.0,5.0948057
16722836,CDK8,5.0,5.87975
10138260,CSNK1E,6.468521,6.340243
16007391,FGFR1,5.0,5.09334
25243800,CIT,5.0,5.205141
9926054,ADCK4,5.0,5.0293827
51004351,ALK,6.5686364,5.2500377
9915743,EIF2AK1,5.0,4.9831734
176167,MST3,5.0,5.0159836
44150621,CAMK2B,5.0,5.0323005
4908365,FGFR3(G697C),5.958607,5.621171
3038522,NEK2,5.0,4.991806
208908,SgK110,5.0,5.037134
44259,PIP5K2B,7.113509,6.127279
9926791,FAK,5.0,4.988298
3062316,ALK,5.0,5.040914
11409972,PIP5K1C,5.0,5.091176
176167,PIK4CB,5.0,4.970511
216239,EIF2AK1,5.0,5.0267444
17755052,CDK8,5.0,5.015799
24779724,BRAF(V600E),5.0,4.984387
9929127,PIM1,5.0,5.0325813
11409972,PCTK1,6.376751,7.0378323
9915743,PRKD1,6.086186,5.495927
16722836,p38-beta,5.0,5.054864
16007391,CASK,5.0,5.018683
11626560,ASK2,5.0,5.199789
156414,OSR1,5.0,5.0075107
10127622,ICK,5.0,5.039939
11364421,NLK,5.0,5.162928
176870,ULK3,6.036212,5.03782
156422,BRAF(V600E),5.5686364,5.0568233
153999,SgK110,5.0,5.0068746
9929127,BRAF(V600E),5.0,5.0235868
156414,CAMK2B,5.0,5.022471
44259,FER,7.6197886,6.991285
11427553,BRAF(V600E),5.0,5.3954377
9926791,CIT,5.0,4.992871
156422,ADCK4,5.0,5.056012
11984591,PIK3CB,5.0,5.8310013
10138260,RIOK1,6.229148,5.5559545
5328940,OSR1,5.0,5.572522
5329102,EPHB3,5.0,5.346034
11712649,MAP4K5,5.0,5.036871
11409972,TGFBR2,6.5850267,5.0622406
9926791,PRKCI,5.0,5.033878
25243800,PFTAIRE2,5.0,5.090534
208908,TRKA,5.0,4.990628
17755052,MYO3A,5.0,5.0337386
9915743,IGF1R,5.0,5.289777
10127622,p38-beta,5.0,5.0388803
3081361,TRKA,5.0,5.8575253
156414,CSNK1A1,5.0,5.0334597
10184653,CDK11,5.0,5.036548
11234052,ULK3,5.0,5.0266495
5329102,PRKD1,6.5086384,6.4051332
5287969,PRKCI,5.0,5.079707
3081361,PIP5K2B,5.0,5.022718
24889392,PIP5K1C,5.0,5.00675
216239,FGFR1,5.552842,5.178108
3025986,PKAC-beta,5.0,5.0221596
11409972,ADCK4,5.0,4.974524
11409972,MST3,5.8860564,5.656509
24889392,YANK3,5.0,5.011491
6450551,EPHB3,5.0,4.9880686
11409972,FGFR1,6.207608,5.653892
11667893,YANK3,5.0,5.0220375
11617559,CSNK1E,5.0,5.002721
9926791,PIK3CB,5.0,5.0173097
5291,PFTAIRE2,5.0,5.004335
10427712,ADCK4,5.853872,5.033676
25243800,YANK3,5.0,5.491076
10427712,FES,5.0,4.982999
5328940,TLK1,6.2441254,5.978274
447077,CIT,5.0,5.019701
9915743,YANK3,5.0,5.138652
10461815,NEK2,6.221849,5.0264616
156414,SGK3,5.0,5.034419
16007391,CIT,5.2441254,5.0450864
24889392,JNK2,5.0,5.0264826
10127622,ASK2,5.0,5.014351
5287969,CAMK2B,5.3279023,5.3514447
10427712,ALK,5.0,4.993394
11234052,IGF1R,5.0,5.0776114
9926054,FGFR3(G697C),5.0,5.02823
6450551,BRAF(V600E),5.0,5.0163293
156422,PKAC-beta,5.0,5.0049257
10074640,TRKA,5.0,5.1145377
9933475,JNK2,5.0,5.0289392
11314340,CSNK1A1,5.6777806,5.4975147
126565,PKAC-beta,6.79588,6.6849213
9933475,CASK,5.0,5.0332146
176870,PCTK1,5.0,5.0684276
11338033,MAP4K2,5.0,5.021623
5329102,PIM1,5.0,5.979458
24889392,CLK2,5.0,5.0178227
11984591,NEK2,6.5850267,6.740245
11409972,SRC,6.468521,6.6989703
16038120,ASK2,5.7447276,5.965993
151194,MAP4K2,5.0,5.0434227
9884685,S6K1,5.0,5.050831
10127622,PFTAIRE2,5.0,5.044211
4908365,MAP3K2,7.0655017,6.011065
9933475,NEK2,5.0,5.05435
16722836,TRKB,5.5086384,5.75981
156414,MAP4K5,5.5850267,5.032261
447077,TAOK1,6.091515,5.7237544
16038120,SGK3,5.0,5.9715405
4908365,NEK2,5.0,5.2555842
11617559,ICK,5.0,5.031192
5287969,TGFBR2,5.251812,5.0520635
44150621,PRKD1,5.0,5.169695
11485656,PIK3CB,5.0,5.037724
11984591,PRKD1,5.0,5.3082867
24779724,PRKD1,5.0,4.992794
44150621,PIM1,5.0,5.11768
24180719,ALK,5.0,5.0609937
16038120,TAOK1,7.60206,6.2590904
176167,CSNK1E,5.0,5.0995493
10074640,FER,5.0,5.198821
3038522,FES,5.0,4.994772
126565,LRRK2(G2019S),8.60206,6.0423527
10113978,PKAC-beta,5.0,5.0334706
5328940,CDK8,5.0,5.2004695
10113978,ERK5,5.0,5.035197
5328940,CSNK1A1,6.552842,5.5534234
16722836,TAOK1,5.8860564,5.7439094
6918454,PIK3CB,5.0,5.0140076
3025986,CLK2,5.958607,5.679982
10138260,p38-beta,5.0,4.993856
11626560,TRKA,7.0222764,6.485445
11234052,MYO3A,5.0,5.0431266
11364421,ASK2,5.0,5.008214
5329102,PRKCI,5.0,5.7423263
3038525,CDK11,5.0,5.035855
9933475,ERK5,5.0,5.0983367
9926791,PKAC-beta,5.0,4.9729047
11427553,ACVRL1,5.0,5.9501853
208908,CIT,5.0,5.006754
6450551,FER,5.0,5.132577
10113978,CDK11,5.0,5.0956883
11667893,PKAC-beta,5.0,5.0115047
9809715,TRKA,8.346787,6.6938195
5287969,PRKD1,6.2839966,5.8232164
11234052,MST3,5.0,5.0179567
3025986,FGFR1,5.0,4.973694
25127112,IGF1R,5.0,5.0622063
447077,MAP4K2,5.920819,6.1669326
6918454,PIK4CB,5.0,4.9999037
6918454,SgK110,5.0,5.024591
16038120,PIK3CB,5.0,5.257288
5329102,ACVRL1,5.0,5.0319595
153999,RIOK1,6.091515,4.99108
44259,LRRK2(G2019S),9.408936,6.257635
25127112,SRC,5.0,4.9911547
24180719,SGK3,5.1426673,5.06433
3038525,TRKB,5.0,5.03363
10074640,CLK2,5.0,4.979703
208908,ULK3,5.0,5.0119457
11667893,FES,5.0,5.072107
153999,MYO3A,5.0,5.0274453
208908,PIK4CB,6.026872,5.0153565
16722836,PIK4CB,5.7695513,5.9927793
9933475,FAK,5.0,5.328041
11984591,PRKCI,5.0,5.5030556
123631,CSNK1A1,5.0,5.035201
11626560,OSR1,5.0,5.095647
10427712,TEC,5.0,4.994282
176155,SRC,5.275724,5.0043125
156414,MARK1,5.0,5.0582366
24779724,IGF1R,5.0,5.020055
10427712,PIK4CB,6.3665314,4.9884458
10127622,TAOK1,5.0,5.0168724
3025986,CDK8,5.920819,5.3015566
11364421,BRAF(V600E),5.0,4.9934783
11667893,BRAF(V600E),6.552842,5.0349994
11485656,ADCK4,5.0,5.0296645
176167,MYO3A,5.0,4.981518
25243800,TAOK1,6.8860564,5.7663913
11712649,SgK110,5.0,5.017058
123631,FAK,5.0,5.1935368
10138260,EPHB3,5.0,5.104761
6918454,TRKB,5.0,5.0152955
151194,TAOK1,5.0,5.041624
24889392,FAK,5.0,5.0402
3025986,ADCK4,5.537602,5.0014205
11656518,CSNK1E,5.0,5.082472
17755052,MAP3K2,5.0,5.072764
216239,MAP4K5,5.79588,5.091525
4908365,PKAC-beta,5.0,5.054338
51004351,PIP5K1C,5.0,5.456604
4908365,TAOK1,5.7695513,5.355718
9933475,CSNK1A1,5.0,5.0371614
10184653,PKAC-beta,5.0,4.9902253
11712649,PRKCI,5.0,5.034184
6918454,PIM1,5.0,5.0088005
6450551,OSR1,5.0,5.0185156
16722836,RIOK1,7.0,6.1887236
123631,EPHB3,5.0,5.2846346
11314340,CSNK1E,6.920819,6.530864
24889392,ADCK4,5.0,5.0173373
16007391,PIK4CB,5.0,5.018268
24779724,CSNK1E,5.0,4.9790974
5291,ASK2,5.0,5.0054235
153999,ICK,6.6197886,5.1024375
3025986,CAMK2A,5.0,5.024782
10127622,MEK4,5.0,5.0167537
24779724,EIF2AK1,5.0,4.9940405
11427553,BRAF(V600E),5.0,5.3954377
5291,CSNK1E,5.0,5.061343
176167,CASK,5.0,4.9684453
6918454,PFTAIRE2,5.0,5.034781
644241,CIT,5.0,5.0044203
24180719,RIOK1,5.0,5.048299
11338033,PCTK1,8.958608,8.052441
11667893,CAMK2A,5.0,5.030306
9929127,PIP5K2B,5.0,5.0619
5329102,CDK8,5.0,5.180945
176870,MAP4K5,5.0,5.066719
5494449,RIOK1,6.4436975,5.3113265
17755052,TEC,5.0,5.0060115
11656518,NLK,5.0,5.0337844
51004351,MST3,5.0,5.056101
11667893,MEK4,5.0,5.0513377
11338033,SgK110,5.0,5.0120497
9809715,LRRK2(G2019S),7.4317985,5.508276
5329102,SGK3,6.6575775,5.7654743
16007391,S6K1,5.552842,5.0463696
11667893,CLK2,5.0,5.039971
5329102,NEK2,5.853872,5.7650146
11717001,SgK110,5.0,5.0208707
11984591,MARK1,6.5686364,6.0858493
5287969,MST3,5.0,4.9959083
176155,MST3,5.0,5.0091057
3081361,S6K1,5.79588,5.00245
51004351,RIOK1,5.920819,5.117555
10427712,PKAC-beta,5.0,5.0063953
5329102,TRKB,6.229148,5.150127
644241,MAP4K5,5.0,5.0340624
156414,EPHB3,5.0,5.5114684
5328940,CIT,5.6197886,5.919002
156414,SgK110,5.0,5.062589
208908,MAP4K5,5.0,5.0298524
42642645,TGFBR2,5.0,5.009332
5287969,TAOK1,6.853872,5.7165213
216239,BRAF(V600E),6.5850267,5.275227
5287969,TRKA,5.0,5.028776
9884685,FER,5.0,5.0443807
9915743,PCTK1,5.6382723,5.0172057
11626560,CAMK2A,5.0,4.982792
11656518,SRC,5.958607,5.603941
11984591,IGF1R,5.8860564,6.4581466
10074640,PRKD1,5.0,5.024462
44259,IGF1R,6.6777806,6.943994
9929127,CDK11,5.0,5.0142636
5329102,FGFR3(G697C),6.537602,6.290327
10127622,ALK,5.0,5.021552
11984591,FGFR3(G697C),7.251812,7.3255196
11485656,CSNK1A1,5.0,5.030171
10427712,MST3,5.0,5.032681
11667893,ZAK,8.09691,5.045903
10184653,TLK1,5.0,5.083949
51004351,MAP4K2,5.60206,5.757883
25127112,MEK4,5.7447276,5.6183763
16722836,TGFBR2,5.958607,5.6196413
151194,SGK3,5.0,5.0337095
10127622,PIK4CB,5.0,5.0044293
156414,MAP4K2,6.481486,5.0387406
9926791,NEK2,5.0,5.014848
10138260,AKT2,5.0,5.0273046
156422,MEK4,5.0,5.0318475
11667893,BRAF(V600E),6.2006593,5.0349994
10427712,PFTAIRE2,5.0,4.9757996
3038522,ADCK4,5.0,5.0456123
11617559,FER,5.0,5.0374293
11617559,BRAF(V600E),5.0,5.02938
10113978,TLK1,5.0,5.054719
42642645,PIM1,5.0,5.003883
17755052,ZAK,5.0,4.998668
11667893,MAP4K2,5.0,5.063043
16725726,MAP4K2,5.0,5.009513
447077,ADCK4,7.5686364,5.952425
11656518,ZAK,7.2006593,5.047968
11626560,ZAK,5.0,5.563666
10074640,SGK3,5.0,5.0264516
10113978,CASK,5.0,5.0492706
11485656,IGF1R,5.0,5.072361
3062316,MAP4K2,5.8860564,5.5448
9926054,PIP5K2B,5.0,5.035977
44259,RIOK1,6.8860564,6.4382524
5329102,JNK2,5.6197886,5.6047606
9933475,FGFR3(G697C),7.455932,6.705589
3038525,ALK,5.0,5.047774
176155,PRKD1,5.0,5.045369
176155,PIP5K2B,5.0,4.9997373
9929127,MAP3K2,5.0,5.0224366
11314340,CASK,5.0,5.0240264
11409972,PIK4CB,5.0,5.1359506
11717001,CDK11,5.0,5.008097
42642645,NEK2,5.0,5.0579166
123631,TRKA,5.0,5.0919733
5291,CAMK2A,5.0,5.0195036
11364421,PIP5K2B,5.0,5.452841
11626560,EIF2AK1,5.0,5.300318
9926054,SRC,5.0,4.9900327
11338033,S6K1,5.0,5.042991
3081361,MAP4K2,5.79588,5.214001
11667893,LRRK2(G2019S),5.0,5.0475864
5291,EPHB3,5.0,5.0227923
9915743,MAP4K2,6.6575775,7.7166696
126565,ACVRL1,5.6575775,6.1619134
24889392,ACVRL1,5.0,5.043376
11667893,ERK5,5.0,5.0333824
9926054,BRAF(V600E),5.0,5.0291386
156414,RIOK1,5.075721,5.042489
10461815,TRKB,6.09691,5.0122294
11656518,BRAF(V600E),5.920819,5.185362
11364421,ADCK4,5.0,5.054287
9933475,BRAF(V600E),5.0,5.0442486
5494449,FES,5.1307683,5.6657944
9926791,TRKB,5.0,5.0313444
156422,CSNK1A1,5.0,5.038674
11984591,CAMK2A,5.958607,5.45069
126565,CDK11,5.0,5.9938097
126565,MYO3A,6.5850267,6.529649
3038522,ASK2,5.0,5.0335736
11667893,LRRK2(G2019S),5.0,5.0475864
10113978,CDK8,5.0,5.0493174
5287969,ACVRL1,5.3467875,5.101222
3025986,FGFR3(G697C),5.0,4.993636
42642645,CASK,5.0,5.447442
10461815,IGF1R,5.0,5.3137546
16007391,MYO3A,5.0,5.004654
9926054,PIK4CB,5.0,5.0266066
51004351,ZAK,5.0,5.24743
16725726,OSR1,5.0,5.015838
447077,EPHB3,6.468521,8.270459
11314340,ACVRL1,5.0,4.9902053
126565,PIP5K1C,5.0,6.994192
11485656,PFTAIRE2,5.0,5.0403843
11667893,PIM1,5.0,5.0506783
24180719,PIP5K1C,5.0,4.9956536
6918454,ICK,5.0,5.016682
24889392,EIF2AK1,5.0,5.0046787
153999,ASK2,5.0,5.174461
17755052,NLK,5.0,5.007111
11712649,PFTAIRE2,5.0,5.037148
5328940,FGFR3(G697C),5.0,5.471335
44150621,PIP5K1C,5.3665314,5.3517675
11717001,ALK,5.0,5.023651
4908365,ZAK,5.0,5.159883
5494449,TEC,5.0604806,5.9310846
447077,TLK1,5.0,4.9941845
42642645,TAOK1,5.4317985,5.3047104
153999,PFTAIRE2,5.0,4.974642
11984591,MYO3A,5.0,5.7955027
9884685,CSNK1A1,5.0,5.0386243
11617559,PIK3CB,5.0,5.0272455
16722836,SGK3,5.60206,5.315241
5291,CASK,5.0,5.0397415
123631,CASK,5.0,5.034534
5329102,PIK4CB,5.0,5.091941
126565,ICK,7.4089355,5.958614
9926054,ALK,5.0,5.021384
42642645,FES,6.958607,7.6058154
3081361,ADCK4,5.7695513,5.081339
4908365,PIP5K2B,5.4317985,5.019997
16038120,EIF2AK1,5.0,5.971901
11338033,SRC,5.0,5.0020485
51004351,CIT,5.0,5.804742
11717001,CLK2,5.0,5.057134
9926791,ULK3,5.19382,5.0213857
176870,TRKA,5.0,5.190084
10427712,p38-beta,5.0,4.9868836
151194,CAMK2A,5.0,5.0259457
11338033,FGFR3(G697C),5.0,4.9785485
644241,TGFBR2,5.0,5.019449
123631,NLK,5.376751,5.0284104
5287969,MEK4,5.6382723,5.0814676
208908,AKT2,5.0,5.028777
6918454,PIP5K1C,5.0,5.015152
5494449,ERK5,5.167491,5.2115936
3038522,FER,5.0,5.017412
3038522,PIM1,5.0,5.0444636
10074640,ALK,5.0,5.005169
10113978,CAMK2A,5.0,5.034812
9933475,CDK8,5.0,5.049015
176167,PCTK1,5.275724,5.012337
11234052,ADCK4,5.0,5.051299
16725726,ACVRL1,5.0,4.974103
44259,AKT2,7.3565474,7.4811106
25127112,LRRK2(G2019S),7.0457573,5.291591
9809715,MARK1,5.853872,5.800907
11427553,ZAK,6.236572,6.0410852
4908365,MAP4K5,6.4436975,6.052895
17755052,MEK4,5.0,5.046377
9884685,PKAC-beta,5.0,4.9853444
9809715,PIM1,5.0,5.3157263
10127622,MAP4K5,5.0,5.008116
11667893,SGK3,5.0,5.027457
24180719,BRAF(V600E),7.0,5.6325865
16007391,TRKA,5.0,5.6191907
11427553,MEK4,6.60206,6.464866
10113978,PFTAIRE2,5.0,5.029253
9915743,TRKB,5.0,4.9793496
25243800,AKT2,5.0,5.1827383
447077,MAP4K5,6.6382723,6.082784
9915743,PIP5K1C,5.0,5.027223
16722836,CLK2,5.6382723,5.672387
3081361,PIK4CB,5.0,4.9915442
10427712,NLK,5.0,4.9664946
9809715,CDK8,5.0,5.3490257
11364421,YANK3,5.0,5.0564947
17755052,CLK2,6.221849,5.234856
9929127,SGK3,5.0,5.01199
447077,CAMK2A,5.0,4.9955006
11314340,AKT2,5.537602,6.6396885
11712649,YANK3,5.0,5.0409355
3025986,ICK,6.823909,6.1361017
9809715,ULK3,7.221849,5.6546483
10138260,BRAF(V600E),5.0,5.112481
208908,CLK2,5.0,5.017864
11717001,NLK,5.0,4.9978204
9884685,RIOK1,5.0,5.031732
9926054,TAOK1,5.0,5.0582156
5329102,CDK11,5.0,5.034375
9915743,ACVRL1,5.0,5.007427
11712649,CLK2,5.49485,5.0846686
9933475,CLK2,5.0,5.0312843
9929127,TRKB,5.0,5.028271
11617559,BRAF(V600E),5.0,5.02938
9926054,PRKCI,5.0,5.017645
5287969,PFTAIRE2,6.481486,6.191998
11626560,CLK2,5.0,5.201502
3081361,CSNK1A1,5.0,4.9459333
44150621,TRKB,6.1426673,5.323217
11667893,EPHB3,5.0,5.056301
123631,TGFBR2,5.0,5.0262957
16007391,YANK3,5.0,5.042223
447077,MYO3A,5.0,5.172392
216239,PRKCI,5.0,5.000433
44259,JNK2,6.0409584,6.9606895
11427553,CDK11,5.0,5.394294
11314340,EIF2AK1,5.0,5.0267735
9926054,SGK3,5.0,5.023026
42642645,EIF2AK1,6.008774,5.6672363
216239,NLK,6.19382,5.0552893
9929127,BRAF(V600E),5.0,5.0235868
11314340,PCTK1,5.823909,5.4798737
126565,CDK8,5.09691,6.0008106
42642645,CSNK1A1,5.0,5.063088
24180719,ASK2,5.0,5.0581393
11617559,CIT,5.0,5.0151906
11712649,PCTK1,5.0,5.0553145
3062316,CLK2,5.0,5.0038214
11234052,FGFR3(G697C),6.823909,6.491165
11626560,PIP5K2B,5.0,5.1852326
5329102,EIF2AK1,5.0,5.786856
10461815,PIK4CB,5.0,4.9658904
216239,CAMK2B,5.0,5.0258913
644241,NLK,5.0,4.992457
10127622,PIK3CB,5.0,5.010932
51004351,LRRK2(G2019S),6.2441254,5.118882
24779724,LRRK2(G2019S),5.0,4.9915876
11667893,ASK2,5.0,5.0181894
156422,FGFR3(G697C),5.0,5.088221
9809715,NLK,5.0,5.2297487
10113978,PRKCI,5.0,5.02162
176870,ZAK,5.0,5.036224
156414,FGFR1,5.0,5.095215
3062316,ASK2,5.0,4.997055
11984591,ADCK4,7.19382,6.770364
151194,S6K1,5.0,5.0469117
10127622,TEC,5.0,5.011679
24180719,CSNK1E,5.0,5.0220838
11485656,TGFBR2,5.0,5.0431585
11314340,LRRK2(G2019S),5.7212462,4.9901977
11409972,EIF2AK1,5.0,5.1243277
11984591,ALK,6.6197886,6.298785
208908,NEK2,5.0,5.000023
10113978,SgK110,5.0,5.1410003
4908365,ADCK4,5.0,5.2129836
151194,MAP3K2,5.0,5.0420675
24779724,SRC,5.0,5.017589
6450551,CASK,5.0,5.043781
644241,ASK2,5.0,4.991269
11667893,FER,5.0,5.0894694
10461815,LRRK2(G2019S),5.0,5.0201902
42642645,CAMK2A,5.0,5.036971
216239,TRKB,5.6777806,5.0503826
5494449,ADCK4,5.0,5.291657
176155,SgK110,5.0,5.038294
11234052,OSR1,5.0,5.025171
176870,PIK4CB,5.0,5.0454965
644241,PFTAIRE2,5.0,4.989645
11717001,ASK2,5.0,5.0068464
11364421,FGFR3(G697C),5.0,5.024063
11626560,MAP4K5,7.102373,5.9719825
176167,YANK3,5.0,5.014821
5494449,NLK,5.0,5.1308312
176870,MEK4,5.0,5.04413
11712649,PIP5K2B,5.0,5.014733
11364421,PIK3CB,5.0,4.97957
11485656,CSNK1E,5.0,5.0326324
3038525,ULK3,5.0,5.0438614
11364421,LRRK2(G2019S),5.0,4.9996295
16725726,CASK,5.0,5.023784
11617559,PIK4CB,5.0,5.0030565
3038525,PRKCI,5.0,5.012924
3038522,JNK2,5.0,5.0214295
11338033,PIP5K2B,5.0,4.9856358
10127622,FER,5.0,5.0032287
126565,ERK5,5.958607,6.1609845
11485656,SgK110,5.0,5.082421
44150621,JNK2,5.0,5.050907
10127622,PCTK1,5.0,5.037782
11626560,ACVRL1,5.0,5.796871
11364421,MAP4K2,5.0,5.074502
176870,IGF1R,5.0,5.101984
9915743,MYO3A,5.0,5.883343
6450551,JNK2,5.0,5.422743
5287969,JNK2,5.0,5.5740995
5328940,ERK5,5.6382723,5.0603976
10138260,SGK3,6.60206,5.4962244
11617559,SgK110,5.0,5.038309
5328940,PIP5K1C,5.0,5.243125
10184653,PRKD1,5.0,5.026096
10138260,PKAC-beta,5.0,5.085345
44150621,ULK3,6.7695513,5.2663283
151194,SRC,5.0,5.063645
25127112,RIOK1,5.60206,5.050021
11409972,PIM1,5.0,5.0267115
156422,TGFBR2,5.0,5.11084
447077,ALK,5.0,5.3352814
10184653,BRAF(V600E),5.0,5.0225825
126565,ADCK4,5.0,5.8357544
3062316,FER,5.0,8.745033
11626560,CAMK2B,5.0,5.004034
156414,PIM1,5.0,5.055076
9926054,PKAC-beta,5.0,5.0361733
11427553,MARK1,6.5086384,6.1917615
11427553,ULK3,6.920819,6.5731735
3038525,FER,5.0,5.1084714
9929127,ALK,5.0,5.0328097
16722836,CSNK1E,5.0,5.1045747
151194,MYO3A,5.0,5.0213475
176870,FER,5.0,5.338615
5291,TAOK1,5.0,5.0327735
208908,PIP5K1C,5.0,5.010191
176870,ICK,5.0,5.0538445
17755052,ADCK4,5.0,4.982352
6918454,MARK1,5.0,5.0071096
5329102,ADCK4,5.0,5.0409746
10427712,FAK,5.0,5.0133467
16007391,SGK3,5.0,5.042665
11485656,MEK4,5.0,5.023342
10113978,CSNK1A1,5.0,5.0345054
9926791,TLK1,5.0,5.035941
151194,CLK2,5.0,5.0425534
10427712,MAP3K2,5.0,5.0054855
151194,PCTK1,5.0,5.0460777
4908365,MAP4K2,7.1870866,5.586543
156422,LRRK2(G2019S),5.0,5.0351815
10184653,ALK,5.0,5.01502
17755052,OSR1,5.0,4.9983726
44259,YANK3,6.5086384,7.516191
153999,S6K1,6.6777806,5.0883036
6918454,MAP4K2,5.0,5.022865
9926791,ASK2,5.0,5.0449796
51004351,NEK2,5.0,5.431562
9933475,LRRK2(G2019S),5.0,5.024005
126565,PIM1,6.69897,7.1663575
11427553,CIT,6.1870866,5.814325
5328940,TEC,5.49485,5.5702043
176167,TEC,5.0,4.9692965
153999,ULK3,5.0,5.0795107
44150621,TEC,5.0,5.3458867
5328940,BRAF(V600E),5.0,5.540229
24180719,EIF2AK1,5.0,5.0682263
5291,CDK11,5.2596374,5.0304747
3038525,ICK,5.0,5.0172024
11314340,ULK3,5.0,5.309086
123631,CSNK1E,6.3665314,5.3831573
11667893,PFTAIRE2,5.0,5.051619
126565,FGFR3(G697C),6.1366773,6.429562
16722836,JNK2,6.6197886,6.73133
16725726,MEK4,5.0,5.0504365
11427553,SGK3,7.017729,5.788743
11617559,TEC,5.0,5.0364227
644241,TEC,5.0,5.070157
3025986,CASK,6.39794,5.005678
644241,PIM1,5.0,5.0177646
11485656,MARK1,5.0,5.074372
