Drug_ID,Protein_ID,True_Label,Predicted_Value
25243800,CDK4-cyclinD3,5.0655017,5.01641
16007391,FLT3(R834Q),7.3665314,5.727897
5287969,JNK1,5.79588,5.1718993
51004351,YES,6.0222764,6.055855
44259,MARK3,8.522879,8.238346
11667893,MAPKAPK5,5.0,4.9414496
11427553,STK35,6.2006593,6.142817
10127622,LZK,5.0,4.940027
11667893,STK33,5.0,4.954037
10427712,FLT3(R834Q),5.0,5.0585823
11409972,PDPK1,5.0,5.7384853
176167,MAPKAPK5,5.0,4.9828196
6450551,PFTK1,5.0,4.988768
11626560,ASK1,5.0,5.0649843
9933475,FLT3(R834Q),5.0,6.6530333
9926054,MELK,5.0,4.969269
11409972,NEK3,5.0,5.024328
5328940,PIK3CD,5.0,5.03527
11409972,FGFR4,5.853872,6.0892563
9915743,STK35,5.3467875,5.0740886
10138260,AURKA,5.0,5.9193244
156414,FLT3(R834Q),5.6197886,5.018174
9926054,NEK5,5.0,4.995008
3081361,HIPK4,5.0,4.9525676
216239,AURKA,5.0,5.4876976
11667893,EPHA7,5.0,4.9378552
16725726,NEK3,5.0,5.007559
44150621,MARK3,5.468521,5.583597
16007391,ANKK1,5.823909,5.0286603
216239,MLK3,5.0,5.1893735
10427712,BLK,5.0,5.0451865
10461815,CDK4-cyclinD3,5.60206,5.243675
644241,MLK3,5.0,4.9985805
11626560,MELK,5.0,5.316484
5287969,CAMKK2,6.3665314,5.905687
9809715,ASK1,5.0,5.1085296
11626560,HIPK1,5.0,4.978371
11234052,FLT3(R834Q),5.0,5.8375645
6450551,AMPK-alpha1,5.0,5.3351903
216239,NEK5,5.0,5.048266
5494449,MKNK2,5.2839966,5.8593254
16007391,BMPR2,5.0,4.9768577
176167,DAPK1,5.0,5.021284
25243800,ANKK1,5.5850267,5.1409135
6918454,MYO3B,5.0,4.992311
11667893,GRK7,5.0,4.953666
5291,MYO3B,5.0,4.9714117
11626560,CAMK4,5.0,4.9679594
5328940,MAPKAPK2,5.0,4.9695535
9915743,SBK1,5.0,5.061053
16038120,PKMYT1,5.0,5.393505
151194,GRK4,5.0,4.9475822
216239,MARK4,5.0,4.978601
11485656,MYO3B,5.49485,4.975058
11409972,CSNK2A2,5.0,4.9901342
11234052,BMX,5.0,5.090077
6918454,CAMK4,5.0,4.9516716
17755052,ASK1,5.0,4.97975
9926054,JNK1,5.0,4.963034
10127622,FYN,5.0,4.998048
24889392,MLK3,5.0,4.9508348
25243800,CAMK4,5.0,4.9588556
25127112,AURKA,5.0,5.040947
11314340,DAPK3,5.920819,5.451391
5287969,ABL2,5.0,5.1063395
25243800,ERN1,5.0,5.4370985
176870,CSNK2A2,5.0,4.967593
153999,FLT3(R834Q),5.7212462,4.9680834
11617559,BMPR1A,5.0,4.9869018
9929127,ACVR1B,5.0,5.0059214
5329102,PKMYT1,5.0,6.0788755
208908,SNRK,5.0,4.959103
3062316,JNK1,5.0,4.979324
9884685,PDPK1,5.0,4.9667068
9809715,HIPK4,5.920819,5.6931176
44259,FGFR4,6.60206,6.962403
10184653,ANKK1,5.0,5.074299
5287969,SBK1,5.0,4.9614267
24779724,PKMYT1,5.0,4.970798
10461815,JNK1,5.0,4.994904
11427553,ANKK1,7.086186,6.665421
9926791,FLT3(R834Q),5.0,5.0048103
5291,SBK1,5.0,4.9735193
216239,FGFR4,5.0,5.3443904
44150621,CDK4-cyclinD3,5.920819,4.9656506
10113978,VEGFR2,7.853872,5.859369
10113978,RPS6KA4(KinDom.2-C-terminal),5.0,4.9568124
44259,PIK3CD,5.0,5.681548
11717001,FLT3(R834Q),5.0,5.1888337
9809715,SNRK,5.0,5.5120554
11626560,CDK7,6.481486,4.9255834
24779724,RPS6KA4(KinDom.2-C-terminal),5.0,4.9919863
9929127,CSNK2A2,5.0,4.9804077
10113978,FYN,5.5686364,5.852606
9926054,VEGFR2,5.0,5.0285506
17755052,YES,5.0,4.973665
176167,AURKA,5.0,5.4249268
156422,SRPK1,5.0,4.9899445
11364421,PIK3CG,5.0,5.3447356
10184653,FLT3(R834Q),5.0,4.945835
644241,ERBB2,5.0,5.035585
447077,SRPK1,5.0,4.996038
156422,MARK4,5.0,4.9789643
3081361,STK33,5.853872,4.9525347
11656518,CAMKK2,5.0,5.041913
24779724,YES,5.0,4.985788
11364421,BMPR1A,5.0,4.9652
156414,ACVR1B,5.0,5.041749
10184653,PIP5K2C,5.0,4.93174
9929127,NEK5,5.0,4.992972
10113978,ASK1,5.0,4.9925423
24180719,ACVR1B,5.0,5.004164
153999,ASK1,5.0,4.988516
10113978,CSNK2A2,5.0,4.989526
208908,SBK1,5.0,5.009368
11485656,PFTK1,5.0,5.0514584
10184653,LZK,5.0,4.908994
11656518,ASK1,5.0,4.9808545
5328940,AMPK-alpha1,5.4089355,5.5236773
11712649,VEGFR2,5.0,5.27327
24180719,MAPKAPK2,5.0,5.22803
3025986,MARK4,5.0,5.0015645
42642645,PIK3CD,5.0,5.114241
5494449,RPS6KA4(KinDom.2-C-terminal),5.0,5.030767
11364421,FLT3(R834Q),5.0,5.0510793
9933475,FGFR4,6.0655017,7.1989493
11234052,STK35,7.5850267,4.947223
5287969,NEK3,5.0,5.029466
24779724,FLT3(R834Q),5.0,4.971789
3025986,PRKX,5.0,5.0315995
11314340,RPS6KA4(KinDom.2-C-terminal),5.0,5.148276
11338033,RPS6KA4(KinDom.2-C-terminal),5.0,4.9902005
5287969,LZK,5.0,5.053808
5291,CDK4-cyclinD3,5.0,4.965539
11712649,MEK1,5.0,4.929838
9929127,MKNK2,5.0,5.049948
11626560,PRKX,5.0,4.968829
216239,STK33,5.6197886,4.938643
24889392,HIPK4,6.49485,4.910665
6450551,FLT3(R834Q),7.376751,6.4705462
4908365,MAPKAPK5,5.0,5.0867257
25243800,HIPK4,5.6575775,4.947155
126565,ERN1,8.244125,7.515864
644241,CAMK4,5.0,4.9479575
9915743,MELK,5.79588,5.127185
3081361,FLT3(R834Q),6.080922,5.94545
156422,VRK2,5.0,4.9892144
44150621,CAMK4,5.0,5.5271564
11984591,PIK3CG,5.0,6.084263
5328940,FLT3(R834Q),5.958607,5.711353
16007391,CDC2L5,5.958607,4.9346457
6450551,FGFR4,5.0,6.3456545
156414,FYN,5.275724,5.512835
153999,ACVR1B,5.0,4.978492
11234052,PRKX,5.0,4.9576774
644241,CAMKK2,5.0,4.9767156
3062316,FLT3(R834Q),5.154902,7.4121847
11338033,HIPK1,5.0,4.936134
3038522,MAPKAPK2,5.0,4.9762774
9933475,MLK3,5.0,4.963436
123631,RPS6KA4(KinDom.2-C-terminal),5.920819,4.9055457
3038525,MARK4,5.0,4.993086
10184653,FLT3(R834Q),5.0,4.945835
5329102,EPHA7,5.6197886,5.738994
44150621,BMPR1A,5.0,5.104139
11626560,ERN1,5.0,5.192171
24180719,EPHA7,5.0,4.9823585
4908365,FYN,6.468521,5.606751
216239,CAMK4,5.0,4.9486146
11338033,MARK3,5.0,4.984518
24779724,DAPK1,5.0,4.982816
447077,CDC2L5,5.0,4.95835
3025986,SBK1,5.0,4.9856224
10427712,PDPK1,5.0,5.026585
5494449,FLT3(R834Q),6.8860564,5.865305
6450551,HIPK1,5.0,4.932106
9933475,CDK7,5.0,4.9637647
11409972,PIP5K2C,5.0,5.289788
9884685,DAPK1,5.6197886,4.959164
24180719,NEK3,5.0,4.9927673
3081361,JNK1,5.0,4.948703
447077,MARK4,5.0,5.0586114
208908,FLT3(R834Q),5.0,4.9390106
447077,CAMKK2,5.0,5.0350184
4908365,MARK4,5.275724,5.459634
44259,ERN1,7.6777806,6.785335
24180719,MARK4,5.0,5.1496887
3081361,IKK-epsilon,5.0,4.9493475
5329102,FGFR4,5.6777806,6.317317
11409972,BMPR2,5.0,5.229167
3038522,ERBB2,5.0,5.094487
4908365,CDK7,5.0,4.959295
176870,MARK3,5.0,4.943514
156422,SNRK,5.0,4.981729
9933475,YES,6.5850267,6.129468
9884685,YSK4,6.031517,4.964754
4908365,SNRK,5.0,5.5973024
11717001,MARK3,5.0,4.9486923
3081361,STK35,7.251812,5.000627
44259,CAMK4,7.387216,7.1096835
10461815,BMX,5.0,5.0298324
24180719,FLT3(R834Q),5.8860564,6.047096
11717001,GRK7,5.0,4.9951267
16038120,EPHB4,6.124939,6.0637426
11234052,ERBB2,5.0,5.00823
16007391,CDK4-cyclinD3,5.0,4.9915876
25243800,NEK5,5.0,5.0143447
176155,DAPK1,5.0,4.9451175
3081361,PIK3CD,5.0,4.9826474
644241,FLT3(R834Q),5.0,5.9463305
11234052,BLK,5.69897,5.11678
5329102,JNK1,5.0,5.2181687
5328940,CAMKK2,6.1079054,5.5924773
10074640,MAP3K15,5.0,4.948596
9926054,MYO3B,5.0,5.0677414
10461815,MAP3K4,5.7447276,5.182278
16007391,RPS6KA4(KinDom.2-C-terminal),5.0,4.9459734
11667893,FLT3(R834Q),7.2676063,6.807267
9926791,YSK4,5.0,4.9696584
156414,CDC2L5,5.0,4.9640284
44150621,NEK3,5.0,5.120884
11617559,MAPKAPK5,5.0,4.998974
5291,MELK,5.7212462,4.9438066
10074640,PKMYT1,5.0,4.9744763
5287969,VRK2,7.2006593,5.028668
9915743,PIP5K2C,5.0,4.9544787
16038120,VEGFR2,6.026872,7.273398
156422,PIK3CG,5.0,5.0282254
11712649,ERBB2,5.0,5.063654
3038525,YSK4,5.0,5.0025115
176155,NEK5,5.0,4.9367127
44150621,MAP3K15,5.0,5.125988
9884685,BMX,5.0,4.9648814
447077,STK33,5.0,4.966764
16038120,MAP3K15,6.09691,5.7639227
5494449,AURKA,8.408936,6.87676
447077,MAP3K15,5.0,4.969915
10427712,BMX,5.0,4.996753
11364421,PIP5K2C,6.958607,5.0761366
51004351,HIPK4,6.0222764,5.1592255
447077,BMX,7.49485,6.5770345
3025986,DAPK2,5.0,4.9764667
25127112,STK33,5.0,5.091252
10127622,BMPR2,5.0,5.000955
176167,GRK4,5.0,5.725565
44150621,FYN,6.3565474,5.94253
10184653,PIK3CD,5.0,4.9181924
9809715,AURKA,5.0,6.067736
9915743,SNARK,6.853872,5.232927
25127112,MLK3,5.0,4.967075
6918454,PKMYT1,5.0,4.9659147
4908365,PKMYT1,5.0,5.086254
9915743,BMPR2,5.0,5.0045843
9926054,HIPK1,5.0,5.0146575
16007391,AURKA,6.39794,6.039043
6450551,FLT1,8.236572,5.3686647
42642645,SNRK,5.0,5.05776
151194,CDK4-cyclinD3,5.0,4.944154
9929127,ABL2,5.0,4.980637
11667893,ASK1,5.0,4.964595
16038120,MAPKAPK5,5.0,5.518101
9915743,FLT1,5.0,5.0677223
11314340,YSK4,6.6382723,5.0749946
44259,JNK1,6.6575775,6.537256
10074640,VEGFR2,5.0,5.0005674
11427553,FLT3(R834Q),7.8860564,6.3431835
42642645,FLT3(R834Q),8.69897,7.7131977
9933475,ACVR1B,5.823909,4.99984
24779724,ABL2,5.0,4.9952254
156422,FLT1,6.387216,5.1637607
10113978,NEK5,5.1366773,4.9457145
151194,MYO3B,5.0,4.933418
24779724,AMPK-alpha1,5.0,4.973838
10074640,DAPK1,5.0,4.927929
10184653,ASK1,5.0,4.970395
44259,AMPK-alpha1,8.431798,8.0966835
176167,CDK7,5.5850267,5.0654454
176167,FLT3(R834Q),7.1426673,4.972348
208908,YSK4,5.0,4.950933
16725726,YSK4,7.481486,4.953387
3038522,YSK4,5.229148,4.996419
11409972,AURKA,5.0,5.755442
16007391,GRK4,5.0,4.934424
11717001,BMX,5.0,4.9441156
9933475,VEGFR2,8.958608,6.6393456
51004351,EPHA7,5.0,4.965516
16722836,GRK4,6.7695513,5.685161
11364421,AURKA,5.0,4.9460473
5291,FLT3(R834Q),5.0,5.211688
176155,SBK1,5.0,4.9524846
11364421,VRK2,5.0,4.982898
11667893,MAP3K4,5.0,4.9620337
51004351,MYO3B,5.0,5.3904862
44259,GRK7,9.065501,7.0492916
11617559,NEK5,5.0,4.9832644
5494449,MAPKAPK2,5.4202166,5.2278647
9884685,GRK4,5.0,5.001476
5291,MKNK2,5.0,4.945583
9929127,PIK3CG,5.0,5.380884
151194,FLT3(R834Q),5.0,5.6375675
11712649,MARK3,5.0,4.950532
9809715,SBK1,6.958607,5.7238154
9933475,DAPK1,5.0,4.9329195
42642645,PIK3CG,5.0,5.2759147
3038525,CDK4-cyclinD3,5.0,4.988443
3038522,PFTK1,5.0,4.9884167
25243800,MAPKAPK2,5.0,4.966288
216239,RPS6KA4(KinDom.2-C-terminal),5.0,4.9840546
126565,MEK1,8.455932,7.652892
11984591,BMPR1A,5.0,6.1277037
5287969,MAPKAPK2,5.0,5.659289
5494449,PFTK1,5.0,5.136365
151194,CAMK4,5.0,4.965508
10184653,MAP3K15,5.0,4.9540033
16722836,PDPK1,5.0,5.4585967
9809715,CAMKK2,6.036212,5.581588
11626560,EPHB4,6.2441254,6.147218
9884685,PIK3CG,7.79588,5.942037
10113978,YES,5.30103,5.8617983
3025986,MAPKAPK5,5.0,4.9815326
11485656,YSK4,6.60206,4.9853377
24180719,FLT3(R834Q),5.5228786,6.047096
153999,SRPK1,5.920819,5.4014983
156422,CDC2L5,5.958607,5.000943
5329102,RPS6KA4(KinDom.2-C-terminal),5.69897,5.6452026
3038525,ABL2,5.7212462,4.9982343
9884685,BMPR1A,5.0,4.9652796
11338033,FLT3(R834Q),5.0,5.027543
42642645,MELK,6.5228786,5.0169654
11364421,YSK4,6.318759,5.206601
25127112,FLT3(R834Q),5.0,5.039762
156422,BLK,6.167491,5.2158923
11485656,HIPK1,5.0,5.0796905
156422,FLT3(R834Q),5.5228786,5.31011
11717001,AURKA,5.0,4.9628177
156414,PIK3CD,5.0,4.9207883
9809715,MAPKAPK5,5.0,5.1104546
4908365,DAPK2,5.468521,5.23711
176870,EPHB4,5.6575775,5.345156
25127112,CSNK2A2,5.481486,5.366831
11364421,MAP3K4,5.0,5.0947695
11364421,FLT3(R834Q),5.0,5.051079
176155,DAPK3,5.0,4.9389277
3062316,FYN,9.102373,9.268591
42642645,PDPK1,5.0,5.082661
6918454,PDPK1,5.0,4.9783707
44259,CDK7,7.3467875,6.218003
126565,ABL2,5.1870866,6.0006857
6450551,FYN,5.0,5.4396944
3038522,CSNK2A2,5.0,4.978406
16722836,DAPK3,8.920818,6.19575
3038522,PIK3CD,5.0,4.930405
44259,ACVR1B,6.167491,5.8591967
151194,GRK7,5.0,4.967869
11617559,VRK2,5.0,4.9635696
16722836,FLT1,5.3665314,6.058736
11617559,RPS6KA4(KinDom.2-C-terminal),5.0,4.948341
10427712,STK33,5.0,5.023612
11338033,DAPK1,5.0,4.968051
151194,PIK3CD,5.0,4.9906664
3081361,FLT1,6.5850267,5.5474677
153999,CDK4-cyclinD3,6.552842,5.0241337
11667893,MARK3,5.0,4.9352508
176870,BMX,5.0,5.15856
156414,PIP5K2C,5.0,5.0253882
11656518,IKK-epsilon,5.0,4.970203
11314340,STK33,6.6575775,5.046325
9933475,FLT3(R834Q),5.0,6.653032
11427553,PKMYT1,5.0,6.1636214
9933475,FYN,5.920819,6.156378
10113978,CAMK4,5.0,4.930716
11656518,STK33,5.0,4.961973
153999,VRK2,5.0,5.0089736
5329102,AMPK-alpha1,7.7212462,6.6539984
25127112,FGFR4,5.0,5.048455
153999,SNRK,5.0,4.981218
42642645,FGFR4,5.0,7.003436
11617559,AURKA,5.0,4.972357
11485656,CDK4-cyclinD3,5.0,5.1040964
10461815,YSK4,7.1079054,5.038569
5329102,MAP3K15,5.8860564,5.7473693
208908,AURKA,5.0,4.964384
24779724,ACVR1B,5.0,4.96466
216239,BLK,5.0,5.235784
126565,CSNK2A2,6.0132284,6.2436137
25243800,FLT3(R834Q),5.823909,5.9929724
123631,MKNK2,5.920819,5.152762
151194,ABL2,5.0,5.0036697
176167,MKNK2,5.0,5.2704697
11717001,NEK3,5.0,4.9765725
123631,CDK4-cyclinD3,5.0,4.9297705
9933475,ERN1,6.29243,4.942499
11717001,RPS6KA4(KinDom.2-C-terminal),5.0,4.928872
3038525,CDK7,5.0,4.986439
10184653,MEK1,5.0,4.9744806
5291,SRPK1,5.0,4.9640775
17755052,CDC2L5,5.0,4.980363
25243800,PIK3CG,7.376751,6.3035355
24779724,FLT3(R834Q),5.0,4.971789
10113978,FLT3(R834Q),5.79588,6.295543
208908,RPS6KA4(KinDom.2-C-terminal),5.0,4.9233294
5329102,NEK3,5.0,5.5939555
42642645,PIP5K2C,7.552842,5.247723
9926791,FLT1,5.0,4.970211
44150621,FLT3(R834Q),8.443698,5.805824
11234052,CDK4-cyclinD3,5.0,4.986266
9933475,BLK,6.920819,6.0528197
9884685,VRK2,5.0,4.9587874
44150621,EPHB4,5.0,4.9643593
16722836,PKMYT1,5.0,5.5489874
6450551,BMPR2,5.0,5.04932
5494449,MARK4,5.309804,5.433392
176155,RPS6KA4(KinDom.2-C-terminal),5.0,4.9696646
176155,MELK,5.0,4.9949183
11656518,MEK1,5.0,5.0255003
9915743,CDK7,5.29243,4.933387
24180719,CDK4-cyclinD3,5.0,5.089563
16725726,BMPR1A,5.0,4.9306283
156414,SBK1,5.0,5.007683
176870,EPHA7,5.853872,5.7335296
11626560,MARK4,5.0,4.9681115
25127112,JNK1,5.318759,4.927335
51004351,SNARK,7.2006593,6.7045717
3081361,AMPK-alpha1,5.5228786,5.0400443
16725726,MAPKAPK5,5.0,4.9655137
644241,BLK,6.30103,6.098728
208908,FLT3(R834Q),5.0,4.9390106
9933475,PFTK1,5.0,4.969906
16725726,STK35,5.0,4.9803567
24180719,DAPK2,5.0,5.146388
216239,FYN,5.075721,5.2401886
24779724,CDK7,5.0,4.9721212
3038525,VEGFR2,5.0,4.9708047
16725726,ERBB2,5.0,4.9710116
10427712,FLT3(R834Q),5.0,5.058583
3038525,STK35,5.0,4.9784865
5494449,ABL2,8.39794,6.114493
25243800,AURKA,5.0,4.9538784
5328940,DAPK3,5.0,5.4988937
9915743,MAPKAPK2,5.0,5.025395
11409972,ABL2,8.468521,7.2969327
10184653,VEGFR2,5.0,4.9194913
447077,LZK,5.0,4.981786
24180719,PRKX,5.0,5.081652
25127112,CDK4-cyclinD3,5.0,4.998327
11626560,PIK3CG,5.0,5.300732
11338033,MAPKAPK5,5.0,4.9697747
5329102,PIK3CG,5.0,5.513312
126565,FYN,7.075721,6.2471237
10138260,PFTK1,5.958607,5.27204
51004351,SRPK1,7.376751,6.5046654
123631,EPHB4,5.60206,5.2644167
25243800,MKNK2,6.086186,5.392682
176155,CDK4-cyclinD3,5.0,4.895202
11626560,MAP3K15,5.552842,5.0539055
447077,MELK,5.0,5.035123
24779724,NEK3,5.0,4.984063
10461815,DAPK1,5.0,5.2322807
11338033,ACVR1B,5.0,4.9982734
153999,BMPR1A,5.0,4.974007
9809715,EPHB4,5.958607,5.3911204
10184653,MAPKAPK5,5.0,4.941008
9915743,NEK3,5.6197886,4.964665
5291,ACVR1B,5.0,4.988712
11712649,EPHA7,6.0,5.8221116
208908,ANKK1,5.0,4.9295564
3081361,BMX,5.0,5.6009574
123631,MST4,5.0,4.9381256
51004351,HIPK1,5.0,5.4932566
6918454,EPHB4,5.0,5.0091567
25127112,PDPK1,5.0,4.940666
25127112,YES,5.0,4.963021
11314340,FYN,5.0,5.0278687
10138260,FLT3(R834Q),9.267606,6.5327353
3062316,ERN1,5.0,5.014088
151194,MAP3K15,5.0,5.010496
10113978,IKK-epsilon,5.0,5.185954
5494449,CDK7,5.0,5.049802
156414,HIPK4,5.958607,5.1673083
11984591,ANKK1,6.481486,6.642881
16038120,RPS6KA4(KinDom.2-C-terminal),5.0,5.652041
644241,MAPKAPK5,5.0,4.953389
644241,AURKA,5.0,4.9892483
5494449,CAMK4,5.0,5.096106
10461815,STK33,6.075721,5.0608053
9884685,PRKX,5.0,4.94815
153999,RPS6KA4(KinDom.2-C-terminal),5.21467,5.2581825
6918454,ERN1,5.0,4.973643
9933475,AMPK-alpha1,5.0,4.919938
10074640,FLT3(R834Q),5.0,5.608496
153999,ERBB2,5.0,5.014852
126565,VEGFR2,6.6575775,6.383564
156414,VRK2,5.0,5.0578446
11712649,BLK,7.167491,5.5088153
17755052,CSNK2A2,5.6197886,4.976711
11617559,MARK3,5.0,4.983571
10138260,FLT3(R834Q),8.267606,6.5327353
11656518,PIK3CG,5.0,4.9945836
644241,MAPKAPK2,5.0,4.9686112
42642645,CDK4-cyclinD3,5.0,5.690599
3062316,NEK5,5.0,4.9647355
644241,NEK3,5.0,4.966
17755052,FLT3(R834Q),5.0,4.9813857
24889392,CSNK2A2,5.0,4.9549875
216239,FLT3(R834Q),7.5228786,6.7898893
16725726,EPHB4,5.0,4.9265275
16725726,SBK1,5.0,4.93814
3081361,DAPK1,5.0,4.960364
176155,MAPKAPK5,5.0,5.0049872
11626560,FGFR4,5.0,4.971062
10427712,GRK7,5.0,5.003295
176167,FLT1,5.0,4.988775
11338033,GRK7,5.0,4.963167
4908365,PFTK1,5.0,5.000095
9809715,BMPR1A,5.0,5.4378753
6918454,MELK,5.0,4.979339
10184653,RPS6KA4(KinDom.2-C-terminal),5.0,4.9304786
44259,RPS6KA4(KinDom.2-C-terminal),6.920819,7.6699305
24889392,AURKA,5.0,4.95087
126565,SRPK1,8.0,6.94517
10113978,MARK4,5.0,5.0368295
11626560,FLT3(R834Q),6.0457573,6.114957
3081361,FYN,6.4436975,6.7572627
156414,PFTK1,5.0,4.9011664
44259,MEK1,7.6777806,7.2513647
11712649,FLT3(R834Q),5.0,5.057038
3062316,VEGFR2,5.537602,5.024773
9915743,VRK2,5.0,5.012537
176870,CDK4-cyclinD3,5.0,4.946072
4908365,MELK,5.958607,5.5127482
9809715,PIK3CG,5.0,5.0865965
24889392,FLT3(R834Q),8.387217,6.8260283
11314340,DAPK2,5.60206,5.509604
9933475,AURKA,5.0,5.1963215
11427553,EPHA7,6.4089355,5.7076077
151194,AMPK-alpha1,5.0,4.972376
3081361,SNARK,5.0,5.313334
16038120,FGFR4,6.958607,7.1044064
24180719,RPS6KA4(KinDom.2-C-terminal),5.0,5.246074
11667893,SRPK1,5.0,4.958554
10127622,AURKA,5.0,4.975273
6450551,ERBB2,5.0,4.9963627
25243800,MARK3,5.0,4.998818
11626560,ACVR1B,6.0655017,5.0004926
25243800,MARK4,5.0,5.010201
16007391,BLK,5.823909,5.3355007
11485656,MLK3,5.0,4.960835
16007391,FLT3(R834Q),8.408936,5.727897
153999,PRKX,5.0,5.465035
11234052,AMPK-alpha1,5.0,4.9695206
25127112,BMPR1A,5.0,5.182561
3038525,MAP3K4,5.0,4.977487
10074640,PDPK1,5.0,4.961454
151194,ASK1,5.0,4.9919863
24889392,ABL2,5.0,5.0388594
6918454,ASK1,5.0,4.9741707
5328940,ERBB2,5.60206,7.160563
9926791,CSNK2A2,5.0,4.9561725
10461815,MAPKAPK2,5.0,5.2414823
11617559,MELK,5.0,4.9821076
3038525,AURKA,5.0,5.0154796
6450551,FLT3(R834Q),6.481486,6.4705462
5494449,PIK3CG,5.0,5.3930535
156422,HIPK1,5.0,4.985049
10074640,PIK3CG,5.0,4.95669
5328940,CAMK4,5.0,5.064903
11234052,GRK4,5.0,4.933719
151194,NEK3,5.0,4.9643006
156414,FLT3(R834Q),5.5228786,5.0181737
4908365,YSK4,7.4089355,5.2066946
11667893,FYN,5.552842,5.015751
11667893,MAP3K15,5.0,4.98005
156422,MKNK2,5.79588,5.0045686
153999,FGFR4,5.0,5.007786
42642645,ERBB2,6.236572,6.4033375
44259,AURKA,7.7695513,7.9605308
11485656,CDC2L5,7.4202166,4.9799337
11314340,MKNK2,5.468521,5.0454597
11338033,MKNK2,5.0,4.9340477
24889392,NEK3,5.0,4.949825
126565,DAPK2,7.2006593,7.0285773
153999,FLT1,5.0,5.0015736
151194,MEK1,5.0,4.9467025
11314340,CSNK2A2,5.4202166,5.0796356
16007391,CDK4-cyclinD3,5.0,4.9915876
6450551,MYO3B,5.0,5.2668004
151194,BMPR2,5.0,4.9940524
11626560,PIK3CD,5.0,5.043372
3062316,DAPK3,5.0,5.0431123
208908,PIK3CD,5.0,4.9942393
25127112,FLT1,5.0,4.9843817
24889392,IKK-epsilon,5.0,4.943689
5494449,AMPK-alpha1,5.958607,6.1793666
11984591,FYN,7.552842,7.3035407
10074640,DAPK3,5.0,4.948391
153999,CDK4-cyclinD3,6.552842,5.024134
3081361,LZK,5.0,5.087263
4908365,CDC2L5,5.0,4.9748354
11364421,SRPK1,5.0,5.1359997
42642645,BMPR1A,5.0,5.180955
11409972,ACVR1B,5.0,5.0001535
126565,FLT3(R834Q),8.070581,6.1736693
10138260,STK35,8.086186,5.5516515
11234052,FLT3(R834Q),5.0,5.8375645
6918454,PFTK1,5.0,4.97025
151194,FYN,5.0,4.9817915
3062316,YES,9.522879,9.322981
11717001,FLT1,5.0,4.961594
17755052,NEK3,5.0,4.967501
16722836,ACVR1B,5.1739254,5.7830815
11984591,CAMK4,5.0,5.8371763
11314340,SRPK1,6.2596374,5.758699
24779724,SBK1,5.0,4.956428
51004351,ABL2,5.0,5.4192305
153999,EPHB4,5.0,4.976852
11626560,VEGFR2,5.0,5.6542835
3025986,SNARK,5.7695513,5.1059384
10127622,YSK4,5.0,4.973785
24889392,EPHB4,5.0,4.9562283
9929127,CAMK4,5.0,4.9508305
156422,MLK3,5.0,4.9686065
11427553,AURKA,6.1870866,6.528382
9915743,PKMYT1,5.0,5.018199
42642645,YES,7.318759,7.63444
5494449,DAPK1,5.0,5.3769827
51004351,CDC2L5,5.0,5.094405
9929127,PRKX,5.0,4.9604697
11712649,ACVR1B,5.0,4.976381
24889392,ASK1,5.0,4.921814
24889392,MKNK2,5.5850267,4.899118
447077,STK35,6.4436975,5.017198
3062316,CDK4-cyclinD3,5.0,4.981749
16722836,BLK,6.1870866,6.2582464
126565,MAP3K15,8.468521,6.4935446
10427712,MKNK2,6.1426673,5.646309
644241,FLT3(R834Q),5.0,5.9463296
25243800,DAPK1,7.0132284,4.954159
10184653,SNARK,5.0,4.987654
5291,CAMKK2,5.0,4.9488387
3038522,VRK2,5.0,4.9473357
3062316,CDC2L5,5.0,4.9800763
11364421,ASK1,5.0,4.9688783
3062316,MAP3K4,6.5086384,5.046534
11427553,ACVR1B,5.0,5.5044875
10427712,PIP5K2C,6.275724,5.30376
153999,MELK,5.0,4.979301
3081361,GRK7,5.0,4.9807296
11712649,HIPK4,5.0,4.9942355
24180719,PIP5K2C,5.0,5.158813
11717001,VRK2,5.0,4.979297
11234052,FGFR4,6.221849,6.856417
11314340,FLT3(R834Q),5.7447276,4.919883
208908,CAMK4,5.0,4.922943
9809715,GRK7,5.920819,5.5065575
176167,MAP3K15,5.0,4.978999
156422,FLT3(R834Q),5.0,5.31011
3062316,CSNK2A2,5.0,4.945166
24180719,CAMK4,5.0,5.0475645
176870,NEK3,5.0,4.9509325
11626560,NEK3,5.0,5.0339766
126565,ANKK1,7.49485,7.6796665
5287969,IKK-epsilon,5.5086384,5.0881953
51004351,MST4,5.0,5.7804146
24889392,FLT3(R834Q),8.148742,6.826028
17755052,RPS6KA4(KinDom.2-C-terminal),5.0,4.972857
3062316,BMPR2,5.0,5.1605954
216239,PIK3CD,5.0,5.0017
11314340,MYO3B,5.0,4.9839735
3081361,FGFR4,5.6382723,6.423289
25243800,GRK7,5.853872,5.1074443
644241,SNARK,5.0,4.9743557
11427553,MYO3B,5.221849,6.2637434
10461815,VEGFR2,5.0,5.0887
3025986,FLT1,5.004365,4.953434
151194,FLT3(R834Q),5.0,5.6375675
9926791,GRK7,5.3665314,4.9750695
16007391,VEGFR2,6.30103,5.1557016
16038120,NEK3,5.055517,5.607027
16007391,NEK5,5.0,4.967159
11656518,ACVR1B,5.0,4.98048
11626560,AURKA,6.5850267,5.163928
16725726,FLT1,5.0,4.9765964
10127622,SNRK,5.0,4.996819
