Drug_ID,Protein_ID,True_Label,Predicted_Value
5291,MEK5,5.0,4.969961
176155,ABL1p,5.0,5.0356297
11656518,HIPK3,5.0,4.958264
24180719,GRK1,5.0,4.968427
9929127,YSK1,5.0,4.9899297
11409972,EGFR(T790M),6.2839966,6.448098
644241,ABL1p,7.6777806,6.7622614
11626560,ABL1p,6.958607,5.9652414
208908,JAK1(JH2domain-pseudokinase),5.0,4.994057
5291,ULK2,5.0,4.9634695
24180719,MUSK,5.0,4.965161
9926791,AMPK-alpha2,5.0,4.9944696
9929127,CHEK2,5.0,4.9760227
24889392,LTK,5.0,4.9430075
216239,TNK1,5.6382723,4.9755135
3038525,TESK1,5.0,4.972535
9929127,ABL1p,5.0,5.00367
123631,PLK4,5.0,4.955392
6918454,DCAMKL2,5.0,4.9810247
3038522,p38-alpha,5.0,4.956042
10074640,JAK1(JH2domain-pseudokinase),5.0,4.9757905
5291,CDK2,5.0,4.96795
10184653,RIPK5,5.0,4.9576464
16007391,TESK1,5.0,5.0134726
6450551,ABL1p,8.823909,5.5010047
42642645,MST1R,8.522879,5.2579155
11427553,BRSK1,5.7212462,6.1031466
11617559,RIPK5,5.0,4.967045
10113978,MST1R,5.0,5.040046
3038522,CAMK1,5.0,4.9760475
3025986,STK39,5.0,4.968415
9929127,ABL1p,5.0,5.00367
176155,EGFR(T790M),5.79588,5.0292253
24889392,CSNK1G2,5.0,4.9532237
9926054,MLK2,5.0,4.977174
156422,AMPK-alpha2,5.0,4.9595737
11427553,ABL1p,7.920819,5.8041344
11626560,IKK-beta,5.2596374,4.9689617
11364421,MEK5,5.0,5.002314
11338033,ROS1,5.0,4.977056
11234052,MKK7,5.0,4.9440947
10138260,ABL1p,5.6197886,5.0602193
176155,CSNK1D,7.4317985,6.425208
25127112,LTK,6.3565474,5.056226
10427712,ROS1,5.0,5.0044065
11338033,JAK1(JH2domain-pseudokinase),5.0,4.9794235
10427712,FLT4,5.0,4.9857526
6450551,LATS1,5.0,4.9481854
176870,SRPK2,5.0,5.052684
10113978,ULK2,5.0,4.949637
176167,PLK4,5.0,4.9540935
3062316,MYLK2,5.455932,4.9624987
10113978,IRAK3,6.09691,5.151228
3081361,DMPK,5.0,4.9778647
176167,PIM2,6.0604806,4.9663177
447077,MUSK,5.0,5.283915
25127112,RSK4(KinDom.2-C-terminal),5.853872,5.229046
5287969,YSK1,5.0,4.980785
11984591,RSK4(KinDom.2-C-terminal),5.0,5.1774087
9915743,ABL1p,5.0,5.284506
5287969,CSNK1G1,5.920819,4.9925127
644241,MLK2,5.0,4.9986095
11409972,DCAMKL2,5.0,5.2206078
11626560,GRK1,5.0,4.9867268
176155,ABL1p,5.0,5.03563
3025986,ABL1p,5.0,4.969803
156414,EPHA5,5.920819,5.4008894
24180719,CSNK1D,5.0,4.9632716
10461815,RSK4(KinDom.2-C-terminal),5.167491,5.051147
126565,MEK5,8.1549015,6.662668
6450551,MYLK2,5.8860564,4.9736943
24180719,EGFR(T790M),5.0,4.9620924
10138260,STK39,6.3665314,5.8447514
25127112,ACVR1,5.0,5.071687
5291,HCK,5.0,6.435547
216239,ABL1p,6.180456,5.1772084
16007391,PYK2,5.0,4.9316115
16007391,EGFR(T790M),6.7695513,4.9825525
151194,EGFR(T790M),5.0,4.971519
16725726,HIPK3,6.69897,6.047212
17755052,HIPK3,6.221849,5.974607
9884685,GSK3B,5.0,5.1331606
216239,MLK2,5.0,4.9675403
10113978,ABL1p,6.251812,5.4921255
123631,PHKG1,5.4317985,5.0017824
9933475,ABL1p,6.958607,5.274456
9929127,EGFR(T790M),5.0,4.9913435
16725726,ABL1p,5.0,4.978632
11314340,CSNK1D,6.6777806,5.7214975
9926054,EGFR(T790M),5.0,4.9937944
9915743,DMPK,5.0,4.9840155
176870,TESK1,5.0,4.971609
10127622,EGFR(T790M),5.2839966,4.9777107
5329102,ABL1p,6.6197886,5.6132107
11626560,LATS1,5.0,4.934119
10427712,JAK1(JH2domain-pseudokinase),6.161151,4.983919
11314340,MUSK,5.0,5.009639
123631,TIE2,5.0,4.9517884
10138260,JAK1(JH2domain-pseudokinase),7.0132284,6.37372
5328940,BRSK1,5.0,4.9965353
5291,MYLK2,5.0,4.966637
3038525,RSK4(KinDom.2-C-terminal),5.0,4.988246
25243800,JNK3,5.0,4.98138
6918454,CAMK1,5.0,4.983459
5328940,MST1R,5.2006593,5.559198
176155,MST1R,5.0,4.967395
151194,RSK4(KinDom.2-C-terminal),5.0,4.9556856
16725726,PHKG1,5.0,4.98185
3025986,EGFR(T790M),5.0,4.976094
644241,LTK,5.0,4.9735794
644241,ERK3,5.0,4.9815984
44259,DDR1,7.7212462,6.874169
208908,EGFR(T790M),8.677781,5.1364007
153999,CSNK1D,5.0,4.9933515
3038522,ABL1p,5.0,4.952885
644241,RAF1,5.4089355,4.956072
9915743,TLK2,5.0,5.002581
11712649,FGFR2,5.7695513,5.6405306
208908,MEK5,5.958607,5.0071497
176167,TNK1,5.468521,4.967225
3062316,CAMKK1,5.0,4.9667053
11314340,RAF1,5.0,4.990466
11667893,EGFR(T790M),5.4202166,4.949708
176870,RSK4(KinDom.2-C-terminal),5.0,4.966198
9933475,GSK3B,5.0,4.9473596
25243800,ABL1p,7.251812,5.638193
9933475,CDK2,5.0,4.958847
10461815,ABL1p,5.537602,5.0548034
9884685,FGFR2,5.0,4.9873137
3038522,RSK4(KinDom.2-C-terminal),5.0,4.967162
11717001,RSK4(KinDom.2-C-terminal),5.0,4.9636793
3081361,HCK,6.4436975,7.0379586
3025986,FLT4,5.0,4.9785223
5287969,LATS1,5.0,5.0529237
25127112,EPHA4,5.0,4.977953
9933475,RSK4(KinDom.2-C-terminal),5.0,4.9783688
176870,ABL1p,7.1191864,6.0109987
9884685,MLK2,5.0,4.9842043
6918454,MEK5,5.0,4.9696636
5329102,EGFR(T790M),6.0655017,5.9694386
123631,STK39,5.0,4.997223
9926791,TLK2,5.0,4.985139
11427553,ROS1,5.0,6.3886385
11338033,ABL1p,5.0,4.9796376
11626560,EPHA4,6.4436975,6.4375663
5291,EPHA5,5.0,5.0309095
176870,MYLK2,6.0132284,4.986507
151194,PLK4,5.0,4.9703875
16038120,TIE2,7.337242,6.321923
176870,ABL1p,5.086186,6.0109987
123631,RSK4(KinDom.2-C-terminal),5.0,4.930542
5287969,TIE1,5.0,4.99555
11234052,EGFR(T790M),5.275724,4.966102
24180719,ULK2,5.0,4.9673324
51004351,FGFR2,5.6197886,5.354409
16007391,DYRK1A,5.0,4.9721193
42642645,CAMK2D,5.0,4.977321
11717001,LOK,5.8860564,5.10837
3081361,MEK5,7.309804,4.980669
25127112,CAMK1,6.3279023,5.2047834
11617559,TIE2,5.0,4.978404
24889392,EGFR(T790M),5.0,4.937632
10184653,RAF1,5.0,4.9933305
11617559,GRK1,5.0,4.9711766
11409972,JAK1(JH2domain-pseudokinase),5.0,5.8770065
123631,EGFR(T790M),9.008774,5.350295
3062316,PLK4,5.0,4.9613266
17755052,MAP4K3,5.0,4.9667163
17755052,ULK2,5.0,4.981345
10427712,RIPK5,5.0,4.9898844
17755052,EGFR(T790M),5.0,4.977835
44259,EGFR(T790M),6.4317985,6.6501894
11409972,TIE1,9.537602,6.487146
16038120,MKK7,5.0,5.8664985
11364421,YSK1,5.0,4.975581
3025986,RIPK5,5.0,4.981997
11364421,ABL1p,5.0,5.0112724
11984591,ABL1p,6.2006593,6.620124
10427712,SRPK2,5.0,5.248436
16038120,ABL1p,7.154902,6.423078
16038120,ABL1p,7.031517,6.423078
11626560,ACVR1,6.3565474,5.11239
9929127,PRKG1,5.0,4.9751663
156422,PRKG1,5.0,4.964148
11717001,ABL1p,5.0,4.9588733
5329102,EGFR(T790M),5.0,5.9694386
25127112,ABL1p,5.0,4.9666424
17755052,RSK4(KinDom.2-C-terminal),5.0,4.980155
11338033,GSK3A,7.6382723,4.9907246
126565,FGFR2,6.180456,6.109215
10113978,MEK5,6.318759,4.9486685
5287969,IKK-beta,5.0,4.9556913
17755052,EGFR(T790M),5.0,4.977835
11717001,JNK3,5.60206,4.9523153
11717001,EGFR(T790M),5.0,4.964644
126565,EGFR(T790M),6.39794,6.4386234
11617559,CDK2,5.0,4.9817095
9809715,EGFR(T790M),5.0,5.7456813
176155,CSNK1G1,5.0,4.945817
9926791,CSNK1G1,5.0,4.994491
11364421,RIPK5,5.0,5.034703
5328940,EGFR(T790M),6.468521,5.8389235
156414,RIPK5,5.0,4.96987
17755052,EGFR(T790M),5.0,4.977835
10127622,ABL1p,5.0,4.9988112
17755052,PIM2,5.0,4.9696097
11427553,PHKG1,6.6777806,6.3471236
51004351,CHEK2,5.0,5.363514
3038522,IKK-beta,5.0,4.963991
176167,JAK1(JH2domain-pseudokinase),5.0,4.963507
9884685,ABL1p,5.0,4.96662
11485656,GSK3A,5.0,5.0204186
24889392,p38-alpha,5.0,4.9441204
3025986,DDR1,5.0,4.9869485
156422,EPHA4,5.537602,5.397508
10113978,PRKG1,5.0,4.9800005
156422,ERK3,5.0,4.98185
5494449,LATS1,5.2596374,5.032768
11712649,IKK-beta,5.0,4.9582973
10074640,ABL1p,5.0,6.4292555
11617559,CAMK1,5.0,4.9898815
151194,EGFR(T790M),5.0,4.9715185
5328940,TLK2,5.6777806,6.0679765
156414,IKK-beta,5.0,4.9686003
3081361,MKK7,5.0,4.9508624
11712649,RIPK5,5.0,4.9734693
176155,RIPK5,5.0,5.024628
5329102,TNK1,6.167491,5.8393626
3062316,EGFR(T790M),6.79588,5.2173796
16725726,EGFR(T790M),5.0,4.9923906
9884685,ABL1p,5.0,4.9666195
176155,ACVR1,5.0,5.1255674
5328940,ABL1p,9.958608,7.962617
11667893,JAK1(JH2domain-pseudokinase),5.0,4.9809785
5291,EGFR(T790M),5.0,4.969495
9926054,ABL1p,5.0,4.9612427
42642645,DDR1,9.69897,7.565398
11656518,ABL1p,6.036212,5.293201
447077,DDR1,8.619789,6.881814
51004351,YSK1,5.7447276,5.119317
44259,DMPK,8.455932,7.5720334
11314340,FGFR2,5.0,4.981155
25127112,TLK2,5.0,5.1523566
11314340,CAMK1,5.0,5.2800174
11626560,CSNK1G2,5.0,4.9290786
11712649,ABL1p,5.8860564,5.761405
10113978,STK39,5.0,4.984541
16722836,DYRK1A,5.0,5.1839633
3038525,ABL1p,5.0,5.691747
10461815,EGFR(T790M),5.0,5.0375714
16007391,RSK4(KinDom.2-C-terminal),5.0,4.9738197
5291,HIPK3,5.0,4.983686
6918454,MYLK2,5.0,4.9609065
10127622,DCAMKL2,5.0,4.995734
24889392,CAMK2D,5.0,4.9598446
9884685,RSK4(KinDom.2-C-terminal),5.0,4.9803247
10184653,ULK2,5.0,4.9836235
11656518,ROS1,5.0,4.966469
216239,JAK1(JH2domain-pseudokinase),5.0,5.002933
123631,FGFR2,5.0,5.007185
16722836,CAMK2D,6.229148,6.4655013
6450551,RSK4(KinDom.2-C-terminal),5.0,5.0223527
9933475,FLT4,8.366531,8.647722
644241,MYLK2,5.0,4.9632244
11338033,EPHA5,5.0,4.9724135
16038120,ABL1p,6.7212462,6.423078
24889392,JNK3,5.0,4.9231853
10127622,ABL1p,5.0,4.998811
17755052,CAMK1,5.3279023,5.006282
11617559,IKK-beta,5.0,5.00116
11626560,TIE2,6.5686364,5.7144723
51004351,TIE1,5.853872,5.0001616
10138260,PCTK3,5.49485,5.2497926
11427553,CSNK1G2,6.236572,6.0177007
11712649,LATS1,5.0,4.96209
11626560,MEK5,5.0,5.243239
24889392,ABL1p,5.5850267,4.970792
126565,EPHA5,5.229148,6.0475245
9915743,CAMKK1,5.0,4.9783444
5329102,MUSK,6.309804,5.034662
176155,EGFR(T790M),6.468521,5.0292253
11338033,MLK2,5.0,4.9817715
9926791,ABL1p,5.0,5.0238147
24779724,IRAK3,5.0,4.968907
11409972,EGFR(T790M),5.79588,6.448098
11712649,DMPK,5.0,4.962121
447077,CSNK1D,5.0,4.9941688
10427712,GSK3B,5.0,5.166527
16722836,EGFR(T790M),5.4202166,5.81164
16722836,CAMKK1,5.7447276,5.5109434
24180719,ERK3,5.0,4.9746056
11427553,YSK1,5.3665314,6.0801826
10127622,IKK-beta,5.0,4.979219
10113978,RSK4(KinDom.2-C-terminal),5.0,4.9697204
10427712,EGFR(T790M),5.29243,5.0735593
51004351,RSK4(KinDom.2-C-terminal),5.823909,5.878088
51004351,ROS1,6.3665314,5.3514967
5287969,ABL1p,5.5086384,4.990214
11626560,PRKD3,6.29243,5.465084
16038120,TLK2,5.0,5.34813
9809715,CSNK1G1,5.0,5.048462
11667893,CAMK2D,5.0,4.9590693
11656518,EGFR(T790M),5.0,4.9650693
16725726,EPHA4,5.0,4.9632974
24180719,LTK,5.0,4.9454603
11667893,BRSK1,5.0,4.954904
10461815,FGFR2,5.2839966,5.0464425
3081361,EGFR(T790M),7.958607,5.5555043
5291,PLK4,5.1079054,4.9539137
216239,CSNK1G1,5.0,4.9525323
156414,EGFR(T790M),9.552842,5.7151055
25243800,EGFR(T790M),6.180456,5.4823775
16007391,CHEK2,5.853872,4.939818
16007391,ABL1p,5.2596374,4.9095902
4908365,AXL,8.275724,5.6043954
24180719,EGFR(T790M),5.0,4.9620924
11234052,MUSK,5.0,4.9430094
51004351,ABL1p,5.0,5.054352
447077,CAMKK1,5.0,4.9552155
156414,ABL1p,7.0409584,5.8880877
11409972,EPHA4,6.39794,6.18184
4908365,ABL1p,6.455932,5.664359
126565,EGFR(T790M),5.920819,6.438623
25127112,CSNK1G1,5.0,5.0463195
44150621,SRPK2,6.537602,5.851487
216239,ABL1p,5.853872,5.1772084
9926791,ABL1p,5.0,5.0238147
11314340,ERK3,5.0,4.9703546
11409972,ABL1p,9.031517,7.081629
16007391,PRKG1,5.0,4.9471846
11364421,ULK2,5.0,5.0345855
16038120,RAF1,5.0,5.511428
4908365,EGFR(T790M),6.6197886,5.2075696
16038120,TNK1,8.744727,6.5005536
51004351,DCAMKL2,5.0,5.030691
25243800,GRK1,6.031517,5.0768347
3025986,CHEK2,5.0,5.253022
11234052,GSK3A,5.0,4.959425
5287969,ABL1p,6.05061,4.990214
176167,MUSK,5.0,4.953743
6450551,PLK4,7.79588,5.0079126
6918454,ABL1p,5.0,5.005098
208908,EGFR(T790M),8.408936,5.1364
9926791,LOK,5.0,4.982997
11626560,TIE1,6.958607,5.8284454
6450551,RSK4(KinDom.2-C-terminal),5.0,5.0223527
11617559,p38-alpha,5.0,4.9729953
11485656,LTK,6.2596374,4.965362
11667893,ABL1p,5.0,5.0932193
3062316,STK39,5.0,5.1885557
17755052,PKNB(Mtuberculosis),5.0,4.985729
3038522,AXL,5.2006593,4.9664035
6918454,ABL1p,5.0,5.005098
3038525,CAMK1,5.0,4.9992957
11667893,ABL1p,5.1739254,5.093219
25243800,MYLK2,5.0,4.9810734
5287969,RAF1,5.0,4.9705663
9884685,EGFR(T790M),5.0,4.9820504
5291,EGFR(T790M),5.0,4.969496
5329102,TIE1,5.4089355,5.9314594
16725726,ABL1p,5.0,4.978632
25243800,ABL1p,6.920819,5.6381927
176870,JNK3,5.3665314,5.256139
9915743,IKK-beta,5.0,4.941104
156414,ABL1p,7.4202166,5.8880877
9884685,ULK2,5.0,4.9968104
44150621,MYLK2,7.036212,5.6765018
176167,EGFR(T790M),5.0,4.9883018
11984591,ABL1p,6.7695513,6.620124
5287969,GSK3B,6.1366773,5.166782
6450551,CDK2,5.0,4.9948235
11656518,TIE2,5.8860564,4.955703
16725726,EGFR(T790M),5.0,4.9923906
11485656,CAMKK1,5.0,4.9910316
10184653,PRKD3,5.0,4.9935684
208908,GSK3B,5.0,4.992357
10113978,IKK-beta,5.0,4.993449
156414,TNK1,5.0,4.9938583
11338033,BRK,5.0,4.9963546
16007391,EGFR(T790M),6.3467875,4.982553
447077,FGFR2,7.5086384,7.1109896
208908,PYK2,5.0,4.9967604
3038522,MKK7,5.0,4.968049
10113978,PRKD3,5.0,4.9452286
9915743,BRK,5.0,4.976324
11234052,HIPK3,5.0,4.936326
447077,CAMK1,5.0,4.9717603
10074640,ABL1p,8.0,6.429256
9915743,FLT4,5.0,5.0160084
24779724,ABL1p,5.0,4.9975023
3062316,HIPK3,5.0,4.9690094
11314340,DDR1,5.0,5.0425663
11314340,EGFR(T790M),5.0,5.2739263
11364421,GSK3A,5.0,4.98515
10461815,PYK2,6.0409584,5.11481
3025986,ABL1p,5.0,4.969803
9926054,MKK7,5.0,4.9822845
11984591,MUSK,7.0,6.6636653
16725726,MEK5,5.0,4.994618
3062316,CAMK2D,5.0,4.9623
10074640,EGFR(T790M),5.8860564,4.982934
9926791,HCK,5.0,5.3968906
447077,JAK1(JH2domain-pseudokinase),6.481486,5.7305074
44150621,HIPK3,5.29243,5.2707233
51004351,PRKD3,5.49485,5.076407
6918454,TLK2,5.0,4.975291
10113978,HIPK3,5.0,4.936376
11485656,EGFR(T790M),5.0,5.0280647
208908,IRAK3,5.0,4.989038
5328940,PCTK3,5.0,5.0176916
11427553,ABL1p,6.4436975,5.8041344
16722836,EGFR(T790M),5.0,5.811639
153999,PCTK3,5.0,5.002903
51004351,PRKG1,6.60206,6.315347
156422,MEK5,5.0,4.9881744
25127112,DCAMKL2,6.1191864,5.040064
11338033,FLT4,5.0,4.936561
9929127,IRAK3,5.0,4.9927034
11338033,ABL1p,5.0,4.9796376
25127112,EGFR(T790M),5.0,4.980827
3081361,ABL1p,7.318759,6.7131042
25127112,FLT4,5.0,4.9750237
10461815,AXL,6.958607,5.060878
16725726,JAK1(JH2domain-pseudokinase),5.0,4.979006
9926054,EGFR(T790M),5.0,4.9937944
17755052,TESK1,5.0,4.9944863
17755052,EGFR(T790M),5.0,4.977835
5494449,ABL1p,6.318759,6.469482
644241,CSNK1D,5.0,4.984378
3081361,FGFR2,5.958607,5.844798
11485656,HIPK3,5.6382723,4.9666123
208908,ABL1p,5.0,4.981899
447077,RSK4(KinDom.2-C-terminal),5.0,4.963039
44150621,ABL1p,5.3467875,5.35827
10138260,ABL1p,6.6575775,5.0602193
151194,TESK1,5.0,4.9560657
153999,PKNB(Mtuberculosis),5.0,4.981217
16038120,BRSK1,6.5086384,6.5493727
11338033,CAMK2D,5.0,4.987197
11656518,MYLK2,5.0,4.968184
11626560,HIPK3,5.0,5.001462
156422,EGFR(T790M),5.0,5.0272245
11617559,TLK2,5.0,4.982651
11338033,PRKG1,5.0,4.980366
4908365,ABL1p,6.6382723,5.6643596
123631,DDR1,5.0,4.962423
11984591,PRKG1,5.0,5.655502
11427553,CAMK1,5.853872,5.9089966
11656518,RIPK5,5.0,4.9754333
176870,ABL1p,7.236572,6.0109987
11409972,ULK2,6.4436975,5.07957
11667893,ABL1p,5.0,5.093219
10074640,CSNK1G1,5.0,4.960274
208908,ABL1p,5.0,4.981899
3062316,RSK4(KinDom.2-C-terminal),5.0,4.955611
9926791,FGFR2,5.0,4.9796624
5494449,RSK4(KinDom.2-C-terminal),5.0,5.0600996
10138260,DDR1,5.0,5.2083883
17755052,EGFR(T790M),5.0,4.977835
11338033,RAF1,5.0,4.9874277
11409972,CAMK2D,5.0,5.007973
153999,PRKD3,5.0,5.02562
11626560,FLT4,5.0,5.128838
153999,MAP4K3,5.075721,5.3134875
9926054,ABL1p,5.0,4.9612427
5291,RSK4(KinDom.2-C-terminal),5.0,4.964178
11717001,ACVR1,5.0,5.126778
6450551,MST1R,5.0,5.0331717
9929127,ACVR1,5.0,4.995765
447077,EGFR(T790M),5.958607,5.8197994
11717001,EGFR(T790M),5.0,4.964644
3081361,IKK-beta,5.0,4.977875
10461815,RSK4(KinDom.2-C-terminal),5.0,5.051147
447077,EGFR(T790M),5.6382723,5.8197994
42642645,MYLK2,5.6382723,4.947834
16725726,MYLK2,5.0,4.9672184
5494449,CAMK2D,5.0,4.9611077
447077,SRPK2,5.0,4.965564
126565,CAMK1,6.8860564,6.307278
9929127,ABL1p,5.0,5.003671
3025986,ABL1p,5.0,4.969803
10127622,JAK1(JH2domain-pseudokinase),5.0,4.9818316
11626560,ABL1p,7.0132284,5.965241
24779724,MAP4K3,5.0,4.9851146
17755052,p38-alpha,5.0,4.981234
153999,STK39,5.0,5.0425444
10074640,DYRK1A,5.0,4.974021
176870,EGFR(T790M),9.173925,5.197438
176167,AMPK-alpha2,5.30103,4.9448724
11656518,DYRK1A,5.0,4.9813952
9809715,IRAK3,5.275724,5.7276354
25243800,EGFR(T790M),6.0132284,5.4823785
24779724,CSNK1G2,5.0,4.9823985
9926054,ABL1p,5.0,4.9612427
11234052,PCTK3,5.0,4.968248
208908,EGFR(T790M),9.036212,5.1364007
3062316,ABL1p,6.05061,9.212175
5494449,PKNB(Mtuberculosis),5.6575775,5.0359373
10138260,IKK-beta,5.275724,6.117539
3038522,LATS1,5.0,5.03099
11338033,ABL1p,5.0,4.9796376
11717001,CSNK1G1,5.0,4.9666247
9929127,ABL1p,5.0,5.00367
176167,PCTK3,5.0,5.1644907
208908,BRSK1,5.0,4.97834
176167,ABL1p,5.0,4.97888
153999,AMPK-alpha2,5.0,5.041825
153999,LOK,6.552842,5.2696176
11717001,TNK1,5.0,4.9496427
16722836,RSK4(KinDom.2-C-terminal),6.4436975,5.427533
151194,SRPK2,5.0,4.9786305
11626560,ABL1p,6.21467,5.965241
176167,CSNK1G2,5.0,4.991345
44259,ABL1p,7.4436975,7.067054
10138260,PYK2,6.221849,5.838762
10427712,RSK4(KinDom.2-C-terminal),6.0132284,5.048251
11656518,PHKG1,5.0,4.9721737
44150621,BRSK1,5.0,5.0073395
9809715,ABL1p,7.4317985,6.229302
11617559,EGFR(T790M),5.0,4.965056
11364421,CDK2,5.0,4.9694395
24779724,MLK2,5.0,4.962368
11617559,RSK4(KinDom.2-C-terminal),5.0,4.9819756
5328940,SRPK2,5.0,5.288449
5291,CAMK2D,5.0,4.9623876
11656518,ABL1p,5.251812,5.293201
11984591,EPHA5,6.0655017,6.7275867
5494449,CDK2,5.0,4.943916
11364421,ABL1p,5.0,5.0112724
5287969,FGFR2,5.0,5.0124545
44150621,DMPK,5.0,5.11309
10427712,DCAMKL2,5.0,4.98623
10127622,EPHA4,5.0,4.9800115
11667893,PKNB(Mtuberculosis),5.0,4.941457
3081361,STK39,5.0,5.4249926
11234052,PLK4,5.0,4.9570193
25243800,ABL1p,6.6197886,5.638193
11626560,JAK1(JH2domain-pseudokinase),6.481486,5.932198
3038525,ROS1,5.0,4.9929733
123631,CAMK1,5.0,5.0037246
208908,ROS1,5.0,4.984694
9809715,ABL1p,6.19382,6.229302
11667893,HCK,5.0655017,5.7170777
9929127,LOK,5.0,4.980632
24779724,CAMK1,5.0,4.9777217
447077,PIM2,5.0,4.954729
44259,ABL1p,7.6575775,7.067054
10427712,ABL1p,5.075721,4.9605837
16038120,EGFR(T790M),7.1426673,6.682373
11712649,BRK,5.0,5.5687323
9929127,ABL1p,5.0,5.00367
5291,EGFR(T790M),5.0,4.969496
5329102,ERK3,5.0,5.00486
16725726,ROS1,5.0,4.973355
44150621,ABL1p,7.318759,5.358269
16038120,PHKG1,7.7695513,6.823655
6450551,CSNK1G2,5.0,4.9537916
16725726,EGFR(T790M),5.0,4.9923906
11717001,ABL1p,5.0,4.9588733
16038120,CAMK1,5.958607,5.5824203
11626560,p38-alpha,5.0,5.041356
11656518,MUSK,5.0,4.969393
10127622,PIM2,5.0,4.981441
216239,EGFR(T790M),5.0,5.2947373
5287969,HIPK3,5.3665314,5.270407
11984591,ABL1p,5.0,6.620124
16722836,ABL1p,7.3467875,6.1358294
126565,EGFR(T790M),8.107905,6.4386225
10113978,CAMK1,5.6777806,4.9797225
156414,MEK5,7.221849,5.065437
6918454,EGFR(T790M),5.0,4.9659185
5287969,CAMK1,5.0,5.0069427
11712649,PYK2,5.69897,5.028586
176155,CSNK1G2,5.0,4.9611526
5494449,MKK7,5.0,5.068163
156414,ABL1p,6.0,5.8880877
10074640,JAK1(JH2domain-pseudokinase),5.0,4.9757905
3025986,EGFR(T790M),5.0,4.976094
44150621,IRAK3,5.0,5.974268
11717001,RIPK5,5.0,4.9750676
3025986,ABL1p,5.0,4.969803
9933475,CHEK2,5.0,4.955568
51004351,PHKG1,6.0457573,6.1968393
11667893,ABL1p,5.0,5.093219
24889392,EGFR(T790M),5.0,4.937632
11667893,EPHA5,5.0,4.9888163
16722836,MLK2,5.161151,5.5259786
156422,AXL,5.0,4.966167
9926791,ABL1p,5.0,5.0238147
6918454,HIPK3,5.0,4.9900146
5494449,HCK,5.207608,6.3146386
10138260,MEK5,7.124939,6.490046
11485656,TIE2,6.3467875,4.9357166
11667893,ABL1p,5.39794,5.093219
644241,MEK5,6.7212462,4.975462
176167,BRK,5.0,4.9695597
16725726,STK39,5.0,4.9883294
11712649,GSK3B,5.0,4.9726186
3062316,FGFR2,5.853872,5.4367127
44259,JAK1(JH2domain-pseudokinase),5.0,7.265027
11712649,GSK3A,5.0,4.9800873
9926054,RSK4(KinDom.2-C-terminal),5.0,4.9890776
11717001,EPHA4,5.0,4.9490113
11717001,TIE1,5.0,4.9829965
44259,FGFR2,7.0,6.606278
3038525,EGFR(T790M),5.0,4.9932923
16038120,PKNB(Mtuberculosis),5.920819,5.4621406
9929127,LATS1,5.0,4.988152
5328940,RIPK5,6.4202166,5.3917317
176167,STK39,5.0,4.9334683
16722836,TESK1,5.49485,5.889559
3062316,LOK,5.920819,5.824568
16038120,STK39,6.823909,6.964468
10138260,EPHA5,5.0,5.3468847
3062316,ABL1p,10.49485,9.212176
11485656,STK39,5.0,4.978166
11626560,EGFR(T790M),5.0,5.016689
16725726,PIM2,6.167491,5.3727374
9929127,EGFR(T790M),5.0,4.9913435
11617559,ABL1p,5.0,4.9833255
10427712,LATS1,5.3467875,5.0621996
11427553,HCK,5.3665314,5.962914
5287969,ABL1p,5.7212462,4.990214
11984591,EGFR(T790M),6.251812,5.837781
11712649,STK39,5.0,4.916474
42642645,ABL1p,6.7695513,7.289086
10184653,ABL1p,5.537602,5.037105
10427712,JAK1(JH2domain-pseudokinase),5.0,4.983919
10184653,EGFR(T790M),8.958608,5.6223555
5287969,BRSK1,5.0,5.0192356
176870,DDR1,6.102373,4.9608736
10138260,PIM2,5.0,5.9495635
9915743,ACVR1,5.0,5.04612
153999,ABL1p,5.0,4.9676704
17755052,SRPK2,5.0,4.98608
42642645,EPHA4,8.721247,8.475472
5291,YSK1,5.0,4.9749317
11314340,EGFR(T790M),5.0,5.2739263
5329102,HIPK3,7.387216,6.99074
11314340,CAMKK1,6.091515,5.7839184
3062316,IKK-beta,5.0,4.9660077
11338033,IKK-beta,5.0,4.981849
6450551,ABL1p,7.6382723,5.5010047
42642645,JNK3,5.4089355,5.4750957
6450551,IRAK3,5.0,5.030009
11717001,EGFR(T790M),5.0,4.964644
24180719,PKNB(Mtuberculosis),5.0,4.979976
5328940,ABL1p,9.744727,7.962617
3062316,TNK1,5.0,5.0014606
11314340,ABL1p,5.0,4.9818077
11409972,PYK2,6.2839966,5.94619
51004351,JAK1(JH2domain-pseudokinase),6.1739254,5.116356
208908,DCAMKL2,5.0,5.008077
16007391,CSNK1G2,5.0,4.937802
9884685,LATS1,5.0,5.0094833
24779724,EGFR(T790M),5.0,4.966202
176870,CAMKK1,5.0,4.9504642
9926791,EGFR(T790M),5.0,4.966494
208908,CSNK1G2,5.0,4.9636755
44150621,AMPK-alpha2,6.086186,5.592278
11617559,CSNK1D,5.0,4.971757
5494449,PYK2,5.5850267,5.367562
9926054,CAMK1,5.0,5.012387
156422,PYK2,6.004365,5.0694385
6450551,ROS1,5.49485,4.992001
16007391,TLK2,5.0,4.969106
17755052,CAMK2D,5.0,5.0213966
16725726,TESK1,5.0,4.9932137
42642645,EGFR(T790M),7.0655017,6.4098024
16038120,TIE1,7.823909,6.5218105
5494449,CHEK2,5.0,5.0828886
