Drug_ID,Protein_ID,True_Label,Predicted_Value,Fold
11485656,BLK,5.0,5.3450155,1
9926791,STK35,5.0,4.9536643,1
11364421,GRK7,6.070581,4.8853865,1
10427712,ASK1,5.0,5.305566,1
10127622,MAP3K4,5.0,4.9280195,1
25243800,SNRK,5.0,5.503066,1
6918454,GRK7,5.0,4.876042,1
44259,MAPKAPK2,6.055517,7.1483145,1
11234052,MAPKAPK5,5.0,4.9336214,1
123631,DAPK2,5.0,4.946807,1
10461815,RPS6KA4(KinDom.2-C-terminal),5.0,5.2187214,1
16725726,MELK,6.05061,4.861179,1
11234052,STK33,5.49485,4.876283,1
3081361,CDK7,5.387216,4.905768,1
9933475,ERBB2,5.5228786,5.193515,1
24180719,MAP3K4,5.0,4.927406,1
42642645,MKNK2,8.431798,6.183486,1
11667893,YSK4,6.69897,5.009098,1
6918454,PRKX,5.0,4.968835,1
42642645,YSK4,8.259637,5.5000606,1
6450551,PKMYT1,5.0,5.005676,1
11409972,FLT3(R834Q),8.309804,6.0671744,1
11667893,MYO3B,5.0,4.87698,1
3038525,VRK2,5.0,4.988948,1
9926791,BMPR1A,5.0,4.9230876,1
10427712,ABL2,5.0,4.983223,1
11617559,ASK1,5.0,4.9083567,1
16007391,FYN,5.0,4.887533,1
11234052,FLT1,8.0,4.8558826,1
17755052,VRK2,5.0,4.986775,1
6918454,AURKA,5.0,4.9802217,1
10113978,AURKA,5.1487417,5.0938215,1
3038522,SNARK,5.0,4.8999066,1
3081361,ERN1,5.0,5.6112585,1
10138260,SBK1,6.207608,5.127816,1
10113978,FLT3(R834Q),5.017729,5.351522,1
3081361,YSK4,6.008774,4.9938374,1
9915743,MEK1,7.853872,5.0463104,1
24180719,FLT3(R834Q),5.6382723,4.936014,1
16722836,FLT3(R834Q),7.69897,5.2338943,1
6918454,SNRK,5.0,4.945913,1
5329102,MAP3K4,5.318759,6.278741,1
24889392,FLT3(R834Q),8.886057,4.9840703,1
644241,VEGFR2,5.0,4.9231114,1
16725726,HIPK4,5.0,4.880419,1
3025986,BMPR2,5.0,4.8976245,1
11409972,MLK3,5.39794,5.96284,1
4908365,FLT3(R834Q),8.619789,5.6634636,1
5287969,MARK4,5.0,4.963604,1
6918454,DAPK3,5.0,5.0278897,1
10184653,YES,5.0,4.9093804,1
11427553,BMPR1A,5.7212462,5.137718,1
9926054,BMX,5.0,4.8752017,1
11409972,DAPK1,5.0,5.15744,1
16038120,FLT3(R834Q),8.69897,6.4301414,1
11617559,YES,5.0,4.858474,1
10074640,ERN1,5.0,5.0061245,1
151194,YES,5.0,4.8341208,1
11314340,MAP3K4,5.0,4.9421034,1
11485656,SNRK,5.0,4.895601,1
5287969,MARK3,5.0,5.0045033,1
156422,MELK,5.0,4.9178057,1
16038120,SNARK,8.920818,6.734672,1
10427712,FGFR4,5.0,5.185194,1
11409972,FLT3(R834Q),9.102373,6.067175,1
153999,ANKK1,5.0,4.966738,1
11485656,EPHB4,5.853872,5.1076155,1
176155,DAPK2,5.0,4.9764047,1
5329102,ABL2,6.0,5.602128,1
447077,EPHB4,7.920819,5.180363,1
11409972,IKK-epsilon,5.0,5.3134184,1
11626560,ERBB2,5.0,6.1713667,1
10184653,MYO3B,5.0,4.868211,1
24180719,MST4,5.0,4.9453907,1
3025986,ASK1,5.0,4.921577,1
11364421,HIPK1,5.387216,5.5288124,1
9884685,MAPKAPK2,5.0,4.833443,1
208908,SNARK,5.0,4.9226947,1
123631,PIK3CD,5.0,5.129254,1
447077,PIK3CD,5.0,5.8655944,1
3081361,DAPK3,5.0,4.973436,1
3038522,LZK,5.0,4.9934273,1
25243800,DAPK3,7.387216,5.219576,1
16722836,ERN1,5.920819,5.338224,1
9926054,FLT3(R834Q),5.0,4.949619300000001,1
153999,PKMYT1,5.0,5.0383587,1
16007391,FLT3(R834Q),6.1739254,4.933882,1
156414,ANKK1,5.0,4.9905553,1
11717001,CDK7,5.0,4.948971,1
11314340,PIK3CG,5.0,5.40735,1
9929127,GRK4,5.0,4.8510227,1
11667893,ACVR1B,5.0,4.9092655,1
11427553,FLT3(R834Q),8.180456,5.9579506,1
126565,NEK5,5.251812,6.0373487,1
9915743,LZK,6.1307683,5.3869476,1
9809715,VRK2,5.0,5.281117,1
44150621,AURKA,5.0,4.991042,1
16722836,PIP5K2C,5.387216,5.8718424,1
216239,EPHB4,5.7447276,4.952104,1
176155,MEK1,5.0,5.5721617,1
5291,MAPKAPK2,5.0,4.8421297,1
156422,ABL2,5.8860564,5.0518556,1
25127112,MELK,5.6575775,4.9827523,1
5287969,RPS6KA4(KinDom.2-C-terminal),5.8860564,4.9872684,1
17755052,EPHB4,5.0,5.0392146,1
156414,NEK5,5.0,4.9142346,1
5494449,PKMYT1,5.0,5.02897,1
10113978,DAPK1,5.0,4.9976687,1
10127622,ASK1,5.0,4.919065,1
5287969,BMX,5.0,4.8963704,1
9915743,EPHA7,5.0,5.0380845,1
176870,SNRK,5.0,4.9215846,1
44259,CDC2L5,7.154902,7.108526,1
3038525,LZK,5.0,4.9222937,1
447077,GRK7,5.0,5.0939016,1
11667893,RPS6KA4(KinDom.2-C-terminal),5.0,4.8962997,1
10461815,EPHB4,5.0,5.0109653,1
42642645,NEK5,5.0,4.9323015,1
3062316,BMPR1A,5.154902,5.2382436,1
16722836,MAP3K4,5.387216,5.186252,1
5291,RPS6KA4(KinDom.2-C-terminal),5.0,4.9080744,1
3081361,BLK,7.180456,4.8691177,1
3081361,FLT3(R834Q),5.7447276,5.4939375,1
11427553,CDC2L5,5.0,5.9892974,1
176155,PIK3CG,5.0,4.914049,1
9884685,JNK1,5.0,5.00661,1
5287969,BMPR1A,5.0,4.912859,1
156414,CAMKK2,5.0,4.91949,1
24180719,FLT3(R834Q),5.21467,4.936014,1
11656518,VRK2,5.0,4.941409,1
10113978,PIK3CD,5.0,4.8838644,1
11314340,FLT3(R834Q),7.080922,5.033909,1
9929127,CAMKK2,5.0,4.943291,1
9929127,EPHB4,5.0,4.9229336,1
11617559,YSK4,5.0,5.0196667,1
11427553,MAPKAPK2,5.0,5.9504128,1
176870,FGFR4,5.0,4.9191523,1
9929127,DAPK2,5.0,4.9622545,1
10113978,ABL2,5.5228786,5.139557,1
156422,MAP3K4,5.0,4.9834704,1
447077,MAP3K4,7.251812,4.954992,1
3038522,YES,5.0,4.872563,1
11626560,STK35,6.21467,5.954651,1
5494449,SNRK,5.0,4.910507,1
10074640,VRK2,5.0,4.934591,1
11626560,CDK4-cyclinD3,5.0,4.955809,1
3081361,ANKK1,5.0,4.9283977,1
11314340,NEK5,5.0,5.1443467,1
208908,NEK3,5.0,4.9625187,1
16725726,FYN,5.0,4.944802,1
6450551,MARK4,5.0,4.938714,1
9884685,ANKK1,5.0,4.9999,1
151194,MST4,5.0,4.8784156,1
3038525,ANKK1,5.0,4.9565887,1
24180719,AMPK-alpha1,5.0,4.9126816,1
9929127,HIPK1,5.0,4.960635,1
10074640,CDC2L5,5.0,4.892286,1
156414,ASK1,5.0,5.1675997,1
9809715,DAPK2,5.49485,5.0353107,1
6918454,ACVR1B,5.0,4.950974,1
10074640,BMPR1A,5.0,4.9204693,1
156414,MLK3,5.0,4.900203,1
24889392,ACVR1B,5.0,4.946054,1
44259,FLT3(R834Q),8.481486,7.006741,1
16725726,BMX,5.0,4.9229193,1
11364421,MKNK2,5.0,4.916707,1
644241,MKNK2,5.0,4.9358363,1
16038120,CAMKK2,7.958607,5.6318283,1
9933475,HIPK1,5.0,4.964354,1
17755052,SNARK,5.0,4.917316,1
5291,BMPR1A,5.0,4.9571257,1
11667893,FLT3(R834Q),5.4202166,4.9660983,1
6450551,CAMK4,5.0,4.8983583,1
11984591,CDK4-cyclinD3,5.0,6.3110237,1
9929127,PIK3CD,5.0,4.783957,1
9933475,MAP3K15,5.0,4.849377,1
126565,STK33,7.5850267,6.9077387,1
10074640,CDK7,5.0,4.933756,1
10427712,JNK1,5.0,4.998766,1
216239,FLT3(R834Q),7.086186,5.000015,1
126565,PIK3CG,6.455932,5.095976,1
16725726,PRKX,8.142668,5.3134847,1
176167,RPS6KA4(KinDom.2-C-terminal),5.60206,5.0907264,1
4908365,ANKK1,5.853872,5.2547007,1
151194,HIPK1,5.0,4.9398174,1
24779724,DAPK3,5.0,5.001537,1
9929127,RPS6KA4(KinDom.2-C-terminal),5.0,4.926504,1
9926791,YES,5.0,4.8563704,1
156422,ERBB2,5.0,5.0225816,1
6918454,CSNK2A2,5.0,4.957299,1
4908365,MAP3K15,5.60206,4.926145,1
44150621,PIK3CD,5.0,4.8746886,1
5291,PRKX,5.0,4.9884286,1
10127622,STK33,5.0,4.941644,1
11617559,CAMKK2,5.0,4.9403844,1
11626560,NEK5,5.0,4.8815565,1
11364421,MAPKAPK5,5.0,5.119066,1
11485656,FLT3(R834Q),8.055517,5.323056,1
208908,HIPK4,5.0,4.897499,1
11409972,VRK2,5.0,6.309427,1
3062316,VRK2,5.49485,5.2921343,1
17755052,STK35,5.0,4.9303493,1
25127112,MAPKAPK2,5.0,5.077568,1
11314340,SNARK,5.376751,4.888775,1
176870,MAPKAPK5,5.0,4.966465,1
176870,GRK7,5.0,4.894733,1
208908,CSNK2A2,5.0,4.9446764,1
123631,MELK,5.0,5.0157776,1
11314340,ABL2,5.0,5.0556974,1
123631,STK33,5.0,4.936913,1
9926791,MLK3,5.0,4.9518075,1
5291,SNRK,5.0,4.9334393,1
216239,PKMYT1,5.0,5.0898786,1
3038525,ERN1,5.0,4.982936,1
176870,YES,5.6575775,4.872328,1
16725726,PIK3CD,5.0,4.761088,1
156414,BMPR1A,5.0,4.9381685,1
10427712,EPHA7,5.0,4.8763204,1
5291,FYN,5.5086384,4.9107904,1
10184653,STK33,5.0,4.9474697,1
24180719,DAPK1,5.0,4.982717,1
24180719,GRK4,5.0,4.8679943,1
153999,AMPK-alpha1,5.0,5.1447487,1
176155,SNRK,5.0,5.0811677,1
17755052,MAP3K4,5.0,4.9136343,1
3025986,PIK3CD,5.0,4.785817,1
9933475,ABL2,6.1366773,4.927582,1
10113978,SBK1,5.0,4.987166,1
25127112,GRK7,6.2676063,4.9192476,1
126565,AMPK-alpha1,7.60206,6.805104,1
11712649,FLT3(R834Q),5.0,4.9394484,1
16007391,HIPK1,5.0,4.9403515,1
6450551,DAPK3,5.0,5.001275,1
9884685,LZK,5.0,4.929278,1
5494449,FLT3(R834Q),8.187087,5.334567,1
5494449,ACVR1B,5.0,5.1196394,1
44259,STK33,8.744727,6.6825485,1
3062316,FLT3(R834Q),5.091515,5.4004064,1
11409972,MARK4,5.0,5.784354,1
10461815,YES,5.853872,5.07217,1
24180719,SNRK,5.0,4.9715123,1
9884685,CDK4-cyclinD3,5.0,4.9422593,1
644241,PKMYT1,5.0,5.0769863,1
16725726,AMPK-alpha1,5.0,4.943129,1
153999,FLT3(R834Q),6.6777806,5.077282,1
16722836,EPHA7,5.1870866,5.0746517,1
51004351,FYN,5.6777806,5.342949,1
11485656,SRPK1,5.0,5.0227604,1
24889392,HIPK1,5.0,4.9792767,1
11409972,GRK7,5.0,5.0198784,1
5287969,PFTK1,6.958607,4.973209,1
156414,NEK3,5.0,4.9839907,1
208908,ACVR1B,5.0,4.9501452,1
10427712,YSK4,5.39794,5.022313,1
176155,PFTK1,5.0,4.95918,1
11409972,ANKK1,6.2006593,5.974039,1
3038522,FLT3(R834Q),8.040958,4.969748,1
9929127,PFTK1,5.0,4.958685,1
6918454,FLT3(R834Q),5.0,4.962066,1
9933475,MARK4,5.0,4.8880424,1
11485656,GRK4,5.0,5.0753083,1
9926791,CDK7,5.0,4.967864,1
11364421,DAPK1,6.2676063,4.988002,1
11364421,PRKX,5.0,4.9386334,1
9884685,ERN1,5.0,5.0110884,1
9933475,CAMKK2,5.0,4.9122787,1
11984591,FLT3(R834Q),9.148742,6.2894745,1
5328940,CDK4-cyclinD3,5.0,5.0593834,1
44259,EPHB4,5.6575775,7.495439,1
3038522,MELK,5.0,4.8291893,1
3038525,MAPKAPK2,5.0,4.854889,1
11364421,BMX,5.0,4.8610845,1
6450551,SNARK,5.8860564,4.901747,1
156414,FLT3(R834Q),5.5686364,5.1826715,1
11656518,HIPK4,6.251812,4.875473,1
24779724,MARK4,5.0,4.910385,1
11234052,CAMKK2,5.0,4.902141,1
5328940,MYO3B,5.6382723,5.8837075,1
5291,BLK,6.2839966,4.902908,1
11984591,FLT3(R834Q),9.187087,6.289475,1
5287969,MAP3K4,5.0,5.0491333,1
3081361,CAMKK2,5.0,5.0304008,1
6918454,STK35,5.0,4.9487696,1
208908,CAMKK2,5.0,4.943531,1
11485656,NEK5,5.0,4.88987,1
51004351,VRK2,5.0,5.3539677,1
176870,GRK4,5.1366773,4.87871,1
3062316,MELK,5.0,4.8447866,1
44259,BMPR2,5.6382723,6.91434,1
11984591,GRK4,6.3467875,5.7324257,1
6918454,CDC2L5,5.0,4.9128485,1
3081361,CDC2L5,5.0,4.870956,1
10138260,CDK4-cyclinD3,5.309804,5.364485,1
10074640,AURKA,5.0,4.960491,1
447077,AURKA,5.0,4.952014,1
156422,SBK1,5.0,5.035937,1
44150621,FLT3(R834Q),8.124939,5.9664326,1
5329102,EPHB4,5.5086384,6.314063,1
3025986,CDK4-cyclinD3,7.180456,4.9242005,1
10113978,CDC2L5,5.0,4.8778496,1
9809715,ERN1,5.69897,6.0536003,1
51004351,GRK7,7.318759,5.0324335,1
11667893,PFTK1,5.0,4.951683,1
42642645,DAPK2,5.0,5.035357,1
16007391,MARK4,5.0,4.934412,1
5329102,FLT3(R834Q),9.387217,6.1128078,1
151194,DAPK3,5.0,4.987798,1
11984591,FLT1,7.79588,6.418933,1
5329102,STK33,7.7695513,5.792507,1
5291,MAPKAPK5,5.0,4.936165,1
44259,STK35,6.853872,6.0021906,1
25243800,MST4,5.4317985,5.1057186,1
11427553,BMPR2,6.4317985,5.8254585,1
3038522,CAMK4,5.0,4.929864,1
216239,MAPKAPK5,5.0,4.993116,1
24889392,CDK4-cyclinD3,5.0,4.955882,1
9884685,SNARK,5.0,4.918906,1
24779724,STK33,5.0,4.921208,1
9929127,STK35,5.0,4.944111,1
6918454,SNARK,5.0,4.9201856,1
3038522,PDPK1,5.0,4.936017,1
5329102,SNARK,6.823909,5.8628283,1
176870,FLT3(R834Q),6.30103,5.134614,1
151194,CDK7,5.0,4.93777,1
3038522,DAPK2,5.0,4.9598455,1
10427712,CSNK2A2,5.823909,5.1310816,1
3081361,NEK5,5.0,4.8727393,1
10184653,PDPK1,5.0,4.9314218,1
9926791,ABL2,5.0,4.9715548,1
11485656,MELK,5.0,5.1285095,1
17755052,VEGFR2,5.0,4.8794785,1
11617559,PIP5K2C,5.0,4.9103136,1
156422,STK35,5.0,5.0285287,1
9809715,FLT3(R834Q),8.585027,6.327677,1
644241,ASK1,5.0,5.422995,1
176155,HIPK1,5.0,5.3563614,1
11409972,GRK4,5.0,5.06049,1
11712649,SNRK,5.0,4.9307294,1
9884685,VEGFR2,5.0,4.8819127,1
9929127,ERN1,5.0,4.965742,1
3038525,BMPR2,5.0,4.9205284,1
10461815,MELK,5.0,5.0223336,1
24779724,FLT3(R834Q),5.0,4.959519,1
11409972,BMX,5.2441254,5.616865,1
10113978,MARK3,5.39794,5.0064116,1
156422,MAP3K15,5.0,4.920306,1
9926054,EPHA7,5.0,4.860739,1
24180719,CSNK2A2,5.0,4.9369802,1
10427712,ANKK1,5.0,5.1255918,1
123631,VEGFR2,5.0,5.1876926,1
11984591,BLK,7.60206,5.6098585,1
51004351,FLT3(R834Q),7.920819,6.3645344,1
9884685,PIK3CD,7.7695513,4.7794075,1
216239,EPHA7,5.275724,4.912772,1
9809715,STK35,6.091515,5.4220123,1
156422,MAPKAPK5,5.0,4.972027,1
11984591,EPHB4,6.221849,5.6236315,1
11234052,VEGFR2,8.30103,4.8699555,1
176155,JNK1,5.958607,6.1558886,1
51004351,RPS6KA4(KinDom.2-C-terminal),5.0,5.673812,1
3062316,BLK,9.677781,4.909981,1
16007391,ERBB2,5.3665314,4.8710155,1
42642645,RPS6KA4(KinDom.2-C-terminal),5.0,6.5351278,1
17755052,BMX,5.0,4.8865504,1
5328940,BMPR1A,5.0,5.2819614,1
11656518,RPS6KA4(KinDom.2-C-terminal),5.0,5.0663247,1
126565,BMPR2,5.823909,6.772353,1
176870,BMPR2,5.0,4.8825693,1
10184653,FGFR4,5.0,4.8887696,1
156422,CSNK2A2,5.0,4.955947,1
5287969,FLT3(R834Q),5.0,5.0191116,1
44259,NEK3,5.0,6.4292164,1
24889392,ERN1,5.0,4.975194,1
6450551,MKNK2,5.0,5.432501,1
176167,CSNK2A2,5.0,4.9371567,1
644241,PIK3CD,5.0,5.097842,1
5494449,FGFR4,5.1426673,4.922672,1
5291,MST4,5.0,4.881784,1
11626560,RPS6KA4(KinDom.2-C-terminal),5.0,5.549814,1
208908,ASK1,5.0,4.947714,1
208908,EPHA7,5.0,4.9185886,1
5494449,FYN,6.275724,5.3031435,1
51004351,CAMKK2,7.1366773,5.4939456,1
3038525,NEK5,5.0,4.931961,1
11338033,ASK1,5.0,4.9195104,1
176870,MKNK2,6.0,4.9235253,1
16722836,VRK2,5.0,5.2613935,1
24180719,JNK1,5.0,4.966555,1
11667893,SBK1,5.0,5.0038533,1
447077,NEK5,6.05061,4.8646474,1
11617559,AMPK-alpha1,5.0,4.945063,1
447077,DAPK1,5.0,5.1193786,1
5287969,PIP5K2C,6.0604806,4.91638,1
10461815,MEK1,5.958607,4.9070463,1
9933475,STK35,8.267606,4.9390593,1
10461815,NEK5,5.0,4.90145,1
216239,MST4,5.0,4.9109793,1
3038522,SRPK1,5.0,4.867228,1
11617559,FGFR4,5.0,4.869613,1
11617559,STK33,5.0,4.9296713,1
123631,MAP3K15,5.0,4.8735275,1
9915743,MARK4,5.0,4.9389014,1
44150621,MAPKAPK5,5.0,5.418216,1
156414,AURKA,5.0,4.9372444,1
10127622,MAPKAPK2,5.0,4.837596,1
156422,BMPR2,5.0,4.9398093,1
3038522,AMPK-alpha1,5.0,4.9332643,1
10138260,PKMYT1,5.0,5.9069786,1
11485656,MAP3K15,5.0,4.907106,1
17755052,FLT3(R834Q),6.1487417,4.987773,1
3062316,MYO3B,5.0,5.023282,1
10184653,ABL2,5.0,4.932887,1
176155,MAP3K4,5.0,4.9607906,1
5328940,HIPK1,6.2839966,5.7808,1
9926791,AMPK-alpha1,5.0,4.958595,1
11667893,MELK,5.0,4.8389416,1
126565,MARK3,7.309804,6.8262463,1
123631,FLT3(R834Q),5.958607,4.9508276,1
17755052,MAPKAPK2,5.0,4.847481,1
176167,VEGFR2,5.0,4.9098573,1
216239,SNRK,5.0,4.9661946,1
156414,STK35,5.537602,5.0664167,1
11656518,MAPKAPK5,5.0,5.008996,1
11409972,CDK4-cyclinD3,6.2006593,5.040436,1
25243800,MYO3B,5.6777806,5.867941,1
3025986,FYN,5.0,5.0627937,1
25243800,MELK,6.7695513,4.864845,1
42642645,MEK1,7.920819,4.82848,1
176870,ERN1,5.0,4.9900746,1
11617559,CDK7,5.0,4.947088,1
3062316,CAMKK2,5.0,4.902171,1
25243800,ERBB2,5.537602,5.732984,1
25243800,MAP3K4,5.0,4.908446,1
16007391,MARK3,5.0,4.921803,1
4908365,CAMK4,5.0,4.9873114,1
9915743,STK33,6.026872,4.9757204,1
11314340,FLT3(R834Q),6.69897,5.033909,1
24779724,MAP3K15,5.0,4.894605,1
42642645,EPHB4,7.920819,5.9864893,1
16722836,HIPK4,6.6575775,5.1796646,1
11984591,GRK7,5.69897,5.0815806,1
9926791,PIP5K2C,5.0,4.942985,1
9809715,BMX,5.0,5.1075716,1
126565,ASK1,7.154902,6.5898857,1
11314340,FLT1,5.0,4.882643,1
51004351,ANKK1,5.0,5.357902,1
11712649,MAP3K15,5.0,4.9269342,1
11485656,CSNK2A2,5.0,4.967416,1
9809715,VEGFR2,8.537602,6.0305824,1
216239,PDPK1,5.0,4.926486,1
10427712,MYO3B,5.0,4.867223,1
156422,CAMK4,5.0,4.9598374,1
3081361,FLT3(R834Q),6.7212462,5.4939375,1
6450551,PIK3CG,5.0,4.822446,1
16722836,NEK5,6.2441254,5.2586436,1
123631,SNARK,5.337242,4.9060774,1
208908,ERBB2,8.1549015,4.9077263,1
10074640,LZK,5.0,4.9242887,1
9926791,MARK4,5.0,4.91762,1
9926791,BLK,5.0,4.9231424,1
123631,SNRK,5.0,4.9436684,1
11656518,EPHB4,5.0,4.9255114,1
51004351,AURKA,6.920819,5.2576914,1
10184653,GRK7,5.0,4.901198,1
11409972,SBK1,5.0,5.1739297,1
11409972,FLT1,7.0655017,5.4149647,1
10074640,HIPK1,5.0,4.9465675,1
151194,FLT1,8.017729,4.865875,1
10138260,CSNK2A2,6.5228786,5.3806314,1
11617559,GRK7,5.0,4.866626,1
447077,AMPK-alpha1,5.0,4.950326,1
123631,NEK5,5.0,4.9022446,1
9884685,MARK3,5.0,4.931798,1
44150621,YES,6.236572,5.0258856,1
11626560,FLT1,5.6382723,5.4383535,1
6450551,MAPKAPK2,5.0,5.177253,1
123631,MAPKAPK5,5.0,5.0566425,1
11364421,PFTK1,5.0,4.9448357,1
25243800,PDPK1,5.0,5.4058475,1
3062316,PIK3CG,5.0,4.902118,1
25127112,PIP5K2C,5.0,5.2291174,1
153999,SNARK,6.49485,4.9054227,1
208908,CDC2L5,5.0,4.899643,1
208908,MAP3K15,5.0,4.897106,1
176870,JNK1,5.0,5.2702274,1
11314340,PIP5K2C,5.0,4.9323893,1
3081361,BMPR1A,5.0,5.1056137,1
25243800,BLK,6.6197886,5.260641,1
447077,YES,8.638272,5.122004,1
3038522,MKNK2,5.0,4.917167,1
126565,CAMKK2,7.823909,6.526149,1
24180719,SRPK1,5.0,4.943174,1
156414,ERN1,5.0,5.3934073,1
3038522,HIPK1,5.0,4.9602933,1
11617559,MKNK2,5.0,4.9108877,1
11667893,CDK4-cyclinD3,5.0,4.933462,1
16038120,DAPK3,5.6575775,6.1430635,1
9929127,PDPK1,5.0,4.9535813,1
10138260,BMPR1A,5.0,5.2567396,1
216239,ANKK1,5.0,4.9492235,1
16038120,FLT3(R834Q),7.823909,6.4301414,1
24180719,DAPK3,5.0,5.086348,1
16722836,FLT3(R834Q),8.19382,5.2338943,1
24779724,DAPK2,5.0,4.9583488,1
9929127,NEK3,5.0,4.950042,1
176870,FLT3(R834Q),5.920819,5.134614,1
10138260,VEGFR2,8.638272,5.396039,1
10074640,STK33,5.0,4.8891397,1
11427553,MEK1,6.275724,5.7560415,1
5329102,PRKX,5.0,5.1653543,1
9926791,PIK3CD,5.0,4.7855024,1
3081361,CSNK2A2,5.0,4.9112773,1
3025986,PIK3CG,5.0,5.0960674,1
25243800,SRPK1,5.0,5.2705774,1
123631,SRPK1,5.0,4.910925,1
10138260,JNK1,5.0,5.6338396,1
9915743,FLT3(R834Q),5.5086384,5.1084867,1
9926791,CAMK4,5.0,4.9670835,1
176870,MELK,5.0,4.8715987,1
24889392,MARK4,5.0,4.9268656,1
11717001,FLT3(R834Q),5.0,4.9637184,1
51004351,MARK4,6.4317985,5.587676,1
6918454,HIPK1,5.0,4.960578,1
447077,ERN1,5.0,6.087599,1
16722836,IKK-epsilon,6.4436975,6.064941,1
10461815,MAPKAPK5,5.0,5.1127877,1
16725726,FLT3(R834Q),5.0,4.980180699999999,1
10461815,SBK1,5.0,4.968937,1
5287969,CDC2L5,6.3665314,4.956632,1
216239,MEK1,5.0,4.9128904,1
16725726,ANKK1,5.0,4.9635787,1
644241,BMPR1A,5.0,4.972451,1
11314340,CDK4-cyclinD3,5.0,4.972652200000001,1
5494449,CSNK2A2,5.0,4.9406633,1
11656518,PDPK1,5.0,4.929116,1
11485656,CDK4-cyclinD3,5.0,4.947859,1
3081361,MST4,5.0,4.8844857,1
5291,HIPK1,5.0,4.9517026,1
9884685,FLT3(R834Q),5.60206,4.9896836,1
9915743,JNK1,5.481486,5.0048046,1
25127112,CDK4-cyclinD3,5.0,5.6435337,1
208908,DAPK1,5.0,5.006644,1
11712649,MAPKAPK2,5.0,5.254398,1
126565,CDK4-cyclinD3,7.5228786,6.7244415,1
447077,SBK1,5.0,5.1843066,1
5287969,HIPK1,5.167491,5.403811,1
11338033,PRKX,5.0,4.9598093,1
10427712,FLT3(R834Q),5.0,4.98741257142857,1
11984591,STK33,6.0132284,5.0371723,1
9926791,PRKX,5.0,4.9792356,1
9929127,MARK4,5.0,4.9108424,1
176155,EPHB4,5.0,4.9513736,1
17755052,CDK4-cyclinD3,5.0,4.9322634,1
9884685,PFTK1,5.0,4.9505744,1
176167,GRK7,5.8860564,5.0248556,1
25127112,SBK1,5.8860564,5.534025,1
51004351,FLT3(R834Q),8.167491,6.3645344,1
9929127,ASK1,5.0,4.9213514,1
11234052,HIPK4,5.0,4.8496923,1
156422,MYO3B,5.0,4.8924975,1
11984591,HIPK1,6.086186,6.733,1
5494449,DAPK2,5.0,4.9077168,1
42642645,ANKK1,5.823909,5.15377,1
10427712,YES,5.0,4.951227,1
9933475,CDK4-cyclinD3,5.0,4.9108644,1
16038120,PFTK1,5.0,5.9408484,1
25243800,BMPR1A,7.19382,5.4661617,1
3038525,BLK,5.5086384,4.926511,1
10427712,MARK3,5.0,4.9828176,1
44150621,MARK4,5.7695513,4.9397006,1
9933475,CAMK4,5.0,4.9066377,1
10113978,PIP5K2C,6.552842,4.9617395,1
9915743,MAP3K4,7.4089355,4.968634,1
644241,YES,5.958607,5.076202,1
151194,STK35,5.0,4.916752,1
11427553,PIK3CD,5.0,5.7794666,1
10461815,BMPR2,5.207608,5.1432095,1
9926054,NEK3,5.0,4.9506145,1
151194,PIP5K2C,5.0,4.8942175,1
9809715,MEK1,8.0,5.166522,1
9926791,MYO3B,5.0,4.881093,1
10184653,HIPK1,5.0,4.966057,1
216239,VRK2,5.0,4.9406223,1
10427712,SBK1,5.0,5.0319343,1
11427553,PIK3CG,5.0,5.1513824,1
5328940,NEK5,5.0,4.9049344,1
11626560,VRK2,5.0,5.610612,1
11656518,STK35,5.0,5.223095,1
42642645,VRK2,5.0,6.3557315,1
6450551,PDPK1,5.0,5.205415,1
16725726,LZK,5.0,5.4220886,1
11234052,HIPK1,5.0,4.929845,1
176167,BMPR2,5.0,4.9223137,1
176167,MAP3K4,5.0,4.885873,1
16007391,PFTK1,5.0,4.9608912,1
11485656,PIK3CG,5.0,5.314763,1
24889392,FLT3(R834Q),8.29243,4.9840703,1
5494449,FLT3(R834Q),7.3467875,5.334567,1
153999,AURKA,5.0,4.9686294,1
10461815,LZK,5.49485,5.3987894,1
3025986,GRK4,5.0,4.849883,1
25243800,DAPK2,7.026872,5.3261156,1
16007391,CAMKK2,5.0,4.911481,1
11364421,CDK4-cyclinD3,5.7212462,4.9068036,1
11427553,VEGFR2,6.920819,5.712896,1
11667893,AURKA,5.0,4.9418116,1
44259,FLT3(R834Q),8.619789,7.006741,1
16038120,ASK1,5.0,6.4283743,1
9926054,GRK4,5.0,4.8474965,1
216239,MAP3K4,5.0,4.9326386,1
10113978,RPS6KA4(KinDom.2-C-terminal),5.0,5.3468075,1
151194,MELK,5.0,4.830345,1
9809715,ABL2,5.69897,6.522607,1
9915743,PDPK1,5.0,4.992298,1
16007391,RPS6KA4(KinDom.2-C-terminal),5.0,4.8905087,1
5329102,CDK4-cyclinD3,5.69897,5.579529,1
176155,VRK2,5.0,5.104948,1
10461815,SRPK1,7.387216,4.8537,1
644241,MST4,5.0,4.8880277,1
17755052,PIK3CD,8.30103,4.7759614,1
126565,FLT3(R834Q),8.1549015,6.631876,1
11717001,MLK3,5.0,4.9550858,1
10138260,FLT3(R834Q),7.3565474,6.257497,1
5291,ABL2,8.0,4.9903994,1
4908365,BMPR1A,5.0,5.2653303,1
