Drug_ID,Protein_ID,True_Label,Predicted_Value
16038120,MARK4,7.920819,6.408414
25243800,CDK4-cyclinD3,5.0655017,5.25232
16007391,FLT3(R834Q),7.3665314,4.933882
5287969,JNK1,5.79588,4.9707847
51004351,YES,6.0222764,4.9079075
44259,MARK3,8.522879,7.623798
11667893,MAPKAPK5,5.0,4.9473515
11427553,STK35,6.2006593,5.929388
10127622,LZK,5.0,4.92665
11667893,STK33,5.0,4.900193
10427712,FLT3(R834Q),5.0,4.9874125
11409972,PDPK1,5.0,5.778878
176167,MAPKAPK5,5.0,4.953682
6450551,PFTK1,5.0,5.0513644
11626560,ASK1,5.0,5.0168257
9933475,FLT3(R834Q),5.0,5.120228
9926054,MELK,5.0,4.8363924
11409972,NEK3,5.0,6.4137716
5328940,PIK3CD,5.0,6.0593457
11409972,FGFR4,5.853872,4.9841847
9915743,STK35,5.3467875,4.9649744
10138260,AURKA,5.0,5.9842267
156414,FLT3(R834Q),5.6197886,5.1826715
9926054,NEK5,5.0,4.901524
3081361,HIPK4,5.0,4.9284434
216239,AURKA,5.0,4.957118
11667893,EPHA7,5.0,4.8799686
16725726,NEK3,5.0,4.9542623
44150621,MARK3,5.468521,5.0858917
16007391,ANKK1,5.823909,4.9446974
216239,MLK3,5.0,4.987981
10427712,BLK,5.0,5.2482357
10461815,CDK4-cyclinD3,5.60206,4.9322777
644241,MLK3,5.0,4.965466
11626560,MELK,5.0,5.262353
5287969,CAMKK2,6.3665314,5.116344
9809715,ASK1,5.0,5.7182894
11626560,HIPK1,5.0,5.164206
11234052,FLT3(R834Q),5.0,4.9446325
6450551,AMPK-alpha1,5.0,5.032406
216239,NEK5,5.0,4.9143033
5494449,MKNK2,5.2839966,5.2340565
16007391,BMPR2,5.0,4.895959
176167,DAPK1,5.0,5.019869
25243800,ANKK1,5.5850267,5.821043
6918454,MYO3B,5.0,4.862074
11667893,GRK7,5.0,4.862965
5291,MYO3B,5.0,4.793776
11626560,CAMK4,5.0,4.9032264
5328940,MAPKAPK2,5.0,4.9761477
9915743,SBK1,5.0,4.9959097
16038120,PKMYT1,5.0,6.7147613
151194,GRK4,5.0,4.83347
216239,MARK4,5.0,4.9400635
11485656,MYO3B,5.49485,5.113713
11409972,CSNK2A2,5.0,4.961524
11234052,BMX,5.0,4.8383102
6918454,CAMK4,5.0,4.9574776
17755052,ASK1,5.0,5.1496916
9926054,JNK1,5.0,4.985589
10127622,FYN,5.0,4.922594
24889392,MLK3,5.0,4.9443502
25243800,CAMK4,5.0,4.94977
25127112,AURKA,5.0,5.0123644
11314340,DAPK3,5.920819,5.299507
5287969,ABL2,5.0,5.82202
25243800,ERN1,5.0,5.2516165
176870,CSNK2A2,5.0,4.923004
153999,FLT3(R834Q),5.7212462,5.077282
11617559,BMPR1A,5.0,4.9366164
9929127,ACVR1B,5.0,4.9403687
5329102,PKMYT1,5.0,6.3223605
208908,SNRK,5.0,4.954274
3062316,JNK1,5.0,4.9650908
9884685,PDPK1,5.0,4.937021
9809715,HIPK4,5.920819,5.835312
44259,FGFR4,6.60206,7.1415634
10184653,ANKK1,5.0,4.949791
5287969,SBK1,5.0,5.496483
24779724,PKMYT1,5.0,5.0505133
10461815,JNK1,5.0,4.950375
11427553,ANKK1,7.086186,6.0282116
9926791,FLT3(R834Q),5.0,4.9666767
5291,SBK1,5.0,4.9795613
216239,FGFR4,5.0,4.8776226
44150621,CDK4-cyclinD3,5.920819,4.9078846
10113978,VEGFR2,7.853872,5.074275
10113978,RPS6KA4(KinDom.2-C-terminal),5.0,5.3468075
44259,PIK3CD,5.0,7.242839
11717001,FLT3(R834Q),5.0,4.9637184
9809715,SNRK,5.0,5.569613
11626560,CDK7,6.481486,5.238269
24779724,RPS6KA4(KinDom.2-C-terminal),5.0,4.922838
9929127,CSNK2A2,5.0,4.941718
10113978,FYN,5.5686364,5.15419
9926054,VEGFR2,5.0,4.897084
17755052,YES,5.0,4.855132
176167,AURKA,5.0,4.97575
156422,SRPK1,5.0,4.908284
11364421,PIK3CG,5.0,4.8645897
10184653,FLT3(R834Q),5.0,4.943568
644241,ERBB2,5.0,4.9095564
447077,SRPK1,5.0,4.872835
156422,MARK4,5.0,5.0079513
3081361,STK33,5.853872,4.9531493
11656518,CAMKK2,5.0,4.9367046
24779724,YES,5.0,4.8376937
11364421,BMPR1A,5.0,4.9139686
156414,ACVR1B,5.0,4.973866
10184653,PIP5K2C,5.0,4.916492
9929127,NEK5,5.0,4.905274
10113978,ASK1,5.0,5.4682164
24180719,ACVR1B,5.0,5.061453
153999,ASK1,5.0,4.9229083
10113978,CSNK2A2,5.0,4.9326143
208908,SBK1,5.0,4.996539
11485656,PFTK1,5.0,5.040766
10184653,LZK,5.0,4.913428
11656518,ASK1,5.0,5.1284256
5328940,AMPK-alpha1,5.4089355,6.4085464
11712649,VEGFR2,5.0,4.8889127
24180719,MAPKAPK2,5.0,4.8727336
3025986,MARK4,5.0,4.9783287
42642645,PIK3CD,5.0,7.2868986
5494449,RPS6KA4(KinDom.2-C-terminal),5.0,5.1374917
11364421,FLT3(R834Q),5.0,4.987837
9933475,FGFR4,6.0655017,4.870223
11234052,STK35,7.5850267,4.899536
5287969,NEK3,5.0,5.025546
24779724,FLT3(R834Q),5.0,4.959519
3025986,PRKX,5.0,5.058652
11314340,RPS6KA4(KinDom.2-C-terminal),5.0,5.066793
11338033,RPS6KA4(KinDom.2-C-terminal),5.0,5.1335316
5287969,LZK,5.0,4.9682455
5291,CDK4-cyclinD3,5.0,4.9382706
11712649,MEK1,5.0,4.9524927
9929127,MKNK2,5.0,4.9082355
11626560,PRKX,5.0,4.881575
216239,STK33,5.6197886,4.897485
24889392,HIPK4,6.49485,4.9122553
6450551,FLT3(R834Q),7.376751,5.919544
4908365,MAPKAPK5,5.0,5.178484
25243800,HIPK4,5.6575775,5.0155134
126565,ERN1,8.244125,5.902809
644241,CAMK4,5.0,4.930834
9915743,MELK,5.79588,4.958044
3081361,FLT3(R834Q),6.080922,5.4939375
156422,VRK2,5.0,5.0550966
44150621,CAMK4,5.0,5.295093
11984591,PIK3CG,5.0,5.1409063
5328940,FLT3(R834Q),5.958607,6.5320387
16007391,CDC2L5,5.958607,4.9066024
6450551,FGFR4,5.0,4.8694344
156414,FYN,5.275724,4.993232
153999,ACVR1B,5.0,4.927292
11234052,PRKX,5.0,4.9360967
644241,CAMKK2,5.0,4.9227986
3062316,FLT3(R834Q),5.154902,5.4004064
11338033,HIPK1,5.0,4.95252
3038522,MAPKAPK2,5.0,4.8364506
9933475,MLK3,5.0,4.901442
123631,RPS6KA4(KinDom.2-C-terminal),5.920819,4.9069686
3038525,MARK4,5.0,4.952688
10184653,FLT3(R834Q),5.0,4.943568
5329102,EPHA7,5.6197886,5.523927
44150621,BMPR1A,5.0,5.0770326
11626560,ERN1,5.0,5.787382
24180719,EPHA7,5.0,4.883926
4908365,FYN,6.468521,5.6672935
216239,CAMK4,5.0,4.9374447
11338033,MARK3,5.0,4.9060917
24779724,DAPK1,5.0,4.9963756
447077,CDC2L5,5.0,4.901351
3025986,SBK1,5.0,5.008244
10427712,PDPK1,5.0,5.070093
5494449,FLT3(R834Q),6.8860564,5.334567
6450551,HIPK1,5.0,4.925385
9933475,CDK7,5.0,4.9110775
11409972,PIP5K2C,5.0,5.072654
9884685,DAPK1,5.6197886,5.0259056
24180719,NEK3,5.0,4.955362
3081361,JNK1,5.0,4.9583573
447077,MARK4,5.0,4.9132953
208908,FLT3(R834Q),5.0,5.0546618
447077,CAMKK2,5.0,4.893754
4908365,MARK4,5.275724,4.993456
44259,ERN1,7.6777806,6.8168955
24180719,MARK4,5.0,4.913504
3081361,IKK-epsilon,5.0,4.945137
5329102,FGFR4,5.6777806,5.872957
11409972,BMPR2,5.0,5.714279
3038522,ERBB2,5.0,4.8744802
4908365,CDK7,5.0,4.927776
176870,MARK3,5.0,4.933766
156422,SNRK,5.0,4.946839
9933475,YES,6.5850267,4.8715496
9884685,YSK4,6.031517,5.014777
4908365,SNRK,5.0,5.643772
11717001,MARK3,5.0,4.952239
3081361,STK35,7.251812,5.4352255
44259,CAMK4,7.387216,7.01303
10461815,BMX,5.0,4.8456144
24180719,FLT3(R834Q),5.8860564,4.936014
11717001,GRK7,5.0,4.8644876
16038120,EPHB4,6.124939,5.8118315
11234052,ERBB2,5.0,4.880635
16007391,CDK4-cyclinD3,5.0,5.0559506
25243800,NEK5,5.0,4.903225
176155,DAPK1,5.0,5.084772
3081361,PIK3CD,5.0,5.363528
644241,FLT3(R834Q),5.0,4.9882326
11234052,BLK,5.69897,4.865046
5329102,JNK1,5.0,5.8488226
5328940,CAMKK2,6.1079054,5.7304726
10074640,MAP3K15,5.0,4.8779454
9926054,MYO3B,5.0,4.8411865
10461815,MAP3K4,5.7447276,5.1324887
16007391,RPS6KA4(KinDom.2-C-terminal),5.0,4.8905087
11667893,FLT3(R834Q),7.2676063,4.9660983
9926791,YSK4,5.0,5.0255566
156414,CDC2L5,5.0,4.925515
44150621,NEK3,5.0,5.495568
11617559,MAPKAPK5,5.0,4.9466376
5291,MELK,5.7212462,4.8160744
10074640,PKMYT1,5.0,5.0540566
5287969,VRK2,7.2006593,4.980008
9915743,PIP5K2C,5.0,4.9275455
16038120,VEGFR2,6.026872,6.3430686
156422,PIK3CG,5.0,4.8691998
11712649,ERBB2,5.0,5.013021
3038525,YSK4,5.0,5.036427
176155,NEK5,5.0,4.922426
44150621,MAP3K15,5.0,4.955375
9884685,BMX,5.0,4.90233
447077,STK33,5.0,4.917454
16038120,MAP3K15,6.09691,6.1557245
5494449,AURKA,8.408936,4.9722795
447077,MAP3K15,5.0,5.420449
10427712,BMX,5.0,4.8951263
11364421,PIP5K2C,6.958607,4.899045
51004351,HIPK4,6.0222764,6.044938
447077,BMX,7.49485,5.5036726
3025986,DAPK2,5.0,4.9581327
25127112,STK33,5.0,5.591945
10127622,BMPR2,5.0,4.9173117
176167,GRK4,5.0,4.8633337
44150621,FYN,6.3565474,5.783781
10184653,PIK3CD,5.0,4.9625535
9809715,AURKA,5.0,5.4624076
9915743,SNARK,6.853872,5.2054815
25127112,MLK3,5.0,5.034706
6918454,PKMYT1,5.0,5.0709105
4908365,PKMYT1,5.0,5.374543
9915743,BMPR2,5.0,4.9282684
9926054,HIPK1,5.0,4.9544344
16007391,AURKA,6.39794,4.9397993
6450551,FLT1,8.236572,4.897598
42642645,SNRK,5.0,5.012926
151194,CDK4-cyclinD3,5.0,4.9225454
9929127,ABL2,5.0,4.9703565
11667893,ASK1,5.0,4.893548
16038120,MAPKAPK5,5.0,6.3194375
9915743,FLT1,5.0,4.927238
11314340,YSK4,6.6382723,4.9876766
44259,JNK1,6.6575775,6.2486258
10074640,VEGFR2,5.0,4.882372
11427553,FLT3(R834Q),7.8860564,5.9579506
42642645,FLT3(R834Q),8.69897,7.178339
9933475,ACVR1B,5.823909,4.9280157
24779724,ABL2,5.0,4.968109
156422,FLT1,6.387216,4.9351754
10113978,NEK5,5.1366773,4.9708605
151194,MYO3B,5.0,4.82158
24779724,AMPK-alpha1,5.0,4.9385653
10074640,DAPK1,5.0,4.983102
10184653,ASK1,5.0,5.017229
44259,AMPK-alpha1,8.431798,7.400176
176167,CDK7,5.5850267,4.929936
176167,FLT3(R834Q),7.1426673,4.98096
208908,YSK4,5.0,5.0153275
16725726,YSK4,7.481486,5.0470653
3038522,YSK4,5.229148,5.029851
11409972,AURKA,5.0,5.437729
16007391,GRK4,5.0,4.841282
11717001,BMX,5.0,4.8926725
9933475,VEGFR2,8.958608,4.9119086
51004351,EPHA7,5.0,5.2110863
16722836,GRK4,6.7695513,5.650364
11364421,AURKA,5.0,4.9840736
5291,FLT3(R834Q),5.0,4.9244523
176155,SBK1,5.0,5.0040007
11364421,VRK2,5.0,4.9594307
11667893,MAP3K4,5.0,4.897144
51004351,MYO3B,5.0,5.626826
44259,GRK7,9.065501,7.2920275
11617559,NEK5,5.0,4.9041233
5494449,MAPKAPK2,5.4202166,4.8599453
9884685,GRK4,5.0,4.8594003
5291,MKNK2,5.0,4.883757
9929127,PIK3CG,5.0,4.9439545
151194,FLT3(R834Q),5.0,4.9511023
11712649,MARK3,5.0,4.95354
9809715,SBK1,6.958607,5.573827
9933475,DAPK1,5.0,4.9389024
42642645,PIK3CG,5.0,5.8475676
3038525,CDK4-cyclinD3,5.0,4.9513764
3038522,PFTK1,5.0,4.9382715
25243800,MAPKAPK2,5.0,5.023611
216239,RPS6KA4(KinDom.2-C-terminal),5.0,4.936007
126565,MEK1,8.455932,6.5048537
11984591,BMPR1A,5.0,6.556484
5287969,MAPKAPK2,5.0,5.039093
5494449,PFTK1,5.0,4.953148
151194,CAMK4,5.0,4.938166
10184653,MAP3K15,5.0,4.9137883
16722836,PDPK1,5.0,5.1126595
9809715,CAMKK2,6.036212,6.152263
11626560,EPHB4,6.2441254,5.501545
9884685,PIK3CG,7.79588,4.998115
10113978,YES,5.30103,5.0436816
3025986,MAPKAPK5,5.0,5.0470366
11485656,YSK4,6.60206,5.0290956
24180719,FLT3(R834Q),5.5228786,4.936014
153999,SRPK1,5.920819,5.206146
156422,CDC2L5,5.958607,4.9107914
5329102,RPS6KA4(KinDom.2-C-terminal),5.69897,5.194613
3038525,ABL2,5.7212462,4.98131
9884685,BMPR1A,5.0,4.92404
11338033,FLT3(R834Q),5.0,4.9349794
42642645,MELK,6.5228786,5.636634
11364421,YSK4,6.318759,5.0340548
25127112,FLT3(R834Q),5.0,5.1697736
156422,BLK,6.167491,4.9198895
11485656,HIPK1,5.0,5.0752163
156422,FLT3(R834Q),5.5228786,5.047035
11717001,AURKA,5.0,4.954449
156414,PIK3CD,5.0,4.9880085
9809715,MAPKAPK5,5.0,5.3142204
4908365,DAPK2,5.468521,4.9959545
176870,EPHB4,5.6575775,5.278136
25127112,CSNK2A2,5.481486,5.3798957
11364421,MAP3K4,5.0,4.9003615
11364421,FLT3(R834Q),5.0,4.9878373
176155,DAPK3,5.0,5.039757
3062316,FYN,9.102373,5.7339487
42642645,PDPK1,5.0,5.0368605
6918454,PDPK1,5.0,4.966812
44259,CDK7,7.3467875,6.902192
126565,ABL2,5.1870866,5.5192013
6450551,FYN,5.0,5.392698
3038522,CSNK2A2,5.0,4.9331226
16722836,DAPK3,8.920818,5.1515164
3038522,PIK3CD,5.0,4.8168592
44259,ACVR1B,6.167491,6.9754543
151194,GRK7,5.0,4.857457
11617559,VRK2,5.0,4.9907
16722836,FLT1,5.3665314,5.7826643
11617559,RPS6KA4(KinDom.2-C-terminal),5.0,4.9406943
10427712,STK33,5.0,5.0346117
11338033,DAPK1,5.0,4.9836435
151194,PIK3CD,5.0,4.7996945
3081361,FLT1,6.5850267,4.9452877
153999,CDK4-cyclinD3,6.552842,4.921122
11667893,MARK3,5.0,4.916871
176870,BMX,5.0,4.8416095
156414,PIP5K2C,5.0,4.95404
11656518,IKK-epsilon,5.0,4.9048996
11314340,STK33,6.6575775,5.2538986
9933475,FLT3(R834Q),5.0,5.120228
11427553,PKMYT1,5.0,5.218229
9933475,FYN,5.920819,4.8921165
10113978,CAMK4,5.0,5.08422
11656518,STK33,5.0,4.9155126
153999,VRK2,5.0,4.9637814
5329102,AMPK-alpha1,7.7212462,6.0889435
25127112,FGFR4,5.0,5.1399994
153999,SNRK,5.0,4.9278774
42642645,FGFR4,5.0,5.5793657
11617559,AURKA,5.0,4.9539666
11485656,CDK4-cyclinD3,5.0,4.947859
10461815,YSK4,7.1079054,4.992656
5329102,MAP3K15,5.8860564,5.3690233
208908,AURKA,5.0,4.960773
24779724,ACVR1B,5.0,4.9524226
216239,BLK,5.0,4.908285
126565,CSNK2A2,6.0132284,6.857047
25243800,FLT3(R834Q),5.823909,5.627017
123631,MKNK2,5.920819,4.9089293
151194,ABL2,5.0,4.948613
176167,MKNK2,5.0,4.9194093
11717001,NEK3,5.0,4.9538684
123631,CDK4-cyclinD3,5.0,5.0312285
9933475,ERN1,6.29243,5.0895257
11717001,RPS6KA4(KinDom.2-C-terminal),5.0,4.9900827
3038525,CDK7,5.0,4.9669175
10184653,MEK1,5.0,5.0071015
5291,SRPK1,5.0,4.8637
17755052,CDC2L5,5.0,4.926174
25243800,PIK3CG,7.376751,5.5797176
24779724,FLT3(R834Q),5.0,4.959519
10113978,FLT3(R834Q),5.79588,5.351522
208908,RPS6KA4(KinDom.2-C-terminal),5.0,4.9274116
5329102,NEK3,5.0,5.83767
42642645,PIP5K2C,7.552842,5.19713
9926791,FLT1,5.0,4.923664
44150621,FLT3(R834Q),8.443698,5.966432
11234052,CDK4-cyclinD3,5.0,4.9008465
9933475,BLK,6.920819,4.8663235
9884685,VRK2,5.0,4.9793425
44150621,EPHB4,5.0,5.484923
16722836,PKMYT1,5.0,5.2999306
6450551,BMPR2,5.0,4.96768
5494449,MARK4,5.309804,4.9368353
176155,RPS6KA4(KinDom.2-C-terminal),5.0,5.2435923
176155,MELK,5.0,4.8728366
11656518,MEK1,5.0,4.912944
9915743,CDK7,5.29243,4.9403725
24180719,CDK4-cyclinD3,5.0,5.1765833
16725726,BMPR1A,5.0,4.994237
156414,SBK1,5.0,4.9849744
176870,EPHA7,5.853872,5.0405445
11626560,MARK4,5.0,5.254301
25127112,JNK1,5.318759,4.985345
51004351,SNARK,7.2006593,5.2858663
3081361,AMPK-alpha1,5.5228786,5.1714916
16725726,MAPKAPK5,5.0,4.9820085
644241,BLK,6.30103,4.9081717
208908,FLT3(R834Q),5.0,5.0546618
9933475,PFTK1,5.0,4.9399595
16725726,STK35,5.0,4.956261
24180719,DAPK2,5.0,4.9724174
216239,FYN,5.075721,5.02732
24779724,CDK7,5.0,4.9442506
3038525,VEGFR2,5.0,4.9071817
16725726,ERBB2,5.0,4.9197125
10427712,FLT3(R834Q),5.0,4.9874125
3038525,STK35,5.0,4.965938
5494449,ABL2,8.39794,5.2381115
25243800,AURKA,5.0,5.2305145
5328940,DAPK3,5.0,5.0768895
9915743,MAPKAPK2,5.0,5.046387
11409972,ABL2,8.468521,5.9737005
10184653,VEGFR2,5.0,4.900914
447077,LZK,5.0,6.127867
24180719,PRKX,5.0,4.9622383
25127112,CDK4-cyclinD3,5.0,5.6435337
11626560,PIK3CG,5.0,4.8579993
11338033,MAPKAPK5,5.0,4.9840317
5329102,PIK3CG,5.0,5.623063
126565,FYN,7.075721,5.634268
10138260,PFTK1,5.958607,5.2279882
51004351,SRPK1,7.376751,5.0678635
123631,EPHB4,5.60206,5.2854323
25243800,MKNK2,6.086186,5.4163394
176155,CDK4-cyclinD3,5.0,4.9785986
11626560,MAP3K15,5.552842,5.0929494
447077,MELK,5.0,4.8146834
24779724,NEK3,5.0,4.9462814
10461815,DAPK1,5.0,5.1301527
11338033,ACVR1B,5.0,5.121894
153999,BMPR1A,5.0,4.9124556
9809715,EPHB4,5.958607,5.5879374
10184653,MAPKAPK5,5.0,4.947211
9915743,NEK3,5.6197886,5.2891383
5291,ACVR1B,5.0,4.94517
11712649,EPHA7,6.0,4.8557773
208908,ANKK1,5.0,5.1180625
3081361,BMX,5.0,4.9202476
123631,MST4,5.0,4.948348
51004351,HIPK1,5.0,5.474004
6918454,EPHB4,5.0,4.9291425
25127112,PDPK1,5.0,4.9790087
25127112,YES,5.0,4.8887568
11314340,FYN,5.0,5.220275
10138260,FLT3(R834Q),9.267606,6.257497
3062316,ERN1,5.0,5.385594
151194,MAP3K15,5.0,4.8713646
10113978,IKK-epsilon,5.0,4.8855395
5494449,CDK7,5.0,4.8835883
156414,HIPK4,5.958607,4.903082
11984591,ANKK1,6.481486,5.423374
16038120,RPS6KA4(KinDom.2-C-terminal),5.0,5.3439302
644241,MAPKAPK5,5.0,4.9454765
644241,AURKA,5.0,4.945505
5494449,CAMK4,5.0,5.0177603
10461815,STK33,6.075721,5.1288385
9884685,PRKX,5.0,4.9783964
153999,RPS6KA4(KinDom.2-C-terminal),5.21467,5.1173744
6918454,ERN1,5.0,5.018217
9933475,AMPK-alpha1,5.0,4.9135075
10074640,FLT3(R834Q),5.0,4.9538116
153999,ERBB2,5.0,4.8907824
126565,VEGFR2,6.6575775,5.426216
156414,VRK2,5.0,5.273439
11712649,BLK,7.167491,4.9282722
17755052,CSNK2A2,5.6197886,4.963547
11617559,MARK3,5.0,4.9169226
10138260,FLT3(R834Q),8.267606,6.257497
11656518,PIK3CG,5.0,4.9810944
644241,MAPKAPK2,5.0,4.8487988
42642645,CDK4-cyclinD3,5.0,5.0935698
3062316,NEK5,5.0,4.921916
644241,NEK3,5.0,4.9681134
17755052,FLT3(R834Q),5.0,4.987773
24889392,CSNK2A2,5.0,4.943535
216239,FLT3(R834Q),7.5228786,5.000015
16725726,EPHB4,5.0,5.5336523
16725726,SBK1,5.0,5.011429
3081361,DAPK1,5.0,4.9832487
176155,MAPKAPK5,5.0,5.239112
11626560,FGFR4,5.0,4.882697
10427712,GRK7,5.0,4.920065
176167,FLT1,5.0,4.894845
11338033,GRK7,5.0,4.872749
4908365,PFTK1,5.0,4.936271
9809715,BMPR1A,5.0,5.193548
6918454,MELK,5.0,4.8585696
10184653,RPS6KA4(KinDom.2-C-terminal),5.0,4.9109325
44259,RPS6KA4(KinDom.2-C-terminal),6.920819,6.92148
24889392,AURKA,5.0,4.9642143
126565,SRPK1,8.0,6.4223146
10113978,MARK4,5.0,4.990767
11626560,FLT3(R834Q),6.0457573,5.007008
3081361,FYN,6.4436975,5.291021
156414,PFTK1,5.0,4.929075
44259,MEK1,7.6777806,6.7599545
11712649,FLT3(R834Q),5.0,4.9394484
3062316,VEGFR2,5.537602,5.1521726
9915743,VRK2,5.0,5.36296
176870,CDK4-cyclinD3,5.0,4.947704
4908365,MELK,5.958607,5.0454407
9809715,PIK3CG,5.0,5.353258
24889392,FLT3(R834Q),8.387217,4.9840703
11314340,DAPK2,5.60206,4.967493
9933475,AURKA,5.0,4.916264
11427553,EPHA7,6.4089355,5.5222664
151194,AMPK-alpha1,5.0,4.9306135
3081361,SNARK,5.0,4.893097
16038120,FGFR4,6.958607,5.867095
24180719,RPS6KA4(KinDom.2-C-terminal),5.0,5.1546564
11667893,SRPK1,5.0,4.8856373
10127622,AURKA,5.0,4.961338
6450551,ERBB2,5.0,5.2867026
25243800,MARK3,5.0,5.001383
11626560,ACVR1B,6.0655017,5.400017
25243800,MARK4,5.0,5.2987175
16007391,BLK,5.823909,4.885454
11485656,MLK3,5.0,4.9352107
16007391,FLT3(R834Q),8.408936,4.933882
153999,PRKX,5.0,5.001133
11234052,AMPK-alpha1,5.0,4.9092097
25127112,BMPR1A,5.0,4.9130197
3038525,MAP3K4,5.0,4.938434
10074640,PDPK1,5.0,4.9408627
151194,ASK1,5.0,4.8916984
24889392,ABL2,5.0,4.9547915
6918454,ASK1,5.0,4.920331
5328940,ERBB2,5.60206,5.5821214
9926791,CSNK2A2,5.0,4.9533477
10461815,MAPKAPK2,5.0,4.9234147
11617559,MELK,5.0,4.866581
3038525,AURKA,5.0,4.9889693
6450551,FLT3(R834Q),6.481486,5.919544
5494449,PIK3CG,5.0,4.779494
156422,HIPK1,5.0,5.1466107
10074640,PIK3CG,5.0,4.829273
5328940,CAMK4,5.0,4.9674773
11234052,GRK4,5.0,4.853635
151194,NEK3,5.0,4.9362593
156414,FLT3(R834Q),5.5228786,5.1826715
4908365,YSK4,7.4089355,5.0333533
11667893,FYN,5.552842,4.8984246
11667893,MAP3K15,5.0,4.8660884
156422,MKNK2,5.79588,4.958895
153999,FGFR4,5.0,5.13546
42642645,ERBB2,6.236572,6.7414923
44259,AURKA,7.7695513,7.588889
11485656,CDC2L5,7.4202166,4.913399
11314340,MKNK2,5.468521,4.984283
11338033,MKNK2,5.0,4.9265156
24889392,NEK3,5.0,4.9435267
126565,DAPK2,7.2006593,6.4367104
153999,FLT1,5.0,4.8946695
151194,MEK1,5.0,4.9215946
11314340,CSNK2A2,5.4202166,5.2697797
16007391,CDK4-cyclinD3,5.0,5.0559506
6450551,MYO3B,5.0,5.308419
151194,BMPR2,5.0,4.901811
11626560,PIK3CD,5.0,5.785603
3062316,DAPK3,5.0,5.029063
208908,PIK3CD,5.0,4.791943
25127112,FLT1,5.0,5.3960505
24889392,IKK-epsilon,5.0,4.915475
5494449,AMPK-alpha1,5.958607,4.9119325
11984591,FYN,7.552842,6.4340196
10074640,DAPK3,5.0,5.0102997
153999,CDK4-cyclinD3,6.552842,4.921122
3081361,LZK,5.0,5.038518
4908365,CDC2L5,5.0,5.0096006
11364421,SRPK1,5.0,4.85888
42642645,BMPR1A,5.0,5.6110454
11409972,ACVR1B,5.0,5.8640103
126565,FLT3(R834Q),8.070581,6.631876
10138260,STK35,8.086186,5.418637
11234052,FLT3(R834Q),5.0,4.9446325
6918454,PFTK1,5.0,4.97034
151194,FYN,5.0,4.9014864
3062316,YES,9.522879,5.074653
11717001,FLT1,5.0,4.906343
17755052,NEK3,5.0,4.9559884
16722836,ACVR1B,5.1739254,5.5230017
11984591,CAMK4,5.0,5.6240263
11314340,SRPK1,6.2596374,4.984007
24779724,SBK1,5.0,4.9889007
51004351,ABL2,5.0,5.7362766
153999,EPHB4,5.0,5.34736
11626560,VEGFR2,5.0,5.3491163
3025986,SNARK,5.7695513,4.906115
10127622,YSK4,5.0,5.019338
24889392,EPHB4,5.0,4.9335966
9929127,CAMK4,5.0,4.9401426
156422,MLK3,5.0,5.0187836
11427553,AURKA,6.1870866,6.231386
9915743,PKMYT1,5.0,5.06572
42642645,YES,7.318759,5.405318
5494449,DAPK1,5.0,5.1044836
51004351,CDC2L5,5.0,4.9205933
9929127,PRKX,5.0,4.9685016
11712649,ACVR1B,5.0,4.9409246
24889392,ASK1,5.0,4.908176
24889392,MKNK2,5.5850267,4.9417896
447077,STK35,6.4436975,6.6358404
3062316,CDK4-cyclinD3,5.0,5.0852284
16722836,BLK,6.1870866,5.1800604
126565,MAP3K15,8.468521,6.0897884
10427712,MKNK2,6.1426673,4.9758415
644241,FLT3(R834Q),5.0,4.9882326
25243800,DAPK1,7.0132284,5.488229
10184653,SNARK,5.0,4.93274
5291,CAMKK2,5.0,4.91005
3038522,VRK2,5.0,4.9671183
3062316,CDC2L5,5.0,4.949505
11364421,ASK1,5.0,5.0436864
3062316,MAP3K4,6.5086384,5.0596695
11427553,ACVR1B,5.0,5.5474997
10427712,PIP5K2C,6.275724,4.947768
153999,MELK,5.0,4.871746
3081361,GRK7,5.0,5.1233935
11712649,HIPK4,5.0,4.865401
24180719,PIP5K2C,5.0,4.907865
11717001,VRK2,5.0,4.976516
11234052,FGFR4,6.221849,4.84999
11314340,FLT3(R834Q),5.7447276,5.033909
208908,CAMK4,5.0,4.9540634
9809715,GRK7,5.920819,4.9122195
176167,MAP3K15,5.0,5.635317
156422,FLT3(R834Q),5.0,5.0470347
3062316,CSNK2A2,5.0,5.167567
24180719,CAMK4,5.0,4.941057
176870,NEK3,5.0,4.9114585
11626560,NEK3,5.0,4.9250493
126565,ANKK1,7.49485,6.880334
5287969,IKK-epsilon,5.5086384,5.909586
51004351,MST4,5.0,5.7686706
24889392,FLT3(R834Q),8.148742,4.9840703
17755052,RPS6KA4(KinDom.2-C-terminal),5.0,4.9666934
3062316,BMPR2,5.0,4.9481263
216239,PIK3CD,5.0,4.8794703
11314340,MYO3B,5.0,4.9319677
3081361,FGFR4,5.6382723,5.131665
25243800,GRK7,5.853872,5.4635396
644241,SNARK,5.0,4.9163775
11427553,MYO3B,5.221849,6.026536
10461815,VEGFR2,5.0,5.082551
3025986,FLT1,5.004365,4.8879566
151194,FLT3(R834Q),5.0,4.9511023
9926791,GRK7,5.3665314,4.8832445
16007391,VEGFR2,6.30103,4.920933
16038120,NEK3,5.055517,6.1981564
16007391,NEK5,5.0,4.9454136
11656518,ACVR1B,5.0,4.9531803
